event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,path_segment,leaf_count,inner_leaf_count,outer_leaf_count,unresolved_leaf_count,maximum_refinement_depth,expected_parameter_area,covered_parameter_area,parameter_area_absolute_error,minimum_outer_gap_abs_lower,maximum_inner_gap_abs_upper,geometry_overlap_cover_passes,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E05,U039,1,4,32,0.0028125,0.002890625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546250263794039e-06,7.2594101750323165e-06,True,False,False,False,False
E05,U039,1,5,32,0.002890625,0.00296875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546250145252071e-06,7.259250080894354e-06,True,False,False,False,False
E05,U039,1,6,32,0.00296875,0.003046875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5462500238557585e-06,7.259089994993418e-06,True,False,False,False,False
E05,U039,1,7,32,0.003046875,0.003125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249899569968e-06,7.258929917330254e-06,True,False,False,False,False
E05,U039,1,8,32,0.003125,0.0032031250000000002,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249772429629e-06,7.2587698478836725e-06,True,False,False,False,False
E05,U039,1,9,32,0.0032031250000000002,0.0032812500000000003,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5462496424260786e-06,7.2586097866687105e-06,True,False,False,False,False
E05,U039,1,10,32,0.0032812500000000003,0.003359375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249509550447e-06,7.258449733686114e-06,True,False,False,False,False
E05,U039,1,11,32,0.003359375,0.0034375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249373820437e-06,7.2582896889361284e-06,True,False,False,False,False
E05,U039,1,12,32,0.0034375,0.003515625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249235200948e-06,7.258129652419612e-06,True,False,False,False,False
E05,U039,1,13,32,0.003515625,0.00359375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249093744445e-06,7.2579696241297194e-06,True,False,False,False,False
E05,U039,1,14,32,0.00359375,0.003671875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248949407197e-06,7.2578096040816835e-06,True,False,False,False,False
E05,U039,1,15,32,0.003671875,0.00375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5462488022154345e-06,7.257649592268745e-06,True,False,False,False,False
E05,U039,1,16,32,0.00375,0.003828125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248652134294e-06,7.257489588684281e-06,True,False,False,False,False
E05,U039,1,17,32,0.003828125,0.00390625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248499207373e-06,7.257329593336014e-06,True,False,False,False,False
E05,U039,1,18,32,0.00390625,0.003984375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248343408506e-06,7.25716960622461e-06,True,False,False,False,False
E05,U039,1,19,32,0.003984375,0.0040625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248184737694e-06,7.257009627350648e-06,True,False,False,False,False
E05,U039,1,20,32,0.0040625,0.004140625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248023212368e-06,7.256849656714682e-06,True,False,False,False,False
E05,U039,1,21,32,0.004140625,0.00421875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546247858814928e-06,7.256689694310169e-06,True,False,False,False,False
E05,U039,1,22,32,0.00421875,0.004296875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546247691554443e-06,7.2565297401519e-06,True,False,False,False,False
E05,U039,1,23,32,0.004296875,0.004375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546247521422012e-06,7.25636979423339e-06,True,False,False,False,False
E05,U039,1,24,32,0.004375,0.0044531250000000005,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546247348435034e-06,7.256209856540709e-06,True,False,False,False,False
E05,U039,1,25,32,0.0044531250000000005,0.0045312500000000006,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546247172567243e-06,7.256049927103571e-06,True,False,False,False,False
E05,U039,1,26,32,0.0045312500000000006,0.004609375000000001,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546246993845139e-06,7.255890005900511e-06,True,False,False,False,False
E05,U039,1,27,32,0.004609375000000001,0.004687500000000001,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546246812251056e-06,7.255730092932269e-06,True,False,False,False,False
E05,U039,1,28,32,0.004687500000000001,0.004765625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.54624662779376e-06,7.25557018821389e-06,True,False,False,False,False
E05,U039,1,29,32,0.004765625,0.00484375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546246440473183e-06,7.25541029173875e-06,True,False,False,False,False
E05,U039,1,30,32,0.00484375,0.004921875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546246250280694e-06,7.2552504034929406e-06,True,False,False,False,False
E05,U039,1,31,32,0.004921875,0.005,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546246057224992e-06,7.255090523505963e-06,True,False,False,False,False
E05,U039,2,0,1,0.005,0.0075,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.051681596458317186,nan,True,False,False,False,False
E05,U039,2,0,1,0.005,0.0075,TOP,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.029999968577652577,nan,True,False,False,False,False
E05,U039,2,0,32,0.005,0.005078125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546251890810765e-06,7.254925643560321e-06,True,False,False,False,False
E05,U039,2,1,32,0.005078125,0.00515625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546251692028643e-06,7.2547657799556734e-06,True,False,False,False,False
E05,U039,2,2,32,0.00515625,0.005234375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546251490383441e-06,7.254605924596996e-06,True,False,False,False,False
E05,U039,2,3,32,0.005234375,0.0053125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5462512858575945e-06,7.254446077485003e-06,True,False,False,False,False
E05,U039,2,4,32,0.0053125,0.005390625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546251078468535e-06,7.254286238620307e-06,True,False,False,False,False
E05,U039,2,5,32,0.005390625,0.00546875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546250868216161e-06,7.254126407997894e-06,True,False,False,False,False
E05,U039,2,6,32,0.00546875,0.005546875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546250655100776e-06,7.2539665856242046e-06,True,False,False,False,False
E05,U039,2,7,32,0.005546875,0.005625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546250439113411e-06,7.253806771499521e-06,True,False,False,False,False
E05,U039,2,8,32,0.005625,0.005703125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546250220271498e-06,7.253646965624424e-06,True,False,False,False,False
E05,U039,2,9,32,0.005703125,0.00578125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249998556097e-06,7.253487168006756e-06,True,False,False,False,False
E05,U039,2,10,32,0.00578125,0.005859375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249773985565e-06,7.253327378625205e-06,True,False,False,False,False
E05,U039,2,11,32,0.005859375,0.0059375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.54624954653425e-06,7.253167597502437e-06,True,False,False,False,False
E05,U039,2,12,32,0.0059375,0.006015625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249316211293e-06,7.25300782463124e-06,True,False,False,False,False
E05,U039,2,13,32,0.006015625,0.00609375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.54624908303362e-06,7.2528480600054935e-06,True,False,False,False,False
E05,U039,2,14,32,0.00609375,0.006171875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248846992901e-06,7.2526883036399085e-06,True,False,False,False,False
E05,U039,2,15,32,0.006171875,0.00625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248608071672e-06,7.25252855552063e-06,True,False,False,False,False
E05,U039,2,16,32,0.00625,0.006328125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248366287195e-06,7.252368815648344e-06,True,False,False,False,False
E05,U039,2,17,32,0.006328125,0.00640625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248121656836e-06,7.25220908404536e-06,True,False,False,False,False
E05,U039,2,18,32,0.00640625,0.006484375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5462478741458635e-06,7.252049360690532e-06,True,False,False,False,False
E05,U039,2,19,32,0.006484375,0.0065625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546247623771948e-06,7.2518896455841906e-06,True,False,False,False,False
E05,U039,2,20,32,0.0065625,0.006640625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546247370525883e-06,7.251729938734564e-06,True,False,False,False,False
E05,U039,2,21,32,0.006640625,0.00671875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546247114425505e-06,7.251570240149188e-06,True,False,False,False,False
E05,U039,2,22,32,0.00671875,0.006796875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546246855453249e-06,7.251410549806891e-06,True,False,False,False,False
E05,U039,2,23,32,0.006796875,0.006875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546246593609113e-06,7.251250867737456e-06,True,False,False,False,False
E05,U039,2,24,32,0.006875,0.006953125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546246328910529e-06,7.251091193919467e-06,True,False,False,False,False
E05,U039,2,25,32,0.006953125,0.007031249999999999,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546246061331468e-06,7.250931528368045e-06,True,False,False,False,False
E05,U039,2,26,32,0.007031249999999999,0.007109374999999999,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5462457909063894e-06,7.250771871062389e-06,True,False,False,False,False
E05,U039,2,27,32,0.007109374999999999,0.0071874999999999994,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546245517600967e-06,7.250612222017062e-06,True,False,False,False,False
E05,U039,2,28,32,0.0071874999999999994,0.0072656249999999995,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546245241432297e-06,7.250452581240216e-06,True,False,False,False,False
E05,U039,2,29,32,0.0072656249999999995,0.00734375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546244962391984e-06,7.250292948724833e-06,True,False,False,False,False
E05,U039,2,30,32,0.00734375,0.007421875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546244680505618e-06,7.2501333244647945e-06,True,False,False,False,False
E05,U039,2,31,32,0.007421875,0.0075,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546244395730245e-06,7.249973708467381e-06,True,False,False,False,False
E05,U039,3,0,1,0.0075,0.01,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159632687433,nan,True,False,False,False,False
E05,U039,3,0,1,0.0075,0.01,TOP,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.02999995943806779,nan,True,False,False,False,False
E05,U039,3,0,32,0.0075,0.007578125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5462531523783815e-06,7.249806583602505e-06,True,False,False,False,False
E05,U039,3,1,32,0.007578125,0.00765625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546252861885493e-06,7.249646983973801e-06,True,False,False,False,False
E05,U039,3,2,32,0.00765625,0.007734375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546252568520792e-06,7.249487392616913e-06,True,False,False,False,False
E05,U039,3,3,32,0.007734375,0.0078125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.54625227228411e-06,7.249327809525307e-06,True,False,False,False,False
E05,U039,3,4,32,0.0078125,0.007890625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546251973193217e-06,7.249168234699224e-06,True,False,False,False,False
E05,U039,3,5,32,0.007890625,0.00796875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5462516712303424e-06,7.249008668132461e-06,True,False,False,False,False
E05,U039,3,6,32,0.00796875,0.008046875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546251366404523e-06,7.248849109839585e-06,True,False,False,False,False
E05,U039,3,7,32,0.008046875,0.008125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5462510587154556e-06,7.248689559799875e-06,True,False,False,False,False
E05,U039,3,8,32,0.008125,0.008203125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546250748154541e-06,7.248530018042696e-06,True,False,False,False,False
E05,U039,3,9,32,0.008203125,0.00828125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546250434730548e-06,7.248370484546884e-06,True,False,False,False,False
E05,U039,3,10,32,0.00828125,0.008359375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5462501184521405e-06,7.24821095930586e-06,True,False,False,False,False
E05,U039,3,11,32,0.008359375,0.0084375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249799284487e-06,7.248051442356264e-06,True,False,False,False,False
E05,U039,3,12,32,0.0084375,0.008515625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249477271153e-06,7.247891933669829e-06,True,False,False,False,False
E05,U039,3,13,32,0.008515625,0.00859375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546249152377441e-06,7.247732433247021e-06,True,False,False,False,False
E05,U039,3,14,32,0.00859375,0.008671874999999999,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248824620481e-06,7.2475729411030575e-06,True,False,False,False,False
E05,U039,3,15,32,0.008671874999999999,0.00875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546248494009039e-06,7.247413457216788e-06,True,False,False,False,False
E05,U039,3,16,32,0.00875,0.008828125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.54624816051732e-06,7.24725398161033e-06,True,False,False,False,False
E05,U039,3,17,32,0.008828125,0.008906250000000001,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.54624782416242e-06,7.247094514284313e-06,True,False,False,False,False
E05,U039,3,18,32,0.008906250000000001,0.008984375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.54624748494444e-06,7.246935055217769e-06,True,False,False,False,False
E05,U039,3,19,32,0.008984375,0.0090625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.54624714287218e-06,7.246775604432739e-06,True,False,False,False,False
E05,U039,3,20,32,0.0090625,0.009140625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546246797919239e-06,7.2466161619228406e-06,True,False,False,False,False
E05,U039,3,21,32,0.009140625,0.00921875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5462464501033525e-06,7.246456727681208e-06,True,False,False,False,False
E05,U039,3,22,32,0.00921875,0.009296875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546246099424318e-06,7.246297301723015e-06,True,False,False,False,False
E05,U039,3,23,32,0.009296875,0.009375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546245745882338e-06,7.246137884034175e-06,True,False,False,False,False
E05,U039,3,24,32,0.009375,0.009453125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.5462453894598116e-06,7.24597847462272e-06,True,False,False,False,False
E05,U039,3,25,32,0.009453125,0.00953125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546245030182836e-06,7.245819073489214e-06,True,False,False,False,False
E05,U039,3,26,32,0.00953125,0.009609375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546244668034215e-06,7.24565968063406e-06,True,False,False,False,False
E05,U039,3,27,32,0.009609375,0.0096875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546244303031315e-06,7.24550029605787e-06,True,False,False,False,False
E05,U039,3,28,32,0.0096875,0.009765625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546243935156466e-06,7.24534091976154e-06,True,False,False,False,False
E05,U039,3,29,32,0.009765625,0.00984375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546243564418738e-06,7.245181551737902e-06,True,False,False,False,False
E05,U039,3,30,32,0.00984375,0.009921875,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.54624319080923e-06,7.245022192002349e-06,True,False,False,False,False
E05,U039,3,31,32,0.009921875,0.01,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546242814327875e-06,7.244862840534189e-06,True,False,False,False,False
E05,U039,4,0,1,0.01,0.0125,LEFT_CONNECTOR,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.05168159616605549,nan,True,False,False,False,False
E05,U039,4,0,1,0.01,0.0125,TOP,112,0,112,0,0,0.0002407872901470931,0.0002407872901470931,0.0,0.029999950298454755,nan,True,False,False,False,False
E05,U039,4,0,32,0.01,0.010078125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.54625449401401e-06,7.2446934680502865e-06,True,False,False,False,False
E05,U039,4,1,32,0.010078125,0.01015625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546254111815517e-06,7.244534132961201e-06,True,False,False,False,False
E05,U039,4,2,32,0.01015625,0.010234375,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546253726745514e-06,7.244374806147824e-06,True,False,False,False,False
E05,U039,4,3,32,0.010234375,0.0103125,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546253338803663e-06,7.244215487610956e-06,True,False,False,False,False
E05,U039,4,4,32,0.0103125,0.010390625,RIGHT_CONNECTOR,120,18,102,0,2,0.0002407872901470931,0.0002407872901470931,0.0,5.546252947998832e-06,7.244056177365489e-06,True,False,False,False,False
