event_id,branch_owner_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,connector,outer_endpoint_leaf_count,inner_principal_endpoint_leaf_count,endpoint_owner,candidate_residue_abs_upper,candidate_integrated_nonsingular_log_abs_upper,candidate_is_finite,requires_correlated_Q_contour_enclosure_on_inner_x_leaves,valid_for_nonsingular_primitive_bound,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E05,B03,U039,3,4,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022406078.452,True,True,False,False,False,False,False
E05,B03,U039,3,5,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022406532.9214,True,True,False,False,False,False,False
E05,B03,U039,3,6,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022406983.622,True,True,False,False,False,False,False
E05,B03,U039,3,7,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022407430.8613,True,True,False,False,False,False,False
E05,B03,U039,3,8,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022407874.6826,True,True,False,False,False,False,False
E05,B03,U039,3,9,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022408315.0996,True,True,False,False,False,False,False
E05,B03,U039,3,10,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022408751.7466,True,True,False,False,False,False,False
E05,B03,U039,3,11,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022409185.0146,True,True,False,False,False,False,False
E05,B03,U039,3,12,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022409614.757,True,True,False,False,False,False,False
E05,B03,U039,3,13,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022410040.9883,True,True,False,False,False,False,False
E05,B03,U039,3,14,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022410463.8096,True,True,False,False,False,False,False
E05,B03,U039,3,15,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022410882.912,True,True,False,False,False,False,False
E05,B03,U039,3,16,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022411298.504,True,True,False,False,False,False,False
E05,B03,U039,3,17,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022411710.7646,True,True,False,False,False,False,False
E05,B03,U039,3,18,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022412119.452,True,True,False,False,False,False,False
E05,B03,U039,3,19,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022412524.533,True,True,False,False,False,False,False
E05,B03,U039,3,20,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022412926.0737,True,True,False,False,False,False,False
E05,B03,U039,3,21,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022413324.2305,True,True,False,False,False,False,False
E05,B03,U039,3,22,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022413718.7393,True,True,False,False,False,False,False
E05,B03,U039,3,23,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022414109.6357,True,True,False,False,False,False,False
E05,B03,U039,3,24,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022414497.4624,True,True,False,False,False,False,False
E05,B03,U039,3,25,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022414881.2944,True,True,False,False,False,False,False
E05,B03,U039,3,26,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022415261.94,True,True,False,False,False,False,False
E05,B03,U039,3,27,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022415638.8994,True,True,False,False,False,False,False
E05,B03,U039,3,28,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022416012.3164,True,True,False,False,False,False,False
E05,B03,U039,3,29,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022416382.2134,True,True,False,False,False,False,False
E05,B03,U039,3,30,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022416748.759,True,True,False,False,False,False,False
E05,B03,U039,3,31,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022417111.703,True,True,False,False,False,False,False
E05,B03,U039,4,0,1,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683658315.5771,True,False,False,False,False,False,False
E05,B03,U039,4,0,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022417877.998,True,True,False,False,False,False,False
E05,B03,U039,4,1,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022418233.8125,True,True,False,False,False,False,False
E05,B03,U039,4,2,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022418586.117,True,True,False,False,False,False,False
E05,B03,U039,4,3,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022418934.9287,True,True,False,False,False,False,False
E05,B03,U039,4,4,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022419280.3276,True,True,False,False,False,False,False
E05,B03,U039,4,5,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022419622.0557,True,True,False,False,False,False,False
E05,B03,U039,4,6,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022419960.3057,True,True,False,False,False,False,False
E05,B03,U039,4,7,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022420295.0996,True,True,False,False,False,False,False
E05,B03,U039,4,8,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022420626.287,True,True,False,False,False,False,False
E05,B03,U039,4,9,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022420954.079,True,True,False,False,False,False,False
E05,B03,U039,4,10,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022421278.4814,True,True,False,False,False,False,False
E05,B03,U039,4,11,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022421599.049,True,True,False,False,False,False,False
E05,B03,U039,4,12,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022421916.208,True,True,False,False,False,False,False
E05,B03,U039,4,13,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022422229.954,True,True,False,False,False,False,False
E05,B03,U039,4,14,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022422540.045,True,True,False,False,False,False,False
E05,B03,U039,4,15,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022422846.693,True,True,False,False,False,False,False
E05,B03,U039,4,16,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022423149.8306,True,True,False,False,False,False,False
E05,B03,U039,4,17,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022423449.4106,True,True,False,False,False,False,False
E05,B03,U039,4,18,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022423745.5493,True,True,False,False,False,False,False
E05,B03,U039,4,19,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022424038.208,True,True,False,False,False,False,False
E05,B03,U039,4,20,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022424327.296,True,True,False,False,False,False,False
E05,B03,U039,4,21,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022424612.812,True,True,False,False,False,False,False
E05,B03,U039,4,22,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022424894.8013,True,True,False,False,False,False,False
E05,B03,U039,4,23,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022425173.3125,True,True,False,False,False,False,False
E05,B03,U039,4,24,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022425448.3804,True,True,False,False,False,False,False
E05,B03,U039,4,25,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022425719.844,True,True,False,False,False,False,False
E05,B03,U039,4,26,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022425987.6025,True,True,False,False,False,False,False
E05,B03,U039,4,27,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022426252.25,True,True,False,False,False,False,False
E05,B03,U039,4,28,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022426513.253,True,True,False,False,False,False,False
E05,B03,U039,4,29,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022426770.6816,True,True,False,False,False,False,False
E05,B03,U039,4,30,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022427024.6973,True,True,False,False,False,False,False
E05,B03,U039,4,31,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022427275.061,True,True,False,False,False,False,False
E05,B03,U039,5,0,1,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683654706.065,True,False,False,False,False,False,False
E05,B03,U039,5,0,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022428034.782,True,True,False,False,False,False,False
E05,B03,U039,5,1,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022428278.1455,True,True,False,False,False,False,False
E05,B03,U039,5,2,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022428517.93,True,True,False,False,False,False,False
E05,B03,U039,5,3,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022428754.3066,True,True,False,False,False,False,False
E05,B03,U039,5,4,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022428987.1084,True,True,False,False,False,False,False
E05,B03,U039,5,5,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022429216.337,True,True,False,False,False,False,False
E05,B03,U039,5,6,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022429441.9927,True,True,False,False,False,False,False
E05,B03,U039,5,7,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022429664.2695,True,True,False,False,False,False,False
E05,B03,U039,5,8,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022429882.9717,True,True,False,False,False,False,False
E05,B03,U039,5,9,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022430098.0684,True,True,False,False,False,False,False
E05,B03,U039,5,10,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022430309.787,True,True,False,False,False,False,False
E05,B03,U039,5,11,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022430517.9644,True,True,False,False,False,False,False
E05,B03,U039,5,12,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022430722.536,True,True,False,False,False,False,False
E05,B03,U039,5,13,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022430923.6797,True,True,False,False,False,False,False
E05,B03,U039,5,14,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022431121.348,True,True,False,False,False,False,False
E05,B03,U039,5,15,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022431315.362,True,True,False,False,False,False,False
E05,B03,U039,5,16,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022431505.918,True,True,False,False,False,False,False
E05,B03,U039,5,17,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022431693.046,True,True,False,False,False,False,False
E05,B03,U039,5,18,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022431876.583,True,True,False,False,False,False,False
E05,B03,U039,5,19,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022432056.5786,True,True,False,False,False,False,False
E05,B03,U039,5,20,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022432233.1475,True,True,False,False,False,False,False
E05,B03,U039,5,21,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022432406.193,True,True,False,False,False,False,False
E05,B03,U039,5,22,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022432575.4707,True,True,False,False,False,False,False
E05,B03,U039,5,23,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022432741.4346,True,True,False,False,False,False,False
E05,B03,U039,5,24,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022432903.892,True,True,False,False,False,False,False
E05,B03,U039,5,25,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022433062.7573,True,True,False,False,False,False,False
E05,B03,U039,5,26,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022433218.294,True,True,False,False,False,False,False
E05,B03,U039,5,27,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022433370.0464,True,True,False,False,False,False,False
E05,B03,U039,5,28,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022433518.47,True,True,False,False,False,False,False
E05,B03,U039,5,29,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022433663.4507,True,True,False,False,False,False,False
E05,B03,U039,5,30,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022433804.695,True,True,False,False,False,False,False
E05,B03,U039,5,31,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022433942.5127,True,True,False,False,False,False,False
E05,B03,U039,6,0,1,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683651110.198,True,False,False,False,False,False,False
E05,B03,U039,6,0,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022434688.828,True,True,False,False,False,False,False
E05,B03,U039,6,1,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022434819.5894,True,True,False,False,False,False,False
E05,B03,U039,6,2,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022434946.911,True,True,False,False,False,False,False
E05,B03,U039,6,3,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022435070.593,True,True,False,False,False,False,False
E05,B03,U039,6,4,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022435190.6045,True,True,False,False,False,False,False
E05,B03,U039,6,5,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022435307.286,True,True,False,False,False,False,False
E05,B03,U039,6,6,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022435420.427,True,True,False,False,False,False,False
E05,B03,U039,6,7,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022435530.077,True,True,False,False,False,False,False
E05,B03,U039,6,8,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022435636.1523,True,True,False,False,False,False,False
E05,B03,U039,6,9,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022435738.802,True,True,False,False,False,False,False
E05,B03,U039,6,10,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022435837.7637,True,True,False,False,False,False,False
E05,B03,U039,6,11,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022435933.3345,True,True,False,False,False,False,False
E05,B03,U039,6,12,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022436025.458,True,True,False,False,False,False,False
E05,B03,U039,6,13,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022436113.946,True,True,False,False,False,False,False
E05,B03,U039,6,14,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022436198.892,True,True,False,False,False,False,False
E05,B03,U039,6,15,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022436280.3965,True,True,False,False,False,False,False
E05,B03,U039,6,16,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022436358.3623,True,True,False,False,False,False,False
E05,B03,U039,6,17,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022436432.751,True,True,False,False,False,False,False
E05,B03,U039,6,18,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022436503.7637,True,True,False,False,False,False,False
E05,B03,U039,6,19,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022436571.092,True,True,False,False,False,False,False
E05,B03,U039,6,20,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022436635.041,True,True,False,False,False,False,False
E05,B03,U039,6,21,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022436695.3047,True,True,False,False,False,False,False
E05,B03,U039,6,22,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022436752.187,True,True,False,False,False,False,False
E05,B03,U039,6,23,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022436805.531,True,True,False,False,False,False,False
E05,B03,U039,6,24,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022436855.4023,True,True,False,False,False,False,False
E05,B03,U039,6,25,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022436901.715,True,True,False,False,False,False,False
E05,B03,U039,6,26,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022436944.504,True,True,False,False,False,False,False
E05,B03,U039,6,27,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022436983.7686,True,True,False,False,False,False,False
E05,B03,U039,6,28,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022437019.5757,True,True,False,False,False,False,False
E05,B03,U039,6,29,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022437051.7285,True,True,False,False,False,False,False
E05,B03,U039,6,30,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022437080.5034,True,True,False,False,False,False,False
E05,B03,U039,6,31,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022437105.787,True,True,False,False,False,False,False
E05,B03,U039,7,0,1,LEFT_CONNECTOR,8,0,NONSINGULAR_LOG_OUTER,1271252622878497.8,1321683647527.9795,True,False,False,False,False,False,False
E05,B03,U039,7,0,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022437842.762,True,True,False,False,False,False,False
E05,B03,U039,7,1,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022437860.836,True,True,False,False,False,False,False
E05,B03,U039,7,2,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022437875.3867,True,True,False,False,False,False,False
E05,B03,U039,7,3,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022437886.448,True,True,False,False,False,False,False
E05,B03,U039,7,4,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022437894.015,True,True,False,False,False,False,False
E05,B03,U039,7,5,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022437898.092,True,True,False,False,False,False,False
E05,B03,U039,7,6,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022437898.662,True,True,False,False,False,False,False
E05,B03,U039,7,7,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022437895.624,True,True,False,False,False,False,False
E05,B03,U039,7,8,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022437889.0674,True,True,False,False,False,False,False
E05,B03,U039,7,9,32,RIGHT_CONNECTOR,4,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,1271252622878497.8,2233022437878.9976,True,True,False,False,False,False,False
