branch_id,valid_for_claim,claim_allowed,generated_utc,matrix_row_id,source_row_id,segment_id,sample_index,t_sec_from_segment_start,poly0,poly1,poly2,poly3,gx_shape,gz_shape,Sxx_shape,Sxz_shape,design_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.944826+00:00,DMROW2002_0486,SUR2001_210_0486,210,564732,141183.0,1.000000000000000e+00,-5.023208879919272e-02,2.523262745129983e-03,-1.267487582770641e-04,1.060075756637464e-01,-9.943653982255620e-01,-4.831435908528418e-01,-2.111913307315327e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.944889+00:00,DMROW2002_0487,SUR2001_210_0487,210,565894,141473.5,1.000000000000000e+00,-4.827783383787421e-02,2.330749240077392e-03,-1.125235245302079e-04,-4.776477955860079e-01,-8.785514791232731e-01,-1.577788750577830e-01,8.407525105140764e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.944968+00:00,DMROW2002_0488,SUR2001_210_0488,210,567056,141764.0,1.000000000000000e+00,-4.632357887655569e-02,2.145873959932477e-03,-9.940456164207901e-05,-8.921841054989138e-01,-4.516719529808503e-01,6.939887171572765e-01,8.073666131133833e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945039+00:00,DMROW2002_0489,SUR2001_210_0489,210,568218,142054.5,1.000000000000000e+00,-4.436932391523718e-02,1.968636904695238e-03,-8.734708849591291e-05,-9.908279526893402e-01,1.351294600125731e-01,9.726100477458638e-01,-2.682510757407923e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945089+00:00,DMROW2002_0490,SUR2001_210_0490,210,569380,142345.0,1.000000000000000e+00,-4.241506895391856e-02,1.799038074365666e-03,-7.630632397494457e-05,-7.386528599545646e-01,6.740860642422465e-01,3.184120712785971e-01,-9.975827097994536e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945132+00:00,DMROW2002_0491,SUR2001_210_0491,210,570542,142635.5,1.000000000000000e+00,-4.046081399260004e-02,1.637077468943779e-03,-6.623748696241073e-05,-2.249455682152745e-01,9.743714058837926e-01,-4.240992370104828e-01,-4.391320676652162e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945173+00:00,DMROW2002_0492,SUR2001_210_0492,210,571704,142926.0,1.000000000000000e+00,-3.850655903128153e-02,1.482755088429569e-03,-5.709579634154626e-05,3.684074032483175e-01,9.296645187760695e-01,-2.964139778477226e-01,6.861953738476200e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945242+00:00,DMROW2002_0493,SUR2001_210_0493,210,572866,143216.5,1.000000000000000e+00,-3.655230406996302e-02,1.336070932823035e-03,-4.883647099558670e-05,8.313196717452814e-01,5.557946119151259e-01,5.366385949461216e-01,9.257113114468063e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945317+00:00,DMROW2002_0494,SUR2001_210_0494,210,574028,143507.0,1.000000000000000e+00,-3.459804910864450e-02,1.197025002124177e-03,-4.141472980776755e-05,9.998895317654881e-01,-1.486352244678185e-02,9.996686136014149e-01,-2.977604044780284e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945371+00:00,DMROW2002_0495,SUR2001_210_0495,210,575190,143797.5,1.000000000000000e+00,-3.264379414732599e-02,1.065617296332994e-03,-3.478579166132435e-05,8.144320506875609e-01,-5.802589821190949e-01,4.949493477807538e-01,-9.468254194633591e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945419+00:00,DMROW2002_0496,SUR2001_210_0496,210,576352,144088.0,1.000000000000000e+00,-3.068953918600736e-02,9.418478154494816e-04,-2.890487543949229e-05,3.406115012405188e-01,-9.402042014782849e-01,-3.259757078339975e-01,-6.416152486126789e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945511+00:00,DMROW2002_0497,SUR2001_210_0497,210,577514,144378.5,1.000000000000000e+00,-2.873528422468885e-02,8.257165594736520e-04,-2.372720002550758e-05,-2.538081547085126e-01,-9.672546530013520e-01,-4.033721309051945e-01,4.918578193211046e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945608+00:00,DMROW2002_0498,SUR2001_210_0498,210,578676,144669.0,1.000000000000000e+00,-2.678102926337034e-02,7.172235284054983e-04,-1.920798430260538e-05,-7.583628572742662e-01,-6.518326792334438e-01,3.626713349399316e-01,9.903902693927940e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945666+00:00,DMROW2002_0499,SUR2001_210_0499,210,579838,144959.5,1.000000000000000e+00,-2.482677430205182e-02,6.163687222450208e-04,-1.530244715402120e-05,-9.944067119723649e-01,-1.056186200014421e-01,9.832670632237217e-01,2.104251844637530e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945721+00:00,DMROW2002_0500,SUR2001_210_0500,210,581000,145250.0,1.000000000000000e+00,-2.287251934073331e-02,5.231521409922193e-04,-1.196580746299058e-05,-8.783645081355133e-01,4.779914495113787e-01,6.572863137281815e-01,-8.411783524504050e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945775+00:00,DMROW2002_0501,SUR2001_210_0501,210,582162,145540.5,1.000000000000000e+00,-2.091826437941469e-02,4.375737846470893e-04,-9.153284112748881e-06,-4.513228974130037e-01,8.923607813605822e-01,-1.944614634061327e-01,-8.069024301861419e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945822+00:00,DMROW2002_0502,SUR2001_210_0502,210,583324,145831.0,1.000000000000000e+00,-1.896400941809617e-02,3.596336532096403e-04,-6.820095986531953e-06,1.355170112931667e-01,9.907750954914292e-01,-4.724527094752274e-01,2.690060685083876e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945868+00:00,DMROW2002_0503,SUR2001_210_0503,210,584486,146121.5,1.000000000000000e+00,-1.700975445677766e-02,2.893317466798674e-04,-4.921461967575140e-06,6.743748923278126e-01,7.383891846576729e-01,1.821722431032749e-01,9.976538901578267e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945914+00:00,DMROW2002_0504,SUR2001_210_0504,210,585648,146412.0,1.000000000000000e+00,-1.505549949545915e-02,2.266680650577706e-04,-3.412600939113966e-06,9.744592464381399e-01,2.245644333972925e-01,9.243562344533947e-01,4.384275486939061e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.945971+00:00,DMROW2002_0505,SUR2001_210_0505,210,586810,146702.5,1.000000000000000e+00,-1.310124453414063e-02,1.716426083433498e-04,-2.248731784383953e-06,9.295202704057027e-01,-3.687710505345855e-01,7.960118996428012e-01,-6.867661266626917e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.946023+00:00,DMROW2002_0506,SUR2001_210_0506,210,587972,146993.0,1.000000000000000e+00,-1.114698957282212e-02,1.242553765366050e-04,-1.385073386620623e-06,5.554693481290789e-01,-8.315370761941312e-01,-3.718070493358389e-02,-9.254115117189740e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.946075+00:00,DMROW2002_0507,SUR2001_210_0507,210,589134,147283.5,1.000000000000000e+00,-9.192734611503495e-03,8.450636963753431e-05,-7.768446290594697e-07,-1.525463665324300e-02,-9.998837177546664e-01,-4.996509440908660e-01,3.055938042159645e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.946148+00:00,DMROW2002_0508,SUR2001_210_0508,210,590296,147574.0,1.000000000000000e+00,-7.238479650184981e-03,5.239558764614209e-05,-3.792643949360831e-07,-5.805774663256900e-01,-8.142050767631840e-01,5.605291607821174e-03,9.470810839467390e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.946221+00:00,DMROW2002_0509,SUR2001_210_0509,210,591458,147864.5,1.000000000000000e+00,-5.284224688866468e-03,2.792303056242592e-05,-1.475515674859440e-07,-9.403372911111573e-01,-3.402437312552645e-01,8.263513315815346e-01,6.410131996177022e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.946283+00:00,DMROW2002_0510,SUR2001_210_0510,210,592620,148155.0,1.000000000000000e+00,-3.329969727547955e-03,1.108869838638580e-05,-3.692502994457456e-08,-9.671552254862693e-01,2.541865057401067e-01,9.030838452782277e-01,-4.925403950834865e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.946344+00:00,DMROW2002_0511,SUR2001_210_0511,210,593782,148445.5,1.000000000000000e+00,-1.375714766229441e-03,1.892591118021726e-06,-2.603665547497175e-09,-6.515359385180743e-01,7.586178279439838e-01,1.367486187709221e-01,-9.902722329851080e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.946416+00:00,DMROW2002_0512,SUR2001_210_0512,210,594944,148736.0,1.000000000000000e+00,5.785401950890723e-04,3.347087573337018e-07,1.936424697658608e-10,-1.052296320186130e-01,9.944480257191762e-01,-4.833900868178415e-01,-2.096589094107910e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.946500+00:00,DMROW2002_0513,SUR2001_210_0513,210,596106,149026.5,1.000000000000000e+00,2.532795156407586e-03,6.415051304321726e-06,1.624801087169223e-08,4.783349571657581e-01,8.781775371475894e-01,-1.567935031297373e-01,8.416036795657167e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.946558+00:00,DMROW2002_0514,SUR2001_210_0514,210,597268,149317.0,1.000000000000000e+00,4.487050117726099e-03,2.013361875898580e-05,9.034055642275963e-08,8.925371841494507e-01,4.509738418450964e-01,6.949339376340768e-01,8.064377534155572e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.946616+00:00,DMROW2002_0515,SUR2001_210_0515,210,598430,149607.5,1.000000000000000e+00,6.441305079044835e-03,4.149041112132878e-05,2.672523958874734e-07,9.907219351046261e-01,-1.359045625738064e-01,9.722949290464703e-01,-2.697608966379157e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.946689+00:00,DMROW2002_0516,SUR2001_210_0516,210,599592,149898.0,1.000000000000000e+00,8.395560040363348e-03,7.048542839134582e-05,5.917646460302751e-07,7.381252834053708e-01,-6.746637204130230e-01,3.172434010033436e-01,-9.977244599283760e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.946742+00:00,DMROW2002_0517,SUR2001_210_0517,210,600754,150188.5,1.000000000000000e+00,1.034981500168186e-02,1.071186705690389e-04,1.108658423615656e-06,2.241832298594072e-01,-9.745470869926411e-01,-4.246128191746633e-01,-4.377227613937633e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.946807+00:00,DMROW2002_0518,SUR2001_210_0518,210,601916,150479.0,1.000000000000000e+00,1.230406996300037e-02,1.513901376544081e-04,1.862714845408094e-06,-3.691345849725268e-01,-9.293760220353685e-01,-2.956094872657019e-01,6.873364591606742e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.946859+00:00,DMROW2002_0519,SUR2001_210_0519,210,603078,150769.5,1.000000000000000e+00,1.425832492431889e-02,2.032998296474532e-04,2.898715028172066e-06,-8.317542261828414e-01,-5.551440843429710e-01,5.377226391596726e-01,9.251111456174407e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.946910+00:00,DMROW2002_0520,SUR2001_210_0520,210,604240,151060.0,1.000000000000000e+00,1.621257988563740e-02,2.628477465481744e-04,4.261440088672051e-06,-9.998775977675355e-01,1.564575085971090e-02,9.996328157762349e-01,-3.134270169232753e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.946967+00:00,DMROW2002_0521,SUR2001_210_0521,210,605402,151350.5,1.000000000000000e+00,1.816683484695591e-02,3.300338883565718e-04,5.995671143672526e-06,-8.139778536824674e-01,5.808959505322793e-01,4.938399194282701e-01,-9.473361687941287e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947017+00:00,DMROW2002_0522,SUR2001_210_0522,210,606564,151641.0,1.000000000000000e+00,2.012108980827443e-02,4.048582550726450e-04,8.146189309937968e-06,-3.398758571513255e-01,9.404703807440584e-01,-3.267266025884452e-01,-6.404107583075090e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947065+00:00,DMROW2002_0523,SUR2001_210_0523,210,607726,151931.5,1.000000000000000e+00,2.207534476959294e-02,4.873208466963944e-04,1.075777570423285e-05,2.545647789875035e-01,9.670557979711762e-01,-4.027951599485242e-01,4.932226693995145e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947123+00:00,DMROW2002_0524,SUR2001_210_0524,210,608888,152222.0,1.000000000000000e+00,2.402959973091146e-02,5.774216632278198e-04,1.387521144332166e-05,7.588725664675363e-01,6.512391978025686e-01,3.638313582057039e-01,9.901535905074281e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947175+00:00,DMROW2002_0525,SUR2001_210_0525,210,610050,152512.5,1.000000000000000e+00,2.598385469222997e-02,6.751607046669213e-04,1.754327764396888e-05,9.944890351531994e-01,1.048406440357699e-01,9.835126615599082e-01,2.088925060416248e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947226+00:00,DMROW2002_0526,SUR2001_210_0526,210,611212,152803.0,1.000000000000000e+00,2.793810965354870e-02,7.805379710137113e-04,2.180675542293948e-05,8.779902974270107e-01,-4.786784648201990e-01,6.563004435640624e-01,-8.420284915997008e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947279+00:00,DMROW2002_0527,SUR2001_210_0527,210,612374,153093.5,1.000000000000000e+00,2.989236461486722e-02,8.935534622681658e-04,2.671042589699701e-05,4.506246482743215e-01,-8.927135869380221e-01,-1.954061395513940e-01,-8.059725830865628e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947341+00:00,DMROW2002_0528,SUR2001_210_0528,210,613536,153384.0,1.000000000000000e+00,3.184661957618573e-02,1.014207178430296e-03,3.229907018290637e-05,-1.362920722655532e-01,-9.906687747179755e-01,-4.721367065563429e-01,2.705155596665272e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947407+00:00,DMROW2002_0529,SUR2001_210_0529,210,614698,153674.5,1.000000000000000e+00,3.380087453750424e-02,1.142499119500103e-03,3.861746939743204e-05,-6.749523420435992e-01,-7.378613821527061e-01,1.833409960452667e-01,9.977944190680759e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947482+00:00,DMROW2002_0530,SUR2001_210_0530,210,615860,153965.0,1.000000000000000e+00,3.575512949882276e-02,1.278429285477585e-03,4.571040465733851e-05,-9.746346293242175e-01,-2.238020263216094e-01,9.248689910169549e-01,4.370177061969528e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947535+00:00,DMROW2002_0531,SUR2001_210_0531,210,617022,154255.5,1.000000000000000e+00,3.770938446014127e-02,1.421997676362744e-03,5.362265707939026e-05,-9.292314892650823e-01,3.694981194105007e-01,7.952067409627110e-01,-6.879063709925120e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947587+00:00,DMROW2002_0532,SUR2001_210_0532,210,618184,154546.0,1.000000000000000e+00,3.966363942145978e-02,1.573204292155579e-03,6.239900778035174e-05,-5.548186506761487e-01,8.319713761715717e-01,-3.826439729271098e-02,-9.248102133260390e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947647+00:00,DMROW2002_0533,SUR2001_210_0533,210,619346,154836.5,1.000000000000000e+00,4.161789438277830e-02,1.732049132856089e-03,7.208423787698746e-05,1.603686027837897e-02,9.998714777804866e-01,-4.996142286686174e-01,3.212600378058497e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947702+00:00,DMROW2002_0534,SUR2001_210_0534,210,620508,155127.0,1.000000000000000e+00,4.357214934409681e-02,1.898532198464276e-03,8.272312848606189e-05,5.812142569778612e-01,8.137506306017033e-01,6.715018771427867e-03,9.475906738494093e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947754+00:00,DMROW2002_0535,SUR2001_210_0535,210,621670,155417.5,1.000000000000000e+00,4.552640430541532e-02,2.072653488980139e-03,9.436046072433950e-05,9.406031825820154e-01,3.395079830474347e-01,8.271015206250544e-01,6.398079250508070e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947815+00:00,DMROW2002_0536,SUR2001_210_0536,210,622832,155708.0,1.000000000000000e+00,4.748065926673384e-02,2.254413004403678e-03,1.070410157085848e-04,9.669560745255481e-01,-2.549430522350773e-01,9.025060750927658e-01,-4.939046418516207e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947866+00:00,DMROW2002_0537,SUR2001_210_0537,210,623994,155998.5,1.000000000000000e+00,4.943491422805257e-02,2.443810744734915e-03,1.208095745555638e-04,6.509422578002345e-01,-7.591273049912575e-01,1.355887344851492e-01,-9.900343420323677e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947925+00:00,DMROW2002_0538,SUR2001_210_0538,210,625156,156289.0,1.000000000000000e+00,5.138916918937109e-02,2.640846709973806e-03,1.357109183820379e-04,1.044516239704481e-01,-9.945300445870763e-01,-4.836347873749028e-01,-2.081259748253117e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.947975+00:00,DMROW2002_0539,SUR2001_210_0539,210,626318,156579.5,1.000000000000000e+00,5.334342415068960e-02,2.845520900120374e-03,1.517898283047732e-04,-4.790218259929905e-01,-8.778030577067056e-01,-1.558071353334938e-01,8.424527882918686e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.948048+00:00,DMROW2002_0540,SUR2001_210_0540,210,627480,156870.0,1.000000000000000e+00,5.529767911200811e-02,3.057833315174618e-03,1.690910854405340e-04,-8.928897165459055e-01,-4.502754547032004e-01,6.958780688701843e-01,8.055069194827730e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.948124+00:00,DMROW2002_0541,SUR2001_210_0541,210,628642,157160.5,1.000000000000000e+00,5.725193407332663e-02,3.277783955136538e-03,1.876594709060849e-04,-9.906153111748601e-01,1.366795819577697e-01,9.719780421013136e-01,-2.712700571341048e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.948185+00:00,DMROW2002_0542,SUR2001_210_0542,210,629804,157451.0,1.000000000000000e+00,5.920618903464514e-02,3.505372820006134e-03,2.075397658181903e-04,-7.375972551056796e-01,6.752409636741803e-01,3.160745661092381e-01,-9.978637675340257e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.948229+00:00,DMROW2002_0543,SUR2001_210_0543,210,630966,157741.5,1.000000000000000e+00,6.116044399596365e-02,3.740599909783406e-03,2.287767512936147e-04,-2.234207542978427e-01,9.747221716557659e-01,-4.251247498234857e-01,-4.363123835349853e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.948350+00:00,DMROW2002_0544,SUR2001_210_0544,210,632128,158032.0,1.000000000000000e+00,6.311469895728217e-02,3.983465224468355e-03,2.514152084491227e-04,3.698615407776804e-01,9.290869564947030e-01,-2.948036609803189e-01,6.884758618094042e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.948406+00:00,DMROW2002_0545,SUR2001_210_0545,210,633290,158322.5,1.000000000000000e+00,6.506895391860068e-02,4.233968764060979e-03,2.754999184014785e-04,8.321882715671807e-01,5.544932170094383e-01,5.388059790011301e-01,9.245087150289455e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
