scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,N4_D2,left_jump_Pi1,left_jump_Pi0,right_jump_Pi1,right_jump_Pi0,boundary_momentum_norm,max_abs_boundary_momentum,natural_interface_pass,status,valid_for_claim,generated_utc
BM3193_w0.624,C1_exact_interior_EL_solution,6.240000000000000e-01,3.760000000000000e-01,1.624000000000000e+00,9.047274640668519e-01,-1.727251652581958e-01,-3.544188083479744e-01,1.082661287543068e-02,1.093101913193792e+00,1.028106619953237e-02,6.804841120281109e-01,3.476218282586244e+00,-6.804841120281075e-01,3.606981633160117e+00,3.476218282586244e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.625,C1_exact_interior_EL_solution,6.250000000000000e-01,3.750000000000000e-01,1.625000000000000e+00,9.021256345177667e-01,-1.720812182741117e-01,-3.529232431789342e-01,1.074868604011343e-02,1.092731179540219e+00,1.053081376903557e-02,6.776126269035536e-01,3.472656448286802e+00,-6.776126269035547e-01,3.602467411392477e+00,3.472656448286802e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.626,C1_exact_interior_EL_solution,6.260000000000000e-01,3.740000000000000e-01,1.626000000000000e+00,8.995316768541317e-01,-1.714399497036193e-01,-3.514315980467327e-01,1.067100295741625e-02,1.092360429727992e+00,1.077604768863270e-02,6.747486682497275e-01,3.469099071840780e+00,-6.747486682497286e-01,3.597962760238065e+00,3.469099071840780e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.627,C1_exact_interior_EL_solution,6.270000000000000e-01,3.730000000000000e-01,1.627000000000000e+00,8.969455598001201e-01,-1.708013464119079e-01,-3.499438585686585e-01,1.059356555189624e-02,1.091989658834678e+00,1.101680727682308e-02,6.718922084518238e-01,3.465546134163697e+00,-6.718922084518244e-01,3.593467636923430e+00,3.465546134163697e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.628,C1_exact_interior_EL_solution,6.280000000000000e-01,3.720000000000000e-01,1.628000000000000e+00,8.943672522866852e-01,-1.701653953474491e-01,-3.484600104710923e-01,1.051637571876141e-02,1.091618862017605e+00,1.125313162522693e-02,6.690432201044976e-01,3.461997616392298e+00,-6.690432201045002e-01,3.588981999065044e+00,3.461997616392298e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.629,C1_exact_interior_EL_solution,6.290000000000000e-01,3.710000000000000e-01,1.629000000000000e+00,8.917967234499073e-01,-1.695320835413361e-01,-3.469800395886870e-01,1.043943532406037e-02,1.091248034513376e+00,1.148505960006567e-02,6.662016760102791e-01,3.458453499882939e+00,-6.662016760102816e-01,3.584505804666018e+00,3.458453499882939e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.630,C1_exact_interior_EL_solution,6.300000000000000e-01,3.700000000000000e-01,1.630000000000000e+00,8.892339426293510e-01,-1.689013981066279e-01,-3.455039318635522e-01,1.036274620487038e-02,1.090877171637395e+00,1.171262984362785e-02,6.633675491780202e-01,3.454913766209916e+00,-6.633675491780231e-01,3.580039012112794e+00,3.454913766209916e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.631,C1_exact_interior_EL_solution,6.310000000000000e-01,3.690000000000000e-01,1.631000000000000e+00,8.866788793664432e-01,-1.682733262377000e-01,-3.440316733444484e-01,1.028631016948411e-02,1.090506268783390e+00,1.193588077571936e-02,6.605408128213410e-01,3.451378397163883e+00,-6.605408128213366e-01,3.575581580171928e+00,3.451378397163883e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.632,C1_exact_interior_EL_solution,6.320000000000000e-01,3.680000000000000e-01,1.632000000000000e+00,8.841315034028692e-01,-1.676478552096033e-01,-3.425632501859909e-01,1.021012899759518e-02,1.090135321422944e+00,1.215485059509980e-02,6.577214403571020e-01,3.447847374750234e+00,-6.577214403571059e-01,3.571133467986868e+00,3.447847374750234e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.633,C1_exact_interior_EL_solution,6.330000000000000e-01,3.670000000000000e-01,1.633000000000000e+00,8.815917846789719e-01,-1.670249723774258e-01,-3.410986486478557e-01,1.013420444048192e-02,1.089764325105031e+00,1.236957728090306e-02,6.549094054038832e-01,3.444320681187524e+00,-6.549094054038846e-01,3.566694635074769e+00,3.444320681187524e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.634,C1_exact_interior_EL_solution,6.340000000000000e-01,3.660000000000000e-01,1.634000000000000e+00,8.790596933321790e-01,-1.664046651756624e-01,-3.396378550939984e-01,1.005853822119020e-02,1.089393275455548e+00,1.258009859404417e-02,6.521046817804769e-01,3.440798298905889e+00,-6.521046817804788e-01,3.562265041323334e+00,3.440798298905889e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.635,C1_exact_interior_EL_solution,6.350000000000000e-01,3.650000000000000e-01,1.635000000000000e+00,8.765351996954365e-01,-1.657869211175904e-01,-3.381808559918760e-01,9.983132034714624e-03,1.089022168176865e+00,1.278645207861157e-02,6.493072435044015e-01,3.437280210545503e+00,-6.493072435044045e-01,3.557844646987705e+00,3.437280210545503e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.636,C1_exact_interior_EL_solution,6.360000000000000e-01,3.640000000000000e-01,1.636000000000000e+00,8.740182742956639e-01,-1.651717277946506e-01,-3.367276379116816e-01,9.907987548178707e-03,1.088650999047356e+00,1.298867506324579e-02,6.465170647904293e-01,3.433766398955015e+00,-6.465170647904301e-01,3.553433412687348e+00,3.433766398955015e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.637,C1_exact_interior_EL_solution,6.370000000000000e-01,3.630000000000000e-01,1.637000000000000e+00,8.715088878522188e-01,-1.645590728758348e-01,-3.352781875255815e-01,9.833106401013470e-03,1.088279763920962e+00,1.318680466250319e-02,6.437341200491167e-01,3.430256847190035e+00,-6.437341200491176e-01,3.549031299403000e+00,3.430256847190035e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.638,C1_exact_interior_EL_solution,6.380000000000000e-01,3.620000000000000e-01,1.638000000000000e+00,8.690070112753763e-01,-1.639489441070777e-01,-3.338324916069605e-01,9.758490205134919e-03,1.087908458726734e+00,1.338087777820655e-02,6.409583838853639e-01,3.426751538511609e+00,-6.409583838853639e-01,3.544638268473620e+00,3.426751538511609e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.639,C1_exact_interior_EL_solution,6.390000000000000e-01,3.610000000000000e-01,1.639000000000000e+00,8.665126156648233e-01,-1.633413293106555e-01,-3.323905370296745e-01,9.684140545120125e-03,1.087537079468389e+00,1.357093110078157e-02,6.381898310969754e-01,3.423250456384717e+00,-6.381898310969731e-01,3.540254281593384e+00,3.423250456384717e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.640,C1_exact_interior_EL_solution,6.400000000000000e-01,3.600000000000000e-01,1.640000000000000e+00,8.640256723081715e-01,-1.627362163845913e-01,-3.309523107673138e-01,9.610058978382303e-03,1.087165622223875e+00,1.375700111058041e-02,6.354284366732424e-01,3.419753584476793e+00,-6.354284366732408e-01,3.535879300808701e+00,3.419753584476793e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.641,C1_exact_interior_EL_solution,6.410000000000000e-01,3.590000000000000e-01,1.641000000000000e+00,8.615461526794768e-01,-1.621335933020636e-01,-3.295177998924672e-01,9.536247035344390e-03,1.086794083144926e+00,1.393912407919121e-02,6.326741757935371e-01,3.416260906656237e+00,-6.326741757935377e-01,3.531513288515258e+00,3.416260906656237e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.642,C1_exact_interior_EL_solution,6.420000000000000e-01,3.580000000000000e-01,1.642000000000000e+00,8.590740284377767e-01,-1.615334481108215e-01,-3.280869915759968e-01,9.462706219611500e-03,1.086422458456630e+00,1.411733607073459e-02,6.299270238259138e-01,3.412772406990958e+00,-6.299270238259158e-01,3.527156207455085e+00,3.412772406990958e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.643,C1_exact_interior_EL_solution,6.430000000000000e-01,3.570000000000000e-01,1.643000000000000e+00,8.566092714256404e-01,-1.609357689326060e-01,-3.266598730863180e-01,9.389438008142193e-03,1.086050744457000e+00,1.429167294314708e-02,6.271869563257304e-01,3.409288069746918e+00,-6.271869563257315e-01,3.522808020713653e+00,3.409288069746918e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.644,C1_exact_interior_EL_solution,6.440000000000000e-01,3.560000000000000e-01,1.644000000000000e+00,8.541518536677341e-01,-1.603405439625759e-01,-3.252364317886894e-01,9.316443851418612e-03,1.085678937516547e+00,1.446217034945183e-02,6.244539490342835e-01,3.405807879386712e+00,-6.244539490342813e-01,3.518468691717016e+00,3.405807879386712e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.645,C1_exact_interior_EL_solution,6.450000000000000e-01,3.550000000000000e-01,1.645000000000000e+00,8.517017473693970e-01,-1.597477614687394e-01,-3.238166551445045e-01,9.243725173615297e-03,1.085307034077851e+00,1.462886373901605e-02,6.217279778774490e-01,3.402331820568121e+00,-6.217279778774483e-01,3.514138184228936e+00,3.402331820568121e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.646,C1_exact_interior_EL_solution,6.460000000000000e-01,3.540000000000000e-01,1.646000000000000e+00,8.492589249152311e-01,-1.591574097913902e-01,-3.224005307105929e-01,9.171283372766919e-03,1.084935030655146e+00,1.479178835879576e-02,6.190090189643384e-01,3.398859878142718e+00,-6.190090189643396e-01,3.509816462348077e+00,3.398859878142718e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.647,C1_exact_interior_EL_solution,6.470000000000000e-01,3.530000000000000e-01,1.647000000000000e+00,8.468233588677054e-01,-1.585694773425498e-01,-3.209880461385281e-01,9.099119820934908e-03,1.084562923833894e+00,1.495097925456869e-02,6.162970485859740e-01,3.395392037154456e+00,-6.162970485859702e-01,3.505503490505196e+00,3.395392037154456e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.648,C1_exact_interior_EL_solution,6.480000000000000e-01,3.520000000000000e-01,1.648000000000000e+00,8.443950219657734e-01,-1.579839526054150e-01,-3.195791891739416e-01,9.027235864372910e-03,1.084190710270379e+00,1.510647127215410e-02,6.135920432139682e-01,3.391928282838292e+00,-6.135920432139681e-01,3.501199233460387e+00,3.391928282838292e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.649,C1_exact_interior_EL_solution,6.490000000000000e-01,3.510000000000000e-01,1.649000000000000e+00,8.419738871235007e-01,-1.574008241338095e-01,-3.181739476558421e-01,8.955632823691103e-03,1.083818386691291e+00,1.525829905862046e-02,6.108939794992169e-01,3.388468600618804e+00,-6.108939794992168e-01,3.496903656300312e+00,3.388468600618804e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.650,C1_exact_interior_EL_solution,6.500000000000000e-01,3.500000000000000e-01,1.650000000000000e+00,8.395599274287069e-01,-1.568200805516416e-01,-3.167723095159421e-01,8.884311994019418e-03,1.083445949893317e+00,1.540649706348120e-02,6.082028342706086e-01,3.385012976108832e+00,-6.082028342706103e-01,3.492616724435498e+00,3.385012976108832e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.651,C1_exact_interior_EL_solution,6.510000000000000e-01,3.490000000000000e-01,1.651000000000000e+00,8.371531161416200e-01,-1.562417105523660e-01,-3.153742627779905e-01,8.813274645169710e-03,1.083073396742736e+00,1.555109953987813e-02,6.055185845337414e-01,3.381561395108125e+00,-6.055185845337405e-01,3.488338403597621e+00,3.381561395108125e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.652,C1_exact_interior_EL_solution,6.520000000000000e-01,3.480000000000000e-01,1.652000000000000e+00,8.347534266935440e-01,-1.556657028984516e-01,-3.139797955571118e-01,8.742522021796819e-03,1.082700724175015e+00,1.569214054575346e-02,6.028412074696543e-01,3.378113843602002e+00,-6.028412074696572e-01,3.484068659836849e+00,3.378113843602002e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.653,C1_exact_interior_EL_solution,6.530000000000000e-01,3.470000000000000e-01,1.653000000000000e+00,8.323608326855376e-01,-1.550920464208533e-01,-3.125888960591510e-01,8.672055343558582e-03,1.082327929194415e+00,1.582965394500963e-02,6.001706804335697e-01,3.374670307760027e+00,-6.001706804335676e-01,3.479807459519185e+00,3.374670307760027e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.654,C1_exact_interior_EL_solution,6.540000000000000e-01,3.460000000000000e-01,1.654000000000000e+00,8.299753078871042e-01,-1.545207300184889e-01,-3.112015525800242e-01,8.601875805274771e-03,1.081955008873584e+00,1.596367340865763e-02,5.975069809536467e-01,3.371230773934689e+00,-5.975069809536464e-01,3.475554769323836e+00,3.371230773934689e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.655,C1_exact_interior_EL_solution,6.550000000000000e-01,3.450000000000000e-01,1.655000000000000e+00,8.275968262348952e-01,-1.539517426577209e-01,-3.098177535050753e-01,8.531984577084996e-03,1.081581960353177e+00,1.609423241595381e-02,5.948500867297448e-01,3.367795228660099e+00,-5.948500867297444e-01,3.471310556240619e+00,3.367795228660099e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.656,C1_exact_interior_EL_solution,6.560000000000000e-01,3.440000000000000e-01,1.656000000000000e+00,8.252253618314263e-01,-1.533850733718432e-01,-3.084374873084398e-01,8.462382804605645e-03,1.081208780841450e+00,1.622136425552567e-02,5.921999756322043e-01,3.364363658650696e+00,-5.921999756322016e-01,3.467074787567377e+00,3.364363658650696e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.657,C1_exact_interior_EL_solution,6.570000000000000e-01,3.430000000000000e-01,1.657000000000000e+00,8.228608889438033e-01,-1.528207112605724e-01,-3.070607425524127e-01,8.393071609085732e-03,1.080835467613885e+00,1.634510202648588e-02,5.895566257006325e-01,3.360936050799968e+00,-5.895566257006362e-01,3.462847430907429e+00,3.360936050799968e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.658,C1_exact_interior_EL_solution,6.580000000000000e-01,3.420000000000000e-01,1.658000000000000e+00,8.205033820024590e-01,-1.522586454895428e-01,-3.056875078868231e-01,8.324052087561758e-03,1.080462018012793e+00,1.646547863953525e-02,5.869200151427006e-01,3.357512392179174e+00,-5.869200151427059e-01,3.458628454167023e+00,3.357512392179174e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.659,C1_exact_interior_EL_solution,6.590000000000000e-01,3.410000000000000e-01,1.659000000000000e+00,8.181528155999032e-01,-1.516988652898076e-01,-3.043177720484141e-01,8.255325313011633e-03,1.080088429446943e+00,1.658252681805476e-02,5.842901223329549e-01,3.354092670036094e+00,-5.842901223329555e-01,3.454417825552845e+00,3.354092670036094e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.660,C1_exact_interior_EL_solution,6.600000000000000e-01,3.400000000000000e-01,1.660000000000000e+00,8.158091644894875e-01,-1.511413599573437e-01,-3.029515238602301e-01,8.186892334507628e-03,1.079714699391170e+00,1.669627909918744e-02,5.816669258116417e-01,3.350676871793761e+00,-5.816669258116427e-01,3.450215513569509e+00,3.350676871793761e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.661,C1_exact_interior_EL_solution,6.610000000000000e-01,3.390000000000000e-01,1.661000000000000e+00,8.134724035841736e-01,-1.505861188525614e-01,-3.015887522310070e-01,8.118754177368284e-03,1.079340825386010e+00,1.680676783490796e-02,5.790504042835335e-01,3.347264985049246e+00,-5.790504042835369e-01,3.446021487017113e+00,3.347264985049246e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.662,C1_exact_interior_EL_solution,6.620000000000000e-01,3.380000000000000e-01,1.662000000000000e+00,8.111425079553156e-01,-1.500331313998173e-01,-3.002294461545685e-01,8.050911843309392e-03,1.078966805037311e+00,1.691402519308248e-02,5.764405366167720e-01,3.343856997572408e+00,-5.764405366167740e-01,3.441835714988770e+00,3.343856997572408e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.663,C1_exact_interior_EL_solution,6.630000000000000e-01,3.370000000000000e-01,1.663000000000000e+00,8.088194528314591e-01,-1.494823870869338e-01,-2.988735947092310e-01,7.983366310594160e-03,1.078592636015879e+00,1.701808315851821e-02,5.738373018417237e-01,3.340452897304692e+00,-5.738373018417242e-01,3.437658166868207e+00,3.340452897304692e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.664,C1_exact_interior_EL_solution,6.640000000000000e-01,3.360000000000000e-01,1.664000000000000e+00,8.065032135971432e-01,-1.489338754647211e-01,-2.975211870572094e-01,7.916118534182273e-03,1.078218316057090e+00,1.711897353400185e-02,5.712406791498420e-01,3.337052672357912e+00,-5.712406791498452e-01,3.433488812327352e+00,3.337052672357912e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.665,C1_exact_interior_EL_solution,6.650000000000000e-01,3.350000000000000e-01,1.665000000000000e+00,8.041937657917178e-01,-1.483875861465044e-01,-2.961722124440316e-01,7.849169445878146e-03,1.077843842960537e+00,1.721672794132812e-02,5.686506478925406e-01,3.333656311013054e+00,-5.686506478925395e-01,3.429327621323950e+00,3.333656311013054e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.666,C1_exact_interior_EL_solution,6.660000000000000e-01,3.340000000000000e-01,1.666000000000000e+00,8.018910851081689e-01,-1.478435088076547e-01,-2.948266601979560e-01,7.782519954478239e-03,1.077469214589655e+00,1.731137782231767e-02,5.660671875800756e-01,3.330263801719092e+00,-5.660671875800762e-01,3.425174564099213e+00,3.330263801719092e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.667,C1_exact_interior_EL_solution,6.670000000000000e-01,3.330000000000000e-01,1.667000000000000e+00,7.995951473919574e-01,-1.473016331851248e-01,-2.934845197293968e-01,7.716170945917505e-03,1.077094428871369e+00,1.740295443982540e-02,5.634902778804418e-01,3.326875133091811e+00,-5.634902778804403e-01,3.421029611175478e+00,3.326875133091811e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.668,C1_exact_interior_EL_solution,6.680000000000000e-01,3.320000000000000e-01,1.668000000000000e+00,7.973059286398668e-01,-1.467619490769886e-01,-2.921457805303522e-01,7.650123283414917e-03,1.076719483795727e+00,1.749148887873841e-02,5.609198986182762e-01,3.323490293912636e+00,-5.609198986182768e-01,3.416892733353883e+00,3.323490293912636e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
