job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.29998586018880213,2048,2048,2049,0,0,1,-1,2,1.0,0.02040074393875861,0.0,2.5850336802526176e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6567269000224769,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.29998586018880213,4096,4096,4097,0,0,1,-1,2,1.0,0.010201581338244899,0.0,2.5850336802526176e-15,0.0,0.0,1.0,True,0.5000592806257077,True,True,True,True,True,True,True,False,1.5732178000034764,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.29999598185221354,2048,2048,2049,0,0,1,-1,2,1.0,0.02040054758211876,0.0,1.8873791449768577e-15,0.0,0.0,0.9333280466208314,False,,True,True,True,True,True,False,False,False,0.667799900053069,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.29999598185221354,4096,4096,4097,0,0,1,-1,2,1.0,0.010201484060063118,0.0,1.8873791449768577e-15,0.0,0.0,0.9333280466208314,True,0.5000593253195222,True,True,True,True,True,True,True,False,1.5854476999957114,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.30000104268391925,2048,2048,2049,0,0,0,0,0,0.0,0.020400449403060635,0.0,3.233018248352212e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6988116999855265,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.30000104268391925,4096,4096,4097,0,0,0,0,0,0.0,0.01020143542058893,0.0,3.233018248352212e-15,0.0,0.0,1.0,True,0.5000593476660583,True,True,True,True,True,True,True,False,1.723191300057806,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.2999985122680664,2048,2048,2049,0,0,1,-1,2,1.0,0.020400498492651267,0.0,1.998401444351131e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8566295000491664,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.2999985122680664,4096,4096,4097,0,0,1,-1,2,1.0,0.010201459740358,0.0,1.9984014472663682e-15,0.0,0.0,1.0,True,0.5000593364928216,True,True,True,True,True,True,True,False,1.4919244999764487,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.2999997774759928,2048,2048,2049,0,0,1,-1,2,1.0,0.020400473947871336,0.0,1.8695394253863585e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7859091000864282,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.2999997774759928,4096,4096,4097,0,0,1,-1,2,1.0,0.010201447580481703,0.0,1.8695394253863585e-15,0.0,0.0,1.0,True,0.50005934207946,True,True,True,True,True,True,True,False,1.4865219000494108,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.30000041007995604,2048,2048,2049,0,0,0,0,0,0.0,0.02040046167546992,0.0,1.9991722838696e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6142613000702113,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.30000041007995604,4096,4096,4097,0,0,0,0,0,0.0,0.010201441500537518,0.0,2.925943230616435e-15,0.0,0.0,1.0,True,0.5000593448727689,True,True,True,True,True,True,True,False,1.3858115000184625,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.30000009377797443,2048,2048,2049,0,0,0,0,0,0.0,0.020400467811671517,0.0,1.5543122382566162e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.777932700002566,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.30000009377797443,4096,4096,4097,0,0,0,0,0,0.0,0.010201444540509823,0.0,1.7763570511584747e-15,0.0,0.0,1.0,True,0.5000593434761027,True,True,True,True,True,True,True,False,1.7065690000308678,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.2999999356269836,2048,2048,2049,0,0,1,-1,2,1.0,0.020400470879771797,0.0,1.776356869178752e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,1.1996454999316484,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.2999999356269836,4096,4096,4097,0,0,1,-1,2,1.0,0.010201446060495827,0.0,2.6945789820192467e-15,0.0,0.0,1.0,True,0.5000593427777752,True,True,True,True,True,True,True,False,1.463885199977085,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.30000001470247906,2048,2048,2049,0,0,0,0,0,0.0,0.020400469345721702,0.0,2.2729511820139826e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6605507000349462,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.30000001470247906,4096,4096,4097,0,0,0,0,0,0.0,0.010201445300502892,0.0,2.2729511820139826e-15,0.0,0.0,1.0,True,0.5000593431269411,True,True,True,True,True,True,True,False,1.4343709000386298,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.2999999751647313,2048,2048,2049,0,0,1,-1,2,1.0,0.020400470112746698,0.0,2.0001354155359496e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7794928000075743,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.2999999751647313,4096,4096,4097,0,0,1,-1,2,1.0,0.010201445680499278,0.0,2.0001354155359496e-15,0.0,0.0,1.0,True,0.5000593429523554,True,True,True,True,True,True,True,False,1.5498100999975577,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.2999999949336052,2048,2048,2049,0,0,1,-1,2,1.0,0.020400469729234493,0.0,1.5543122496008074e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7293774000136182,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.2999999949336052,4096,4096,4097,0,0,1,-1,2,1.0,0.010201445490501213,0.0,2.006528481916346e-15,0.0,0.0,1.0,True,0.5000593430396473,True,True,True,True,True,True,True,False,1.5596651999512687,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.3000000048180421,2048,2048,2049,0,0,0,0,0,0.0,0.020400469537478073,0.0,1.998401445979643e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8301722999894992,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.3000000048180421,4096,4096,4097,0,0,0,0,0,0.0,0.010201445395502183,0.0,4.6271133556207615e-15,0.0,0.0,1.0,True,0.5000593430833012,True,True,True,True,True,True,True,False,1.493806799990125,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.29999999987582365,2048,2048,2049,0,0,1,-1,2,1.0,0.02040046963335598,0.0,2.220446049250313e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7828354999655858,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.29999999987582365,4096,4096,4097,0,0,1,-1,2,1.0,0.010201445443001465,0.0,2.220446049250313e-15,0.0,0.0,1.0,True,0.5000593430614703,True,True,True,True,True,True,True,False,1.5001736000413075,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.3000000023469329,2048,2048,2049,0,0,0,0,0,0.0,0.020400469585416876,0.0,1.9984014446124974e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.9486867999657989,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.3000000023469329,4096,4096,4097,0,0,0,0,0,0.0,0.010201445419251661,0.0,2.638970003411226e-15,0.0,0.0,1.0,True,0.5000593430723814,True,True,True,True,True,True,True,False,1.4423310999991372,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.30000000111137826,2048,2048,2049,0,0,0,0,0,0.0,0.020400469609386507,0.0,1.7763568526351403e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6830461999634281,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.30000000111137826,4096,4096,4097,0,0,0,0,0,0.0,0.010201445431126582,0.0,1.8873791449768577e-15,0.0,0.0,1.0,True,0.5000593430669249,True,True,True,True,True,True,True,False,1.3155732000013813,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.37312500000000004,2048,2048,2049,0,0,0,0,0,0.0,0.01902923323506192,0.0,2.357141339963036e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.806589400046505,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.37312500000000004,4096,4096,4097,0,0,0,0,0,0.0,0.009515545352118371,0.0,2.357141339963036e-15,0.0,0.0,1.0,True,0.5000488056757694,True,True,True,True,True,True,True,False,1.2267872999655083,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.4560416666666667,2048,2048,2049,0,0,0,0,0,0.0,0.017537056347930253,0.0,1.9984014444286793e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6366977000143379,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.4560416666666667,4096,4096,4097,0,0,0,0,0,0.0,0.008769116319793761,0.0,6.087272963323594e-15,0.0,0.0,1.0,True,0.5000335373176071,True,True,True,True,True,True,True,False,1.3629070000024512,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.5389583333333333,2048,2048,2049,0,0,0,0,0,0.0,0.016096683067341508,0.0,1.776356840227431e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7061337000923231,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.5389583333333333,4096,4096,4097,0,0,0,0,0,0.0,0.008048995425902962,0.0,1.9984014509427267e-15,0.0,0.0,1.0,True,0.5000406227934956,True,True,True,True,True,True,True,False,1.2438942000735551,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.621875,2048,2048,2049,0,0,0,0,0,0.0,0.01469831252545643,0.0,1.8873791449768577e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6593467999482527,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.621875,4096,4096,4097,0,0,0,0,0,0.0,0.007349724088862669,0.0,1.8873791449768577e-15,0.0,0.0,1.0,True,0.5000386320629304,True,True,True,True,True,True,True,False,1.3766561000375077,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.7047916666666666,2048,2048,2049,0,0,0,0,0,0.0,0.013338775489946506,0.0,1.776356839413175e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7270012999651954,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.7047916666666666,4096,4096,4097,0,0,0,0,0,0.0,0.0066696075209040796,0.0,2.6496037124974654e-15,0.0,0.0,1.0,True,0.5000164764697473,True,True,True,True,True,True,True,False,1.4874245000537485,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.7877083333333333,2048,2048,2049,0,0,0,0,0,0.0,0.012035242615899116,0.0,1.887379142057397e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7459731000708416,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.7877083333333333,4096,4096,4097,0,0,0,0,0,0.0,0.006017872425689695,0.0,3.4577978089747237e-15,0.0,0.0,1.0,True,0.5000208651996599,True,True,True,True,True,True,True,False,1.6201525999931619,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.870625,2048,2048,2049,0,0,0,0,0,0.0,0.010907719315700816,0.0,2.44249065477693e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7455601999536157,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.870625,4096,4096,4097,0,0,0,0,0,0.0,0.005453945021999761,0.0,2.44249065477693e-15,0.0,0.0,1.0,True,0.5000078260309861,True,True,True,True,True,True,True,False,1.4242259000893682,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.9535416666666666,2048,2048,2049,0,0,0,0,0,0.0,0.01091493517321202,0.0,2.1649348980190553e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7308351000538096,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.9535416666666666,4096,4096,4097,0,0,0,0,0,0.0,0.005460362494970365,0.0,4.609854569790393e-15,0.0,0.0,1.0,True,0.5002652245128729,True,True,True,True,True,True,True,False,1.4339940999634564,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.7573148972339308,2048,2048,2049,0,0,0,0,0,0.0,0.06969598312825083,0.0,1.776356869178752e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.8081520999548957,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.7573148972339308,4096,4096,4097,0,0,0,0,0,0.0,0.03488908472219157,0.0,1.776356869178752e-15,0.0,0.0,1.0,True,0.5005896058312362,True,True,True,True,True,True,True,False,1.5154853999847546,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.10981489698713032,2048,2048,2049,0,0,1,-1,2,1.0,0.029757249600880383,0.0,1.998401444738872e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7909654999384657,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.10981489698713032,4096,4096,4097,0,0,1,-1,2,1.0,0.014882939733256986,0.0,1.998401444738872e-15,0.0,0.0,1.0,True,0.5001450044232807,True,True,True,True,True,True,True,False,1.5033563000615686,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.6475000002468005,2048,2048,2049,0,0,0,0,0,0.0,0.01427436512063057,0.0,1.5543122354205684e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6898376999888569,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,0.6475000002468005,4096,4096,4097,0,0,0,0,0,0.0,0.007137436338868441,0.0,5.384581669432009e-15,0.0,0.0,1.0,True,0.5000177786227976,True,True,True,True,True,True,True,False,1.477219199994579,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.995,2048,2048,2049,0,0,0,0,0,0.0,0.460554558541524,0.0,1.776356840227431e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6740721000824124,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.995,4096,4096,4097,0,0,0,0,0,0.0,0.2498799791410701,0.0,1.776356840227431e-15,0.0,0.0,1.0,True,0.5425632522938989,False,True,True,True,True,True,False,False,1.7283760999562219,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.995,8192,8192,8193,0,0,0,0,0,0.0,0.12763254131977544,0.0,1.887379142057397e-15,0.0,0.0,1.0,True,0.5107753800784508,False,True,True,True,True,True,False,False,3.0153100000461563,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.995,16384,16384,16385,0,0,0,0,0,0.0,0.06412223555862469,0.0,1.9984014444286793e-15,0.0,0.0,1.0,True,0.5023972326772871,False,True,True,True,True,True,False,False,5.818091999972239,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.995,32768,32768,32769,0,0,0,0,0,0.0,0.03208857889777614,0.0,2.2204460552060133e-15,0.0,0.0,1.0,True,0.5004282620252485,True,True,True,True,True,True,True,False,12.564622800098732,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.9120833333333334,2048,2048,2049,0,0,0,0,0,0.0,0.12003535679278965,0.0,1.9984014509427267e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6863603999372572,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.9120833333333334,4096,4096,4097,0,0,0,0,0,0.0,0.06016795861038964,0.0,1.9984014509427267e-15,0.0,0.0,1.0,True,0.5012519662373666,False,True,True,True,True,True,False,False,1.6214964999817312,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.9120833333333334,8192,8192,8193,0,0,0,0,0,0.0,0.030114488259264983,0.0,1.9984014509427267e-15,0.0,0.0,1.0,True,0.5005070631408275,True,True,True,True,True,True,True,False,3.104929200024344,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.8291666666666666,2048,2048,2049,0,0,0,0,0,0.0,0.08453004158443692,0.0,1.5543122345343035e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.8036428999621421,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.8291666666666666,4096,4096,4097,0,0,0,0,0,0.0,0.042338862936564706,0.0,1.6653345404670387e-15,0.0,0.0,1.0,True,0.5008735609608388,True,True,True,True,True,True,True,False,1.523581000044942,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.7908122260123491,2048,2048,2049,0,0,0,0,0,0.0,0.07562684145019012,0.0,1.7763568394002505e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.8450526999076828,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.7908122260123491,4096,4096,4097,0,0,0,0,0,0.0,0.03788990450053938,0.0,1.7763568394002505e-15,0.0,0.0,1.0,True,0.501011331082691,True,True,True,True,True,True,True,False,1.4995248999912292,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.74625,2048,2048,2049,0,0,0,0,0,0.0,0.06792004895697627,0.0,1.998401445979643e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.9183174000354484,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.74625,4096,4096,4097,0,0,0,0,0,0.0,0.0340160625657519,0.0,1.998401445979643e-15,0.0,0.0,1.0,True,0.5008250595829115,True,True,True,True,True,True,True,False,1.4378489999799058,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.6633333333333333,2048,2048,2049,0,0,0,0,0,0.0,0.05775513595525636,0.0,1.7763568396070456e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7748194999294356,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.6633333333333333,4096,4096,4097,0,0,0,0,0,0.0,0.02889943478538409,0.0,1.8873791488694725e-15,0.0,0.0,1.0,True,0.5003786123501267,True,True,True,True,True,True,True,False,1.6580363999819383,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5804166666666667,2048,2048,2049,0,0,0,0,0,0.0,0.050578685845553244,0.0,1.7763568396070456e-15,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.731926399981603,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.5804166666666667,4096,4096,4097,0,0,0,0,0,0.0,0.025297840783991384,0.0,1.9984014443367703e-15,0.0,0.0,1.0,True,0.5001680126929496,True,True,True,True,True,True,True,False,1.4653125000186265,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.4975,2048,2048,2049,0,0,1,-1,2,1.0,0.04512347333804935,0.0,1.5543122354205684e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.89811930002179,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.4975,4096,4096,4097,0,0,1,-1,2,1.0,0.0225715463337475,0.0,1.887379141972246e-15,0.0,0.0,1.0,True,0.5002173960468277,True,True,True,True,True,True,True,False,1.539219000027515,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,-0.9192601348487303,-0.4145833333333333,2048,2048,2049,0,0,1,-1,2,1.0,0.04076525891072352,0.0,1.776356846844876e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7639968999428675,False,False,False
