row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,0,11,0.8571564165685353,0.8571686086290189,0.086103125,0.09391250000000001,2.9988149019489794e-05,6.201639466839718e-05,12.882352128384548,22365232517.772522,nan,1255.3436348999967,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,12,0.8571564165685353,0.8571686086290189,0.09391250000000001,0.10172187500000002,3.3874688882672e-05,8.301946712251516e-05,14.72545466262378,2752792.805797717,nan,1258.9979198999936,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,13,0.8571564165685353,0.8571686086290189,0.10172187500000002,0.10953125000000001,3.770228396251413e-05,0.00010344972164199733,16.41985774751843,283231.8002087396,nan,1262.6327759000123,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,14,0.8571564165685353,0.8571686086290189,0.10953125000000001,0.117340625,4.148608020100879e-05,0.00012343134986058098,17.862458969956915,59779.24458974286,nan,1265.8808792000054,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,15,0.8571564165685353,0.8571686086290189,0.117340625,0.12515,4.523795417012379e-05,0.00014305749012941512,19.03550274222324,17912.22983404334,nan,1269.1004199000308,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,16,0.8571564165685353,0.8571686086290189,0.12515,0.13295937500000002,4.8963259979363834e-05,0.00016239669388006369,19.971216893247732,6676.16113881485,nan,1272.5647929999977,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,17,0.8571564165685353,0.8571686086290189,0.13295937500000002,0.14076875000000003,5.2666011871566366e-05,0.00018150112724788737,20.709832647076,2895.964863569872,nan,1275.773081500025,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,18,0.8571564165685353,0.8571686086290189,0.14076875000000003,0.148578125,5.634963690603321e-05,0.00020041099733504264,21.288018474790352,1405.7643372229402,nan,1279.1117268999806,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,19,0.8571564165685353,0.8571686086290189,0.148578125,0.1563875,6.001757132671237e-05,0.00021915839525474745,21.73639948673229,744.514020673133,nan,1284.8847685999935,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,20,0.8571564165685353,0.8571686086290189,0.1563875,0.16419687500000002,6.367218380836493e-05,0.00023776883116174695,22.079768226965438,422.7356380997473,nan,1288.3350559999817,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,21,0.8571564165685353,0.8571686086290189,0.16419687500000002,0.17200625,6.731548085757843e-05,0.0002562627241744941,22.337981061330105,254.097611808102,nan,1291.6602524000336,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,22,0.8571564165685353,0.8571686086290189,0.17200625,0.179815625,7.094907677028043e-05,0.0002746566959882538,22.52690851882962,160.15817168817864,nan,1294.818577900005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,23,0.8571564165685353,0.8571686086290189,0.179815625,0.18762500000000001,7.457431245231938e-05,0.00029296440428358805,22.659260776061494,105.08504949313841,nan,1298.018266900035,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,24,0.8571564165685353,0.8571686086290189,0.18762500000000001,0.19543437500000002,7.819230758784641e-05,0.0003111971524138252,22.74525680066738,71.36362855934976,nan,1301.3661834999803,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,25,0.8571564165685353,0.8571686086290189,0.19543437500000002,0.20324375000000003,8.180400201609896e-05,0.0003293643865154309,22.793151827348776,49.92900447974775,nan,1304.446186700021,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,26,0.8571564165685353,0.8571686086290189,0.20324375000000003,0.211053125,8.541018861932338e-05,0.00034747408064124413,22.809648565176087,35.85385232228804,nan,1307.54573730001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,27,0.8571564165685353,0.8571686086290189,0.211053125,0.21886250000000002,8.901153956034533e-05,0.00036553296448866597,22.800216753191673,26.34376020723697,nan,1310.767846999981,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,28,0.8571564165685353,0.8571686086290189,0.21886250000000002,0.22667187500000002,9.260862731022969e-05,0.00038354661782553164,22.769341724725404,19.753905724864932,nan,1313.8453721000114,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,29,0.8571564165685353,0.8571686086290189,0.22667187500000002,0.23448125,9.620194158507228e-05,0.00040151938694588053,22.720718275399996,15.083878067372567,nan,1317.1737776999944,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,30,0.8571564165685353,0.8571686086290189,0.23448125,0.242290625,9.979190233100968e-05,0.00041945597776578707,22.657371200530662,11.707269510549278,nan,1320.538704400009,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,31,0.8571564165685353,0.8571686086290189,0.242290625,0.2501,0.00010337887300101201,0.0004373603486283055,22.58187492638821,9.220957155865545,nan,1323.606616200006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,32,0.8571564165685353,0.8571686086290189,0.2501,0.257909375,0.0001069631614803423,0.0004552356951004666,22.49635539668614,7.359892325300654,nan,1326.9961358000292,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,33,0.8571564165685353,0.8571686086290189,0.257909375,0.26571875,0.00011054504528388869,0.00047308477829175176,22.402585964150145,5.945923438201646,nan,1330.2235469000298,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,34,0.8571564165685353,0.8571686086290189,0.26571875,0.273528125,0.00011412476466158608,0.0004909100167622182,22.30205550405079,4.8569576218022394,nan,1333.6713010999956,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,35,0.8571564165685353,0.8571686086290189,0.273528125,0.2813375,0.00011770252739595084,0.0005087135367916952,22.196017594047106,4.008059659054112,nan,1336.7450310999993,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,36,0.8571564165685353,0.8571686086290189,0.2813375,0.28914687499999997,0.00012127851563804662,0.000526497214145712,22.08553036857283,3.338627140521233,nan,1340.003403300012,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,37,0.8571564165685353,0.8571686086290189,0.28914687499999997,0.29695625,0.0001248527570279643,0.0005442627089607457,21.971488975799527,2.804962072993724,nan,1343.086897500034,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,38,0.8571564165685353,0.8571686086290189,0.29695625,0.304765625,0.0001284255153240474,0.0005620114950277334,21.854652135219975,2.3753201613481583,nan,1346.3015402000165,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,39,0.8571564165685353,0.8571686086290189,0.304765625,0.312575,0.0001319969332314237,0.0005797448844908435,21.735663966490076,2.02628474998745,nan,1349.53452679998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,40,0.8571564165685353,0.8571686086290189,0.312575,0.320384375,0.00013556712125304614,0.0005974640487695937,21.61507200815853,1.7403420749428975,nan,1352.9825980000314,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,41,0.8571564165685353,0.8571686086290189,0.320384375,0.32819375,0.0001391361774759847,0.0006151700363588642,21.493342152581715,1.504248427018348,nan,1356.0529204999912,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,42,0.8571564165685353,0.8571686086290189,0.32819375,0.336003125,0.00014270418915278285,0.0006328637879524637,21.37087107170628,1.3078858529753126,nan,1359.0693084999803,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,43,0.8571564165685353,0.8571686086290189,0.336003125,0.34381249999999997,0.000146271234055737,0.0006505461496619998,21.24799659793757,1.1435213844223753,nan,1362.3284895999823,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,44,0.8571564165685353,0.8571686086290189,0.34381249999999997,0.351621875,0.00014983738057578876,0.0006682178841654457,21.125006420099368,1.005293774754198,nan,1365.5420235000202,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,45,0.8571564165685353,0.8571686086290189,0.351621875,0.35943125,0.00015340268755747896,0.000685879680297443,21.002145396293646,0.8880728834712093,nan,1368.6237992999959,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,46,0.8571564165685353,0.8571686086290189,0.35943125,0.367240625,0.00015696721564801904,0.0007035321614976005,20.879621723531752,0.788101404518991,nan,1372.2058941000141,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,47,0.8571564165685353,0.8571686086290189,0.367240625,0.37505,0.0001605310147868467,0.0007211758931010859,20.757612156987243,0.7023937321795203,nan,1375.239058599982,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,48,0.8571564165685353,0.8571686086290189,0.37505,0.382859375,0.00016409412987725627,0.0007388113886925604,20.636266438250253,0.6285537762282137,nan,1378.2995656999992,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,49,0.8571564165685353,0.8571686086290189,0.382859375,0.39066875,0.00016765660135478318,0.0007564391156597907,20.515711062578948,0.564621686324314,nan,1381.6018740999862,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,50,0.8571564165685353,0.8571686086290189,0.39066875,0.398478125,0.00017121846568375618,0.0007740594998737889,20.396052491990883,0.5090196122113957,nan,1384.6686062000226,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,51,0.8571564165685353,0.8571686086290189,0.398478125,0.4062875,0.00017477975579213207,0.0007916729304670908,20.277379902328185,0.46045756344578426,nan,1387.6929627000354,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,52,0.8571564165685353,0.8571686086290189,0.4062875,0.414096875,0.00017834050145315876,0.0008092797632200177,20.159767537253163,0.4178730081724935,nan,1390.7974206000217,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,53,0.8571564165685353,0.8571686086290189,0.414096875,0.42190625,0.000181900729621105,0.0008268803238952079,20.043276729770465,0.38038690750817783,nan,1393.871532900026,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,54,0.8571564165685353,0.8571686086290189,0.42190625,0.429715625,0.00018546046472721052,0.000844474911241838,19.927957641769545,0.3472689389779492,nan,1396.9364874000312,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,55,0.8571564165685353,0.8571686086290189,0.429715625,0.437525,0.00018901972894109793,0.0008620637996074667,20.02542833662461,0.31455010624151974,nan,1400.2143389999983,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,56,0.8571564165685353,0.8571686086290189,0.437525,0.445334375,0.00019257854240212904,0.000879647241259725,20.103549242190404,0.28598081475238935,nan,1403.2831682999968,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,57,0.8571564165685353,0.8571686086290189,0.445334375,0.45314375,0.0001961369234245446,0.0008972254684542956,20.154815750380678,0.26105420099721904,nan,1406.3302787999855,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,58,0.8571564165685353,0.8571686086290189,0.45314375,0.460953125,0.00019969488867968595,0.0009147986952805477,20.183432912859136,0.2391467389848966,nan,1409.6337416000315,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,59,0.8571564165685353,0.8571686086290189,0.460953125,0.46876249999999997,0.00020325245335814056,0.0009323671193118534,20.192890191545814,0.219793065325628,nan,1412.7067418000079,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,60,0.8571564165685353,0.8571686086290189,0.46876249999999997,0.476571875,0.00020680963131426312,0.0009499309230839553,20.186154338023684,0.20261456440157322,nan,1415.7591732,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,61,0.8571564165685353,0.8571686086290189,0.476571875,0.48438125,0.00021036643519519604,0.000967490275421652,20.165698049322202,0.18730101010646358,nan,1418.9260059000226,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,62,0.8571564165685353,0.8571686086290189,0.48438125,0.492190625,0.00021392287655622866,0.0009850453326313696,20.133608571150983,0.17359585441577055,nan,1422.1691700000083,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,63,0.8571564165685353,0.8571686086290189,0.492190625,0.5,0.0002174789659640966,0.0010025962395749644,20.091651309518443,0.16138618225970142,nan,1425.250509799982,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,0,0.8571686086290189,0.8571808006895024,0.0002,0.008009375000000001,0.0,5.04467585724843e-09,18.941503248053106,6778140812954.757,nan,1638.8988948999904,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
