smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,valid_for_5458_amplitude_transplant_manifest
5458__x08_t17,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7534652246830017,0.7548508071388327,0.02216931929329502,0.53125,0.5625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x08_t17,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t17,reciprocal,holomorphic,0.25571959802228517,2.3662151945409344,4,True
5458__x08_t18,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7534652246830017,0.7548508071388327,0.02216931929329502,0.5625,0.59375,1.0,0.02216931929329502,1.1032709736432498e-05,1,x08_t18,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t18,reciprocal,holomorphic,0.2426579982585694,2.3662151945409344,4,True
5458__x08_t19,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7534652246830017,0.7548508071388327,0.02216931929329502,0.59375,0.625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x08_t19,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t19,reciprocal,holomorphic,0.22948869436218355,2.3662151945409344,4,True
5458__x08_t20,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7534652246830017,0.7548508071388327,0.02216931929329502,0.625,0.65625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x08_t20,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t20,reciprocal,holomorphic,0.21619459800200783,2.3662151945409344,4,True
5458__x08_t21,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7534652246830017,0.7548508071388327,0.02216931929329502,0.65625,0.6875,1.0,0.02216931929329502,1.1032709736432498e-05,1,x08_t21,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t21,reciprocal,holomorphic,0.2027544631780692,2.3662151945409344,4,True
5458__x08_t22,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7534652246830017,0.7548508071388327,0.02216931929329502,0.6875,0.71875,1.0,0.02216931929329502,1.1032709736432498e-05,1,x08_t22,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t22,reciprocal,holomorphic,0.18914148298702252,2.3662151945409344,4,True
5458__x08_t23,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7534652246830017,0.7548508071388327,0.02216931929329502,0.71875,0.75,1.0,0.02216931929329502,1.1032709736432498e-05,1,x08_t23,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t23,reciprocal,holomorphic,0.1753212688929195,2.3662151945409344,4,True
5458__x08_t24,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7534652246830017,0.7548508071388327,0.02216931929329502,0.75,0.78125,1.0,0.02216931929329502,1.1032709736432498e-05,1,x08_t24,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t24,reciprocal,holomorphic,0.16124887621273556,2.3662151945409344,4,True
5458__x08_t25,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7534652246830017,0.7548508071388327,0.02216931929329502,0.78125,0.8125,1.0,0.02216931929329502,1.1032709736432498e-05,1,x08_t25,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t25,reciprocal,holomorphic,0.14686430871937062,2.3662151945409344,4,True
5458__x08_t26,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7534652246830017,0.7548508071388327,0.02216931929329502,0.8125,0.84375,1.0,0.02216931929329502,1.1032709736432498e-05,1,x08_t26,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t26,reciprocal,holomorphic,0.13189411630955974,2.3662151945409344,4,True
5458__x08_t27,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7534652246830017,0.7548508071388327,0.02216931929329502,0.84375,0.875,1.0,0.02216931929329502,1.1032709736432498e-05,1,x08_t27,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t27,reciprocal,holomorphic,0.11607704471334106,2.3662151945409344,4,True
5458__x08_t28,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7534652246830017,0.7548508071388327,0.02216931929329502,0.875,0.90625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x08_t28,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t28,reciprocal,minus,0.0996507645652909,2.3662151945409344,4,True
5458__x08_t29,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7534652246830017,0.7548508071388327,0.02216931929329502,0.90625,0.9375,1.0,0.02216931929329502,1.1032709736432498e-05,1,x08_t29,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t29,reciprocal,minus,0.0833538905858507,2.3662151945409344,4,True
5458__x08_t30,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7534652246830017,0.7548508071388327,0.02216931929329502,0.9375,0.96875,1.0,0.02216931929329502,1.1032709736432498e-05,1,x08_t30,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t30,reciprocal,minus,0.0651726864721192,2.3662151945409344,4,True
5458__x08_t31,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7534652246830017,0.7548508071388327,0.02216931929329502,0.96875,1.0,1.0,0.02216931929329502,1.1032709736432498e-05,1,x08_t31,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t31,reciprocal,minus,0.04436227405788933,2.3662151945409344,4,True
5458__x09_t00,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.0,0.03125,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t00,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t00,reciprocal,holomorphic,0.46877702443814234,2.373715546489743,4,True
5458__x09_t01,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.03125,0.0625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t01,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t01,reciprocal,holomorphic,0.45649045479989986,2.373715546489743,4,True
5458__x09_t02,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.0625,0.09375,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t02,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t02,reciprocal,holomorphic,0.4441830745776109,2.373715546489743,4,True
5458__x09_t03,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.09375,0.125,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t03,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t03,reciprocal,holomorphic,0.43185339160463426,2.373715546489743,4,True
5458__x09_t04,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.125,0.15625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t04,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t04,reciprocal,holomorphic,0.4194998585610331,2.373715546489743,4,True
5458__x09_t05,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.15625,0.1875,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t05,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t05,reciprocal,holomorphic,0.40712062466809357,2.373715546489743,4,True
5458__x09_t06,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.1875,0.21875,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t06,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t06,reciprocal,holomorphic,0.3947136234897269,2.373715546489743,4,True
5458__x09_t07,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.21875,0.25,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t07,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t07,reciprocal,holomorphic,0.382276539603331,2.373715546489743,4,True
5458__x09_t08,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.25,0.28125,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t08,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t08,reciprocal,holomorphic,0.36980676792054307,2.373715546489743,4,True
5458__x09_t09,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.28125,0.3125,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t09,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t09,reciprocal,holomorphic,0.3573013645269022,2.373715546489743,4,True
5458__x09_t10,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.3125,0.34375,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t10,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t10,reciprocal,holomorphic,0.3447569868608779,2.373715546489743,4,True
5458__x09_t11,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.34375,0.375,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t11,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t11,reciprocal,holomorphic,0.3321698203774563,2.373715546489743,4,True
5458__x09_t12,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.375,0.40625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t12,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t12,reciprocal,holomorphic,0.31953548791847286,2.373715546489743,4,True
5458__x09_t13,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.40625,0.4375,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t13,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t13,reciprocal,holomorphic,0.3068489367346639,2.373715546489743,4,True
5458__x09_t14,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.4375,0.46875,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t14,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t14,reciprocal,holomorphic,0.29410429631408025,2.373715546489743,4,True
5458__x09_t15,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.46875,0.5,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t15,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t15,reciprocal,holomorphic,0.28129469762686915,2.373715546489743,4,True
5458__x09_t16,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.5,0.53125,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t16,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t16,reciprocal,holomorphic,0.2684120407257138,2.373715546489743,4,True
5458__x09_t17,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.53125,0.5625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t17,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t17,reciprocal,holomorphic,0.2554466922617448,2.373715546489743,4,True
5458__x09_t18,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.5625,0.59375,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t18,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t18,reciprocal,holomorphic,0.24238708645859453,2.373715546489743,4,True
5458__x09_t19,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.59375,0.625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t19,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t19,reciprocal,holomorphic,0.22921919092543674,2.373715546489743,4,True
5458__x09_t20,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7548508071388327,0.7562363895946635,0.02216931929329502,0.625,0.65625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x09_t20,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t20,reciprocal,holomorphic,0.21592577989504547,2.373715546489743,4,True
