smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower
5458__x08_t08,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.25,0.28125,1,x08_t08,0.029846262661487485,1.1032709736432498e-05,True,,,19436473422.76004,0.0071316669871321365,1.1864311357929211,2.3662154357813447,1.209918322335816,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.071867599966936,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t08,reciprocal,holomorphic,0.3701117557846488,2.3662151945409344
5458__x08_t09,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.28125,0.3125,1,x08_t09,0.029846262661487485,1.1032709736432498e-05,True,,,35460878301.84609,0.007471703601951169,1.1771016242435022,2.3662154357813447,1.076915527903568,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.1793391999672167,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t09,reciprocal,holomorphic,0.35760206266745354,2.3662151945409344
5458__x08_t10,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.3125,0.34375,1,x08_t10,0.029846262661487485,1.1032709736432498e-05,True,,,69500287982.10281,0.007815187128379038,1.167505053314037,2.3662154357813447,0.9244677695937379,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.129094999982044,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t10,reciprocal,holomorphic,0.3450535080795282,2.3662151945409344
5458__x08_t11,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.34375,0.375,1,x08_t11,0.029846262661487485,1.1032709736432498e-05,True,,,151485272339.47604,0.008131786517160915,1.1576238116723552,2.3662154357813447,0.7491898781681344,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.103294199972879,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t11,reciprocal,holomorphic,0.3324622989702754,2.3662151945409344
5458__x08_t12,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.375,0.40625,1,x08_t12,0.029846262661487485,1.1032709736432498e-05,True,,,331361098968.83966,0.008394255134836564,1.1474386198700095,2.3662154357813447,0.6412273648004071,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.0891430000192486,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t12,reciprocal,holomorphic,0.31982408373569304,2.3662151945409344
5458__x08_t13,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.40625,0.4375,1,x08_t13,0.029846262661487485,1.1032709736432498e-05,True,,,737484620197.326,0.008577049787754374,1.136928337943933,2.3662154357813447,0.5781393509167821,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.124229800014291,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t13,reciprocal,holomorphic,0.307133840190482,2.3662151945409344
5458__x08_t14,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.4375,0.46875,1,x08_t14,0.029846262661487485,1.1032709736432498e-05,True,,,1832900088664.5728,0.008654916767791353,1.1260697508422455,2.3662154357813447,0.5146192311189519,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.087028799986001,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t14,reciprocal,holomorphic,0.2943857346276138,2.3662151945409344
5458__x08_t15,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.46875,0.5,1,x08_t15,0.029846262661487485,1.1032709736432498e-05,True,,,5175208165560.739,0.008601566893989221,1.114837330882663,2.3662154357813447,0.45115270789228235,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.1144630999770015,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t15,reciprocal,holomorphic,0.2815729426789478,2.3662151945409344
5458__x08_t16,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.5,0.53125,1,x08_t16,0.029846262661487485,1.1032709736432498e-05,True,,,16817538927849.11,0.008388485179583386,1.1032029777886612,2.3662154357813447,0.3882509248761245,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.137040299945511,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t16,reciprocal,holomorphic,0.26868741906611676,2.3662151945409344
5458__x08_t17,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.53125,0.5625,1,x08_t17,0.029846262661487485,1.1032709736432498e-05,True,,,64944242191575.07,0.00798400898390763,1.091135739258496,2.3662154357813447,0.32631511863875323,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.1496361000463367,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t17,reciprocal,holomorphic,0.25571959802228517,2.3662151945409344
5458__x08_t18,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.5625,0.59375,1,x08_t18,0.029846262661487485,1.1032709736432498e-05,True,,,311329885511356.4,0.0073532233643448285,1.0786015192051133,2.3662154357813447,0.2664466331283171,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.129231799975969,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t18,reciprocal,holomorphic,0.2426579982585694,2.3662151945409344
5458__x08_t19,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.59375,0.625,1,x08_t19,0.029846262661487485,1.1032709736432498e-05,True,,,1981126011936733.8,0.006460781512915924,1.0655627879138647,2.3662154357813447,0.20951455363323468,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.121833900047932,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t19,reciprocal,holomorphic,0.22948869436218355,2.3662151945409344
5458__x08_t20,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.625,0.65625,1,x08_t20,0.029846262661487485,1.1032709736432498e-05,True,,,1.8523419998622216e+16,0.005282643417592431,1.0519783203121722,2.3662154357813447,0.1564692433070085,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.0852596999611706,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t20,reciprocal,holomorphic,0.21619459800200783,2.3662151945409344
5458__x08_t21,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.65625,0.6875,1,x08_t21,0.029846262661487485,1.1032709736432498e-05,True,,,3.259191382220042e+17,0.0037098717846982205,1.0378030085266992,2.3662154357813447,0.10831801042600096,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.0957038999767974,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t21,reciprocal,holomorphic,0.2027544631780692,2.3662151945409344
5458__x08_t22,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.6875,0.71875,1,x08_t22,0.029846262661487485,1.1032709736432498e-05,True,,,2.3790400122705777e+19,0.001604553137720339,1.02298782830175,2.3662154357813447,0.06608479781364199,0,,POINTWISE_SUPREMUM,8.17433991146722e-06,2.8583698249652773e-06,0.0,3.18437350000022,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t22,reciprocal,holomorphic,0.18914148298702252,2.3662151945409344
5458__x08_t23,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.71875,0.75,1,x08_t23,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.6778899999917485,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t23,reciprocal,holomorphic,0.1753212688929195,2.3662151945409344
5458__x08_t24,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.75,0.78125,1,x08_t24,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.8317519999691285,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t24,reciprocal,holomorphic,0.16124887621273556,2.3662151945409344
5458__x08_t25,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.78125,0.8125,1,x08_t25,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.9930585999973118,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t25,reciprocal,holomorphic,0.14686430871937062,2.3662151945409344
5458__x08_t26,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.8125,0.84375,1,x08_t26,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.054182599997148,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t26,reciprocal,holomorphic,0.13189411630955974,2.3662151945409344
5458__x08_t27,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.84375,0.875,1,x08_t27,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0528810999821872,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t27,reciprocal,holomorphic,0.11607704471334106,2.3662151945409344
5458__x08_t28,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.875,0.90625,1,x08_t28,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0153734000050463,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t28,reciprocal,minus,0.0996507645652909,2.3662151945409344
5458__x08_t29,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.90625,0.9375,1,x08_t29,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0070365999708883,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t29,reciprocal,minus,0.0833538905858507,2.3662151945409344
5458__x08_t30,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.9375,0.96875,1,x08_t30,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0986843000282533,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t30,reciprocal,minus,0.0651726864721192,2.3662151945409344
5458__x08_t31,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534652246830017,0.7548508071388327,0.96875,1.0,1,x08_t31,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0642956999945454,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t31,reciprocal,minus,0.04436227405788933,2.3662151945409344
5458__x09_t00,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.0,0.03125,1,x09_t00,0.029846262661487485,1.1032709736432498e-05,True,,,4941508215.30043,0.007229160295171759,1.2483780566936544,2.3737157885219644,2.5696745520756723,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.1527826000237837,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t00,reciprocal,holomorphic,0.46877702443814234,2.373715546489743
5458__x09_t01,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.03125,0.0625,1,x09_t01,0.029846262661487485,1.1032709736432498e-05,True,,,12031481979.177216,0.007068542006301636,1.24070607966428,2.3737157885219644,2.522495360713743,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.0299371000146493,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t01,reciprocal,holomorphic,0.45649045479989986,2.373715546489743
5458__x09_t02,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.0625,0.09375,1,x09_t02,0.029846262661487485,1.1032709736432498e-05,True,,,35112526866.740654,0.006899004801897763,1.2328652168985106,2.3737157885219644,2.455885281553077,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.083914700022433,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t02,reciprocal,holomorphic,0.4441830745776109,2.373715546489743
5458__x09_t03,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.09375,0.125,1,x09_t03,0.029846262661487485,1.1032709736432498e-05,True,,,137555036220.75977,0.006719669003167942,1.2248465059872702,2.3737157885219644,2.3634340239307376,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.075205500004813,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t03,reciprocal,holomorphic,0.43185339160463426,2.373715546489743
5458__x09_t04,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.125,0.15625,1,x09_t04,0.029846262661487485,1.1032709736432498e-05,True,,,1152403434856.0994,0.006529518295173888,1.2166401697652243,2.3737157885219644,2.23620693082348,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.0980007000034675,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t04,reciprocal,holomorphic,0.4194998585610331,2.373715546489743
5458__x09_t05,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.15625,0.1875,1,x09_t05,0.029846262661487485,1.1032709736432498e-05,True,,,3166859904.749062,0.006343402026893069,1.2082356340408085,2.3737157885219644,2.0615722527591034,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.116715199954342,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t05,reciprocal,holomorphic,0.40712062466809357,2.373715546489743
5458__x09_t06,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.1875,0.21875,1,x09_t06,0.029846262661487485,1.1032709736432498e-05,True,,,6019365657.871799,0.006302695235372264,1.199621443576461,2.3737157885219644,1.821360822268329,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.1607721999753267,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t06,reciprocal,holomorphic,0.3947136234897269,2.373715546489743
5458__x09_t07,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.21875,0.25,1,x09_t07,0.029846262661487485,1.1032709736432498e-05,True,,,12006358428.822828,0.006419859308218338,1.1907851675977734,2.3737157885219644,1.4888843478679716,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.1152819999842905,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t07,reciprocal,holomorphic,0.382276539603331,2.373715546489743
5458__x09_t08,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.25,0.28125,1,x09_t08,0.029846262661487485,1.1032709736432498e-05,True,,,24291716004.143406,0.006622947288232863,1.181713293438895,2.3737157885219644,1.2032913376497416,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.1099644000059925,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t08,reciprocal,holomorphic,0.36980676792054307,2.373715546489743
5458__x09_t09,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.28125,0.3125,1,x09_t09,0.029846262661487485,1.1032709736432498e-05,True,,,45445994180.94546,0.006878138411057384,1.1723911067780732,2.3737157885219644,1.0680014391304802,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.1372728000278585,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t09,reciprocal,holomorphic,0.3573013645269022,2.373715546489743
5458__x09_t10,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.3125,0.34375,1,x09_t10,0.029846262661487485,1.1032709736432498e-05,True,,,90910954896.22101,0.0071535992207815815,1.1628025567738884,2.3737157885219644,0.9129536366063131,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.101257899950724,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t10,reciprocal,holomorphic,0.3447569868608779,2.373715546489743
5458__x09_t11,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.34375,0.375,1,x09_t11,0.029846262661487485,1.1032709736432498e-05,True,,,202060107353.57678,0.00741540993431446,1.1529301043004834,2.3737157885219644,0.7347060741308872,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.0995751000009477,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t11,reciprocal,holomorphic,0.3321698203774563,2.373715546489743
5458__x09_t12,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7548508071388327,0.7562363895946635,0.375,0.40625,1,x09_t12,0.029846262661487485,1.1032709736432498e-05,True,,,438612236202.64154,0.00763295972153888,1.1427545514346378,2.3737157885219644,0.6406467013091771,0,,POINTWISE_SUPREMUM,8.170246190260626e-06,2.8624635461718713e-06,0.0,3.0942548000020906,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t12,reciprocal,holomorphic,0.31953548791847286,2.373715546489743
