event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,364863535848.46545,806491683.5152441,7.277196880023536e-07,0.9983904250826044,4.022229149284201,318.3447689980404,0.06657643806815142,0.06657643806814101,0.8193334999959916,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3935052960187.46,12448414495.494686,6.736442090799833e-07,0.9984261421386532,4.022229149284201,283.6323302069637,0.06657643806815142,0.06657643806814101,0.8841080000274815,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,16779862959323.016,71517651523.56483,6.411699654067852e-07,0.9984735362371926,4.022229149284201,256.693480921661,0.06657643806815142,0.06657643806814101,0.8048842999851331,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,13842323401321.324,68969064552.44922,6.423683607939387e-07,0.9985312280540558,4.022229149284201,244.13399948697685,0.06657643806815142,0.06657643806814101,0.8051394000067376,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2307899203138.591,11218048130.915745,6.801327224137354e-07,0.998597122625899,4.022229149284201,247.66230698205695,0.06657643806815142,0.06657643806814101,0.8098327000043355,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,100916732954.44061,413349431.63876534,7.462226717030705e-07,0.9986684241354792,4.022229149284201,263.04460441980353,0.06657643806815142,0.06657643806814101,0.8421414000331424,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2539601782.916271,8161141.467066248,8.235890045143197e-07,0.9987416988363446,4.022229149284201,282.1380951977478,0.06657643806815142,0.06657643806814101,0.9362931999494322,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565594988447363,3,RLRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,3318285507.8262568,11398386.105475623,8.191738982119531e-07,0.9987500885158795,4.022262682710504,277.26616279104167,0.0665754871845897,0.06657548718457929,0.8490521999774501,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,140666362306.9373,627374895.4366246,7.410684957633343e-07,0.9986760282909574,4.022262682710504,256.50378938085703,0.0665754871845897,0.06657548718457929,0.8142326999804936,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3419747296565.7935,18392800974.45036,6.741614722435636e-07,0.9986040704758341,4.022262682710504,239.70303651226084,0.0665754871845897,0.06657548718457929,0.806348700018134,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,21198450282833.75,117394918989.95264,6.358906961333961e-07,0.9985376285178809,4.022262682710504,235.68341876707424,0.0665754871845897,0.06657548718457929,0.9839714000117965,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,25441220000585.074,119065530944.4038,6.347021033843861e-07,0.998479520690718,4.022262682710504,249.04237094080358,0.0665754871845897,0.06657548718457929,1.100962000025902,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,5700448076356.655,19365197346.17825,6.676535569318234e-07,0.9984318489663008,4.022262682710504,277.7880592647969,0.0665754871845897,0.06657548718457929,0.8662184000131674,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,507748608517.0365,1177000557.7426603,7.224183862319538e-07,0.9983959874982206,4.022262682710504,314.839239490421,0.0665754871845897,0.06657548718457929,0.8202240999671631,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,30685192336.460968,61912979.62060456,7.773578196557054e-07,0.9983726473370639,4.022262682710504,326.48230534405286,0.0665754871845897,0.06657548718457929,0.8774190000258386,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,34544380217.39284,76868664.06549603,7.835264256785497e-07,0.9983587894742173,4.022262682710504,303.36840987836587,0.0665754871845897,0.06657548718457929,0.8860526999924332,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,379123049362.1874,1032449826.5940324,7.380188956008954e-07,0.998354852937752,4.022262682710504,277.7921524464702,0.0665754871845897,0.06657548718457929,0.8144207999575883,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2667182084161.817,11249467923.369474,6.944468056296046e-07,0.9983642474262248,4.022262682710504,230.18782663886,0.0665754871845897,0.06657548718457929,0.8152888999902643,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,6333123073883.52,40694504585.98204,6.718562950691887e-07,0.998386564284145,4.022262682710504,189.25634378571098,0.0665754871845897,0.06657548718457929,0.8510440000100061,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3896193617013.3867,34764723144.85167,6.802069839860458e-07,0.9984208872817814,4.022262682710504,159.97512785001067,0.0665754871845897,0.06657548718457929,0.8780199999455363,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,477681965940.48785,4972019727.75467,7.208507639934678e-07,0.9984658362906645,4.022262682710504,144.78384546403635,0.0665754871845897,0.06657548718457929,0.8448686000192538,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,18948334854.540703,186174760.71462655,7.858138671208863e-07,0.9985196301718047,4.022262682710504,143.27978434964035,0.0665754871845897,0.06657548718457929,0.8365790000534616,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,518209187.2388272,4015904.277907119,8.60210757572173e-07,0.9985801607468161,4.022262682710504,152.94772923329313,0.0665754871845897,0.06657548718457929,0.8435589000000618,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,515310187.6088193,3980994.753437423,8.603087802900472e-07,0.9985803043798536,4.022262682710504,153.16791275479406,0.0665754871845897,0.06657548718457929,0.8567776000127196,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,18704453763.660477,182703366.3581421,7.860565259083247e-07,0.9985198287536817,4.022262682710504,143.67856833193775,0.0665754871845897,0.06657548718457929,0.8786897000391036,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,467411693614.4588,4824910277.38444,7.211816865511579e-07,0.9984660361388421,4.022262682710504,145.3479884406704,0.0665754871845897,0.06657548718457929,0.8515067999833263,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3776160800118.472,33386735102.24039,6.805899964962461e-07,0.9984210801438084,4.022262682710504,160.64818934974312,0.0665754871845897,0.06657548718457929,0.8297571000293829,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,6127846321103.035,39043139310.92006,6.722271771721541e-07,0.998386742719246,4.022262682710504,189.96688547076752,0.0665754871845897,0.06657548718457929,0.8194297999725677,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2591872768888.0347,10855388279.59795,6.947367046869946e-07,0.9983644036943878,4.022262682710504,230.8628136361075,0.0665754871845897,0.06657548718457929,0.8260625999537297,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,371266436327.3152,1005524378.476381,7.381825892959806e-07,0.9983549798268206,4.022262682710504,278.3708927783156,0.0665754871845897,0.06657548718457929,0.8648619999876246,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,34101919726.60223,75588461.83643095,7.835546160973724e-07,0.9983588804925053,4.022262682710504,303.7890930871108,0.0665754871845897,0.06657548718457929,0.8088796000229195,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,30462675535.01965,61252960.53081077,7.774360818611883e-07,0.9983727386741078,4.022262682710504,326.8741555641225,0.0665754871845897,0.06657548718457929,0.8039088000077754,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,502504820550.68524,1161864674.5640461,7.226247468660667e-07,0.9983961187739894,4.022262682710504,315.0976994995642,0.0665754871845897,0.06657548718457929,0.8170737999607809,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,5590055547325.059,18917571818.323555,6.680041309483824e-07,0.9984320179030667,4.022262682710504,278.17662599720956,0.0665754871845897,0.06657548718457929,0.8398599000065587,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,24689509495672.6,114949459276.06015,6.351415555861944e-07,0.9984797232433871,4.022262682710504,249.5447054031611,0.0665754871845897,0.06657548718457929,0.8613418000168167,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,20484744301802.86,112723714047.69135,6.363288143040763e-07,0.9985378590392451,4.022262682710504,236.27908019692126,0.0665754871845897,0.06657548718457929,0.8142684000195004,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3311529192957.2993,17702281971.837402,6.745139627372898e-07,0.9986043207048283,4.022262682710504,240.26841577232594,0.0665754871845897,0.06657548718457929,0.8200073000043631,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,137143509135.82385,608636505.2332045,7.412957386919278e-07,0.9986762864837633,4.022262682710504,256.9518181275376,0.0665754871845897,0.06657548718457929,0.8136769999982789,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,3269091137.228677,11195393.949162623,8.192950735616471e-07,0.9987502798577232,4.022262682710504,277.49662235213026,0.0665754871845897,0.06657548718457929,0.8872314000036567,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565594988447363,0.8565617190818362,3,RLRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565617190818362,0.8565639393189362,2.220237099948008e-06,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,4296953884.864734,15808441.271887967,8.147890218362935e-07,0.9987586683745043,4.0222962168953185,272.1604077853482,0.06657453629856325,0.06657453629855284,0.8282964000245556,True,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565617190818362,0.8565639393189362,3,RRLL
