projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_component_index,x_component_count,x_lower,x_upper,x_width,source_inner_leaf_count,source_path_segments,Q_energy_contour_radius,inner_radius,status,valid_for_correlated_inner_Q_full_cover,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E05__U039__e5__s0022of0032__x00,E05,U039,5,22,32,0.01421875,0.014296875,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0023of0032__x00,E05,U039,5,23,32,0.014296875,0.014374999999999999,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0024of0032__x00,E05,U039,5,24,32,0.014374999999999999,0.014453125,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0025of0032__x00,E05,U039,5,25,32,0.014453125,0.014531249999999999,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0026of0032__x00,E05,U039,5,26,32,0.014531249999999999,0.014609374999999999,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0027of0032__x00,E05,U039,5,27,32,0.014609374999999999,0.0146875,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0028of0032__x00,E05,U039,5,28,32,0.0146875,0.014765625,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0029of0032__x00,E05,U039,5,29,32,0.014765625,0.01484375,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0030of0032__x00,E05,U039,5,30,32,0.01484375,0.014921875,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e5__s0031of0032__x00,E05,U039,5,31,32,0.014921875,0.015,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0000of0032__x00,E05,U039,6,0,32,0.015,0.015078125,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0001of0032__x00,E05,U039,6,1,32,0.015078125,0.01515625,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0002of0032__x00,E05,U039,6,2,32,0.01515625,0.015234375,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0003of0032__x00,E05,U039,6,3,32,0.015234375,0.0153125,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0004of0032__x00,E05,U039,6,4,32,0.0153125,0.015390625,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0005of0032__x00,E05,U039,6,5,32,0.015390625,0.01546875,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0006of0032__x00,E05,U039,6,6,32,0.01546875,0.015546875,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0007of0032__x00,E05,U039,6,7,32,0.015546875,0.015625,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0008of0032__x00,E05,U039,6,8,32,0.015625,0.015703125,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0009of0032__x00,E05,U039,6,9,32,0.015703125,0.01578125,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0010of0032__x00,E05,U039,6,10,32,0.01578125,0.015859375000000002,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0011of0032__x00,E05,U039,6,11,32,0.015859375000000002,0.0159375,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0012of0032__x00,E05,U039,6,12,32,0.0159375,0.016015625,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0013of0032__x00,E05,U039,6,13,32,0.016015625,0.01609375,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0014of0032__x00,E05,U039,6,14,32,0.01609375,0.016171875000000002,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0015of0032__x00,E05,U039,6,15,32,0.016171875000000002,0.01625,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0016of0032__x00,E05,U039,6,16,32,0.01625,0.016328125,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0017of0032__x00,E05,U039,6,17,32,0.016328125,0.01640625,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0018of0032__x00,E05,U039,6,18,32,0.01640625,0.016484375000000002,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0019of0032__x00,E05,U039,6,19,32,0.016484375000000002,0.0165625,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0020of0032__x00,E05,U039,6,20,32,0.0165625,0.016640625,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0021of0032__x00,E05,U039,6,21,32,0.016640625,0.01671875,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0022of0032__x00,E05,U039,6,22,32,0.01671875,0.016796875000000003,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0023of0032__x00,E05,U039,6,23,32,0.016796875000000003,0.016875,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0024of0032__x00,E05,U039,6,24,32,0.016875,0.016953125,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0025of0032__x00,E05,U039,6,25,32,0.016953125,0.01703125,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0026of0032__x00,E05,U039,6,26,32,0.01703125,0.017109375000000003,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0027of0032__x00,E05,U039,6,27,32,0.017109375000000003,0.0171875,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0028of0032__x00,E05,U039,6,28,32,0.0171875,0.017265625,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0029of0032__x00,E05,U039,6,29,32,0.017265625,0.01734375,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0030of0032__x00,E05,U039,6,30,32,0.01734375,0.017421875000000003,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e6__s0031of0032__x00,E05,U039,6,31,32,0.017421875000000003,0.0175,-1e-06,1e-06,0,1,0.855062673962202,0.855160379713358,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0000of0032__x00,E05,U039,7,0,32,0.0175,0.017578125,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0001of0032__x00,E05,U039,7,1,32,0.017578125,0.017656250000000002,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0002of0032__x00,E05,U039,7,2,32,0.017656250000000002,0.017734375,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0003of0032__x00,E05,U039,7,3,32,0.017734375,0.017812500000000002,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0004of0032__x00,E05,U039,7,4,32,0.017812500000000002,0.017890625,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0005of0032__x00,E05,U039,7,5,32,0.017890625,0.017968750000000002,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0006of0032__x00,E05,U039,7,6,32,0.017968750000000002,0.018046875,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0007of0032__x00,E05,U039,7,7,32,0.018046875,0.018125000000000002,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0008of0032__x00,E05,U039,7,8,32,0.018125000000000002,0.018203125,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0009of0032__x00,E05,U039,7,9,32,0.018203125,0.018281250000000002,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0010of0032__x00,E05,U039,7,10,32,0.018281250000000002,0.018359375,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0011of0032__x00,E05,U039,7,11,32,0.018359375,0.018437500000000002,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0012of0032__x00,E05,U039,7,12,32,0.018437500000000002,0.018515625,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0013of0032__x00,E05,U039,7,13,32,0.018515625,0.018593750000000003,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0014of0032__x00,E05,U039,7,14,32,0.018593750000000003,0.018671875,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0015of0032__x00,E05,U039,7,15,32,0.018671875,0.018750000000000003,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0016of0032__x00,E05,U039,7,16,32,0.018750000000000003,0.018828125,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0017of0032__x00,E05,U039,7,17,32,0.018828125,0.01890625,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0018of0032__x00,E05,U039,7,18,32,0.01890625,0.018984375,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0019of0032__x00,E05,U039,7,19,32,0.018984375,0.0190625,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0020of0032__x00,E05,U039,7,20,32,0.0190625,0.019140625,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0021of0032__x00,E05,U039,7,21,32,0.019140625,0.01921875,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0022of0032__x00,E05,U039,7,22,32,0.01921875,0.019296875,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0023of0032__x00,E05,U039,7,23,32,0.019296875,0.019375,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0024of0032__x00,E05,U039,7,24,32,0.019375,0.019453125,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0025of0032__x00,E05,U039,7,25,32,0.019453125,0.01953125,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0026of0032__x00,E05,U039,7,26,32,0.01953125,0.019609375000000002,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0027of0032__x00,E05,U039,7,27,32,0.019609375000000002,0.0196875,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0028of0032__x00,E05,U039,7,28,32,0.0196875,0.019765625000000002,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0029of0032__x00,E05,U039,7,29,32,0.019765625000000002,0.01984375,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0030of0032__x00,E05,U039,7,30,32,0.01984375,0.019921875,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e7__s0031of0032__x00,E05,U039,7,31,32,0.019921875,0.02,-1e-06,1e-06,0,1,0.8550626741506764,0.8551603799018324,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E05__U039__e8__s0000of0001__x00,E05,U039,8,0,1,0.019999,0.020001,-1e-06,1e-06,0,1,0.8550626742516498,0.8551603800028058,9.770575115597424e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E06__U047__em1__s0000of0001__x00,E06,U047,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,0,1,0.8565528381552018,0.8565680626381728,1.5224482970976894e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E06__U047__e0__s0000of0032__x00,E06,U047,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,0,1,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E06__U047__e0__s0001of0032__x00,E06,U047,0,1,32,7.8125e-05,0.00015625,-1e-06,1e-06,0,1,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E06__U047__e0__s0002of0032__x00,E06,U047,0,2,32,0.00015625,0.000234375,-1e-06,1e-06,0,1,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E06__U047__e0__s0003of0032__x00,E06,U047,0,3,32,0.000234375,0.0003125,-1e-06,1e-06,0,1,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E06__U047__e0__s0004of0032__x00,E06,U047,0,4,32,0.0003125,0.000390625,-1e-06,1e-06,0,1,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E06__U047__e0__s0005of0032__x00,E06,U047,0,5,32,0.000390625,0.00046875,-1e-06,1e-06,0,1,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E06__U047__e0__s0006of0032__x00,E06,U047,0,6,32,0.00046875,0.000546875,-1e-06,1e-06,0,1,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E06__U047__e0__s0007of0032__x00,E06,U047,0,7,32,0.000546875,0.000625,-1e-06,1e-06,0,1,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E06__U047__e0__s0008of0032__x00,E06,U047,0,8,32,0.000625,0.000703125,-1e-06,1e-06,0,1,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E06__U047__e0__s0009of0032__x00,E06,U047,0,9,32,0.000703125,0.00078125,-1e-06,1e-06,0,1,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E06__U047__e0__s0010of0032__x00,E06,U047,0,10,32,0.00078125,0.000859375,-1e-06,1e-06,0,1,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E06__U047__e0__s0011of0032__x00,E06,U047,0,11,32,0.000859375,0.0009375,-1e-06,1e-06,0,1,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E06__U047__e0__s0012of0032__x00,E06,U047,0,12,32,0.0009375,0.001015625,-1e-06,1e-06,0,1,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E06__U047__e0__s0013of0032__x00,E06,U047,0,13,32,0.001015625,0.00109375,-1e-06,1e-06,0,1,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E06__U047__e0__s0014of0032__x00,E06,U047,0,14,32,0.00109375,0.001171875,-1e-06,1e-06,0,1,0.8565528381508488,0.8565680626338198,1.5224482970976894e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
