source_path,published_path,size_bytes,sha256,disposition,reason
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt04/MTS-alternative-reverse-seed.npz,,249550,af0c5b0126825bb757a4f5772c913da4e1e012fceaeca9b09400b78bcc30afdf,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt04/MTS-alternative-reverse-step1.npz,,3280856,59c86ccb87172d9de99467b44febd8b52c5112d107263fe6f7ae48e764cf48ff,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt04/MTS-primary-reverse-seed.npz,,249565,2aa541082e2baabab95eaee2a20285d713cbe81d62a60fc50a6e65722bce7715,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt04/completion.txt,research-programme/updates/20260921/files/49/49cd37cc8dd03782-completion.txt,18745,49cd37cc8dd03782d8f584b5e833d44ad7df8b8e321c644a4354896f61a8b83f,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt04/executed-run_annular_candidate_longer_evolution_v4_20260921.py,research-programme/updates/20260921/files/62/6212efcb7940d74c-run_annular_candidate_longer_evolution_v4_20260921.py,21717,6212efcb7940d74c87a7621f05d23065ea3523f6767b471d79dffe2057f5eeac,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt04/latest-trial-recovery.npz,,3012667,0937c6a3ff32a24acb0bcdfd08a8f49d79783b707c2cb705d59c5c9f9e4f4ebe,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt04/reference-reference-reverse-seed.npz,,249579,c72758ce7dc2170dc563cfe084d638799779642614d524ca1ee0c979f5b0317b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-5-attempt04/status.json,research-programme/updates/20260921/files/94/94b6645dd0da57c1-status.json,122246,94b6645dd0da57c11a19f447225269e54ffcdf37972ca8aa38dca7a857cb6562,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-alternative-forward1-endpoint-energy-inputs.npz,,3908684,30525ab74734e359cc744d8de711a25323aa14adf70bd45a4bc12e96fc64a7a2,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-alternative-forward1-step1.npz,,3312467,3e1b32a8685f5ce9dd66214ed76aa2421b079b5704193aabdae2978580e527f0,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-alternative-forward2-endpoint-energy-inputs.npz,,3909264,9eff7af8386858007c5334043089f7f25a189da6a85d5b2974100a6a668cb5f5,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-alternative-forward2-step1.npz,,3310340,de4bee13c83a87deaa3e47801d551bfdeae613cc5966d837f93f14b3e3df8f24,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-alternative-forward2-step2.npz,,3313602,0e70a16a879821f06c00a767548fde67006cbf8f0626efe5f21240f9a08b803a,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-alternative-forward4-endpoint-energy-inputs.npz,,3910354,f9dcdce3d1ffbc20ecdf9e80d4e6089dc78af2e028edff8be4db4e3e4fbbd620,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-alternative-forward4-step1.npz,,3285757,2dd3533e823aa2d78b5d89a92f219b1e4961ac9d607f20eedcb61596171dc1d8,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-alternative-forward4-step2.npz,,3312271,75036b84ed2a06c64cbde61d24e60d8dd5cd4905fad9e9d05d21cfae5366d769,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-alternative-forward4-step3.npz,,3314229,6d3499f6c0fb194cb973ac50b740aa97b487bb3f3ac71a0a043dd6fbd22f136c,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-alternative-forward4-step4.npz,,3315346,39a7b4a021d6e12a9e3e03e3078d03d3780332ff2333a27fdabd169709382447,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-primary-forward1-endpoint-energy-inputs.npz,,3908738,0940f31586090355763357686ec6d1674dafd41e1fcbae00567bdafcc7b6aa3a,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-primary-forward1-step1.npz,,3313048,46115a12a70266745ce7b692ed76e1ff2383b3c5b97d594cfd6d01c1c19cade1,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-primary-forward2-endpoint-energy-inputs.npz,,3909233,f3b2aeb5bee61cd628a99d778d9d8890ae6e7cceb953ebd78899b8289e070980,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-primary-forward2-step1.npz,,3310880,392c41f1066ae77005d952c4b9df1667eb58cb459c17ce9726ce919a09044d50,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-primary-forward2-step2.npz,,3313875,99592fdcc021cb5d8ccf9490622ea12ce589806790124a3bc8b0a56ac1e9e2b9,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-primary-forward4-endpoint-energy-inputs.npz,,3909913,41f4c21eca5de85489b22e2d435f225e1bc8a5d48f0a72574885b1ee431f681f,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-primary-forward4-step1.npz,,3285290,8900038030c78bf52f3a96bc25ba7468242a8403ebcd42bcdf5411713e504ad0,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-primary-forward4-step2.npz,,3312204,34401a950c66fb442b795d27f7492a08049e2af49b1a3524b107a7e0f94f6f02,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-primary-forward4-step3.npz,,3313371,24630529ad7d2cbd2b569a2d4f083317552d267faec3086f7fce0ccfcd2dbaec,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/MTS-primary-forward4-step4.npz,,3314537,07c5e90ee678cc0da5158decfd7982903c0e4f324e62b5190dc0fc497b230bf7,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/completion.txt,research-programme/updates/20260921/files/ea/ea60bc2a267e2029-completion.txt,13706,ea60bc2a267e2029084839dde8338d78ad2a8f53ef7f6a602cd07f787b5af5db,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/executed-run_annular_candidate_longer_evolution_20260921.py,research-programme/updates/20260921/files/1f/1f211dc33625552d-run_annular_candidate_longer_evolution_20260921.py,17471,1f211dc33625552d9090ec7e36be37212564252dd8d4b355980d3b1e36600803,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/latest-trial-recovery.npz,,3013055,a595e4b93aa50563e2ac404555b2be79fe2bf114121b0bffc49917d8c25fbcc5,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/reference-reference-forward1-endpoint-energy-inputs.npz,,3543676,09c2eb85574d035ef6f11a8031369a1c41c561beae2fa3a99813c81e9abbcdac,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/reference-reference-forward1-step1.npz,,3291973,69e8320fc4a380d01287ede093242db9ad6d3e1062b3ff615a4a955dc15e3e49,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/reference-reference-forward2-endpoint-energy-inputs.npz,,3543895,82e40de9be240d87cf45ba93b42ab41811a72b86d7dbf18758c103bf4f8e093c,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/reference-reference-forward2-step1.npz,,3289500,fdfb612fe77351a4e2a5c8addc8ae0e006243598ad412c98a3118089a4fdd7e4,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/reference-reference-forward2-step2.npz,,3291759,f46aceabaf1ed8e94ed0b44d90b7e16b8caba4d4c79b34e4721c3160a9ede605,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/reference-reference-forward4-endpoint-energy-inputs.npz,,3544482,668ae61fb8629ef2977565b15e2271b72822f88c0675f45e178d3a39e4fd6d24,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/reference-reference-forward4-step1.npz,,3264109,fe7319bdd83197519ed137934bcb009a7c7ee770649ee6e9f73e46713344e342,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/reference-reference-forward4-step2.npz,,3290613,3500f780c60e6d02165a3bcd35cc5f7125037e9609d94d634315724b64df5c2a,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/reference-reference-forward4-step3.npz,,3292370,c75f2087b2f58ddf521cf54e4fa6e89dcbcfc6b3efdbc59b37dff9a247eccf33,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/reference-reference-forward4-step4.npz,,3293651,d098da7598a9c7fa0d909e08125d473e7c2316d972a500b9c1ff6dec479c8205,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-candidate-longer-1e-6-attempt01/status.json,research-programme/updates/20260921/files/97/97851e1fb440ecae-status.json,120565,97851e1fb440ecaeaaf5de260393102e4d932ecdb70177d631cb26371d13e6c3,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-longer-evolution-1e-5-cases.csv,research-programme/updates/20260921/files/a4/a4511ede20459171-annular-candidate-longer-evolution-1e-5-cases.csv,13173,a4511ede20459171c9699e8e510b851ecc4ae61251f7319002fb5aa11d6563cf,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-longer-evolution-1e-5-endpoints.csv,research-programme/updates/20260921/files/bd/bd31aefa072dbdbe-annular-candidate-longer-evolution-1e-5-endpoints.csv,20970,bd31aefa072dbdbe5f86aa62019652f871df2f24495262a03d780f73bb7fe328,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-longer-evolution-1e-5-energy_refinement.csv,research-programme/updates/20260921/files/d9/d933ff2648d83b5a-annular-candidate-longer-evolution-1e-5-energy_refinement.csv,959,d933ff2648d83b5a67955b39b68a4f4c295a4413f1ac2e0d28257abd711d9966,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-longer-evolution-1e-5-iterations.csv,research-programme/updates/20260921/files/aa/aab2dbf90a3da3f9-annular-candidate-longer-evolution-1e-5-iterations.csv,2842,aab2dbf90a3da3f9465567ce97506d890ed4f75ab00bb72821d8af63a4055858,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-candidate-longer-evolution-1e-5-quadrature.csv,research-programme/updates/20260921/files/96/966b2b129697d148-annular-candidate-longer-evolution-1e-5-quadrature.csv,2718,966b2b129697d148ea4d1e7b3b76898b68724b34e1584c62ef8ea8e9b2aee131,published,Byte-exact source snapshot; failure and partial-state records retained.
