source_projection_job_id,certifying_superprojection_job_id,event_id,mapped_cell_id,maximum_Q_boundary_abs_upper,inner_regular_part_abs_upper,minimum_denominator_lower,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E06__U047__e0__s0021of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0022of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0023of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0024of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0025of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0026of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0027of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0028of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0029of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0030of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e0__s0031of0032__x00,E06__U047__e0__s0000to0031of0032__x00,E06,U047,1.3431551794438774e+17,5.372620717775509e+22,3.9787488690009606e-07,True,False,False,False
E06__U047__e1__s0000of0032__x00,E06__U047__e1__s0000to0006of0032__x00,E06,U047,3.2512930730823188e+16,1.3005172292329272e+22,4.1819461161734473e-07,True,False,False,False
E06__U047__e1__s0001of0032__x00,E06__U047__e1__s0000to0006of0032__x00,E06,U047,3.2512930730823188e+16,1.3005172292329272e+22,4.1819461161734473e-07,True,False,False,False
E06__U047__e1__s0002of0032__x00,E06__U047__e1__s0000to0006of0032__x00,E06,U047,3.2512930730823188e+16,1.3005172292329272e+22,4.1819461161734473e-07,True,False,False,False
E06__U047__e1__s0003of0032__x00,E06__U047__e1__s0000to0006of0032__x00,E06,U047,3.2512930730823188e+16,1.3005172292329272e+22,4.1819461161734473e-07,True,False,False,False
E06__U047__e1__s0004of0032__x00,E06__U047__e1__s0000to0006of0032__x00,E06,U047,3.2512930730823188e+16,1.3005172292329272e+22,4.1819461161734473e-07,True,False,False,False
E06__U047__e1__s0005of0032__x00,E06__U047__e1__s0000to0006of0032__x00,E06,U047,3.2512930730823188e+16,1.3005172292329272e+22,4.1819461161734473e-07,True,False,False,False
E06__U047__e1__s0006of0032__x00,E06__U047__e1__s0000to0006of0032__x00,E06,U047,3.2512930730823188e+16,1.3005172292329272e+22,4.1819461161734473e-07,True,False,False,False
E06__U047__e1__s0007of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0008of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0009of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0010of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0011of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0012of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0013of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0014of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0015of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0016of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0017of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0018of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0019of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0020of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0021of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0022of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0023of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0024of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0025of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0026of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0027of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0028of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0029of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0030of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e1__s0031of0032__x00,E06__U047__e1__s0007to0031of0032__x00,E06,U047,3050035162540.573,1.2200140650162289e+18,5.881625972704282e-07,True,False,False,False
E06__U047__e2__s0000of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0001of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0002of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0003of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0004of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0005of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0006of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0007of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0008of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0009of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0010of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0011of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0012of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0013of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0014of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0015of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0016of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0017of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0018of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0019of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0020of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0021of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0022of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0023of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0024of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0025of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0026of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0027of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0028of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0029of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0030of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e2__s0031of0032__x00,E06__U047__e2__s0000to0031of0032__x00,E06,U047,4420124644747.625,1.7680498578990495e+18,5.813482813530821e-07,True,False,False,False
E06__U047__e3__s0000of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0001of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0002of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0003of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0004of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0005of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0006of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0007of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0008of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0009of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0010of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0011of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0012of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0013of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0014of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0015of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0016of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0017of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0018of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0019of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0020of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0021of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0022of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0023of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0024of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0025of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0026of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0027of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0028of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0029of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0030of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e3__s0031of0032__x00,E06__U047__e3__s0000to0031of0032__x00,E06,U047,4695857519517.502,1.8783430078070003e+18,5.805175166370644e-07,True,False,False,False
E06__U047__e4__s0000of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4989655709740.796,1.995862283896318e+18,5.796858651239864e-07,True,False,False,False
E06__U047__e4__s0001of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4989655709740.796,1.995862283896318e+18,5.796858651239864e-07,True,False,False,False
E06__U047__e4__s0002of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4989655709740.796,1.995862283896318e+18,5.796858651239864e-07,True,False,False,False
E06__U047__e4__s0003of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4989655709740.796,1.995862283896318e+18,5.796858651239864e-07,True,False,False,False
E06__U047__e4__s0004of0032__x00,E06__U047__e4__s0000to0031of0032__x00,E06,U047,4989655709740.796,1.995862283896318e+18,5.796858651239864e-07,True,False,False,False
