accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.77400029997807,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.025798873970626083,4.937860436356707e-15,1.0,,0,-0.9120833333333334,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.4719267000909895,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.012900684422324156,4.937860436356707e-15,1.0,0.5000483523820666,0,-0.9120833333333334,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.6688852999359369,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.018923776109190823,1.9984014445090998e-15,1.0,,0,-0.8291666666666666,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.699477200047113,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.009462600152791266,3.876258918387686e-15,1.0,0.5000376298150933,0,-0.8291666666666666,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.8358086000662297,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.017282985694803105,6.608891206929418e-15,1.0,,0,-0.7908122260123491,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.5925736000062898,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.008642323306770663,6.608891206929418e-15,1.0,0.5000480506889131,0,-0.7908122260123491,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.6572430999949574,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.015891729683617274,9.4897999791152e-15,1.0,,0,-0.74625,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.529651700053364,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.007946416750419372,1.0912001391573751e-14,1.0,0.5000347292976739,0,-0.74625,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.6773450000910088,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.014136358252778444,1.4390192378770705e-14,1.0,,0,-0.6633333333333333,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.3462459000293165,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.007068659243307293,1.945019490746158e-14,1.0,0.5000339632675889,0,-0.6633333333333333,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.759902699966915,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.012990853279989107,7.618112358479933e-15,1.0,,0,-0.5804166666666667,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.3325549000874162,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.006495805132216576,3.065361622098748e-14,1.0,0.5000291352857171,0,-0.5804166666666667,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.8005254000891,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.012195269750100587,2.0667017688449207e-14,1.0,,0,-0.4975,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.5030676000751555,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.006097889157196461,2.0667017688449207e-14,1.0,0.5000208508832833,0,-0.4975,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.66493139998056,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.011625239543477491,4.2201312218918336e-15,1.0,,0,-0.4145833333333333,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.4739805000135675,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.005812789069915021,3.236754464163297e-14,1.0,0.5000145629838975,0,-0.4145833333333333,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.6506764000514522,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.01121391458255346,2.0785369532942954e-14,1.0,,0,-0.33166666666666667,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.5533130000112578,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.0056070635022174445,2.0785369532942954e-14,1.0,0.5000094713527495,0,-0.33166666666666667,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.642453599954024,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.010922502048446744,1.3446685274090148e-14,1.0,,0,-0.24875000000000003,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.3267777999863029,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.005461358042333768,1.3446685274090148e-14,1.0,0.5000097979483017,0,-0.24875000000000003,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.7265259000705555,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.010727687401855628,2.375437876868681e-14,1.0,,0,-0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.388903700048104,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.005363985142444783,2.375437876868681e-14,1.0,0.5000131847164884,0,-0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.6507192999124527,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.010615627945785773,8.463050737457076e-14,1.0,,0,-0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.4172523999586701,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.0053079898351203,8.463050737457076e-14,1.0,0.5000165663518269,0,-0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.827712900005281,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.010578952175310997,3.133122552569333e-14,1.0,,0,0.0,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.8391178000019863,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.0052896885407673335,3.133122552569333e-14,1.0,0.5000200826233367,0,0.0,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.6673545999219641,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.01061557079488291,2.7298966083057348e-14,1.0,,0,0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.5776398999150842,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.005307980553281457,3.878054753215279e-14,1.0,0.5000183839233681,0,0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.6642497000284493,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.010727649090839392,3.407861985908595e-14,1.0,,0,0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.4214256999548525,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.0053639858990344865,7.58356107951546e-14,1.0,0.5000150409109605,0,0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.7622085000621155,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.010922483427307709,1.1583314438125093e-13,1.0,,0,0.24874999999999992,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.4773528999648988,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.00546136974936812,1.1583314438125093e-13,1.0,0.5000117222163913,0,0.24874999999999992,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.6354960000608116,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.011191550266390415,1.9837129493413245e-14,1.0,,0,0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.3770655000116676,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.005597262711053002,6.704066784635054e-14,1.0,0.5001329197316177,0,0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.6374253999674693,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.011361140538414756,2.7965265385939438e-14,1.0,,0,0.4145833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.3867939000483602,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.005685582632195525,5.731389260634971e-14,1.0,0.5004411848415393,0,0.4145833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.7023190999170765,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.011359362274005311,4.379117863806218e-14,1.0,,0,0.49749999999999994,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.2828023999463767,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.005688525108725874,4.379117863806218e-14,1.0,0.5007785623444246,0,0.49749999999999994,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.7071281999815255,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.011140366498986866,9.899642972061558e-14,1.0,,0,0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.2316127000376582,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.005582917378464232,9.899642972061558e-14,1.0,0.5011430619425273,0,0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.5840488000540063,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.010646110268097555,1.32326704646408e-14,1.0,,0,0.6633333333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.3918110000668094,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.005339356753688819,4.393268644255523e-14,1.0,0.5015312277657776,0,0.6633333333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.6743002000730485,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.009796528763001622,1.0042466615114567e-13,1.0,,0,0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.3152401000261307,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.004917250295295295,1.0042466615114567e-13,1.0,0.5019380246058367,0,0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.7585141999879852,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.008460589013762908,4.778874303856764e-14,1.0,,0,0.8291666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.3759455000981688,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.004250234922553241,6.925221239250985e-14,1.0,0.5023568590365693,0,0.8291666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.7192005000542849,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.0063412224173026435,8.450762916469038e-14,0.10037426811400153,,0,0.9120833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.320629500085488,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.0031882383658869127,1.975683254432588e-13,0.10037426811400153,0.5027797727434214,0,0.9120833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.6439857999794185,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.0015677301661789936,8.696842895329928e-14,1.0,,0,0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.326609899988398,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.0007888784055720717,8.696842895329928e-14,1.0,0.5031978222979493,0,0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.6706461000721902,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.03509631173228123,1.776356869178752e-15,1.0,,0,-0.9535416666666667,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.4876031000167131,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.01755600345216808,1.776356869178752e-15,1.0,0.5002236014452838,0,-0.9535416666666667,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.923554899985902,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.04690977895110624,1.4432899383756313e-15,1.0,,0,-0.9742708333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.704703800030984,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.023466337739410537,1.6653345369928801e-15,1.0,0.5002440485568979,0,-0.9742708333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.7660032999701798,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.039713059748894664,1.9984016325548168e-15,1.0,,0,-0.9639062500000001,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.322546700015664,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.019865687526339892,1.9984016325548168e-15,1.0,0.5002305954754044,0,-0.9639062500000001,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.7960283999564126,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.04285681441491092,1.7772239894833365e-15,1.0,,0,-0.9690885416666668,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.3489764999831095,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.02143798292988976,1.7772239894833365e-15,1.0,0.5002234352357969,0,-0.9690885416666668,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.7714411999331787,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.04472720273401695,1.998401444371236e-15,1.0,,0,-0.9716796875000001,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.333611199981533,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.022379915633614963,1.998401444371236e-15,1.0,0.5003647504339475,0,-0.9716796875000001,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.6677966000279412,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.04578074949498708,2.2204460492606527e-15,1.0,,0,-0.9729752604166668,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.6037216000258923,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.022904441869024496,2.2204460492606527e-15,1.0,0.5003072715428675,0,-0.9729752604166668,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.7708375999936834,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.046335270511625996,3.2296805691587007e-15,1.0,,0,-0.9736230468750001,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.5433007000247017,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.023180443725516753,3.2296805691587007e-15,1.0,0.5002764302347289,0,-0.9736230468750001,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.7730019999435171,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.046619951383133726,1.5543122382566162e-15,1.0,,0,-0.9739469401041667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.403022399987094,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.023322117346170075,1.5543122382566162e-15,1.0,0.500260439023272,0,-0.9739469401041667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.7556422000052407,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.04647697722006315,2.085919684541963e-15,1.0,,0,-0.9737849934895835,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,1.3232274000765756,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.02325096691729645,2.085919684541963e-15,1.0,0.5002684836237475,0,-0.9737849934895835,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,0.7879981000442058,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.04640596661330594,1.9984014627070733e-15,1.0,,0,-0.9737040201822917,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.41759580001235,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.023215627497048454,2.2204460552060133e-15,1.0,0.5002724690663346,0,-0.9737040201822917,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,6.092617825758082e-17,0,0.0,E020,0.707204999984242,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.04644143245710014,1.9984014627070733e-15,1.0,,0,-0.9737445068359376,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,1.5829440000234172,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.023233277679018484,1.9984014627070733e-15,1.0,0.5002704793931586,0,-0.9737445068359376,False,False,1,-1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC12,6.092617825758082e-17,2,1.0,E020,3.683378800051287,direct:g2:minus/direct:g3:plus,0,Y02_E020_MC12,0.0,0.0,0.0,0.011617430021910683,1.9984014627070733e-15,1.0,0.5000340538434728,0,-0.9737445068359376,False,True,1,-1,True,False,False,False
