branch_id,valid_for_claim,claim_allowed,generated_utc,row_id,segment_id,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,phase_fep_zeroed_rad,gx_surrogate_m_s2,gz_surrogate_m_s2,Sxx_surrogate_s2,Sxz_surrogate_s2,gxS_shape_surrogate_m_s4,mask_flag_surrogate,generation_method,source_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082514+00:00,SUR2001_210_0630,210,732060,183015.0,30.779515641,2.639314505974,6.942755839762e+00,-3.813407465557e+00,1.456862682765037e-06,-1.413528383340681e-06,1.550500158830529e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082542+00:00,SUR2001_210_0631,210,733222,183305.5,30.828372015,2.035131983384,3.547300592229e+00,-7.082414394631e+00,-4.448077927621354e-07,-1.341339623297210e-06,7.922056109436128e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082568+00:00,SUR2001_210_0632,210,734384,183596.0,30.877228389,1.430949460794,-1.104134797957e+00,-7.843775971868e+00,-1.051543229368095e-06,4.623881623011896e-07,-2.465823686032715e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082598+00:00,SUR2001_210_0633,210,735546,183886.5,30.926084763,0.826766938203,-5.364633095278e+00,-5.827919603251e+00,4.198928243464337e-07,1.669217791703014e-06,-1.198063803231980e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082628+00:00,SUR2001_210_0634,210,736708,184177.0,30.974941137,0.222584415613,-7.725694774501e+00,-1.748592405382e+00,2.070019501370709e-06,7.212495620951045e-07,-1.725351035151885e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082665+00:00,SUR2001_210_0635,210,737870,184467.5,31.023797511,5.901587200202,-7.351347098729e+00,2.949852705291e+00,1.768683715378545e-06,-1.157781719883356e-06,-1.641749343815215e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082697+00:00,SUR2001_210_0636,210,739032,184758.0,31.072653885,5.297404677611,-4.374134022159e+00,6.603853928207e+00,-9.511933496489958e-08,-1.542229380955185e-06,-9.768592836381840e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082730+00:00,SUR2001_210_0637,210,740194,185048.5,31.121510259,4.693222155021,1.518131778065e-01,7.919652006746e+00,-1.115401142672510e-06,6.419112670587676e-08,3.390387934333662e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082780+00:00,SUR2001_210_0638,210,741356,185339.0,31.170366633,4.08903963243,4.624008424207e+00,6.431366980804e+00,2.492289665112207e-08,1.587747131555638e-06,1.032662815982333e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082804+00:00,SUR2001_210_0639,210,742518,185629.5,31.219223007,3.48485710984,7.458997403684e+00,2.665950652347e+00,1.853805330165839e-06,1.061675977666341e-06,1.665790490988234e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082831+00:00,SUR2001_210_0640,210,743680,185920.0,31.268079381,2.880674587249,7.653005620594e+00,-2.043389370643e+00,2.010336771627104e-06,-8.349156289815398e-07,1.709117633419461e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082852+00:00,SUR2001_210_0641,210,744842,186210.5,31.316935755,2.276492064659,5.137341273493e+00,-6.029233764632e+00,2.924503507888738e-07,-1.653712343479555e-06,1.147303555585024e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082870+00:00,SUR2001_210_0642,210,746004,186501.0,31.365792129,1.672309542068,8.027167176999e-01,-7.880328738069e+00,-1.082229605527206e-06,-3.377272249178165e-07,1.792677759401611e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082888+00:00,SUR2001_210_0643,210,747166,186791.5,31.414648503,1.068127019478,-3.816122900048e+00,-6.941263657335e+00,-3.391249437602352e-07,1.414230901359337e-06,-8.522407094824152e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082910+00:00,SUR2001_210_0644,210,748328,187082.0,31.463504877,0.463944496888,-7.083801413810e+00,-3.544529965821e+00,1.562488475172723e-06,1.340554449848452e-06,-1.581999348779376e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082928+00:00,SUR2001_210_0645,210,749490,187372.5,31.512361251,6.142947281477,-7.843343478769e+00,1.107202882476e+00,2.167812635010502e-06,-4.636474446439072e-07,-1.751625088116440e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082946+00:00,SUR2001_210_0646,210,750652,187663.0,31.561217625,5.538764758886,-5.825820729172e+00,5.366912332101e+00,6.954329054342196e-07,-1.669325571884343e-06,-1.301059143426456e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082963+00:00,SUR2001_210_0647,210,751814,187953.5,31.610073999,4.934582236296,-1.745570291226e+00,7.726378162328e+00,-9.539516527682651e-07,-7.200667063811931e-07,-3.898318011264817e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082980+00:00,SUR2001_210_0648,210,752976,188244.0,31.658930373,4.330399713705,2.952728030281e+00,7.350192672855e+00,-6.511459565081355e-07,1.158728259783436e-06,6.594219047304968e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.082998+00:00,SUR2001_210_0649,210,754138,188534.5,31.707786747,3.726217191115,6.605564407907e+00,4.371550526061e+00,1.212957284323479e-06,1.541717714069328e-06,1.475196434961542e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083019+00:00,SUR2001_210_0650,210,755300,188825.0,31.756643121,3.122034668525,7.919592017673e+00,-1.549110148272e-01,2.231982046008919e-06,-6.550048818108909e-08,1.768653394225781e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083036+00:00,SUR2001_210_0651,210,756462,189115.5,31.805499495,2.517852145934,6.429557763077e+00,-4.626523761980e+00,1.090466448335754e-06,-1.588163929274362e-06,1.435889517497905e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083068+00:00,SUR2001_210_0652,210,757624,189406.0,31.854355869,1.913669623344,2.663032789271e+00,-7.460039645483e+00,-7.380038698904204e-07,-1.060662166301951e-06,5.947253306948792e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083088+00:00,SUR2001_210_0653,210,758786,189696.5,31.903212244,1.309487100753,-2.046382761635e+00,-7.652205743561e+00,-8.930515231896358e-07,8.360513175378036e-07,-4.570111451667750e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083106+00:00,SUR2001_210_0654,210,759948,189987.0,31.952068618,0.705304578163,-6.031242824202e+00,-5.134982487255e+00,8.254749324448610e-07,1.653503845732984e-06,-1.346935305331462e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083124+00:00,SUR2001_210_0655,210,761110,190277.5,32.000924992,0.101122055573,-7.880642125624e+00,-7.996341893361e-01,2.199124947506905e-06,3.364436911868148e-07,-1.759954857909190e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083143+00:00,SUR2001_210_0656,210,762272,190568.0,32.049781366,5.780124840162,-6.939770412852e+00,3.818837750654e+00,1.454649922443897e-06,-1.414932553836100e-06,-1.549833434405098e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083165+00:00,SUR2001_210_0657,210,763434,190858.5,32.09863774,5.175942317571,-3.541758797079e+00,7.085187349126e+00,-4.469052760612383e-07,-1.339768455948711e-06,-7.909679821895233e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083186+00:00,SUR2001_210_0658,210,764596,191149.0,32.147494114,4.571759794981,1.110270797586e+00,7.842909785592e+00,-1.050817788658154e-06,4.649064432234388e-07,2.479526988610621e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083214+00:00,SUR2001_210_0659,210,765758,191439.5,32.196350488,3.96757727239,5.369190747755e+00,5.823720963708e+00,4.225047156487143e-07,1.669432330398997e-06,1.199081647018021e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083247+00:00,SUR2001_210_0660,210,766920,191730.0,32.245206862,3.3633947498,7.727060367973e+00,1.742547909987e+00,2.071146145567105e-06,7.188834099694517e-07,1.725656008125929e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083275+00:00,SUR2001_210_0661,210,768082,192020.5,32.294063236,2.759212227209,7.349037122359e+00,-2.955602903486e+00,1.766870724363247e-06,-1.159674090514456e-06,1.641233465277717e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083295+00:00,SUR2001_210_0662,210,769244,192311.0,32.34291961,2.155029704619,4.368966361089e+00,-6.607273876916e+00,-9.753156608132847e-08,-1.541205103615820e-06,9.757052088737112e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083317+00:00,SUR2001_210_0663,210,770406,192601.5,32.391775984,1.550847182028,-1.580088281456e-01,-7.919530816856e+00,-1.115298658077379e-06,6.680980956845573e-08,-3.528753117505230e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083337+00:00,SUR2001_210_0664,210,771568,192892.0,32.440632358,0.946664659438,-4.629038391867e+00,-6.427747561590e+00,2.740779931081415e-08,1.588579754999254e-06,-1.033786140183397e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083357+00:00,SUR2001_210_0665,210,772730,193182.5,32.489488732,0.342482136847,-7.461080745852e+00,-2.660114518736e+00,1.855464883181429e-06,1.059647705787265e-06,-1.666255756141864e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083382+00:00,SUR2001_210_0666,210,773892,193473.0,32.538345106,6.021484921437,-7.651404695696e+00,2.049375839514e+00,2.009028653426530e-06,-8.371864944095970e-07,-1.708760104742661e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083406+00:00,SUR2001_210_0667,210,775054,193763.5,32.58720148,5.417302398846,-5.132622915332e+00,6.033250960959e+00,2.898632147722779e-07,-1.653294336002767e-06,-1.146249821988930e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083430+00:00,SUR2001_210_0668,210,776216,194054.0,32.636057854,4.813119876256,-7.965515386199e-01,7.880954307394e+00,-1.082756018328283e-06,-3.351599515428363e-07,-1.778909291428079e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083459+00:00,SUR2001_210_0669,210,777378,194344.5,32.684914228,4.208937353665,3.821552016954e+00,6.938276106543e+00,-3.369110856052279e-07,1.415633340340724e-06,8.534531742182253e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083490+00:00,SUR2001_210_0670,210,778540,194635.0,32.733770602,3.604754831075,7.086572200367e+00,3.538987086427e+00,1.564584728675395e-06,1.338981642079035e-06,1.582618138362999e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083510+00:00,SUR2001_210_0671,210,779702,194925.5,32.782626976,3.000572308484,7.842474892404e+00,-1.113338542819e+00,2.167085224422728e-06,-4.661651572692477e-07,1.751431109914109e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083528+00:00,SUR2001_210_0672,210,780864,195216.0,32.83148335,2.396389785894,5.821620307180e+00,-5.371468341891e+00,6.928208470934407e-07,-1.669538067181639e-06,1.300121078612462e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083548+00:00,SUR2001_210_0673,210,782026,195506.5,32.880339724,1.792207263303,1.739525262128e+00,-7.727741391333e+00,-9.550764455333658e-07,-7.176996735840860e-07,3.884817869833206e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083567+00:00,SUR2001_210_0674,210,783188,195797.0,32.929196098,1.188024740713,-2.958477324467e+00,-7.347880447416e+00,-6.493314856095222e-07,1.160619211497544e-06,-6.607058734820444e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083585+00:00,SUR2001_210_0675,210,784350,196087.5,32.978052472,0.583842218122,-6.608982334974e+00,-4.366381527640e+00,1.215368713389781e-06,1.540691549908390e-06,-1.475959748058319e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083602+00:00,SUR2001_210_0676,210,785512,196378.0,33.026908846,6.262845002712,-7.919468404304e+00,1.611066172877e-01,2.231877512798946e-06,-6.811909006664110e-08,-1.768625788106173e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083621+00:00,SUR2001_210_0677,210,786674,196668.5,33.07576522,5.658662480121,-6.425936376619e+00,4.631552313485e+00,1.087980895059063e-06,-1.588994608475819e-06,-1.435080766562794e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083641+00:00,SUR2001_210_0678,210,787836,196959.0,33.124621594,5.054479957531,-2.657195841191e+00,7.462120704630e+00,-7.396618356409217e-07,-1.058632596744339e-06,-5.934217865209449e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083666+00:00,SUR2001_210_0679,210,788998,197249.5,33.173477968,4.450297434941,2.052368603830e+00,7.650602477120e+00,-8.917416288474570e-07,8.383211589048043e-07,4.583479413164529e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083708+00:00,SUR2001_210_0680,210,790160,197540.0,33.222334342,3.84611491235,6.035258174593e+00,5.130262558087e+00,8.280617406559407e-07,1.653083814417372e-06,1.347832038784708e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083835+00:00,SUR2001_210_0681,210,791322,197830.5,33.271190716,3.24193238976,7.881265283332e+00,7.934687660266e-01,2.199649351719631e-06,3.338760067730522e-07,1.760094025431079e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083874+00:00,SUR2001_210_0682,210,792484,198121.0,33.32004709,2.637749867169,6.936780738636e+00,-3.824265698535e+00,1.452434967811242e-06,-1.416333260444311e-06,1.549165761444614e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083930+00:00,SUR2001_210_0683,210,793646,198411.5,33.368903465,2.033567344579,3.536214834289e+00,-7.087955967319e+00,-4.490002984845227e-07,-1.338194008720971e-06,7.897298693443490e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083961+00:00,SUR2001_210_0684,210,794808,198702.0,33.417759839,1.429384821988,-1.116406117703e+00,-7.842038799270e+00,-1.050088408637741e-06,4.674235860109711e-07,-2.493228773659451e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.083993+00:00,SUR2001_210_0685,210,795970,198992.5,33.466616213,0.825202299398,-5.373745114160e+00,-5.819518759910e+00,4.251169394293492e-07,1.669642782167556e-06,-1.200098756937775e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.084024+00:00,SUR2001_210_0686,210,797132,199283.0,33.515472587,0.221019776807,-7.728421232303e+00,-1.736502348112e+00,2.072269086212511e-06,7.165154979495702e-07,-1.725959924957742e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.084054+00:00,SUR2001_210_0687,210,798294,199573.5,33.564328961,5.900022561396,-7.346722648205e+00,2.961351292783e+00,1.765054774691818e-06,-1.161563622154265e-06,-1.640716582266578e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.084107+00:00,SUR2001_210_0688,210,799456,199864.0,33.613185335,5.295840038806,-4.363796026108e+00,6.610689781818e+00,-9.994219162165414e-08,-1.540177053261346e-06,-9.745505369546074e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.084138+00:00,SUR2001_210_0689,210,800618,200154.5,33.662041709,4.691657516216,1.642043817760e-01,7.919404780027e+00,-1.115192076316604e-06,6.942832887281256e-08,3.667116140916129e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.084179+00:00,SUR2001_210_0690,210,801780,200445.0,33.710898083,4.087474993625,4.634065526444e+00,6.424124208445e+00,2.989400168184169e-08,1.589408489449676e-06,1.034908831682275e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
