accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.816385000012815,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.011360567250753682,5.02330698212954e-13,1.0,,0,-0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.4694386000046507,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.0056804445224897405,5.02330698212954e-13,1.0,0.5000141627710437,0,-0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.6799748999765143,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.011807008885013863,3.4702592496593823e-13,1.0,,0,-0.373125,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.5016871000407264,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005905259345216161,3.4702592496593823e-13,1.0,0.500148632284969,0,-0.373125,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.6905809000600129,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.012111030448278378,1.0145953155573584e-13,1.0,,0,-0.29020833333333335,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.5172114999732003,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.006061093030626691,1.0145953155573584e-13,1.0,0.5004605558966533,0,-0.29020833333333335,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7250170999905095,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.012239335750845612,8.966477384643175e-14,1.0,,0,-0.2072916666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.4326980999903753,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.006129107944321609,2.249600369182079e-13,1.0,0.5007712893159378,0,-0.2072916666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.773757699993439,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.012200521254563246,9.950254873538949e-14,1.0,,0,-0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.4091157000511885,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.006113379817030181,1.5425140940673597e-13,1.0,0.5010752974790852,0,-0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.740215600002557,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.012006140398762178,9.651042193011662e-13,1.0,,0,-0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.4503435000078753,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.006019488201205628,9.651042193011662e-13,1.0,0.5013674670859447,0,-0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.8633319999789819,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.011670389994568476,1.5203560129101666e-12,1.0,,0,0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.6230794000439346,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.00585437380028694,1.5203560129101666e-12,1.0,0.5016433729302644,0,0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.8204909000778571,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.011209355279833938,6.614782193070061e-13,1.0,,0,0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.2443364000646397,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005625969426255371,1.4905723029870749e-12,1.0,0.5018994657415049,0,0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.6125583000248298,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.010640003209766767,1.7858587390401958e-13,1.0,,0,0.20729166666666665,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.221944299992174,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005342698531475051,2.4129245760811654e-12,1.0,0.5021331691489372,0,0.20729166666666665,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7112495000474155,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.00997907554499694,1.3921058596586159e-12,1.0,,0,0.2902083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.2774035999318585,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.0050129176311361325,4.332002772413684e-12,1.0,0.5023428882297002,0,0.2902083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7136566999834031,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.009241977300359132,3.806327731571792e-13,1.0,,0,0.37312500000000004,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.395587999955751,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.00464435185039709,9.189856052632834e-13,1.0,0.502527943908347,0,0.37312500000000004,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7939999999944121,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.008441676215552378,9.347177718611293e-13,1.0,,0,0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.674057099968195,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.004243533168945747,9.347177718611293e-13,1.0,0.5026884543531468,0,0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7652739000041038,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.007587509437005063,4.573904577489702e-13,1.0,,0,0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.4160743999527767,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.0038151908461481637,1.777377586646292e-12,1.0,0.5028251862911809,0,0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.6525354000041261,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.006683573978763569,1.5775128618799064e-12,1.0,,0,0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.472866200027056,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.0033614326660392135,1.5775128618799064e-12,1.0,0.5029393969034908,0,0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.6879776999121532,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.005725837141853892,4.545464857940287e-12,1.0,,0,0.7047916666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.4338731999741867,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.002880283215991743,1.2226536075545987e-11,1.0,0.503032682319563,0,0.7047916666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7844202000414953,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.004695327154671159,3.2691090041791214e-13,0.000658989344195986,,0,0.7877083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.2917583000380546,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.0023622512230394906,3.2691090041791214e-13,0.00065876662263244,0.5031068432983202,0,0.7877083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7263658998999745,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.003536604575119067,3.28630412505263e-14,1.0,,0,0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.3031736999982968,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.00177949130389614,3.28630412505263e-14,0.018238460356535372,0.5031637736419062,0,0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,0.7847275999374688,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.0020411092718577223,1.5321083391273916e-14,1.0,,0,0.9535416666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.7035712472806148,0,0.0,E020,1.5503343000309542,direct:g2:minus/direct:g3:plus,0,Y03_E020_MC12,0.0,0.0,0.0,0.0010270971522424043,1.75415710326283e-14,1.0,0.5032053728841221,0,0.9535416666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E040,0.6367924999212846,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.2128562684540187,3.330680367628952e-16,1.0,,0,-0.995,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E040,1.5246057000476867,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.10817398209472476,4.440892627896187e-16,1.0,0.5082020035416178,0,-0.995,False,True,0,0,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E040,2.7951109999557957,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.05429798248905346,4.440892627896187e-16,1.0,0.5019504823397027,0,-0.995,False,True,0,0,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,5.967039900016971,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.027172041566135636,4.440892627896187e-16,1.0,0.5004245152499645,0,-0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,-2,1.0,E040,0.6711157000390813,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.05113759616865153,4.440894216082489e-16,1.0,,0,-0.9120833333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.4849761000368744,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.025580783362769918,4.440894216082489e-16,1.0,0.5002343731294022,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,0.7340642999624833,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.03618738284123028,3.3306692503406624e-16,1.0,,0,-0.8291666666666666,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.5856373000424355,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.018098057227090125,3.3306692503406624e-16,1.0,0.5001206444382602,0,-0.8291666666666666,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,0.9477204999420792,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.032487714975768085,3.3306692503406624e-16,1.0,,0,-0.7908122260123491,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.3982289999257773,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.016248170706119947,3.3306697797361844e-16,1.0,0.5001327645923734,0,-0.7908122260123491,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,0.7437975000357255,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.029272098167348645,3.3306718973174304e-16,1.0,,0,-0.74625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.4062474999809638,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.014638928364062359,3.3306718973174304e-16,1.0,0.5000983626240789,0,-0.74625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,0.6512713000411168,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.025044799445143793,4.440900568822021e-16,1.0,,0,-0.6633333333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.4584994000615552,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.012523962518574688,4.440900568822021e-16,1.0,0.5000624000206596,0,-0.6633333333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,0.6572824000613764,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.022100683766296255,2.237726045655905e-16,1.0,,0,-0.5804166666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.40882699994836,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.011051243757653647,3.3306697797361844e-16,1.0,0.5000408075385837,0,-0.5804166666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,0.592257900047116,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.01988598638453246,4.440894216082489e-16,1.0,,0,-0.4975,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.429915999993682,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.009944450417561474,4.440900568822021e-16,1.0,0.500073279004977,0,-0.4975,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,0.7225487000541762,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.018138985865136504,4.440900568822021e-16,1.0,,0,-0.4145833333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.379928500042297,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.00907009403127885,4.440900568822021e-16,1.0,0.5000331384960034,0,-0.4145833333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,0.7258865999756381,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.01670717584897408,4.440894216082489e-16,1.0,,0,-0.33166666666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.437833399977535,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.008353933983920661,4.440894216082489e-16,1.0,0.5000207132214773,0,-0.33166666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,0.6278854999691248,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.0155032477788367,3.3306718973174304e-16,1.0,,0,-0.24875000000000003,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.5413785999407992,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.0077520693392634284,3.330680367628952e-16,1.0,0.5000287326792059,0,-0.24875000000000003,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,0.6626580000156537,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.014470886599098011,4.440892098500626e-16,1.0,,0,-0.1658333333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.513364400016144,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.007235828283548497,4.440892230849522e-16,1.0,0.5000266040367917,0,-0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,0.6286657999735326,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.013571688793303378,4.440892230849522e-16,1.0,,0,-0.08291666666666664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.4212754999753088,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.00678622378595086,4.440892230849522e-16,1.0,0.5000279544649858,0,-0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,0.7387273999629542,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.01277980078808016,3.3306690738754696e-16,1.0,,0,0.0,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.3765733999898657,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.0063900312464638545,4.440892098500626e-16,1.0,0.5000102390034042,0,0.0,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,0.6299524999922141,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.01207587496941813,3.3306718973174304e-16,1.0,,0,0.08291666666666664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.5514210999244824,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.00603809365670393,4.440892099017614e-16,1.0,0.5000129325614302,0,0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,0.7033379999920726,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.011447019836878498,4.440892627896187e-16,1.0,,0,0.1658333333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.4508255999535322,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.005723767935394032,4.440892627896187e-16,1.0,0.5000225400985112,0,0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,0.6183395000407472,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.01088537178185917,3.330680367628952e-16,1.0,,0,0.24874999999999992,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.636198899941519,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.005442842403814863,3.330680367628952e-16,1.0,0.5000143782764994,0,0.24874999999999992,False,True,-1,1,True,False,False,False
