event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.7805596730976084e+18,2.2376330776609324e+16,1.0101814802286925e-07,1.005410323888139,3.207837669203647,131.30022074637617,0.12353106872867564,0.22801537065652588,0.8029152000090107,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.4002510110889712e+16,198292097699051.44,1.718640910601794e-07,1.005604154560869,3.207837669203647,126.09480911453583,0.12353106872867564,0.22801537065652588,0.8564999999944121,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,78456976266971.95,967489437406.0675,2.6242938884813357e-07,1.0058350844594186,3.207837669203647,132.6111571848961,0.12353106872867564,0.22801537065652588,0.9341027999762446,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557323486169444,0.8557333410385106,9.924215662593383e-07,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,274897324012.138,2516234064.063847,3.6198503540651553e-07,1.0060921116886847,3.207837669203647,145.41910270566729,0.12353106872867564,0.22801537065652588,0.8056225000182167,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557323486169444,0.8557333410385106,6,RRRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,270921924306.51462,2486157222.7927604,3.62017933728085e-07,1.0060872202586022,3.207849560196712,145.29339895501099,0.12353029053398293,0.22801264516149963,0.8688099999562837,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,78009465432328.83,962116989723.0793,2.62491948547746e-07,1.0058303762684933,3.207849560196712,132.67476438300912,0.12353029053398293,0.22801264516149963,0.7762668999494053,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.3904267188655152e+16,196854934216441.94,1.7187518925384674e-07,1.0055990997923678,3.207849560196712,126.20320505847583,0.12353029053398293,0.22801264516149963,0.7684834999963641,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.7587423854943923e+18,2.210331154768781e+16,1.0103787094895174e-07,1.0054048965520828,3.207849560196712,131.4026309536018,0.12353029053398293,0.22801264516149963,0.7349816999631003,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.5056839427548094e+19,1.3258120721589653e+17,7.897128047524428e-08,1.0052557851395867,3.207849560196712,148.99366944518135,0.12353029053398293,0.22801264516149963,0.7368859000271186,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.3149551510423767e+18,7236008449242116.0,1.1333459147266585e-07,1.005156499421461,3.207849560196712,174.6178307274462,0.12353029053398293,0.22801264516149963,0.7285447000176646,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,5.219505869598626e+16,180751980117392.38,1.6538371527912872e-07,1.0051086623997714,3.207849560196712,201.4169967960557,0.12353029053398293,0.22801264516149963,0.7588006000150926,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2060902912134355.2,5091436203692.641,2.1760237909001532e-07,1.005111253111746,3.207849560196712,220.94603636787474,0.12353029053398293,0.22801264516149963,0.7834487000363879,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1047939509649624.0,2704876852393.126,2.3348394623036368e-07,1.0051491020011962,3.207849560196712,213.7425560574069,0.12353029053398293,0.22801264516149963,0.7324782999930903,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,7952934306072703.0,30906460081514.19,2.021130311238448e-07,1.0052204803117086,3.207849560196712,185.36030889708024,0.12353029053398293,0.22801264516149963,0.8504555999534205,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,4.069217365062468e+16,259320983848354.16,1.693326100408143e-07,1.0053352158943787,3.207849560196712,152.43256589314717,0.12353029053398293,0.22801264516149963,0.7685915000038221,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,9.67343841486366e+16,1068894518086730.4,1.4657277652611337e-07,1.0054890386071433,3.207849560196712,119.75186314719372,0.12353029053398293,0.22801264516149963,0.7572206999757327,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.8943403206913596e+16,358374098522488.0,1.6715273562868864e-07,1.005676185105776,3.207849560196712,92.51236647414899,0.12353029053398293,0.22801264516149963,0.7914783000014722,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,427715216672068.94,12003702695622.062,2.3427538489298093e-07,1.005889613756835,3.207849560196712,74.83943336467459,0.12353029053398293,0.22801264516149963,0.7770873999688774,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,4039851128092.639,124391945546.87619,3.28299231956584e-07,1.0061212433596172,3.207849560196712,68.65029000648482,0.12353029053398293,0.22801264516149963,0.7388252999517135,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,27899136711.237514,664334457.2997319,4.244576868111301e-07,1.0063619173270804,3.207849560196712,73.4317863548382,0.12353029053398293,0.22801264516149963,0.7608474000007845,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,28568492989.590553,686869874.3090107,4.241928799858799e-07,1.0063609544232828,3.207849560196712,73.09529779767624,0.12353029053398293,0.22801264516149963,0.737006300012581,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,4195034094468.43,131550879133.11232,3.278871136357603e-07,1.0061199018631062,3.207849560196712,68.04654021898571,0.12353029053398293,0.22801264516149963,0.806879099982325,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,443639593163537.4,12745597849747.672,2.337298457220409e-07,1.0058883015310691,3.207849560196712,74.0101469015861,0.12353029053398293,0.22801264516149963,0.7439079000032507,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.9778795191712332e+16,382596455296017.75,1.6639137253848388e-07,1.005674966451462,3.207849560196712,91.56563641603596,0.12353029053398293,0.22801264516149963,0.7289723000139929,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.0138068976462149e+17,1140565289518602.0,1.4577445013060754e-07,1.0054879717327418,3.207849560196712,118.81189943896698,0.12353029053398293,0.22801264516149963,0.7319096000283025,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,4.212691800234137e+16,272126636892053.56,1.687557664647106e-07,1.0053343576135392,3.207849560196712,151.60879397653778,0.12353029053398293,0.22801264516149963,0.7254970000358298,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,8145139261084893.0,31970533792338.42,2.016925735142778e-07,1.0052198737233131,3.207849560196712,184.72536663906834,0.12353029053398293,0.22801264516149963,0.7769892999785952,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1074107152802780.2,2792867282717.1846,2.3326443559666627e-07,1.005148779734728,3.207849560196712,213.32489215865482,0.12353029053398293,0.22801264516149963,0.7588303000084125,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2111182284320094.0,5239103974367.643,2.175506544468077e-07,1.0051109372204081,3.207849560196712,220.72923594247973,0.12353029053398293,0.22801264516149963,0.7549260000232607,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,5.374099636244715e+16,186925797055895.78,1.6524404018581614e-07,1.005108048104878,3.207849560196712,201.16712062766027,0.12353029053398293,0.22801264516149963,0.7460476999985985,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.3774730859494556e+18,7631473866200296.0,1.1299684291336889e-07,1.0051555836775492,3.207849560196712,174.20508444671768,0.12353029053398293,0.22801264516149963,0.7331550000235438,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.6462273378910624e+19,1.4643092457187776e+17,7.819143316596934e-08,1.0052545814537552,3.207849560196712,148.41016302367956,0.12353029053398293,0.22801264516149963,0.8353505000122823,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.9084158100525294e+18,2.4310656026500388e+16,1.0022730480602544e-07,1.0054034420054667,3.207849560196712,130.68645827986663,0.12353029053398293,0.22801264516149963,0.8107019999879412,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.4657516416638152e+16,210606590423159.66,1.712045796668104e-07,1.00559745524981,3.207849560196712,125.4574786443685,0.12353029053398293,0.22801264516149963,0.7724298000102863,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,81153916451027.08,1013737141334.7592,2.6183283099476873e-07,1.0058286232904539,3.207849560196712,132.04578226622067,0.12353029053398293,0.22801264516149963,0.7376685999915935,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557333410385106,0.8557343334600769,9.924215662593383e-07,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,281607446923.2836,2604185846.055142,3.61514945320457e-07,1.0060859289846036,3.207849560196712,144.96780436374053,0.12353029053398293,0.22801264516149963,0.7349298999761231,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557333410385106,0.8557343334600769,6,RRRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557343334600769,0.8557353258816432,9.924215663703606e-07,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,277540437739.5134,2573234282.6931314,3.61547464759457e-07,1.0060810383989722,3.2078614513092907,144.83977479568128,0.12352951233830524,0.2280099196606025,0.7885512000066228,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557343334600769,0.8557353258816432,6,RRRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557343334600769,0.8557353258816432,9.924215663703606e-07,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,80696601648116.11,1008205866118.3749,2.618947421022302e-07,1.0058239157460238,3.2078614513092907,132.10807818358612,0.12352951233830524,0.2280099196606025,0.7623792000231333,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557343334600769,0.8557353258816432,6,RRRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557343334600769,0.8557353258816432,9.924215663703606e-07,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.4557364695020604e+16,209124660446048.6,1.7121465842837682e-07,1.0055924003024928,3.2078614513092907,125.56440202231862,0.12352951233830524,0.2280099196606025,0.7809385999571532,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557343334600769,0.8557353258816432,6,RRRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557343334600769,0.8557353258816432,9.924215663703606e-07,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.8852077850127396e+18,2.4017085913440676e+16,1.0024588883108852e-07,1.0053980137601655,3.2078614513092907,130.78704365547495,0.12352951233830524,0.2280099196606025,0.8266061999602243,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557343334600769,0.8557353258816432,6,RRRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557343334600769,0.8557353258816432,9.924215663703606e-07,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.6498273627865022e+19,1.4679430156773328e+17,7.806890164722077e-08,1.0052487821620852,3.2078614513092907,148.5014489844014,0.12352951233830524,0.2280099196606025,0.7759178000269458,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557343334600769,0.8557353258816432,6,RRRLRLR
