checkpoint,target_path,subdivision_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,ratio_abs_upper,normalized_ratio_abs_upper,external01_edge_abs_lower,external41_numerator_abs_lower,external41_edge_abs_lower,external41_reciprocal_abs_upper,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_local_GR_claim,valid_for_full_MTS_claim
5434,R,32,7,22,0.3391936391154792,0.3398081318686899,0.6875,0.71875,0.5466407326176522,0.6833592387700633,0.523979082170233,0.43149575094855874,0.3859172934776375,2.647432021136442,True,False,False,False,False
5434,R,32,7,23,0.3391936391154792,0.3398081318686899,0.71875,0.75,0.5421539667076757,0.6777512253864494,0.530026610663499,0.4389118417156978,0.3925501201271499,2.599966848771436,True,False,False,False,False
5434,R,32,7,24,0.3391936391154792,0.3398081318686899,0.75,0.78125,0.5378127393454144,0.6723251040651848,0.5358813051999245,0.4460855630478448,0.3989661782173315,2.5557085597398124,True,False,False,False,False
5434,R,32,7,25,0.3391936391154792,0.3398081318686899,0.78125,0.8125,0.5336075304566114,0.6670689769394706,0.5415557468092442,0.4530331570973846,0.4051799943002541,2.514313368877967,True,False,False,False,False
5434,R,32,7,26,0.3391936391154792,0.3398081318686899,0.8125,0.84375,0.5295297858303013,0.6619721532497427,0.5470612559777209,0.45976919854476417,0.4112046035791425,2.4754869182763057,True,False,False,False,False
5434,R,32,7,27,0.3391936391154792,0.3398081318686899,0.84375,0.875,0.5255717857124709,0.6570249851143178,0.5524080616760048,0.46630682298867476,0.4170517541762692,2.438975503231074,True,False,False,False,False
5434,R,32,7,28,0.3391936391154792,0.3398081318686899,0.875,0.90625,0.5217265355483389,0.6522187309813406,0.5576054422980982,0.4726579166792782,0.42273207682663433,2.4045591293610507,True,False,False,False,False
5434,R,32,7,29,0.3391936391154792,0.3398081318686899,0.90625,0.9375,0.5179876744673027,0.6475454412554065,0.5626618440259368,0.47883327530539627,0.4282552268939969,2.37204596580377,True,False,False,False,False
5434,R,32,7,30,0.3391936391154792,0.3398081318686899,0.9375,0.96875,0.5143493981060676,0.6429978618439045,0.5675849808956439,0.4848427377907564,0.4336300040354199,2.341267874461433,True,False,False,False,False
5434,R,32,7,31,0.3391936391154792,0.3398081318686899,0.96875,1.0,0.5108063931127528,0.63856935230209,0.5723819199140001,0.4906952997447331,0.43886445366915094,2.3120767770205752,True,False,False,False,False
5434,R,32,8,0,0.3398081318686899,0.34042262462190065,0.0,0.03125,0.850866785886487,1.0636571810654285,0.1700519785708072,0.0,0.0,inf,False,False,False,False,False
5434,R,32,8,1,0.3398081318686899,0.34042262462190065,0.03125,0.0625,0.7547230734016853,0.9434369586578717,0.25479036803083305,0.08141010299209461,0.07280417670215403,32.03483126171909,True,False,False,False,False
5434,R,32,8,2,0.3398081318686899,0.34042262462190065,0.0625,0.09375,0.7192041872189797,0.899039456333883,0.29685314504135796,0.14184082580020213,0.12685460526370662,11.19801360920481,True,False,False,False,False
5434,R,32,8,3,0.3398081318686899,0.34042262462190065,0.09375,0.125,0.6976973815326639,0.8721584754351125,0.32385438895350105,0.17854966013703302,0.15968686528419973,7.76460795900856,True,False,False,False,False
5434,R,32,8,4,0.3398081318686899,0.34042262462190065,0.125,0.15625,0.6811654833461515,0.8514960317756658,0.34509541498668966,0.20666807043378835,0.18483564274072742,6.303092010247064,True,False,False,False,False
5434,R,32,8,5,0.3398081318686899,0.34042262462190065,0.15625,0.1875,0.6673576143205487,0.8342383767696607,0.36306146007411805,0.2300618653599519,0.20575868571313585,5.465887936936755,True,False,False,False,False
5434,R,32,8,6,0.3398081318686899,0.34042262462190065,0.1875,0.21875,0.6553353496322247,0.8192124867500581,0.37882882167729826,0.25035914898095235,0.22391221399478645,4.9108179275921335,True,False,False,False,False
5434,R,32,8,7,0.3398081318686899,0.34042262462190065,0.21875,0.25,0.6446029781639745,0.8057987535147679,0.39298130438620865,0.26842368589132304,0.2400687916523419,4.509574902833135,True,False,False,False,False
5434,R,32,8,8,0.3398081318686899,0.34042262462190065,0.25,0.28125,0.6348604057974631,0.7936220898332442,0.40587946725137763,0.28477919361920134,0.2546968351153962,4.202568705330602,True,False,False,False,False
5434,R,32,8,9,0.3398081318686899,0.34042262462190065,0.28125,0.3125,0.6259091950095217,0.7824344747231193,0.4177655056235075,0.29977201444747825,0.2681061130319551,3.9580616575190497,True,False,False,False,False
5434,R,32,8,10,0.3398081318686899,0.34042262462190065,0.3125,0.34375,0.6176097838733022,0.7720614770956149,0.4288119310877583,0.3136455631616698,0.2805143344809517,3.7574562659495983,True,False,False,False,False
5434,R,32,8,11,0.3398081318686899,0.34042262462190065,0.34375,0.375,0.60985945413903,0.7623747165782914,0.43914704652895814,0.32657879197019624,0.2920815528202183,3.5890591573772403,True,False,False,False,False
5434,R,32,8,12,0.3398081318686899,0.34042262462190065,0.375,0.40625,0.6025799203328615,0.753276350658271,0.44886949458476666,0.33870790176648813,0.3029295845714451,3.4451088515785466,True,False,False,False,False
5434,R,32,8,13,0.3398081318686899,0.34042262462190065,0.40625,0.4375,0.5957098509648017,0.744689726844655,0.4580571286597226,0.35013943496073296,0.31315371977934536,3.3202281650021406,True,False,False,False,False
5434,R,32,8,14,0.3398081318686899,0.34042262462190065,0.4375,0.46875,0.5892001080176343,0.736553432539272,0.46677271951750965,0.36095861778758825,0.32283018342090175,3.210559784174781,True,False,False,False,False
5434,R,32,8,15,0.3398081318686899,0.34042262462190065,0.46875,0.5,0.5830105861052376,0.7288173443792483,0.47506777927119787,0.3712348987791468,0.33202108902729416,3.1132558474051506,True,False,False,False,False
5434,R,32,8,16,0.3398081318686899,0.34042262462190065,0.5,0.53125,0.577108037252736,0.721439909516157,0.48298521473451655,0.38102575951386114,0.34077784701374986,3.0261622425912535,True,False,False,False,False
5434,R,32,8,17,0.3398081318686899,0.34042262462190065,0.53125,0.5625,0.5714645287212541,0.7143862181321113,0.4905612225310887,0.39037941529348624,0.3491435801547831,2.9476156242428755,True,False,False,False,False
5434,R,32,8,18,0.3398081318686899,0.34042262462190065,0.5625,0.59375,0.5660563216217115,0.7076266018903129,0.49782667632574745,0.39933677788413596,0.357154879047683,2.8763085304646276,True,False,False,False,False
5434,R,32,8,19,0.3398081318686899,0.34042262462190065,0.59375,0.625,0.5608630375494714,0.7011355923725184,0.504808163993225,0.407932913213218,0.3648431058645988,2.8111971723280336,True,False,False,False,False
5434,R,32,8,20,0.3398081318686899,0.34042262462190065,0.625,0.65625,0.5558670274192087,0.6948911322370337,0.5115287774590963,0.4161981446013325,0.3722353810719786,2.7514368194713295,True,False,False,False,False
5434,R,32,8,21,0.3398081318686899,0.34042262462190065,0.65625,0.6875,0.5510528854233728,0.6888739677584219,0.5180087239857587,0.42415890168187204,0.3793553426942642,2.696335530686104,True,False,False,False,False
5434,R,32,8,22,0.3398081318686899,0.34042262462190065,0.6875,0.71875,0.5464070691958894,0.6830671741061578,0.5242658060807136,0.43183838329367885,0.3862237391962979,2.6453203791532274,True,False,False,False,False
5434,R,32,8,23,0.3398081318686899,0.34042262462190065,0.71875,0.75,0.5419175990533904,0.6774557794564718,0.5303158030961906,0.4392570819355935,0.39285889854782546,2.5979123729852507,True,False,False,False,False
5434,R,32,8,24,0.3398081318686899,0.34042262462190065,0.75,0.78125,0.5375738170308402,0.6720264638363971,0.5361727781491558,0.44643320360103256,0.39927710371691816,2.5537075446233466,True,False,False,False,False
5434,R,32,8,25,0.3398081318686899,0.34042262462190065,0.78125,0.8125,0.5333661917620619,0.6667673152653832,0.5418493275381591,0.45338300744829296,0.40549289646536407,2.5123624930903996,True,False,False,False,False
5434,R,32,8,26,0.3398081318686899,0.34042262462190065,0.8125,0.84375,0.5292861589533809,0.6616676303814606,0.5473567853376877,0.4601210832723768,0.41151932551451476,2.473583191106374,True,False,False,False,False
5434,R,32,8,27,0.3398081318686899,0.34042262462190065,0.84375,0.875,0.5253259898075872,0.6567177499997892,0.5527053926637399,0.46666058016602807,0.41736815105542685,2.4371162202679253,True,False,False,False,False
5434,R,32,8,28,0.3398081318686899,0.34042262462190065,0.875,0.90625,0.5214786816258136,0.6519089223891231,0.5579044388095354,0.47301339647650603,0.4230500146424792,2.402741835522433,True,False,False,False,False
5434,R,32,8,29,0.3398081318686899,0.34042262462190065,0.90625,0.9375,0.5177378661754222,0.6472331887521263,0.5629623797741424,0.47919033877869416,0.42857458137568694,2.3702684242829566,True,False,False,False,False
5434,R,32,8,30,0.3398081318686899,0.34042262462190065,0.9375,0.96875,0.5140977324148442,0.6426832866488668,0.5678869384664503,0.48520125582706525,0.4339506597045186,2.339528040475137,True,False,False,False,False
5434,R,32,8,31,0.3398081318686899,0.34042262462190065,0.96875,1.0,0.5105529609146164,0.6382525680380646,0.5726851899379856,0.4910551521376975,0.439186303013187,2.31037277548113,True,False,False,False,False
5434,R,32,9,0,0.34042262462190065,0.34103711737511144,0.0,0.03125,0.8510536734379361,1.0638909332051256,0.16993457079256255,0.0,0.0,inf,False,False,False,False,False
5434,R,32,9,1,0.34042262462190065,0.34103711737511144,0.03125,0.0625,0.7546981643953757,0.9434058565266887,0.25483293780229704,0.08146518153545065,0.07285342672504552,32.031468473854396,True,False,False,False,False
5434,R,32,9,2,0.34042262462190065,0.34103711737511144,0.0625,0.09375,0.7191267547529933,0.8989426954527218,0.29695679752977205,0.14197598541111325,0.1269754833193102,11.189122656443073,True,False,False,False,False
5434,R,32,9,3,0.34042262462190065,0.34103711737511144,0.09375,0.125,0.6975934315424218,0.8720285669316059,0.3239909565238462,0.17872470688449124,0.15984341917057132,7.757570468245261,True,False,False,False,False
5434,R,32,9,4,0.34042262462190065,0.34103711737511144,0.125,0.15625,0.6810430924943266,0.8513430719355615,0.3452551141481213,0.2068701838909203,0.1850164053795308,6.297186202793346,True,False,False,False,False
5434,R,32,9,5,0.34042262462190065,0.34103711737511144,0.15625,0.1875,0.667220836327502,0.8340674327335172,0.36323912172911266,0.23028457776928923,0.20595787220443051,5.460731402334601,True,False,False,False,False
5434,R,32,9,6,0.34042262462190065,0.34103711737511144,0.1875,0.21875,0.6551866887823687,0.8190266887731525,0.3790211620145544,0.2505984746488567,0.22412625949408002,4.906199215946726,True,False,False,False,False
5434,R,32,9,7,0.34042262462190065,0.34103711737511144,0.21875,0.25,0.6444441677502637,0.8056002681041479,0.3931860151854091,0.2686768822573377,0.24029524320724227,4.505364964804858,True,False,False,False,False
5434,R,32,9,8,0.34042262462190065,0.34103711737511144,0.25,0.28125,0.6346927330843732,0.7934125259714357,0.4060948203247942,0.2850442388418847,0.2549338843973224,4.198682518444673,True,False,False,False,False
5434,R,32,9,9,0.34042262462190065,0.34103711737511144,0.28125,0.3125,0.6257336624966299,0.7822150854515095,0.4179901503414748,0.3000473466102655,0.26835236307377835,3.9544398905164213,True,False,False,False,False
5434,R,32,9,10,0.34042262462190065,0.34103711737511144,0.3125,0.34375,0.6174271992093224,0.771833271906289,0.4290447787399618,0.3139299344628796,0.28076866926119676,3.7540556423702536,True,False,False,False,False
5434,R,32,9,11,0.34042262462190065,0.34103711737511144,0.34375,0.375,0.6096704848871608,0.7621385298690769,0.4393871985322238,0.3268711795320366,0.29234305748906547,3.585847010054149,True,False,False,False,False
5434,R,32,9,12,0.34042262462190065,0.34103711737511144,0.375,0.40625,0.6023851291172896,0.7530328856637323,0.4491161957362851,0.33900745075616917,0.3031974945777479,3.44205980908208,True,False,False,False,False
5434,R,32,9,13,0.34042262462190065,0.34103711737511144,0.40625,0.4375,0.5955097195195601,0.7444395856954843,0.45830973476492093,0.3504454194713119,0.31342738588218455,3.31732206805242,True,False,False,False,False
5434,R,32,9,14,0.34042262462190065,0.34103711737511144,0.4375,0.46875,0.5889950541397695,0.7362971374522669,0.4670306743606076,0.36127041336005683,0.3231090471132897,3.2077803043303357,True,False,False,False,False
5434,R,32,9,15,0.34042262462190065,0.34103711737511144,0.46875,0.5,0.5828009760250853,0.7285553531189275,0.4753305976901908,0.3715519623935387,0.33230466464025643,3.1105895421006187,True,False,False,False,False
5434,R,32,9,16,0.34042262462190065,0.34103711737511144,0.5,0.53125,0.5768941949035705,0.7211726269808112,0.4832524698678721,0.38134761463171896,0.34106570833837974,3.023597889487467,True,False,False,False,False
5434,R,32,9,17,0.34042262462190065,0.34103711737511144,0.53125,0.5625,0.5712467428429217,0.7141140052325163,0.49083253600312815,0.3907056404260802,0.34943535021774264,2.9451437404043856,True,False,False,False,False
5434,R,32,9,18,0.34042262462190065,0.34103711737511144,0.5625,0.59375,0.565834851309483,0.7073497824851136,0.49810171055610286,0.3996669976884198,0.35745022214751454,2.8739210173961744,True,False,False,False,False
5434,R,32,9,19,0.34042262462190065,0.34103711737511144,0.59375,0.625,0.5606381166605351,0.7008544587757817,0.5050866160759097,0.4082667914422305,0.3651417212666478,2.808887048880994,True,False,False,False,False
5434,R,32,9,20,0.34042262462190065,0.34103711737511144,0.625,0.65625,0.5556388681226724,0.6946059496552842,0.5118103742239561,0.4165353784425765,0.3725369979447183,2.749198017457978,True,False,False,False,False
5434,R,32,9,21,0.34042262462190065,0.34103711737511144,0.65625,0.6875,0.5508216810966375,0.688584977910721,0.5182932179657287,0.42449921715290817,0.3796597159911849,2.694162736122446,True,False,False,False,False
5434,R,32,9,22,0.34042262462190065,0.34103711737511144,0.6875,0.71875,0.5461729968143518,0.6827745982109066,0.5245529721834022,0.4321815314555571,0.38653064626926426,2.643208907282813,True,False,False,False,False
5434,R,32,9,23,0.34042262462190065,0.34103711737511144,0.71875,0.75,0.541680821181899,0.6771598207204577,0.5306054358304311,0.4396028357477209,0.39316813633412645,2.595858068704144,True,False,False,False,False
5434,R,32,9,24,0.34042262462190065,0.34103711737511144,0.75,0.78125,0.5373344834982158,0.6717273095477135,0.5364646892940604,0.44678135528536667,0.3995884863818521,2.551706702274692,True,False,False,False,False
5434,R,32,9,25,0.34042262462190065,0.34103711737511144,0.78125,0.8125,0.5331244410805557,0.6664651385675571,0.5421433441687972,0.4537333662624748,0.4058062534105736,2.510411791218052,True,False,False,False,False
5434,R,32,9,26,0.34042262462190065,0.34103711737511144,0.8125,0.84375,0.5290421195307801,0.6613625917884172,0.5476527481409728,0.4604734736145204,0.41183449968295,2.471679638895808,True,False,False,False,False
5434,R,32,9,27,0.34042262462190065,0.34103711737511144,0.84375,0.875,0.5250797809891985,0.6564099986981898,0.5530031544925744,0.4670148399509589,0.4176849974790884,2.435257113215347,True,False,False,False,False
5434,R,32,9,28,0.34042262462190065,0.34103711737511144,0.875,0.90625,0.5212304145956955,0.6515985973647833,0.5582038634341446,0.47336937573603144,0.4233683991905312,2.400924718461545,True,False,False,False,False
5434,R,32,9,29,0.34042262462190065,0.34103711737511144,0.90625,0.9375,0.5174876447402672,0.6469204197697632,0.5632633407978208,0.47954789844819445,0.42889437966921184,2.368491060330724,True,False,False,False,False
5434,R,32,9,30,0.34042262462190065,0.34103711737511144,0.9375,0.96875,0.5138456536893293,0.6423681951086972,0.56818931837933,0.4855602666881354,0.43427175617084074,2.337788384778723,True,False,False,False,False
5434,R,32,9,31,0.34042262462190065,0.34103711737511144,0.96875,1.0,0.5102991159234801,0.6379352677283235,0.5729888792874034,0.49141549389234146,0.4395085900578538,2.3086689528892674,True,False,False,False,False
5434,R,32,10,0,0.34103711737511144,0.3416516101283222,0.0,0.03125,0.8512412469576386,1.0641255431883647,0.1698167695930024,0.0,0.0,inf,False,False,False,False,False
5434,R,32,10,1,0.34103711737511144,0.3416516101283222,0.03125,0.0625,0.7546732509110244,0.9433747488707879,0.25487556331473,0.08152031858475049,0.07290272904490588,32.02813530238729,True,False,False,False,False
5434,R,32,10,2,0.34103711737511144,0.3416516101283222,0.0625,0.09375,0.7190491731966229,0.8988457482616073,0.29706066344333254,0.1421114035649924,0.12709659259735914,11.180231614680087,True,False,False,False,False
5434,R,32,10,3,0.34103711737511144,0.3416516101283222,0.09375,0.125,0.697489269148963,0.871898392969248,0.32412780930509755,0.17890009648198532,0.16000027968729053,7.750532847835896,True,False,False,False,False
