accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.9514794999267906,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.01231178801041891,2.6711857678219313e-15,1.0,,0,0.300006103515625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.7400573999620974,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006156107857183482,9.554461325108492e-15,1.0,0.5000173696926755,0,0.300006103515625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.9608387000625953,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012312065264074645,7.755684626330685e-15,1.0,,0,0.2999656168619792,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.7717602000338957,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006156248241693135,7.755684626330685e-15,1.0,0.5000175120624516,0,0.2999656168619792,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.9740278000244871,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012311926641675274,3.117828497827465e-15,1.0,,0,0.29998586018880213,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,2.058636700036004,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006156178051636111,7.588892393298781e-15,1.0,0.500017440877023,0,0.29998586018880213,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.9151030000066385,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.01231185732715384,2.220446049250313e-15,1.0,,0,0.29999598185221354,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.8705733999377117,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006156142954959269,2.5040106956659024e-15,1.0,0.5000174052847312,0,0.29999598185221354,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.850518999970518,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012311822669063095,4.572936401936573e-15,0.002635174279840469,,0,0.30000104268391925,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.6030884999781847,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.0061561254062088054,6.834359628487925e-15,0.002635174279840469,0.5000173874886775,0,0.30000104268391925,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.9401815999299288,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012311839998178038,8.397621296336091e-15,1.0,,0,0.2999985122680664,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.727054400020279,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006156134180618822,8.397621296336091e-15,1.0,0.5000173963867167,0,0.2999985122680664,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.7774965000571683,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012311831333637667,9.23639501193929e-15,0.7822379310983782,,0,0.2999997774759928,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.780932900030166,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006156129793422118,9.23639501193929e-15,0.7822379310983782,0.5000173919376802,0,0.2999997774759928,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.8137975999852642,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012311827001354811,6.583397866488881e-15,0.7892966069325581,,0,0.30000041007995604,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.6949897999875247,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006156127599817619,6.583397866488881e-15,0.7892966069325581,0.500017389713175,0,0.30000041007995604,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.8406483000144362,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012311829167497509,1.77635684069272e-15,1.0,,0,0.30000009377797443,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.5560616999864578,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006156128696620441,1.9724473252738102e-14,1.0,0.5000173908254227,0,0.30000009377797443,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.8537715000566095,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.01231183025056767,3.576224061345498e-15,1.0,,0,0.2999999356269836,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.7765650000656024,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.00615612924502143,3.576224061345498e-15,1.0,0.5000173913815604,0,0.2999999356269836,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.8294041000772268,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012311829709032482,3.271929451733258e-15,0.7892967314524068,,0,0.30000001470247906,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.6391473000403494,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006156128970820993,1.2139693544093742e-14,0.7892967314524068,0.5000173911035006,0,0.30000001470247906,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.8598928999854252,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012311829979800184,7.477620066014685e-15,1.0,,0,0.2999999751647313,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.6940026000374928,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.0061561291079211804,7.477620066014685e-15,1.0,0.5000173912425236,0,0.2999999751647313,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.9417037999955937,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012311829844416491,4.451553271840938e-15,1.0,,0,0.2999999949336052,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,2.0745280999690294,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006156129039371095,4.451553271840938e-15,1.0,0.5000173911730064,0,0.2999999949336052,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.9572942999657243,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.01231182977672455,7.374239919395999e-15,1.0,,0,0.3000000048180421,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.739079900085926,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006156129005096017,1.1899655305037102e-14,1.0,0.5000173911382487,0,0.3000000048180421,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.0220673000440001,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012311829810570607,3.804566167133028e-15,1.0,,0,0.29999999987582365,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.670380900031887,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006156129022233528,1.0572581585238691e-14,1.0,0.5000173911556218,0,0.29999999987582365,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.7123761000111699,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012311829793647425,7.014755010359573e-15,1.0,,0,0.3000000023469329,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.5180196000728756,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006156129013664743,7.014755010359573e-15,1.0,0.5000173911469391,0,0.3000000023469329,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.7336636000545695,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.012311829802109183,5.364336092018247e-15,1.0,,0,0.30000000111137826,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,2.0380622999509797,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.006156129017949209,5.364336092018247e-15,1.0,0.5000173911512796,0,0.30000000111137826,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.8671206999570131,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.01183352674147686,6.983175408428407e-15,1.0,,0,0.37312500000000004,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.7800133000127971,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.005916895958429612,6.983175408428407e-15,1.0,0.5000112044104922,0,0.37312500000000004,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.7462719000177458,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.011360596888609372,1.1969031328594715e-14,1.0,,0,0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.7101448000175878,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.005680435692323352,1.1969031328594715e-14,1.0,0.5000120810570088,0,0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.8623514999635518,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.010971885777482244,2.6659466068986396e-15,1.0,,0,0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.7173919000197202,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.005486090172095078,2.8915816256202932e-15,1.0,0.5000134237046341,0,0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.7782422000309452,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.010692367055231964,3.1442302063507628e-15,1.0,,0,0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.656249099993147,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.0053463916069222,3.1442302063507628e-15,1.0,0.5000194605464948,0,0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.8752157998969778,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.010579121683068345,1.0375946525512088e-14,1.0,,0,0.7047916666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.6725545999361202,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.005289729287689836,1.0375946525512088e-14,1.0,0.5000159225085702,0,0.7047916666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.8885964000364766,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.010772595287947868,7.717105291098566e-15,1.0,,0,0.7877083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.618803899968043,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.005386505739664273,7.717105291098566e-15,1.0,0.5000193171361939,0,0.7877083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.8206587999593467,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.011006486737702225,1.893558195223913e-14,1.0,,0,0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.753815699950792,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.005511064940720681,1.893558195223913e-14,1.0,0.5007106329254707,0,0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.7270714000333101,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.009163877491257794,3.1269758914754524e-14,0.00030445605175910106,,0,0.9535416666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.6178173000225797,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.0046004663401988805,3.1269758914754524e-14,0.00030445605175910106,0.502021807317662,0,0.9535416666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC12,-0.7035712472806147,0,0.0,E040,0.9533208000939339,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.06526409635736091,1.998401444738872e-15,1.0,,0,-0.9265010408389693,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,2.212493499973789,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.032666694610326084,1.998401445979643e-15,1.0,0.5005308651092926,0,-0.9265010408389693,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,0.9776144999777898,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.01854333513686842,3.624946182299157e-15,1.0,,0,-0.2790010405921688,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E040,1.9758507000515237,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.009272837982012295,3.624946182299157e-15,1.0,0.5000631177492855,0,-0.2790010405921688,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,0.8092919000191614,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.010635726852498166,1.2484094146898748e-14,0.000806950740542465,,0,0.6475000002468005,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E040,1.8276345999911427,direct:g2:minus/direct:g3:plus,0,Y01_E040_MC12,0.0,0.0,0.0,0.005317991429787961,1.2484094146898748e-14,0.000806950740542465,0.5000120352412819,0,0.6475000002468005,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC12,-0.7035712472806147,0,0.0,E020,0.9911337000085041,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.2457626407871394,1.887379142641289e-15,1.0,,0,-0.995,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC12,-0.7035712472806147,0,0.0,E020,1.7677104999311268,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.12568349378728713,1.998401444738872e-15,1.0,0.5114019502099363,0,-0.995,False,True,0,0,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC12,-0.7035712472806147,0,0.0,E020,3.609124700073153,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.06319687178515387,1.998401444738872e-15,1.0,0.5028255491696574,0,-0.995,False,True,0,0,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E020,7.178008100017905,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.03164069287066479,1.9984014450605534e-15,1.0,0.5006686561675316,0,-0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC12,-0.7035712472806147,0,0.0,E020,0.9089281000196934,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.0595454019083281,1.887379191688233e-15,1.0,,0,-0.9120833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,0,0.0,E020,1.8205731000052765,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.02979812353776022,1.887379191688233e-15,1.0,0.5004269445294082,0,-0.9120833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E020,0.9792607999406755,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.04214958724587144,2.0518486441330165e-15,1.0,,0,-0.8291666666666666,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E020,1.6962072999449447,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.02108033424345613,2.0518486441330165e-15,1.0,0.5001314513588968,0,-0.8291666666666666,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E020,0.9905571999261156,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.037835179635841945,1.7763568526351403e-15,1.0,,0,-0.7908122260123491,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E020,2.1302570999832824,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.018926212923635066,1.998401444371236e-15,1.0,0.500227912376711,0,-0.7908122260123491,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E020,1.1176375000504777,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.034097147618360024,2.7956079328695936e-15,1.0,,0,-0.74625,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E020,1.9980827999534085,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.017051280202420936,2.7956079328695936e-15,1.0,0.5000793730100599,0,-0.74625,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E020,0.8404545000521466,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.029172960188080514,3.930747127308828e-15,1.0,,0,-0.6633333333333333,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E020,1.873100099968724,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.014588273142389375,3.930747127308828e-15,1.0,0.5000614626811115,0,-0.6633333333333333,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E020,1.0047591000329703,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.025742625104127063,1.790180836524724e-15,1.0,,0,-0.5804166666666667,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E020,1.795534799923189,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.012873433063617754,1.790180836524724e-15,1.0,0.5000823735553637,0,-0.5804166666666667,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E020,0.9675014000386,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.023164452161027888,2.0215893109110254e-15,1.0,,0,-0.4975,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,-0.7035712472806147,2,1.0,E020,1.717681499896571,direct:g2:minus/direct:g3:plus,0,Y01_E020_MC12,0.0,0.0,0.0,0.01158418134246107,2.0215893109110254e-15,1.0,0.5000844078648411,0,-0.4975,False,True,1,-1,True,False,False,False
