accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.839990200009197,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0010221128389136661,1.9984014454741437e-15,1.0,0.5038670225974871,0,0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.9675362999550998,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0017923078430539263,2.2204460496225442e-15,1.0,,0,0.20729166666666665,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.7210609000176191,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.000902962578873087,2.2204460496225442e-15,1.0,0.5037988213757535,0,0.20729166666666665,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.6544894999824464,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0015794133859820287,2.2204460492606527e-15,1.0,,0,0.2902083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.3772907999809831,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0007956007510899595,2.2204460492606527e-15,1.0,0.5037318020419843,0,0.2902083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.8881400000536814,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0013858705616381249,1.9984014445090998e-15,1.0,,0,0.37312500000000004,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.5334363000001758,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0006980161403932569,1.9984014445090998e-15,1.0,0.5036661862332863,0,0.37312500000000004,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.9041971999686211,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0012082205082171124,1.9984014509427267e-15,1.0,,0,0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.5951303999172524,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0006084624007419276,1.9984014509427267e-15,1.0,0.5036021128624887,0,0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.8644782999763265,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0010433012767987028,1.998401444371236e-15,1.0,,0,0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.529602500027977,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0005253435733905049,1.998401444371236e-15,1.0,0.5035396630611677,0,0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.7705236999318004,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0008879848076138817,1.6653345378200607e-15,1.0,,0,0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.5611942000687122,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.00044708159400034636,1.8873791423006853e-15,1.0,0.5034788773038883,0,0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.6523040999891236,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.000738768334779763,2.4424906926768416e-15,1.0,,0,0.7047916666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.5958597999997437,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0003719105832225732,2.4424906926768416e-15,1.0,0.5034197673529752,0,0.7047916666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.8197671000380069,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0005909056310533795,1.998401444738872e-15,1.0,,0,0.7877083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.5705527999671176,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.00029743963212727195,1.9984014472663682e-15,1.0,0.5033623247032532,0,0.7877083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.83475040004123,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0004357988693871526,1.7763568394002505e-15,1.0,,0,0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.6286518999841064,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0002193404152561873,1.887379141862766e-15,1.0,0.5033065266200378,0,0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E040,0.7900152000365779,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.0002470921661070865,2.10942374957409e-15,1.0,,0,0.9535416666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E040,1.6063795000081882,direct:g2:minus/direct:g3:plus,0,Y04_E040_MC12,0.0,0.0,0.0,0.00012434971091144896,2.10942374957409e-15,1.0,0.5032523404953171,0,0.9535416666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.8181306000333279,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.010579209346327416,1.5936065237833355e-13,1.0,,0,-0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.4059747999999672,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0052896904082214,1.5936065237833355e-13,0.4668142619830423,0.5000081041082453,0,-0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.7344516000011936,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.01309561977983463,2.5535129934653794e-15,1.0,,0,-0.9120833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.5331565000815317,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0065868779940406845,2.5535129934653794e-15,0.34339771951802234,0.5029832955431043,0,-0.9120833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.7082648000214249,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.010557474024771,2.220446049415749e-15,1.0,,0,-0.8291666666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.8587229000404477,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.005319579018764186,2.3314683519590133e-15,1.0,0.5038685396035887,0,-0.8291666666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.7243740999838337,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.00960381123491192,2.109423746961941e-15,1.0,,0,-0.7908122260123491,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.648460500058718,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.004840825087305598,2.2204460730731145e-15,1.0,0.504052502584407,0,-0.7908122260123491,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.6604455000488088,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.008657617330973267,2.1094237474843707e-15,1.0,,0,-0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.6025127000175416,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.004365050975504995,2.4424906595896175e-15,1.0,0.5041861760150453,0,-0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.6103393000084907,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.007250166365466921,1.7763568394519493e-15,1.0,,0,-0.6633333333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.415293199941516,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.003656308763364946,1.776356869178752e-15,1.0,0.5043068778090687,0,-0.6633333333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.7662099000299349,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.006168310165162717,1.7763568398655396e-15,1.0,,0,-0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.4744157999521121,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.003110920456653617,1.9984014443252818e-15,1.0,0.5043391744830575,0,-0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.6722053000703454,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0053094482269823474,2.220446059838225e-15,1.0,,0,-0.4975,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.5723734999774024,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.002677693191765747,2.220446059838225e-15,1.0,0.5043260763251906,0,-0.4975,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.6379870000528172,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.004610081387141546,1.776356840227431e-15,1.0,,0,-0.4145833333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.5010709000052884,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.002324808011616266,1.887379141862766e-15,1.0,0.5042878457852454,0,-0.4145833333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.7059140000492334,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.004029053185533362,1.9984014443252818e-15,1.0,,0,-0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.517584800021723,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0020315902640476945,1.9984014443252818e-15,1.0,0.5042351566224744,0,-0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.6983626999426633,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0035384526363801024,1.9984014509427267e-15,1.0,,0,-0.24875000000000003,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.6523458999581635,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.001783996107171039,1.9984014509427267e-15,1.0,0.504174081300152,0,-0.24875000000000003,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.9081559999613091,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0031185968403275766,1.5543122685077925e-15,1.0,,0,-0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.5451174000045285,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0015721104559404831,1.7763568526351403e-15,1.0,0.5041082693379979,0,-0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.026047799969092,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0027551375913009778,1.7763570511584747e-15,1.0,,0,-0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.5468708999687806,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0013886995583007513,1.7763570511584747e-15,1.0,0.5040400024613676,0,-0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.7033241000026464,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0024373137656332204,1.7763568526351403e-15,1.0,,0,0.0,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.395202900050208,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.00122833484078889,1.7763568526351403e-15,1.0,0.5039707476767011,0,0.0,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.7274805000051856,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.00215684929730615,1.554312235006978e-15,1.0,,0,0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.4497757999924943,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0010868395223623292,1.887379143614443e-15,1.0,0.5039014657722096,0,0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.6677794000133872,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.001907229722233634,1.7763568394034816e-15,1.0,,0,0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.8080623999703676,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0009609248763930483,1.887379141911424e-15,1.0,0.5038327922384044,0,0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.7436575000174344,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0016832076954871819,1.7763568394519493e-15,1.0,,0,0.24874999999999992,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.5488257999531925,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0008479413735291842,1.887379141862766e-15,1.0,0.5037651478201916,0,0.24874999999999992,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.8400322000961751,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.001480448835191763,2.220446049508807e-15,1.0,,0,0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.7833909000037238,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0007457003142051511,2.220446049508807e-15,1.0,0.5036988084147874,0,0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.8939785999245942,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0012952607846511118,1.998401444328154e-15,1.0,,0,0.4145833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.5279777999967337,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.000652337305965463,1.998401444328154e-15,1.0,0.5036339505493289,0,0.4145833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.906737899989821,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0011243621685627751,1.9984014443252818e-15,1.0,,0,0.49749999999999994,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.5115366999525577,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0005661958236935117,1.9984014443252818e-15,1.0,0.5035706816934761,0,0.49749999999999994,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.7252419999567792,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0009646462113204941,1.8873799390700777e-15,1.0,,0,0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.5581176000414416,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0004857081079452235,1.8873799390700777e-15,1.0,0.5035090608818572,0,0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.8421577999833971,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0008128654340269053,1.7763568394519493e-15,1.0,,0,0.6633333333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.607417399995029,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0004092363817407554,1.7763568394519493e-15,1.0,0.5034491129896045,0,0.6633333333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.7204689999343827,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.000665058965008581,2.2204460492606527e-15,1.0,,0,0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.685866899904795,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.0003347845902210144,2.2204460492606527e-15,1.0,0.5033908387607328,0,0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.7520946000004187,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.00051511927483812,1.7763568396070456e-15,1.0,,0,0.8291666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.6866297000087798,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.000259277159406629,1.887379154319133e-15,1.0,0.503334221939392,0,0.8291666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.7651436999440193,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.00034938167566691294,1.7763568394002505e-15,1.0,,0,0.9120833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.593381900107488,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.00017583654224075456,1.998401444738872e-15,1.0,0.5032792343934785,0,0.9120833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.8874589999904856,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,7.889127971177066e-05,1.7763568396070456e-15,1.0,,0,0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.6737971999682486,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,3.970013048785545e-05,1.7763568396070456e-15,1.0,0.5032258398253888,0,0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.7730718000093475,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.014128255791775117,4.218847711254698e-15,1.0,,0,-0.9535416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.4646552000194788,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.007090465057143063,4.4408931361158655e-15,0.14773837117249902,0.5018641481045973,0,-0.9535416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.7564592000562698,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.011755985660778722,2.1094237470598965e-15,1.0,,0,-0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.7280345000326633,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.00591968907489223,2.2204460507392383e-15,1.0,0.5035468097449267,0,-0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC12,0.995,0,0.0,E020,0.8561774999834597,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.010062953251127374,2.4424906579352562e-15,1.0,,0,-0.8099894463395079,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC12,0.995,0,0.0,E020,1.4898438000818714,direct:g2:minus/direct:g3:plus,0,Y04_E020_MC12,0.0,0.0,0.0,0.005071433276926983,2.4424906579352562e-15,1.0,0.5039706684872872,0,-0.8099894463395079,False,True,0,0,True,False,False,False
