checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t06,6,6,0.8701785566205227,0.8705212445166276,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.10044446055277484,0.11055443914713475,0.009552880446435668,0.09132964306362885,0.008601471975467057,0.10044446055277484,0.29342939658034817,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t06,6,6,0.8701785566205227,0.8705212445166276,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.10044442675480286,0.11055440123167849,0.009552880446435668,0.09132964306362885,0.008601474906889155,0.10044442675480286,0.2934294965803458,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t06,6,6,0.8701785566205227,0.8705212445166276,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10044442567630545,0.11055440231467928,0.009552880446435668,0.09132964306362885,0.008601474824148865,0.10044442567630545,0.2934294966022035,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t07,6,7,0.8701785566205227,0.8705212445166276,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.09794858502208746,0.10761492806809955,0.009100507789626913,0.08862413085238306,0.09794858502208746,0.008144506936701558,3.3816573538339303,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t07,6,7,0.8701785566205227,0.8705212445166276,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.09794858536251078,0.10761492771983538,0.009100507789626913,0.08862413085238306,0.09794858536251078,0.008144506979028179,3.381657353759293,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t07,6,7,0.8701785566205227,0.8705212445166276,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.09794857547719389,0.10761491695859056,0.009100507789626913,0.08862413085238306,0.09794857547719389,0.008144507785954977,3.3816570124790153,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t07,6,7,0.8701785566205227,0.8705212445166276,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.09794857513677058,0.10761491730685473,0.009100507789626913,0.08862413085238306,0.09794857513677058,0.008144507743628347,3.3816570125536525,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t07,6,7,0.8701785566205227,0.8705212445166276,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.09765243081330822,0.1079572005547208,0.009325171773411663,0.08883684808051938,0.0084039639874849,0.09765243081330822,0.2934293966022059,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t07,6,7,0.8701785566205227,0.8705212445166276,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.09765243192994268,0.10795719943101256,0.009325171773411663,0.08883684808051938,0.008403964074153586,0.09765243192994268,0.29342939658034817,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t07,6,7,0.8701785566205227,0.8705212445166276,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09765239907146751,0.1079571624062776,0.009325171773411663,0.08883684808051938,0.008403966938266233,0.09765239907146751,0.2934294965803458,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t07,6,7,0.8701785566205227,0.8705212445166276,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.09765239795483381,0.10795716352998506,0.009325171773411663,0.08883684808051938,0.008403966851597547,0.09765239795483381,0.2934294966022035,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t08,6,8,0.8701785566205227,0.8705212445166276,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.09516689796465477,0.10508398819526628,0.008860311382140409,0.08615255594583326,0.09516689796465477,0.007940876367404828,3.3816573538339303,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t08,6,8,0.8701785566205227,0.8705212445166276,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.09516689831740127,0.10508398783413544,0.008860311382140409,0.08615255594583326,0.09516689831740127,0.007940876412303401,3.381657353759293,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t08,6,8,0.8701785566205227,0.8705212445166276,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.09516688871281485,0.10508397732598516,0.008860311382140409,0.08615255594583326,0.09516688871281485,0.007940877199054137,3.3816570124790153,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t08,6,8,0.8701785566205227,0.8705212445166276,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.09516688836006836,0.105083977687116,0.008860311382140409,0.08615255594583326,0.09516688836006836,0.007940877154155555,3.3816570125536525,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t08,6,8,0.8701785566205227,0.8705212445166276,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.0948951958031465,0.10540266285684924,0.009098804617379745,0.08637689797451832,0.008207977842996693,0.0948951958031465,0.2934293966022059,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t08,6,8,0.8701785566205227,0.8705212445166276,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.09489519695781032,0.10540266169216579,0.009098804617379745,0.08637689797451832,0.008207977933809892,0.09489519695781032,0.29342939658034817,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t08,6,8,0.8701785566205227,0.8705212445166276,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09489516502712346,0.105402625543508,0.009098804617379745,0.08637689797451832,0.00820798073113173,0.09489516502712346,0.2934294965803458,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t08,6,8,0.8701785566205227,0.8705212445166276,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.09489516387246043,0.10540262670819066,0.009098804617379745,0.08637689797451832,0.008207980640318533,0.09489516387246043,0.2934294966022035,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t09,6,9,0.8701785566205227,0.8705212445166276,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.0924226056354924,0.1025993799507352,0.008620756839249075,0.0837160085077934,0.0924226056354924,0.007738415592501647,3.3816573538339303,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t09,6,9,0.8701785566205227,0.8705212445166276,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.09242260600046193,0.10259937957667793,0.008620756839249075,0.0837160085077934,0.09242260600046193,0.0077384156401542545,3.381657353759293,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t09,6,9,0.8701785566205227,0.8705212445166276,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.09242259667283231,0.10259936931698886,0.008620756839249075,0.0837160085077934,0.09242259667283231,0.0077384164068447945,3.3816570124790153,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t09,6,9,0.8701785566205227,0.8705212445166276,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.09242259630786277,0.10259936969104613,0.008620756839249075,0.0837160085077934,0.09242259630786277,0.0077384163591921774,3.3816570125536525,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t09,6,9,0.8701785566205227,0.8705212445166276,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.09217580058576053,0.10289401553157182,0.008873951022517576,0.0839525619884201,0.008013685098097498,0.09217580058576053,0.2934293966022059,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t09,6,9,0.8701785566205227,0.8705212445166276,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.09217580177800024,0.1028940143259034,0.008873951022517576,0.0839525619884201,0.008013685193284282,0.09217580177800024,0.29342939658034817,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t09,6,9,0.8701785566205227,0.8705212445166276,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09217577076236803,0.10289397903758529,0.008873951022517576,0.0839525619884201,0.00801368792439245,0.09217577076236803,0.2934294965803458,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t09,6,9,0.8701785566205227,0.8705212445166276,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.09217576957012913,0.1028939802432529,0.008873951022517576,0.0839525619884201,0.008013687829205666,0.09217576957012913,0.2934294966022035,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t10,6,10,0.8701785566205227,0.8705212445166276,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.0897191117300904,0.10016452621175513,0.008382005682181148,0.08131755057119561,0.0897191117300904,0.00753730320949936,3.3816573538339303,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t10,6,10,0.8701785566205227,0.8705212445166276,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08971911210704486,0.10016452582481067,0.008382005682181148,0.08131755057119561,0.08971911210704486,0.007537303260100113,3.381657353759293,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t10,6,10,0.8701785566205227,0.8705212445166276,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08971910305225493,0.10016451580860715,0.008382005682181148,0.08131755057119561,0.08971910305225493,0.007537304006864015,3.3816570124790153,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t10,6,10,0.8701785566205227,0.8705212445166276,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08971910267530046,0.10016451619555161,0.008382005682181148,0.08131755057119561,0.08971910267530046,0.007537303956263253,3.3816570125536525,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t10,6,10,0.8701785566205227,0.8705212445166276,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08949763881916918,0.10043468296359025,0.008650806295172253,0.08156690455278098,0.007821278038415732,0.08949763881916918,0.2934293966022059,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t10,6,10,0.8701785566205227,0.8705212445166276,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08949764004809803,0.10043468171725119,0.008650806295172253,0.08156690455278098,0.007821278138218249,0.08949764004809803,0.29342939658034817,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t10,6,10,0.8701785566205227,0.8705212445166276,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.0894976099336447,0.10043464727236104,0.008650806295172253,0.08156690455278098,0.007821280803755413,0.0894976099336447,0.2934294965803458,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t10,6,10,0.8701785566205227,0.8705212445166276,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08949760870471668,0.10043464851869927,0.008650806295172253,0.08156690455278098,0.007821280703952896,0.08949760870471668,0.2934294966022035,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t11,6,11,0.8701785566205227,0.8705212445166276,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08706019362507475,0.09778311504451485,0.008144243005458785,0.07896057179239285,0.08706019362507475,0.0073377432751771336,3.3816573538339303,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t11,6,11,0.8701785566205227,0.8705212445166276,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08706019401360932,0.0977831146448408,0.008144243005458785,0.07896057179239285,0.08706019401360932,0.007337743328932194,3.381657353759293,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t11,6,11,0.8701785566205227,0.8705212445166276,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08706018522716082,0.09778310486677831,0.008144243005458785,0.07896057179239285,0.08706018522716082,0.007337744055923234,3.3816570124790153,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t11,6,11,0.8701785566205227,0.8705212445166276,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08706018483862625,0.09778310526645237,0.008144243005458785,0.07896057179239285,0.08706018483862625,0.0073377440021681626,3.3816570125536525,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t11,6,11,0.8701785566205227,0.8705212445166276,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08686448611887343,0.09802834332388465,0.008429591756122725,0.07922331402306829,0.00763097130439588,0.08686448611887343,0.2934293966022059,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t11,6,11,0.8701785566205227,0.8705212445166276,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08686448738307391,0.0980283420375843,0.008429591756122725,0.07922331402306829,0.0076309714090693655,0.08686448738307391,0.29342939658034817,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t11,6,11,0.8701785566205227,0.8705212445166276,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.086864458154653,0.0980283084179491,0.008429591756122725,0.07922331402306829,0.0076309740097513425,0.086864458154653,0.2934294965803458,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t11,6,11,0.8701785566205227,0.8705212445166276,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08686445689045338,0.09802830970424857,0.008429591756122725,0.07922331402306829,0.007630973905077857,0.08686445689045338,0.2934294966022035,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t12,6,12,0.8701785566205227,0.8705212445166276,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08445007192472291,0.09545908501351781,0.00790769084523168,0.07664883574062582,0.08445007192472291,0.007139970640071577,3.3816573538339303,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t12,6,12,0.8701785566205227,0.8705212445166276,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08445007232422803,0.09545908460141646,0.00790769084523168,0.07664883574062582,0.08445007232422803,0.007139970697198728,3.381657353759293,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t12,6,12,0.8701785566205227,0.8705212445166276,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08445006380119684,0.0954590750557566,0.00790769084523168,0.07664883574062582,0.08445006380119684,0.007139971404593947,3.3816570124790153,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t12,6,12,0.8701785566205227,0.8705212445166276,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08445006340169171,0.09545907546785797,0.00790769084523168,0.07664883574062582,0.08445006340169171,0.007139971347466785,3.3816570125536525,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t12,6,12,0.8701785566205227,0.8705212445166276,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08428055158199743,0.09567893094827293,0.008210558862536918,0.0769255416161653,0.007443004813702446,0.08428055158199743,0.2934293966022059,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t12,6,12,0.8701785566205227,0.8705212445166276,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08428055287940496,0.0956789296231998,0.008210558862536918,0.0769255416161653,0.007443004923514896,0.08428055287940496,0.29342939658034817,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t12,6,12,0.8701785566205227,0.8705212445166276,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08428052452045347,0.0956788968092974,0.008210558862536918,0.0769255416161653,0.007443007460139267,0.08428052452045347,0.2934294965803458,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t12,6,12,0.8701785566205227,0.8705212445166276,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08428052322304683,0.09567889813436964,0.008210558862536918,0.0769255416161653,0.007443007350326816,0.08428052322304683,0.2934294966022035,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t13,6,13,0.8701785566205227,0.8705212445166276,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08189346720523327,0.09319662423455485,0.007672615664816558,0.07438652361230991,0.08189346720523327,0.006944255617485937,3.3816573538339303,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t13,6,13,0.8701785566205227,0.8705212445166276,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08189346761485035,0.09319662381050346,0.007672615664816558,0.07438652361230991,0.08189346761485035,0.006944255678213668,3.381657353759293,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x06_t13,6,13,0.8701785566205227,0.8705212445166276,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.081893459349836,0.09319661449108893,0.007672615664816558,0.07438652361230991,0.081893459349836,0.00694425636621689,3.3816570124790153,True,True
