smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x09_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.4375,0.46875,9,x09_t14__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,233765703.78755507,0.0007818824636006296,0.8929429876813351,0.29217577249654547,0.6214514565334919,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,6.466659400030039,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07929601367362665,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.46875,0.5,9,x09_t15__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,435310416.1757118,0.0007799049443064009,0.8901831474836304,0.29217577249654547,0.599667190706054,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,6.429369899968151,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07689293175700902,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.5,0.53125,9,x09_t16__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,849826232.0948017,0.0007778493305429372,0.8874435991466515,0.29217577249654547,0.5752754212165063,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,6.874955900013447,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07456063129235004,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.53125,0.5625,9,x09_t17__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1710699557.776612,0.0007757621834749017,0.884736660093598,0.29217577249654547,0.549228043641922,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,6.9397449000389315,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07230626852033838,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.5625,0.59375,9,x09_t18__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,3452847651.4583697,0.0007736991659121633,0.8820764894347882,0.29217577249654547,0.5218073780613272,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,6.929350399994291,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07013778333158564,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.59375,0.625,9,x09_t19__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,7010267096.1879635,0.0007717259845653859,0.8794791680946523,0.29217577249654547,0.49344011357320167,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,7.102118100039661,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06804589563081434,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.625,0.65625,9,x09_t20__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,13983657246.263426,0.0007699185487121627,0.8769627156271882,0.29217577249654547,0.4647215937359258,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,7.051729900005739,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06604977211869574,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.65625,0.6875,9,x09_t21__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,26832113751.438507,0.0007683454682875988,0.8745470180507613,0.29217577249654547,0.43643265766046285,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,7.138303600018844,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06416939678622993,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.6875,0.71875,9,x09_t22__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,47787051661.471054,0.0007111879818329818,0.8722536385336664,0.29217577249654547,0.4095419662847323,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,10.279536199988797,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t22,reciprocal|representative,antiholomorphic|holomorphic,0.06241651724708181,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.71875,0.75,9,x09_t23__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,76450902069.2503,0.0006527103281041171,0.8701054829399637,0.29217577249654547,0.38518520327997896,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,10.31212899996899,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t23,reciprocal|representative,antiholomorphic|holomorphic,0.06080367280338371,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.75,0.78125,9,x09_t24__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1286490086278.1318,0.0005979308470042207,0.8681262966270848,0.29217577249654547,0.08007887054124212,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,6.947633000032511,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t24,reciprocal|representative,antiholomorphic|holomorphic,0.05934400968753823,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.78125,0.8125,9,x09_t25__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,132501126785.03441,0.0005484305315268381,0.8663399789697,0.29217577249654547,0.3490967021122675,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,7.4839618999976665,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t25,reciprocal|representative,antiholomorphic|holomorphic,0.058050997301073964,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.8125,0.84375,9,x09_t26__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,163930869742.06842,0.0005058825982279289,0.8647697188639285,0.29217577249654547,0.33980523713849725,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,6.962839799991343,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t26,reciprocal|representative,antiholomorphic|holomorphic,0.056938035944479874,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.84375,0.875,9,x09_t27__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,255450638804.82397,0.0004719909993387569,0.8634369777970142,0.29217577249654547,0.33764057658009844,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,6.881214199995156,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t27,reciprocal|representative,antiholomorphic|holomorphic,0.056017959188317014,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.875,0.90625,9,x09_t28__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,346153416155.8616,0.0004484142820219422,0.8623603750088987,0.29217577249654547,0.34307702921125255,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,6.8689364999881946,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t28,reciprocal|representative,antiholomorphic|holomorphic,0.05530245224860386,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.90625,0.9375,9,x09_t29__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,248597812538.31113,0.00043667870274926814,0.8615545577027421,0.29217577249654547,0.3560249971881939,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,7.083791799959727,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t29,reciprocal|representative,antiholomorphic|holomorphic,0.05480127710707895,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.9375,0.96875,9,x09_t30__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,121468014949.15976,0.0004380942796599069,0.8610291621249969,0.29217577249654547,0.3757620011104009,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,6.98044040001696,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t30,reciprocal|representative,antiholomorphic|holomorphic,0.05451780293701419,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.96875,1.0,9,x09_t31__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,89389850464.32065,0.0004536742301016341,0.8607879817773472,0.29217577249654547,0.35785427630953187,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,7.21927170001436,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x09_t31,reciprocal|representative,antiholomorphic|holomorphic,0.05431768360174561,0.2921756724746902,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x10_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8715493082049424,0.8718919961010473,0.0,0.03125,9,x10_t00__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,2755670.681459059,0.0016056516642121686,0.9286660850139666,0.2917569745765877,0.9640656573928584,0,,POINTWISE_SUPREMUM,5.627926129818281e-07,6.703458714790757e-08,0.0,5.688907100004144,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x10_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11770318821608093,0.2917568745547324,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x10_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8715493082049424,0.8718919961010473,0.03125,0.0625,9,x10_t01__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,4347454.923643664,0.0016029823648546606,0.9262190029391502,0.2917569745765877,0.9657445587870616,0,,POINTWISE_SUPREMUM,5.627926129818281e-07,6.703458714790757e-08,0.0,5.653886899992358,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x10_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11476150416169821,0.2917568745547324,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x10_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8715493082049424,0.8718919961010473,0.0625,0.09375,9,x10_t02__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,7124366.516001208,0.0015978374844493348,0.9237366183820329,0.2917569745765877,0.9661492884852515,0,,POINTWISE_SUPREMUM,5.627926129818281e-07,6.703458714790757e-08,0.0,5.692596399981994,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x10_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11184145847958142,0.2917568745547324,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x10_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8715493082049424,0.8718919961010473,0.09375,0.125,9,x10_t03__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,12214659.699063292,0.0015900925499435876,0.9212191663820886,0.2917569745765877,0.9649343115536281,0,,POINTWISE_SUPREMUM,5.627926129818281e-07,6.703458714790757e-08,0.0,5.711024999967776,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x10_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10894469703697869,0.2917568745547324,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x10_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8715493082049424,0.8718919961010473,0.125,0.15625,9,x10_t04__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,22129546.6963785,0.0015796220334609022,0.9186671335185508,0.2917569745765877,0.9617138041017265,0,,POINTWISE_SUPREMUM,5.627926129818281e-07,6.703458714790757e-08,0.0,5.735801699978765,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x10_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10607303099761853,0.2917568745547324,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x10_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8715493082049424,0.8718919961010473,0.15625,0.1875,9,x10_t05__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,42999103.249398194,0.0015662998212499803,0.9160813093817187,0.2917569745765877,0.9560104515776005,0,,POINTWISE_SUPREMUM,5.627926129818281e-07,6.703458714790757e-08,0.0,5.948848100029863,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x10_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10322844680775263,0.2917568745547324,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x10_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8715493082049424,0.8718919961010473,0.1875,0.21875,9,x10_t06__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,91697005.543604,0.0015500024934058272,0.9134628465996724,0.2917569745765877,0.9472134697543638,0,,POINTWISE_SUPREMUM,5.627926129818281e-07,6.703458714790757e-08,0.0,6.053016299963929,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x10_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10041314154739465,0.2917568745547324,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x10_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8715493082049424,0.8718919961010473,0.21875,0.25,9,x10_t07__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,223552788.9807117,0.0015306138457576212,0.9108133304984517,0.2917569745765877,0.9345673580682312,0,,POINTWISE_SUPREMUM,5.627926129818281e-07,6.703458714790757e-08,0.0,5.737775499990676,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x10_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09762956799264046,0.2917568745547324,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x10_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8715493082049424,0.8718919961010473,0.25,0.28125,9,x10_t08__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,686384729.2465528,0.0015080205573773124,0.9081348594700523,0.2917569745765877,0.9172170285055062,0,,POINTWISE_SUPREMUM,5.627926129818281e-07,6.703458714790757e-08,0.0,5.627812999999151,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x10_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09488042730476674,0.2917568745547324,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x10_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8715493082049424,0.8718919961010473,0.28125,0.3125,9,x10_t09__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,3462668391.748812,0.0014821171084031376,0.9054301370434918,0.2917569745765877,0.8941425659635621,0,,POINTWISE_SUPREMUM,5.627926129818281e-07,6.703458714790757e-08,0.0,5.733802600007039,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x10_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09216871630590918,0.2917568745547324,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x10_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8715493082049424,0.8718919961010473,0.3125,0.34375,9,x10_t10__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,192465892693.80185,0.0014528321240342955,0.9027025764619828,0.2917569745765877,0.8641761395959454,0,,POINTWISE_SUPREMUM,5.627926129818281e-07,6.703458714790757e-08,0.0,5.687183599977288,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x10_t10,reciprocal|representative,antiholomorphic|holomorphic,0.08949777320646461,0.2917568745547324,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x10_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8715493082049424,0.8718919961010473,0.34375,0.375,9,x10_t11__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,172623988719.0448,0.0008392251590174007,0.8999564182140568,0.2917569745765877,0.8260825208932862,0,,POINTWISE_SUPREMUM,5.627926129818281e-07,6.703458714790757e-08,0.0,5.427384599985089,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x10_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08687131028457137,0.2917568745547324,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
