smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,parent_revision,valid_for_5462_amplitude_manifest
5462__x07_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.84375,0.875,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t27__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t27,reciprocal|representative,antiholomorphic|holomorphic,0.05604215260523958,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.875,0.90625,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t28__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t28,reciprocal|representative,antiholomorphic|holomorphic,0.05533700419170679,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.90625,0.9375,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t29__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t29,reciprocal|representative,antiholomorphic|holomorphic,0.05484725504101986,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.9375,0.96875,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t30__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t30,reciprocal|representative,antiholomorphic|holomorphic,0.05457412389714941,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x07_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8705212445166276,0.8708639324127325,0.005483006337678953,0.96875,1.0,1.0,0.005483006337678953,6.298272001297357e-07,9,x07_t31__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x07_t31,reciprocal|representative,antiholomorphic|holomorphic,0.054377757872867936,0.2930119314989285,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.0,0.03125,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t00__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11774710797040032,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.03125,0.0625,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t01__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11480036641344603,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.0625,0.09375,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t02__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11187535083845059,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.09375,0.125,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t03__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10897371871446045,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.125,0.15625,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t04__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10609729435211471,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.15625,0.1875,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t05__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10324807894688585,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.1875,0.21875,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t06__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10042828693002005,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.21875,0.25,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t07__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09764039009272293,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.25,0.28125,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t08__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09488711136055175,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.28125,0.3125,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t09__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09217147270819682,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.3125,0.34375,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t10__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t10,reciprocal|representative,antiholomorphic|holomorphic,0.08949684062816786,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.34375,0.375,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t11__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t11,reciprocal|representative,antiholomorphic|holomorphic,0.0868669596868411,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.375,0.40625,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t12__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t12,reciprocal|representative,antiholomorphic|holomorphic,0.08428600365517368,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.40625,0.4375,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t13__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t13,reciprocal|representative,antiholomorphic|holomorphic,0.0817586283298367,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.4375,0.46875,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t14__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07929002905337036,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.46875,0.5,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t15__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07688600212691249,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.5,0.53125,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t16__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t16,reciprocal|representative,antiholomorphic|holomorphic,0.0745530085408509,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.53125,0.5625,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t17__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07229823735474897,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.5625,0.59375,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t18__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07012966456608913,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.59375,0.625,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t19__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06803722824424484,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.625,0.65625,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t20__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06604183412813452,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.65625,0.6875,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t21__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06416264151203477,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.6875,0.71875,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t22__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t22,reciprocal|representative,antiholomorphic|holomorphic,0.06241144288343798,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
5462__x08_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,SUPPORT_EXIT,B02,U061,MC04_SM_DM,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8708639324127325,0.8712066203088374,0.005483006337678953,0.71875,0.75,1.0,0.005483006337678953,6.298272001297357e-07,9,x08_t23__finite_projective_depth9,0.07718086121716418,0.35220464612975333,0.0718146219557213,0.3509675252901737,0.028276234041682235,0.02949421887550247,0.05881290420009476,0.05920236945219008,0.05920236945218083,,,True,False,True,False,False,False,False,DIRECT_TOP_CONTOUR_INTERVAL,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x08_t23,reciprocal|representative,antiholomorphic|holomorphic,0.06080082009559744,0.29259402412434476,8,D4-deformed-contour-regular-away-W3-v51,True
