hit_id,pattern_id,pattern,source_path,relative_path,line,hit_role,snippet,valid_for_claim
HIT3270_0211,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1451-Y5-R10-RAB-no-source-only-slot-operator-grammar-theorem-or-epsilon-bound-inputs.md,1451-Y5-R10-RAB-no-source-only-slot-operator-grammar-theorem-or-epsilon-bound-inputs.md,35,conditional_theorem_or_clause,"| OG1451_1_visible_coefficient_algebra | visible coefficients can depend only on q_loc or fixed representation data | Allowed[Coeff(O_vis)] subset O(Q_obs) x Theta_rep x Level_EM, with Hom(C_hid, Coeff(O_vis)) absent | POWERFUL_CONDITIONAL_AXIOM_NOT_REDUCED | forbids w_A(Xhat), f_X F^2, m_A(Xhat), shadow frames, and source multipliers | AX1090_1 no-hidden-visible-hom is explicitly missing/not reduced | False | False | False | False | MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428 |",false
HIT3270_0212,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1451-Y5-R10-RAB-no-source-only-slot-operator-grammar-theorem-or-epsilon-bound-inputs.md,1451-Y5-R10-RAB-no-source-only-slot-operator-grammar-theorem-or-epsilon-bound-inputs.md,47,unsigned_blocker,| MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428 | SM1451_1_hidden_coeff | w_A(Xhat) or hidden-to-visible source coefficient | no-hidden-visible-hom/operator classification | UNSIGNED | source coefficient can vary with hidden representative | True | False | False | False |,false
HIT3270_0213,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1504-Y5-R10-RAB-observed-coframe-independence-beta-zero-or-explicit-coupling-bound.md,1504-Y5-R10-RAB-observed-coframe-independence-beta-zero-or-explicit-coupling-bound.md,4,context_hit,- beta_a=0 is exactly derivable if the R10 residual is quotient-vertical: Dq[X_a]=0 and matter has no direct fixed-coframe X_a vertex.,false
HIT3270_0214,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1504-Y5-R10-RAB-observed-coframe-independence-beta-zero-or-explicit-coupling-bound.md,1504-Y5-R10-RAB-observed-coframe-independence-beta-zero-or-explicit-coupling-bound.md,33,conditional_theorem_or_clause,| VC1504_3_direct_vertex_test | delta_X S_matter|e_obs=0 | no direct fixed-coframe matter vertex | CONDITIONAL_POLICY_ONLY |,false
HIT3270_0215,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1504-Y5-R10-RAB-observed-coframe-independence-beta-zero-or-explicit-coupling-bound.md,1504-Y5-R10-RAB-observed-coframe-independence-beta-zero-or-explicit-coupling-bound.md,51,conditional_theorem_or_clause,| FORM1504_2_beta_zero | Dq[X_a]=0 and no direct vertex => beta_a=0 | exact conditional theorem |,false
HIT3270_0216,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1505-Y5-R10-RAB-map-R10-residual-X-to-quotient-vertical-kernel-or-beta-bound.md,1505-Y5-R10-RAB-map-R10-residual-X-to-quotient-vertical-kernel-or-beta-bound.md,4,context_hit,"- The clean beta-zero route is exact: if the R10 residual is quotient-vertical and has no direct matter/source/test charge, the first-order R10 channel vanishes.",false
HIT3270_0217,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1540-Y5-parent-coupling-selector-source-silence-attempt.md,1540-Y5-parent-coupling-selector-source-silence-attempt.md,31,conditional_theorem_or_clause,"| CSEL1540_1_matter_descent | matter action descent | S_matter=sum_A S_A[Psi_A, q(Phi), omega[q(Phi)], theta_A] with no direct m, L_cg, Pi_B, class, or source-support marker argument | kills direct partial_m S_matter | UNSIGNED | SC0 is conditional and A6 is not parent-derived |",false
HIT3270_0218,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1540-Y5-parent-coupling-selector-source-silence-attempt.md,1540-Y5-parent-coupling-selector-source-silence-attempt.md,44,context_hit,| VAR1540_3_boundary_charge | inner memory charge | Q_m^H is the inner boundary flux/symplectic charge induced by the same variation | Q_m^H=0 needs no direct memory boundary term plus no q-dependent memory flux through v_m | BOUNDARY_OPEN |,false
HIT3270_0219,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1567-Y5-RAB-parent-protection-contract-or-live-finite-ZR-source-acquisition.md,1567-Y5-RAB-parent-protection-contract-or-live-finite-ZR-source-acquisition.md,40,unsigned_blocker,"| CON1567_1_action_image | S_parent belongs to Image(ParentGenerate[Q,theta,top,Psi]) plus algebraic Lambda_R(R_AB-C_AB[Q,theta,top]). | No direct R_AB matter source, no independent R_AB kinetic term, and no R_AB boundary functional are generated. | SCHEMA_VALID_NOT_PARENT_DERIVED | prove ParentGenerate exhaustion and no extension markers |",false
HIT3270_0220,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1635-Y5-R2FR-parent-matter-descent-signature-for-PiR-zero.md,1635-Y5-R2FR-parent-matter-descent-signature-for-PiR-zero.md,45,conditional_theorem_or_clause,"| PIRZ1635_3_source_owner | a common pre-readout Hilbert matter action blocks post-variation source rescaling but not pre-action R_AB weights | NARROW_CONDITIONAL_WIN | rules out one class of source cheats after the common action is fixed | no direct R_AB argument, no pre-action source weights, and no hidden/source/domain/boundary tails |",false
HIT3270_0221,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1647-Y5-R2FR-hybrid-EH-quotient-current-owner-or-deltaH-curl-source-fill.md,1647-Y5-R2FR-hybrid-EH-quotient-current-owner-or-deltaH-curl-source-fill.md,57,conditional_theorem_or_clause,"| HCO1647_4_matter_marker_zero | ordinary matter/readout has no direct representative marker | delta_{v_X^rep}S_matter=0 if matter functors factor through Q_obs^hybrid | NARROW_ZERO_IMPORTED_CONDITIONAL | direct representative matter-marker/source-frame charge | full source normalization, mu_extra, PiM flux closure, Gauss/orbital calibration and PPN stability remain open |",false
HIT3270_0222,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1650-Y5-R2FR-response-displacement-parent-owner-or-Bobs-source-acquisition.md,1650-Y5-R2FR-response-displacement-parent-owner-or-Bobs-source-acquisition.md,62,conditional_theorem_or_clause,"| PSV1650_3_source_current_zero | J_Z/J_R source-current zero by matter descent | delta_v S_matter vanishes by quotient chain rule if verticality, no-marker, no direct source slot, and boundary silence all hold | EXACT_CONDITIONAL_APPLICATION_BLOCKED | 1620 closes the formula but not the MTS application; 1629/1630 keep source-slot/action-scale countermodels active |",false
HIT3270_0223,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1650-Y5-R2FR-response-displacement-parent-owner-or-Bobs-source-acquisition.md,1650-Y5-R2FR-response-displacement-parent-owner-or-Bobs-source-acquisition.md,76,conditional_theorem_or_clause,"| ZMAP1650_4_chain_rule | J_Z=0 / J_R=0 | descent makes source current vanish only after verticality, no-marker, no direct slot, and boundary clauses close | EXACT_CONDITIONAL_APPLICATION_BLOCKED | finite source-current rows remain live |",false
HIT3270_0224,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1687-Y5-R2FR-common-action-measure-current-owner-or-source-weight-bound-acquisition.md,1687-Y5-R2FR-common-action-measure-current-owner-or-source-weight-bound-acquisition.md,57,context_hit,"| OCT1687_5_source_weight_vertex | w_A(Xhat), kappa_A(Xhat), source-only material multiplier | SURVIVES | ordinary-constant owner action signature is not derived | needs OCS1098_4 parent signature or finite qbar bound |",false
HIT3270_0225,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1687-Y5-R2FR-common-action-measure-current-owner-or-source-weight-bound-acquisition.md,1687-Y5-R2FR-common-action-measure-current-owner-or-source-weight-bound-acquisition.md,57,context_hit,"| OCT1687_5_source_weight_vertex | w_A(Xhat), kappa_A(Xhat), source-only material multiplier | SURVIVES | ordinary-constant owner action signature is not derived | needs OCS1098_4 parent signature or finite qbar bound |",false
HIT3270_0226,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1703-Y5-R2FR-WEP-source-weight-product-first-fill-or-MICROSCOPE-parser-shell.md,1703-Y5-R2FR-WEP-source-weight-product-first-fill-or-MICROSCOPE-parser-shell.md,36,context_hit,"| WFA1703_5_verdict | WEP source-weight score | first-fill attempt | HARD_BLOCKED_TO_PARSER_SHELL | no theorem-zero, no numeric Delta_w, no tau_WEP, no direct product | 1704 should build a drop-folder parser dry run/manual data request update |",false
HIT3270_0227,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1703-Y5-R2FR-WEP-source-weight-product-first-fill-or-MICROSCOPE-parser-shell.md,1703-Y5-R2FR-WEP-source-weight-product-first-fill-or-MICROSCOPE-parser-shell.md,64,context_hit,| DPR1703_0_allowed_shape | P_WEP_source_weight | ALLOWED_IN_PRINCIPLE_NONCLAIM | avoids pretending Delta_w and tau_WEP are separately known | no direct product row exists |,false
HIT3270_0228,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1739-Y5-R2FR-parent-coframe-ownership-or-common-frame-log-derivative-row.md,1739-Y5-R2FR-parent-coframe-ownership-or-common-frame-log-derivative-row.md,30,unsigned_blocker,"| PCO1739_1_metric_coframe_owner | observed coframe owned by parent action | e_obs(Phi)=E(q(Phi)) and no direct X, Z, phi, R_AB/Jq, boundary or marker argument appears. | PARENT_ACTION_METRIC_OWNERSHIP_NOT_DERIVED | 785 says metric/coframe ownership is the next hard theorem, not closed. |",false
HIT3270_0229,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1739-Y5-R2FR-parent-coframe-ownership-or-common-frame-log-derivative-row.md,1739-Y5-R2FR-parent-coframe-ownership-or-common-frame-log-derivative-row.md,33,retained_countermodel_or_residual,| PCO1739_4_matter_functor | ordinary matter functor uses the owned coframe | delta_X S_ord at fixed Q_vis has no direct matter-frame derivative except retained rows. | MATTER_FUNCTOR_SIGNATURE_NOT_PARENT_SIGNED | 1045/1720 keep ordinary matter functor and vertical lift unsigned. |,false
HIT3270_0230,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1755-Y5-R2FR-source-silent-fixed-point-theorem-or-E-star-source-norm-row.md,1755-Y5-R2FR-source-silent-fixed-point-theorem-or-E-star-source-norm-row.md,41,unsigned_blocker,"| TSO1755_2_quotient_matter_blindness | matter descends through q | S_matter=Sbar_matter[q(Phi),Psi,theta] and carries no direct X, marker, species, or worldtube vertex outside q | NEEDED_NOT_PARENT_SIGNED | ordinary matter sources X locally and WEP/PPN rows become material dependent | MISSING_QUOTIENT_INVARIANT_MATTER_ACTION_AND_NO_MARKER_VERTEX |",false
HIT3270_0231,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1757-Y5-R2FR-centered-origin-no-linear-marker-symmetry-proof-or-Ahidden-bound.md,1757-Y5-R2FR-centered-origin-no-linear-marker-symmetry-proof-or-Ahidden-bound.md,66,unsigned_blocker,"| PO1757_5_constant_source_universality | matter constants and source weights are fixed representation data with one universal kappa | prevents theta_A(X), m_A(X), alpha_EM(X), kappa_A(X), and species source-weight covectors | RELATIVE_CERTIFICATE_READY_PARENT_UNSIGNED | WEP/clock/source-normalization channels return |",false
HIT3270_0232,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1757-Y5-R2FR-centered-origin-no-linear-marker-symmetry-proof-or-Ahidden-bound.md,1757-Y5-R2FR-centered-origin-no-linear-marker-symmetry-proof-or-Ahidden-bound.md,66,unsigned_blocker,"| PO1757_5_constant_source_universality | matter constants and source weights are fixed representation data with one universal kappa | prevents theta_A(X), m_A(X), alpha_EM(X), kappa_A(X), and species source-weight covectors | RELATIVE_CERTIFICATE_READY_PARENT_UNSIGNED | WEP/clock/source-normalization channels return |",false
HIT3270_0233,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1758-Y5-R2FR-primitive-minimality-invariant-algebra-or-Aaffine-bound.md,1758-Y5-R2FR-primitive-minimality-invariant-algebra-or-Aaffine-bound.md,52,policy_or_required_forbidden_vertex,"| CS1758_2_no_direct_constant_vertices | no direct MTS-dependent matter constants | no alpha_EM(X)F^2, no m_A(X), no q_A X_mu J_A^mu | FORBIDDEN_VERTEX_POLICY_ONLY | clock, WEP, and fifth-force residuals return |",false
HIT3270_0234,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1758-Y5-R2FR-primitive-minimality-invariant-algebra-or-Aaffine-bound.md,1758-Y5-R2FR-primitive-minimality-invariant-algebra-or-Aaffine-bound.md,52,policy_or_required_forbidden_vertex,"| CS1758_2_no_direct_constant_vertices | no direct MTS-dependent matter constants | no alpha_EM(X)F^2, no m_A(X), no q_A X_mu J_A^mu | FORBIDDEN_VERTEX_POLICY_ONLY | clock, WEP, and fifth-force residuals return |",false
HIT3270_0235,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1758-Y5-R2FR-primitive-minimality-invariant-algebra-or-Aaffine-bound.md,1758-Y5-R2FR-primitive-minimality-invariant-algebra-or-Aaffine-bound.md,52,policy_or_required_forbidden_vertex,"| CS1758_2_no_direct_constant_vertices | no direct MTS-dependent matter constants | no alpha_EM(X)F^2, no m_A(X), no q_A X_mu J_A^mu | FORBIDDEN_VERTEX_POLICY_ONLY | clock, WEP, and fifth-force residuals return |",false
HIT3270_0236,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1759-Y5-R2FR-coupling-chain-source-double-zero-proof-or-Achain-bound.md,1759-Y5-R2FR-coupling-chain-source-double-zero-proof-or-Achain-bound.md,96,context_hit,| NEXT1759_0_primary | 1760-Y5-R2FR-matter-worldtube-quotient-descent-or-Amatter-bound.md | scripts/Y5_R2FR_matter_worldtube_quotient_descent_or_Amatter_bound.py | try to prove ordinary matter/worldtube terms descend through q and carry no direct X vertex; otherwise carry A_matter | selected |,false
HIT3270_0237,no_direct_vertex,no direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1759-Y5-R2FR-coupling-chain-source-double-zero-proof-or-Achain-bound.md,1759-Y5-R2FR-coupling-chain-source-double-zero-proof-or-Achain-bound.md,120,context_hit,"This checkpoint is a good example of disciplined progress: the double-zero law is not optional anymore; it is the exact condition that prevents selector exchange from leaking back into the local source equation. But it is still not a parent theorem. Since the coupling chain is now ledgered as `A_chain`, the next derivation-first target should be the ordinary matter/worldtube vertex: prove matter descends through `q` with no direct `X` source, or carry `A_matter` explicitly.",false
