relative_path,size_bytes,sha256
.venv/Lib/site-packages/pandas/tests/series/methods/test_replace.py,27914,67509af0cb2a3ae967b6fba0916b651e4422ba038eebeff2ea9993e4fc868de0
.venv/Lib/site-packages/pandas/tests/series/methods/test_reset_index.py,7874,971a189b6999396cdfe88903b591f1467d7b78c85d37becc47475bdac2ef0367
.venv/Lib/site-packages/pandas/tests/series/methods/test_round.py,3976,ca09a67ef11ada8e038b045fad8b04285c510b067029cf8ff71230b0f16a7185
.venv/Lib/site-packages/pandas/tests/series/methods/test_searchsorted.py,2493,da793e8573db1638197ca9b86cefd388a9b6c63778863d0bf618aa4789d9d92b
.venv/Lib/site-packages/pandas/tests/series/methods/test_set_name.py,595,a10264c877909c030a6225c34e955daa711bcd2d6b6c415ce8ad9adbda123eda
.venv/Lib/site-packages/pandas/tests/series/methods/test_size.py,495,b74d2cec0d35c2bbcee59cf9936a04a4f70731982f50aeb303e21c8b26a5f436
.venv/Lib/site-packages/pandas/tests/series/methods/test_sort_index.py,12647,7058217616e31d05f9185af7a6596f2e8e9aac3d2daf6ace5f9905fc45a2f823
.venv/Lib/site-packages/pandas/tests/series/methods/test_sort_values.py,8975,06763ea1c680a0a1619b49ec192ab58dfc77a36b4199cd88d0eab1b1554ab884
.venv/Lib/site-packages/pandas/tests/series/methods/test_to_csv.py,6011,6aa1793bf27b351340be7adf26cbc1170abec2275ec8f63e228cee8cc304731d
.venv/Lib/site-packages/pandas/tests/series/methods/test_to_dict.py,1178,5c675c1758c3e11d1afef580417c1a97721526837010035ad6d53ba87b692060
.venv/Lib/site-packages/pandas/tests/series/methods/test_to_frame.py,1992,9d4907413a4c4df7e4a4347bc3711c42f4007af11f7e50fab479b7a53071a532
.venv/Lib/site-packages/pandas/tests/series/methods/test_to_numpy.py,1321,a44076074f087483d1629e67ed4498157f4741b0a5265e3139e82355dee660b7
.venv/Lib/site-packages/pandas/tests/series/methods/test_tolist.py,1115,e45d150182533c351396a6f9cc334479cf81781636e598e78ea607150ab918f5
.venv/Lib/site-packages/pandas/tests/series/methods/test_truncate.py,2307,b2e30a2358cc11555277f6f9ae52ccda2aac434f1cf1af426cdf266cd29d3445
.venv/Lib/site-packages/pandas/tests/series/methods/test_tz_localize.py,4266,dd208b0c471188ab2004627d6fcf65e3abeabc7f891d3e8c42df2114824e5b24
.venv/Lib/site-packages/pandas/tests/series/methods/test_unique.py,2219,310079b38295a29a2bd55d4282f17a959354497e9970e4b6fc7e494587fb7a65
.venv/Lib/site-packages/pandas/tests/series/methods/test_unstack.py,5057,6d3aafef3d9412712a41b8be0797646973a4b00e125be7e9922c4f7d0dd789d1
.venv/Lib/site-packages/pandas/tests/series/methods/test_update.py,4991,bf7d18363ef8a6d0356f21dd461c0677a6531f2dae8e81370d8c2ffd2f8fdf8b
.venv/Lib/site-packages/pandas/tests/series/methods/test_value_counts.py,9723,905a85a5b30138f4eef332e24c9521b0964c8953f442b657c573e51d645ec44b
.venv/Lib/site-packages/pandas/tests/series/methods/test_values.py,747,4368c00966aec2cd06c4873f433c5b00e80cac947a42cee8cb1ffa2caef356df
.venv/Lib/site-packages/pandas/tests/series/test_api.py,9452,d091e0c81ce4c331c0e219bf1d7dfb2fcf59caba34bf0b43fd6a2f4b4dcf4671
.venv/Lib/site-packages/pandas/tests/series/test_arithmetic.py,37013,e79bf5c9f6c8555e38185f14f6b8ae8b347240db8f502c071b7ee30fa4901b1f
.venv/Lib/site-packages/pandas/tests/series/test_arrow_interface.py,3282,63f0b21235ccb333897fa839eb0eb388ef9561818aaf6b2ac8efda112fcc3c15
.venv/Lib/site-packages/pandas/tests/series/test_constructors.py,85568,ef0819d48825f4614ec088f25b4d342a8808a12b1c5d45cff3281b481ec13252
.venv/Lib/site-packages/pandas/tests/series/test_cumulative.py,9954,98aa8ee1fc205b3666db3c04aadd3be79de3f0d2706bff2de4351c4d9c8cb4dc
.venv/Lib/site-packages/pandas/tests/series/test_formats.py,17405,57fcddf38331e26119a4ee638483bc7383239ff8767ce0045512d15b4a44e786
.venv/Lib/site-packages/pandas/tests/series/test_iteration.py,1346,20dfd33f9d866fa0566db78334154999e1f2f32f83cb1ca581a09f7d78ade478
.venv/Lib/site-packages/pandas/tests/series/test_logical_ops.py,18134,14698f3356d531b1cb87761c57be48737cb547b7ac97f7a6406c16336d5e2f5f
.venv/Lib/site-packages/pandas/tests/series/test_missing.py,2593,8a476af77a762f8a44d91390cf658f2ed6a5b0844342ebc5711ad73a6a02398b
.venv/Lib/site-packages/pandas/tests/series/test_npfuncs.py,1338,90dbca75994824ae3e2ba6a9daff23b32cc944c758d9ea2612c8b7e9de39cb6e
.venv/Lib/site-packages/pandas/tests/series/test_reductions.py,7109,dafa93c6f65f74d064ee587418dde7151b1aa4119a6e53e0fea031afd8c57380
.venv/Lib/site-packages/pandas/tests/series/test_subclass.py,2667,68be6d80619764f3c85d6220a423c1adced0e4a4bc8758a964d282c1c8b0fa36
.venv/Lib/site-packages/pandas/tests/series/test_ufunc.py,15370,b89a2b0e713bf7663e321c36413af86ac5f2956aa4bab4cab233fa895fabd963
.venv/Lib/site-packages/pandas/tests/series/test_unary.py,1620,5e4b70eb0f78d0b5e6dfc38a2d6f8b46aa4c65203d101e5f782b7d14c2e1f84e
.venv/Lib/site-packages/pandas/tests/series/test_validate.py,668,ce20a62a2fe362e1b2c5c9ec55a269560c120a3060a470c9d1d6f358b6b5fa40
.venv/Lib/site-packages/pandas/tests/strings/__init__.py,587,6d7cb7388fbeb24c56b31e5749e8acbd1948ad78b236636f5193f34d26bef36b
.venv/Lib/site-packages/pandas/tests/strings/conftest.py,3967,dbf052d06777fc415d49f7a279840c5a7953550d805c993e057a3c8eb2236db8
.venv/Lib/site-packages/pandas/tests/strings/test_api.py,6785,451749208097927c17e9c553d8c73f6b73318f12e91a34ef60cfc2cce1486c49
.venv/Lib/site-packages/pandas/tests/strings/test_case_justify.py,13361,5ff59aa7da70a87f975178b7c523957c0224d37ddcd4a707171f64b18589af18
.venv/Lib/site-packages/pandas/tests/strings/test_cat.py,14187,cf263e1d121392b37039e8bca3d11995a22145038b7ace2b0075d7f379d06f66
.venv/Lib/site-packages/pandas/tests/strings/test_extract.py,28906,6be7fd37c21863c199165ba29b86945abdfadb876cc7901169a25baa3d6f128b
.venv/Lib/site-packages/pandas/tests/strings/test_find_replace.py,60494,33a572198b1f0f9f1c9de68dbaa391ec61fc227b1242f0abbf1948047a5e41b4
.venv/Lib/site-packages/pandas/tests/strings/test_get_dummies.py,2629,77f7041a13a7ec5b80aebdbc85e4994d5be5cb2710ccd2beed669b2124fe896b
.venv/Lib/site-packages/pandas/tests/strings/test_split_partition.py,24913,30a927d0b0436fd1d6870015bc92e3e1bd6378b57c50e0b02f74cd2445203e81
.venv/Lib/site-packages/pandas/tests/strings/test_string_array.py,4013,514361d256dabee4fd38ae5a53e57a933e1dd3fa3e83394ce2c023adcd882e14
.venv/Lib/site-packages/pandas/tests/strings/test_strings.py,33173,0ec1441a0a61e7f128ab935e2228f79b3eca221685076f3a158f7527a6068c6e
.venv/Lib/site-packages/pandas/tests/test_aggregation.py,2779,bb153bd2e0eda5f0efb65e61720bc520a0a5d8ec6d684eb99057071bea5fea2d
.venv/Lib/site-packages/pandas/tests/test_algos.py,78481,9f6611c53cc81b3d7c5cca300e612f7c99f20fe7d1d7e38da2f407fe73eb9763
.venv/Lib/site-packages/pandas/tests/test_col.py,12707,a86bcccd3f041ac81a1d6f349d537ee1049c6afa4d799b9293b410da4409f038
.venv/Lib/site-packages/pandas/tests/test_common.py,8005,f9f27bd6d49bbc3e8749d0836b038ddf907997642b237e8284fc9e41d324e85a
.venv/Lib/site-packages/pandas/tests/test_downstream.py,8678,fe79c252e75fee156ec9d965c6f116530fd7a9c9e51a28e793ebb2c71313bcd8
.venv/Lib/site-packages/pandas/tests/test_errors.py,4016,9e52c82a207cdac9376a196eb7d6be4d5b6de98a828d92d04ea2b9defd54b784
.venv/Lib/site-packages/pandas/tests/test_expressions.py,14893,edb256b8a39f320631d20d9d5853a04c1efb8a0e07bf1983773f218a8adb957f
.venv/Lib/site-packages/pandas/tests/test_flags.py,1550,0ecbbaa6f43903a31a9f2b7556540b2bca51a59b6bf92d93dee6c9bd141a4650
.venv/Lib/site-packages/pandas/tests/test_multilevel.py,12785,0308786b24b61a2b98be5d649e57ee847d7993ae1d0e1823d7f760408523131f
.venv/Lib/site-packages/pandas/tests/test_nanops.py,44665,1a1b85ab05192fde651a517477d47e01518b83dc594d7a0057136fc1761ef941
.venv/Lib/site-packages/pandas/tests/test_optional_dependency.py,3217,2ec3a6a4425d5c8213c8f3b55b178f978acfe3676168a40d5230104e79ffa029
.venv/Lib/site-packages/pandas/tests/test_register_accessor.py,3237,4d2599448c6b329af3822dbc2295fafe142d9ce84e49821c435d9b1c11fea793
.venv/Lib/site-packages/pandas/tests/test_sorting.py,16465,8c070cc81fce519596c52d449440e81ba6b425f5542d17ba9ddbd93c2d8746b9
.venv/Lib/site-packages/pandas/tests/test_take.py,11908,8e1cc330f48b45f203b4cd6098106592b6f545349cb821110d1286a1b8598924
.venv/Lib/site-packages/pandas/tests/tools/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/tools/test_to_datetime.py,142963,027da13ab47c750acc52e86b22c2c716eae87971d5693d72105923fa99b8213d
.venv/Lib/site-packages/pandas/tests/tools/test_to_numeric.py,26471,303224f76f088ac3a08b7a2710929dea7216ee76e6398858ecfef49043e2f149
.venv/Lib/site-packages/pandas/tests/tools/test_to_time.py,2083,d8912262d276ab41c0eac9c7f149b49c32ceb311aa7b203f3f2728b3490ff330
.venv/Lib/site-packages/pandas/tests/tools/test_to_timedelta.py,14033,e8061a34058acc504a6d35e77ad4ae40c4fbcd58e0d53cc113b5f62f3ca9e954
.venv/Lib/site-packages/pandas/tests/tseries/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/tseries/frequencies/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/tseries/frequencies/test_freq_code.py,1727,86f425dfbcf75ba0b070b380aab81cd9a72ab6338921ba956e75e4114058e1c3
.venv/Lib/site-packages/pandas/tests/tseries/frequencies/test_frequencies.py,821,b7223d7babdeeec1177402f2f46623315de60101e6405d88a96fb11733dd8236
.venv/Lib/site-packages/pandas/tests/tseries/frequencies/test_inference.py,15728,0072679afcc10d149b13a6d5ce7c96bf77b81c5afa226f8b98d1d8b8e02b4d21
.venv/Lib/site-packages/pandas/tests/tseries/holiday/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/tseries/holiday/test_calendar.py,3622,58aaef1f5cec2646a2bcd39118d4e84c7adbf6e4b32deff3dda23b67f93e66a4
.venv/Lib/site-packages/pandas/tests/tseries/holiday/test_federal.py,1948,0489d99d69f791652414e00bb417125b97145c90e1e1c730406666313383ecad
.venv/Lib/site-packages/pandas/tests/tseries/holiday/test_holiday.py,15160,5887956d2ccd0abfaf28127569c727cddb554893fd0fdedde72aaf6f1e0e74c0
.venv/Lib/site-packages/pandas/tests/tseries/holiday/test_observance.py,2723,18906a205e16e901b8937633cfaff5dd630e4789c7495ccf6e2c47c4ef13ba4c
.venv/Lib/site-packages/pandas/tests/tseries/offsets/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/tseries/offsets/common.py,901,18b9aa0927f795f5c36419f713e23e2b1eca8c6efbcbf1c41e4f4dc566d95bf8
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_business_day.py,6809,829ee4514651c6002a3bc53e0e86a5fe870e28865bf70ffb40efb3c61fc3799b
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_business_halfyear.py,13968,645ec1775e725e70799023ef59f06efe844d832eb66191a087f09a2379c9f0e4
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_business_hour.py,58547,b24a6d080de349bf35068d68ee1353fe9564ea149327a027460e21ed7b653439
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_business_month.py,6718,46c678b9bb56b471b9c55273d23c0476db9ba650125b757001834e89c1c71e80
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_business_quarter.py,11887,093cd672a1c84b5a659a1b5e67ac337de50a85316dc1dcf22807b91e62f92f15
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_business_year.py,6437,ce9429c6251d883ec264286e89524b3cb3eb75684495364f6bdbffd69bf93061
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_common.py,7327,59623edc7e769206290dc333b4112c7b82e6f036cf66b80bbab57cf9cbffaaeb
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_custom_business_day.py,3203,1bb5c5add1867afd0ba8dd0eb0d940fe8fbf4dc8be9e7792714030406a5e6052
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_custom_business_hour.py,12217,d582f94c144b0eb068b46ad44fa98349856c766bede0eccb80da8843f3f7471f
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_custom_business_month.py,12939,4cb4687c5ee766b1eb4ad7e5aee0d07696736b0a5f616ecfb028fe4c8afe0429
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_dst.py,9409,0f300501dd442b27239ace9eec7cee1ae52123b0147941c047f9d9b2f1c958d6
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_easter.py,4675,c3cf6d5007b46f391cae3f6cc4fedbbd26992eb2bdb79ac8bb203eafa808cce7
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_fiscal.py,26080,138669b7fb8d0767f6c009bf88644b25d3588cd06ddb248b955eeb9674a44c39
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_halfyear.py,13836,f13b10e5a2d4e27bc540509b746f739f96f7e74b935502832a8e4617c357e93f
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_index.py,1148,eae3b6f88d3f9d29688ffbceacb24a9143614627cb35a7c49e724f1210abe176
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_month.py,23270,ce58f6251657fad74144343b9b036820d25e5fcacbd3f7b217fd023e3f80794a
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_offsets.py,41299,cf4580b290bc89ebb53a9ce682705d4e76ea3c2c25f5f108d7ecc1fb12bd3a6e
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_offsets_properties.py,2262,d2ba8c523b6038ba29a3c14db80f2dcf5c02b50efaf80a4078573217193178ce
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_quarter.py,11143,0490453c9127a48a51504fb85c0c5a27ec0e4985d17ba6105a8ec1e575bc4091
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_ticks.py,10899,23d2f8c06ee58477bb0af32e2fecb9e644e340962e55744450c99a121f4c1255
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_week.py,11959,deeb3bce4e29374ef0629b47ba11923dbdddc0015d04040942e39331dd927675
.venv/Lib/site-packages/pandas/tests/tseries/offsets/test_year.py,10456,7c4b8442b67f916a0b2f43676227024719e13ad9b816d41712aecc9a0c88f424
.venv/Lib/site-packages/pandas/tests/tslibs/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/tslibs/test_api.py,1540,62d15767744537c7a223d9c6e5ef5888cde414aa4329c213a3052b2b2831b763
.venv/Lib/site-packages/pandas/tests/tslibs/test_array_to_datetime.py,10846,71a841dcbf428b26a566e606547b844b2f4373d48984cf1c8a22109c39a42beb
.venv/Lib/site-packages/pandas/tests/tslibs/test_ccalendar.py,1921,f30ade5b677cc70db39eb228f58cb4d8d9eace20f3f5b6f7c27957a8952d684e
.venv/Lib/site-packages/pandas/tests/tslibs/test_conversion.py,4696,b714c3fd1f93251bce0c38de0590cce80e37e9b3eae6f1cf64167965ad488425
.venv/Lib/site-packages/pandas/tests/tslibs/test_fields.py,1352,0502a5057382e0bb177bb793d822b9991191ff6e60f6a63291067aa23a068db1
.venv/Lib/site-packages/pandas/tests/tslibs/test_libfrequencies.py,717,022e9d78388697050747d995be59086d76335990031ee3cb95a0630cad11db05
.venv/Lib/site-packages/pandas/tests/tslibs/test_liboffsets.py,5097,7559ff6e3a86df5c69b4794e7eddea593d041400db1f92cefe967a80b0e5d990
.venv/Lib/site-packages/pandas/tests/tslibs/test_np_datetime.py,8513,c1193eef8cc907da360687d89c143a752bf9bb2104f4d579e2cedbfc52fd54a1
.venv/Lib/site-packages/pandas/tests/tslibs/test_npy_units.py,922,77d345b3281c286b69fa9c3e6693af231321a6c46a775b8f05596a7a31e43665
.venv/Lib/site-packages/pandas/tests/tslibs/test_parse_iso8601.py,4535,5c643f181382a2c4e23851632b8ad8a030d9708062b67c886ffd125f1285f72a
.venv/Lib/site-packages/pandas/tests/tslibs/test_parsing.py,14512,ba2bc64217dea69c99cce7f0e30ffdc67f6ffad1a9649d3aaa11b234a5963856
.venv/Lib/site-packages/pandas/tests/tslibs/test_period.py,3423,23e4342dd0b1ced8f74dd038d58dc10689956ae1e9c14cfe2a39776a50b4f2d2
.venv/Lib/site-packages/pandas/tests/tslibs/test_resolution.py,1404,310f6465383ffdfff9f2dc0bc40890158637c9b3755fe5e745f0f0b2eded47d9
.venv/Lib/site-packages/pandas/tests/tslibs/test_strptime.py,3940,332e3e0324280b219c7556b477d91e794593fc0acd0f640df08ffa68835e428e
.venv/Lib/site-packages/pandas/tests/tslibs/test_timedeltas.py,4813,07d21d2bd798977df0ec7e6c258bd4ca165fa733732eca13a8cd97428c8b65fe
.venv/Lib/site-packages/pandas/tests/tslibs/test_timezones.py,7911,a98333a32df623dd945a5724a8ca3b78eda9bd8e644dc33e5efecb4e30c4742b
.venv/Lib/site-packages/pandas/tests/tslibs/test_to_offset.py,6660,a2594ad1f0885b35c0cacff4b8d2885e90b0b1600a0e2de4ec4c877cf298553a
.venv/Lib/site-packages/pandas/tests/tslibs/test_tzconversion.py,961,bc23473d5133cc0fb74767c14650a8ad97950b751f4e0acf16ddcbe2077b6ba2
.venv/Lib/site-packages/pandas/tests/util/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/util/conftest.py,1183,5fe00d7cde6f90d4050cf28abcab1bdd7bc5ec9020849a3bc80ffb346732cd28
.venv/Lib/site-packages/pandas/tests/util/test_assert_almost_equal.py,16864,086f0855c105df33a2e2f6e9048149c95b2b9c61204d6c0c122a786b7a68cf71
.venv/Lib/site-packages/pandas/tests/util/test_assert_attr_equal.py,1045,6574e88cfe15e4a95ef7a40e161c42663abe7507fa807bcd3a8ad8c8eb853f52
.venv/Lib/site-packages/pandas/tests/util/test_assert_categorical_equal.py,2706,7b3fce681838340e208e67794425d2e97cd783d79f5555ab7a6212332400e5a7
.venv/Lib/site-packages/pandas/tests/util/test_assert_extension_array_equal.py,3831,56028e9fca32b375101cf1315ddf12673c99fb0276b99125e3d93bbd651f0b3f
.venv/Lib/site-packages/pandas/tests/util/test_assert_frame_equal.py,14631,45e6fe7c24df1bf0eb8e026a98eb1c7d685a0c17395438e6a85e8091d592e268
.venv/Lib/site-packages/pandas/tests/util/test_assert_index_equal.py,10511,f392071bda56c7ccb7e832e0e1b4cfc783e0b8cd741b21428df2d4e1178832b7
.venv/Lib/site-packages/pandas/tests/util/test_assert_interval_array_equal.py,2651,bb137c1252ed33a4e13050cfb37150c2e91e0927dd76760dfb86e440e273f57a
.venv/Lib/site-packages/pandas/tests/util/test_assert_numpy_array_equal.py,6624,7e06fc19d5305f8118891dcf59b8c950b35f009cf80df27c4495dc86cb3280ee
.venv/Lib/site-packages/pandas/tests/util/test_assert_produces_warning.py,10123,8dcfbb969bfd3dbe893cff4723aa7675f781585b48e19799fd873041042caa99
.venv/Lib/site-packages/pandas/tests/util/test_assert_series_equal.py,16068,99c8e91a2e9483254feabdcc1cf829a6c77297a10acf2ecf6f0098a5e5cbe051
.venv/Lib/site-packages/pandas/tests/util/test_deprecate.py,1758,da3ac6c2489715dd39ee962de585e24dfc05f8e92de3a53e1688e60fa854c9c5
.venv/Lib/site-packages/pandas/tests/util/test_deprecate_kwarg.py,2186,8da8cd4087d531386734461d2fe43a23ae0f2c695e5474fb0c67a02ba98d41f3
.venv/Lib/site-packages/pandas/tests/util/test_deprecate_nonkeyword_arguments.py,3965,9c392d3ddb62e8507aa404d74ea9c05e86d78ef57a9fe97a02b6d50e3e1f77fb
.venv/Lib/site-packages/pandas/tests/util/test_doc.py,1492,bb47f10a0e33656841e1290961cda1b90d31bfbb0a280b743a5a5695d9a187f3
.venv/Lib/site-packages/pandas/tests/util/test_hashing.py,13947,9c7c946bf702dc38c896dcc4b37cdb160ad88fd58dc9f410919340a16d42d922
.venv/Lib/site-packages/pandas/tests/util/test_numba.py,313,676e365a86b2202d19729b83a1bde56871342ad4508b7d087ea05f8ce074f81e
.venv/Lib/site-packages/pandas/tests/util/test_rewrite_warning.py,1231,923c374285d730beecfe61b74f127bd35639143d6b7c6c931c925394aa957709
.venv/Lib/site-packages/pandas/tests/util/test_shares_memory.py,1169,6e53dd543fad4a5934ee1431505ce0a5fdd26da86563d7ee0c53c2144dda5bdb
.venv/Lib/site-packages/pandas/tests/util/test_show_versions.py,2096,163614ad430017b84ece985a5c40ffffcca3785d074dc7194baab4e7ffeb1f8e
.venv/Lib/site-packages/pandas/tests/util/test_util.py,1463,e1469c58f2f28d141953af7b8c1c4158ee95d60520904e04f8a285e87e9a5ee1
.venv/Lib/site-packages/pandas/tests/util/test_validate_args.py,1907,f59e334ea9ca0169f5abd29936fb8edc317aa2ccc78d0ad082d38e8a6bab59cb
.venv/Lib/site-packages/pandas/tests/util/test_validate_args_and_kwargs.py,2456,77f5dc311010f6bfbec8800059274930be8a796824b32e6a44d157698d413100
.venv/Lib/site-packages/pandas/tests/util/test_validate_inclusive.py,896,c36b707ad26021e766e8a190e1699d9860bfebe4528458d704c055c51d2070c1
.venv/Lib/site-packages/pandas/tests/util/test_validate_kwargs.py,1821,d1886460de0a854daac4c4526ceb8aec1886b799ea3d88d6df27422df8d3858a
.venv/Lib/site-packages/pandas/tests/window/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/window/conftest.py,2595,ee447382fce13d5896385018612248ae76d76d186915cbe699a05c9cfd5fbe18
.venv/Lib/site-packages/pandas/tests/window/moments/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.venv/Lib/site-packages/pandas/tests/window/moments/conftest.py,1595,c52932c9596db009091132c31c94a4b234648dc547b2785fc8288dbe1b10de7a
.venv/Lib/site-packages/pandas/tests/window/moments/test_moments_consistency_ewm.py,8122,9690bf3bb7d5347af98521076e0d0d6954acf95ea35ba2f947517d5b0b454760
.venv/Lib/site-packages/pandas/tests/window/moments/test_moments_consistency_expanding.py,5703,c8be9b67987410e5c86676bc35932829ffc45953cceaf46632d44b5d1f554301
.venv/Lib/site-packages/pandas/tests/window/moments/test_moments_consistency_rolling.py,7842,fa3fd0be3e858111cf059a54ca79027cbef87de965be819beb74c5032679489a
.venv/Lib/site-packages/pandas/tests/window/test_api.py,11817,f4402d352349a6c3c6aff88a030f1fc91535eb127bb139a4ba353fa2ca78dc3d
