branch,extension,label,sample_index,material_label,kind,radius,clock,source_acceleration,clock_chain,proper_acceleration,direct_proper_acceleration,metric_partial_time,geodesic_acceleration,geodesic_residual,newton_proxy,newton_proxy_residual,omit_clock_response,omit_metric_time,source_path,valid_for_claim,run_source,record_source
reference,reference,endpoint-wide,8,-0.42179413081219674,quadrature,6.021564417383016,0.8748570661415911,-0.014750907406730992,0.001324952835407452,-0.019332149286242793,-0.019332149286302065,0.000569555585596314,-0.019331741173064177,-4.081131786161374e-07,-0.01930866987202722,-2.3479414215574895e-05,-0.019272787326997422,-0.01936082981635547,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,9,-0.4035331020147213,quadrature,6.021929637958967,0.8748651387748081,-0.014749877870265968,0.0013248019919964863,-0.01933044010016779,-0.019330440099992224,0.0006880107005562267,-0.019330035364184456,-4.0473598333576333e-07,-0.019306962468774242,-2.347763139354947e-05,-0.019271086542198036,-0.0193651728653797,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,10,-0.3835795162578702,quadrature,6.022328709674105,0.8748739588661871,-0.014748855408403885,0.0013246417636940525,-0.019328706718417427,-0.019328706718632377,0.0008114345373961232,-0.019328305414457757,-4.013039596705015e-07,-0.019305230825130897,-2.3475893286530047e-05,-0.019269362133842702,-0.019369745183877206,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,11,-0.3620170654619073,quadrature,6.022759958690021,0.874883489313455,-0.014747864900294559,0.0013244737492664822,-0.019326983367631494,-0.01932698336787386,0.0009377547637118437,-0.019326585431412736,-3.979362187579716e-07,-0.01930350906599923,-2.3474301632263328e-05,-0.019267648249287964,-0.019374475046335823,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,12,-0.33893618981633195,quadrature,6.023221576202936,0.8748936900668361,-0.014746928862711298,0.0013242994794421645,-0.019325301311952443,-0.019325301311926127,0.0010648506436446757,-0.01932490663445382,-3.946774986239576e-07,-0.01930182842636966,-2.3472885582784264e-05,-0.019265976075848793,-0.019379285390027704,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,13,-0.3144336983882568,quadrature,6.023711626031498,0.8749045182998475,-0.014746066673088379,0.0013241203705042755,-0.019323687828175385,-0.01932368782805925,0.0011905887611564573,-0.01932329631766292,-3.9151051246452684e-07,-0.019300216215934255,-2.3471612241129924e-05,-0.0192643728180645,-0.019384094599986742,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,14,-0.28861236304198634,quadrature,6.024228052738424,0.8749159285893883,-0.014745293941370332,0.0013239377146486721,-0.019322165376830274,-0.019322165376703355,0.0013128588742298917,-0.019321776975185376,-3.8840164489836737e-07,-0.01929869494237639,-2.347043445388372e-05,-0.01926286086925108,-0.019388817461478903,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,15,-0.2615804873611165,quadrature,6.024768690252042,0.8749278731043821,-0.014744622030647197,0.0013237526434668801,-0.019320750966328893,-0.01932075096620204,0.0014296094109492214,-0.019320365615452445,-3.8535087644800403e-07,-0.01929728162572054,-2.3469340608352207e-05,-0.019261457177323447,-0.019393366281688577,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,16,-0.2334514523754792,quadrature,6.025331270951757,0.8749403018023513,-0.014744057721611857,0.0013235661104838076,-0.019319455705747283,-0.01931945570566254,0.0015388819751813965,-0.019319073290847102,-3.824149001803445e-07,-0.01929598732882478,-2.3468376922502338e-05,-0.01926017279840043,-0.019397652175506395,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,17,-0.20434324099535836,quadrature,6.025913435179359,0.8749531626334027,-0.01474360302596704,0.001323378880139402,-0.019318284552357907,-0.01931828455239651,0.0016388442232176518,-0.01931790486238269,-3.7968997521758974e-07,-0.019294816920856047,-2.346763150186046e-05,-0.019259012644871846,-0.019401586503004716,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,18,-0.17437794314608035,quadrature,6.026512741136345,0.8749664017512077,-0.014743255166818951,0.0013231915230436546,-0.019317236277428478,-0.019317236277328655,0.0017278206167924363,-0.019316859004156132,-3.772732723450467e-07,-0.019293769081720657,-2.3467195707820715e-05,-0.019257975451452122,-0.019405082438730833,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,19,-0.14368124367772778,quadrature,6.027126675125713,0.8749799637306103,-0.014743006746468768,0.0013230044409851,-0.019316303677947313,-0.01931630367790089,0.0018043205197889535,-0.01931592844705209,-3.752308952234551e-07,-0.019292836546268656,-2.34671316786568e-05,-0.01925705398582894,-0.01940805664564717,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,20,-0.11238189519734453,quadrature,6.027752662095321,0.8749937917915338,-0.0147428461089535,0.0013228178348801015,-0.0193154740399222,-0.019315474040209394,0.0018670631617760463,-0.01931510045162463,-3.7358829757180856e-07,-0.019292006578000218,-2.346746192198254e-05,-0.019256235513441862,-0.019410431019722424,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,21,-0.08061117803444585,quadrature,6.028388076438578,0.8750078280288474,-0.014742757882599076,0.001322631778458179,-0.01931472984122144,-0.01931472984129797,0.001914998989677996,-0.019314357494306454,-3.7234691498480577e-07,-0.019291261653321935,-2.3468187899503695e-05,-0.019255502497068873,-0.019412134465137197,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,22,-0.04850234960473135,quadrature,6.0290302530071695,0.8750220136478001,-0.014742723668980608,0.0013224462123396267,-0.019314049641697178,-0.019314049641799044,0.0019473271976245066,-0.01931367813261154,-3.715090856372394e-07,-0.019290580329458927,-2.34693122382508e-05,-0.0192548334872617,-0.019413104655111195,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,23,-0.016190085481434684,quadrature,6.029676498289635,0.8750362892045569,-0.014742722837943348,0.0013222609828788252,-0.01931340911341393,-0.01931340911317492,0.0019635089840606542,-0.019313038023870372,-3.7108954355907775e-07,-0.01928993826222506,-2.3470851188870517e-05,-0.019254204150882734,-0.01941328972972997,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,24,0.016190085481434684,quadrature,6.030324101708891,0.8750505948512391,-0.014742733393345147,0.0013220758827582756,-0.019312782162872327,-0.019312782162935454,0.0019632764089884845,-0.019312411053601146,-3.7110927118139125e-07,-0.019289309334246666,-2.347282862566122e-05,-0.019253588391560102,-0.019412649880065105,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,25,0.04850234960473135,quadrature,6.030970346991355,0.8750648705847445,-0.014742732882689043,0.001321890690235364,-0.019312142110041616,-0.019312142110038524,0.0019466367468388825,-0.01931177052823184,-3.7158180977645006e-07,-0.01928866685013266,-2.3475259908953966e-05,-0.019252959527013048,-0.019411158767503777,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,26,0.08061117803444585,quadrature,6.031612523559947,0.8750790564984476,-0.014742699326803319,0.0013217052020483991,-0.01931146289285868,-0.01931146289272066,0.0019138721377782652,-0.019311090393118478,-3.7249974020256427e-07,-0.019287984752635177,-2.3478140223503335e-05,-0.019252291492128704,-0.019408804728608883,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,27,0.11238189519734453,quadrature,6.0322479379032075,0.8750930930357281,-0.014742612140393883,0.0013215192635137652,-0.019310720259294124,-0.019310720259404182,0.0018655347114947137,-0.01931034642111528,-3.7383817884373283e-07,-0.019287238813136605,-2.348144615751946e-05,-0.019251560029732454,-0.01940559171906504,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
