checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes,hybrid_refinement_depth,hybrid_source_checkpoint
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t20,5,20,0.8156500398176146,0.8161673512233738,0.0016250000000000001,0.0016562500000000002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006103820153954473,0.0010635834983649518,0.0006103820153954473,0.0002921923069308469,0.00044381501323523324,0.00036427003523755667,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t20,5,20,0.8156500398176146,0.8161673512233738,0.0016250000000000001,0.0016562500000000002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006103820153954473,0.0010635834983649518,0.0006103820153954473,0.0002921923069308469,0.00044381505780126905,0.000364269998960229,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t20,5,20,0.8156500398176146,0.8161673512233738,0.0016250000000000001,0.0016562500000000002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006103820153954473,0.0010635834983649518,0.0006103820153954473,0.0002921923069308469,0.00044381504586062337,0.0003642699959665187,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t21,5,21,0.8156500398176146,0.8161673512233738,0.0016562500000000002,0.0016875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006113337493123097,0.0010645445680312424,0.0006113337493123097,0.0002926399539849517,0.0004447820880921038,0.0003647290340373566,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t21,5,21,0.8156500398176146,0.8161673512233738,0.0016562500000000002,0.0016875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006113337493123097,0.0010645445680312424,0.0006113337493123097,0.0002926399539849517,0.0004447821002458362,0.00036472903707611583,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t21,5,21,0.8156500398176146,0.8161673512233738,0.0016562500000000002,0.0016875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006113337493123097,0.0010645445680312424,0.0006113337493123097,0.0002926399539849517,0.0004447821449090349,0.00036472900075308975,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t21,5,21,0.8156500398176146,0.8161673512233738,0.0016562500000000002,0.0016875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006113337493123097,0.0010645445680312424,0.0006113337493123097,0.0002926399539849517,0.0004447821327553026,0.00036472899771433106,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t22,5,22,0.8156500398176146,0.8161673512233738,0.0016875,0.00171875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006123014655733267,0.0010655201937528668,0.0006123014655733267,0.0002930945619061012,0.00044576548043770957,0.00036519511788023716,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t22,5,22,0.8156500398176146,0.8161673512233738,0.0016875,0.00171875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006123014655733267,0.0010655201937528668,0.0006123014655733267,0.0002930945619061012,0.00044576549280313986,0.00036519512096363317,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t22,5,22,0.8156500398176146,0.8161673512233738,0.0016875,0.00171875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006123014655733267,0.0010655201937528668,0.0006123014655733267,0.0002930945619061012,0.00044576553756513844,0.0003651950845942032,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t22,5,22,0.8156500398176146,0.8161673512233738,0.0016875,0.00171875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006123014655733267,0.0010655201937528668,0.0006123014655733267,0.0002930945619061012,0.0004457655251997081,0.00036519508151080783,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t23,5,23,0.8156500398176146,0.8161673512233738,0.00171875,0.00175,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006132850442683497,0.001066510231741557,0.0006132850442683497,0.0002935560506930858,0.0004467650446989961,0.00036566820337240386,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t23,5,23,0.8156500398176146,0.8161673512233738,0.00171875,0.00175,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006132850442683497,0.001066510231741557,0.0006132850442683497,0.0002935560506930858,0.00044676505727471856,0.00036566820650002247,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t23,5,23,0.8156500398176146,0.8161673512233738,0.00171875,0.00175,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006132850442683497,0.001066510231741557,0.0006132850442683497,0.0002935560506930858,0.0004467651021371404,0.0003656681700834912,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t23,5,23,0.8156500398176146,0.8161673512233738,0.00171875,0.00175,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006132850442683497,0.001066510231741557,0.0006132850442683497,0.0002935560506930858,0.0004467650895614179,0.0003656681669558732,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t24,5,24,0.8156500398176146,0.8161673512233738,0.00175,0.00178125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006142843647197005,0.001067514538018524,0.0006142843647197005,0.00029402434004733257,0.00044778064634824207,0.0003661482098470751,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t24,5,24,0.8156500398176146,0.8161673512233738,0.00175,0.00178125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006142843647197005,0.001067514538018524,0.0006142843647197005,0.00029402434004733257,0.0004477806591328346,0.00036614821301850003,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t24,5,24,0.8156500398176146,0.8161673512233738,0.00175,0.00178125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006142843647197005,0.001067514538018524,0.0006142843647197005,0.00029402434004733257,0.0004477807040972896,0.00036614817655417813,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t24,5,24,0.8156500398176146,0.8161673512233738,0.00175,0.00178125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006142843647197005,0.001067514538018524,0.0006142843647197005,0.00029402434004733257,0.0004477806913126971,0.00036614817338275385,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t25,5,25,0.8156500398176146,0.8161673512233738,0.00178125,0.0018125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006152993055385618,0.0010685329684874667,0.0006152993055385618,0.00029449934941489897,0.0004488121500272192,0.0003666350564127285,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t25,5,25,0.8156500398176146,0.8161673512233738,0.00178125,0.0018125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006152993055385618,0.0010685329684874667,0.0006152993055385618,0.00029449934941489897,0.00044881216301924365,0.0003666350596275414,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t25,5,25,0.8156500398176146,0.8161673512233738,0.00178125,0.0018125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006152993055385618,0.0010685329684874667,0.0006152993055385618,0.00029449934941489897,0.0004488122080873282,0.00036663502311474745,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t25,5,25,0.8156500398176146,0.8161673512233738,0.00178125,0.0018125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006152993055385618,0.0010685329684874667,0.0006152993055385618,0.00029449934941489897,0.0004488121950953038,0.00036663501989993524,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t26,5,26,0.8156500398176146,0.8161673512233738,0.0018125,0.00184375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006163297446804392,0.0010695653790055051,0.0006163297446804392,0.00029498099802756947,0.0004498594196110153,0.0003671286619941122,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t26,5,26,0.8156500398176146,0.8161673512233738,0.0018125,0.00184375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006163297446804392,0.0010695653790055051,0.0006163297446804392,0.00029498099802756947,0.00044985943280901854,0.0003671286652518928,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t26,5,26,0.8156500398176146,0.8161673512233738,0.0018125,0.00184375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006163297446804392,0.0010695653790055051,0.0006163297446804392,0.00029498099802756947,0.0004498594779823153,0.00036712862868995365,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t26,5,26,0.8156500398176146,0.8161673512233738,0.0018125,0.00184375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006163297446804392,0.0010695653790055051,0.0006163297446804392,0.00029498099802756947,0.00044985946478431205,0.0003671286254321737,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t27,5,27,0.8156500398176146,0.8161673512233738,0.00184375,0.001875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006173755594996591,0.0010706116254520176,0.0006173755594996591,0.00029546920494303354,0.0004509223182708352,0.0003676289453722893,3.5042924312888113,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t27,5,27,0.8156500398176146,0.8161673512233738,0.00184375,0.001875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006173755594996591,0.0010706116254520176,0.0006173755594996591,0.00029546920494303354,0.0004509223316733493,0.0003676289486726157,3.5042924312118604,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t27,5,27,0.8156500398176146,0.8161673512233738,0.00184375,0.001875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006173755594996591,0.0010706116254520176,0.0006173755594996591,0.00029546920494303354,0.0004509223769534272,0.0003676289120608662,3.5042927830722217,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t27,5,27,0.8156500398176146,0.8161673512233738,0.00184375,0.001875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006173755594996591,0.0010706116254520176,0.0006173755594996591,0.00029546920494303354,0.0004509223635509131,0.0003676289087605404,3.5042927831491726,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t00,6,0,0.8161673512233738,0.816684662629133,0.001,0.00103125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005762208299722782,0.0010303803135657582,0.0005762208299722782,0.00027511995201903657,0.00040955811320275026,0.0003465605158657401,3.5097054128059844,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t00,6,0,0.8161673512233738,0.816684662629133,0.001,0.00103125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005762208299722782,0.0010303803135657582,0.0005762208299722782,0.00027511995201903657,0.00040955812083422373,0.00034656051792062353,3.509705412728913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t00,6,0,0.8161673512233738,0.816684662629133,0.001,0.00103125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005762208299722782,0.0010303803135657582,0.0005762208299722782,0.00027511995201903657,0.00040955816195986953,0.0003465604834071332,3.509705765136984,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t00,6,0,0.8161673512233738,0.816684662629133,0.001,0.00103125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005762208299722782,0.0010303803135657582,0.0005762208299722782,0.00027511995201903657,0.00040955815432839606,0.0003465604813522502,3.5097057652140546,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t01,6,1,0.8161673512233738,0.816684662629133,0.00103125,0.0010625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005768447265936153,0.0010310348896358133,0.0005768447265936153,0.0002754211551508818,0.000410191958627512,0.0003468698133440714,3.5097054128059844,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t01,6,1,0.8161673512233738,0.816684662629133,0.00103125,0.0010625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005768447265936153,0.0010310348896358133,0.0005768447265936153,0.0002754211551508818,0.000410191966502559,0.00034686981545242924,3.509705412728913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t01,6,1,0.8161673512233738,0.816684662629133,0.00103125,0.0010625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005768447265936153,0.0010310348896358133,0.0005768447265936153,0.0002754211551508818,0.0004101920076919157,0.0003468697809081523,3.509705765136984,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t01,6,1,0.8161673512233738,0.816684662629133,0.00103125,0.0010625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005768447265936153,0.0010310348896358133,0.0005768447265936153,0.0002754211551508818,0.00041019199981686874,0.00034686977879979487,3.5097057652140546,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t02,6,2,0.8161673512233738,0.816684662629133,0.0010625,0.00109375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005774871425673105,0.0010317070194118,0.0005774871425673105,0.00027573099583684736,0.0004108449842088006,0.00034718785713472154,3.5097054128059844,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t02,6,2,0.8161673512233738,0.816684662629133,0.0010625,0.00109375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005774871425673105,0.0010317070194118,0.0005774871425673105,0.00027573099583684736,0.0004108449923264129,0.0003471878592962134,3.509705412728913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t02,6,2,0.8161673512233738,0.816684662629133,0.0010625,0.00109375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005774871425673105,0.0010317070194118,0.0005774871425673105,0.00027573099583684736,0.0004108450335814061,0.00034718782472027866,3.509705765136984,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t02,6,2,0.8161673512233738,0.816684662629133,0.0010625,0.00109375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005774871425673105,0.0010317070194118,0.0005774871425673105,0.00027573099583684736,0.00041084502546379385,0.00034718782255878725,3.5097057652140546,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t03,6,3,0.8161673512233738,0.816684662629133,0.00109375,0.0011250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005781479690565954,0.0010323965825940035,0.0005781479690565954,0.0002760493985135343,0.00041151706260575963,0.00034751457266206457,3.5097054128059844,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t03,6,3,0.8161673512233738,0.816684662629133,0.00109375,0.0011250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005781479690565954,0.0010323965825940035,0.0005781479690565954,0.0002760493985135343,0.00041151707096489235,0.00034751457487634666,3.509705412728913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t03,6,3,0.8161673512233738,0.816684662629133,0.00109375,0.0011250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005781479690565954,0.0010323965825940035,0.0005781479690565954,0.0002760493985135343,0.00041151711228743496,0.0003475145402678904,3.509705765136984,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t03,6,3,0.8161673512233738,0.816684662629133,0.00109375,0.0011250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005781479690565954,0.0010323965825940035,0.0005781479690565954,0.0002760493985135343,0.00041151710392830224,0.0003475145380536088,3.5097057652140546,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t04,6,4,0.8161673512233738,0.816684662629133,0.0011250000000000001,0.00115625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005788270851667677,0.0010331034670726243,0.0005788270851667677,0.0002763762750623386,0.00041220805233374195,0.00034784987734024327,3.5097054128059844,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t04,6,4,0.8161673512233738,0.816684662629133,0.0011250000000000001,0.00115625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005788270851667677,0.0010331034670726243,0.0005788270851667677,0.0002763762750623386,0.00041220806093331114,0.0003478498796069736,3.509705412728913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t04,6,4,0.8161673512233738,0.816684662629133,0.0011250000000000001,0.00115625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005788270851667677,0.0010331034670726243,0.0005788270851667677,0.0002763762750623386,0.0004122081023253017,0.0003478498449651404,3.509705765136984,True,True,8,5465
