active_material_branch_count,active_material_branch_ids,branch_owner_id,certificate_source,certified_configuration_roles,certified_owner_pivots,collision_jacobian_abs_lower,epsilon_bin_index,epsilon_subdivision_count,epsilon_subdivision_index,event_id,event_principal_pole_owned_separately,failure_message,failure_type,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,integrated_regular_path_abs_upper,mapped_cell_id,minimum_amplitude_denominator_abs_lower,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,parent_target_job_id,path_integral_enclosure_method,path_segment,physical_path_area_absolute_error,physical_path_area_excess,probe_passed,projective_owner_cell_id,recoil_sheet_enclosure_method,reconstructed_physical_path_area_abs_upper,refinement_depth,refinement_path,relative_root_abs_lower,runtime_seconds,selected_global_root_abs_lower,selection_role,smoke_job_id,source_checkpoint,source_smoke_job_id,t_lower,t_upper,term_id,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,valid_for_full_event_cell_finite_cover,valid_for_full_outer_parent_leaf_enclosure,valid_for_outer_parent_leaf_transplant_smoke,x_lower,x_upper
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,12.563001792840229,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1381786547.7221203,U025,0.00020539434459645182,0.0006017694195053063,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x05_t10,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x05_t10__mixed_depth_8,1.1270624764913868,7.627663599967491,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t10,5465,5465__x05_t10,0.0013125,0.00134375,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,11.877257972151892,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1453362427.621254,U025,0.00020554537219702674,0.0006025549457606905,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t11,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t11__mixed_depth_8,1.1270768869779137,7.523115799995139,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t11,5465,5465__x05_t11,0.00134375,0.001375,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,11.186178680416713,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1533205388.546134,U025,0.0002056996811409081,0.0006033575982579011,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t12,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t12__mixed_depth_8,1.1270915681989597,7.59731300000567,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t12,5465,5465__x05_t12,0.001375,0.00140625,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,10.490258173626177,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1623034856.402371,U025,0.00020585724905043275,0.0006041772680384617,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t13,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t13__mixed_depth_8,1.1271065155778353,7.615476300008595,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t13,5465,5465__x05_t13,0.00140625,0.0014375,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,9.789986526845306,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1725074050.3898275,U025,0.00020601805323094914,0.000605013844770775,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t14,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t14__mixed_depth_8,1.1271217245059013,7.694030200014822,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t14,5465,5465__x05_t14,0.0014375,0.00146875,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,9.085849085786192,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1842305399.0102959,U025,0.0002061820706669687,0.0006058672168133131,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t15,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t15__mixed_depth_8,1.1271371903460765,7.553532299993094,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t15,5465,5465__x05_t15,0.00146875,0.0015,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,8.378325942420409,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1978800704.217393,U025,0.00020634927803950617,0.0006067372712773804,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t16,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t16__mixed_depth_8,1.1271529084362943,7.480648299970198,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t16,5465,5465__x05_t16,0.0015,0.00153125,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,7.667891435113139,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,2139804183.5249622,U025,0.00020651965173787716,0.0006076238940893864,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t17,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t17__mixed_depth_8,1.1271688740929016,7.975985999975819,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t17,5465,5465__x05_t17,0.00153125,0.0015625,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,6.955013673665275,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,2332951243.0384154,U025,0.00020669316787148856,0.000608526970052563,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t18,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t18__mixed_depth_8,1.1271850826139973,7.686487700033467,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t18,5465,5465__x05_t18,0.0015625,0.0015937500000000001,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,6.24015408955552,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,2569387198.5375276,U025,0.00020686980228161076,0.0006094463829080727,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t19,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t19__mixed_depth_8,1.127201529282711,7.644635399978142,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t19,5465,5465__x05_t19,0.0015937500000000001,0.0016250000000000001,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,5.52376701158656,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,2866044753.851718,U025,0.00020704953055312075,0.0006103820153954473,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t20,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t20__mixed_depth_8,1.1272182093704104,7.867168899974786,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t20,5465,5465__x05_t20,0.0016250000000000001,0.0016562500000000002,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,4.806299267049337,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,3249959596.33944,U025,0.0002072323280262053,0.0006113337493123097,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x05_t21,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x05_t21__mixed_depth_8,1.1272351181398446,7.693077300034929,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t21,5465,5465__x05_t21,0.0016562500000000002,0.0016875,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,4.088189808438016,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,3767124617.0968194,U025,0.0002074181698080141,0.0006123014655733267,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t22,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t22__mixed_depth_8,1.1272522508482126,7.561503700038884,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t22,5465,5465__x05_t22,0.0016875,0.00171875,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,3.369869365667647,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,4502636672.734287,U025,0.00020760703078425262,0.0006132850442683497,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t23,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t23__mixed_depth_8,1.1272696027501594,7.592231400019955,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t23,5465,5465__x05_t23,0.00171875,0.00175,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,2.651760123670708,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,5633473660.890088,U025,0.0002077988856307056,0.0006142843647197005,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t24,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t24__mixed_depth_8,1.1272871691006952,7.552018700051121,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t24,5465,5465__x05_t24,0.00175,0.00178125,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,1.9342754251763479,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,7598350033.103778,U025,0.00020799370882468125,0.0006152993055385618,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t25,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t25__mixed_depth_8,1.127304945158038,7.6837128000333905,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t25,5465,5465__x05_t25,0.00178125,0.0018125,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,1.2178194984105293,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,11865426872.676876,U025,0.00020819147465636774,0.0006163297446804392,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x05_t26,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x05_t26__mixed_depth_8,1.1273229261863769,7.581174999999348,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t26,5465,5465__x05_t26,0.0018125,0.00184375,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,0.5027872093885392,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,28236922287.139534,U025,0.00020839215724009316,0.0006173755594996591,3.5042924312118604,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x05_t27,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x05_t27__mixed_depth_8,1.1273411074585524,7.7248114999965765,3.5042927831491726,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x05_t27,5465,5465__x05_t27,0.00184375,0.001875,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8161673512233738
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,109.89470126654814,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,13167324.433038479,U025,4.33282212785334e-05,0.0007485812618183651,3.50650714296488,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x10_t28,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x10_t28__mixed_depth_9,1.1358980737515663,2.783531899971422,3.5065074944077064,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x10_t28,5463,5463__x10_t28,0.001875,0.00190625,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8159086955204942
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,109.63072408168678,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,12303106.729396146,U025,4.531763484939416e-05,0.0007495674895977033,3.50650714296488,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x10_t29,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x10_t29__mixed_depth_9,1.1359060506585497,2.8973329000291415,3.5065074944077064,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x10_t29,5463,5463__x10_t29,0.00190625,0.0019375,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8159086955204942
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,109.36583959057141,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,11494819.362579828,U025,4.732561382999743e-05,0.0007505678916377506,3.50650714296488,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x10_t30,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x10_t30__mixed_depth_9,1.135914114410351,2.701826600008644,3.5065074944077064,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x10_t30,5463,5463__x10_t30,0.0019375,0.00196875,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8159086955204942
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,109.1001447963932,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,10739132.418976052,U025,4.935221209951115e-05,0.0007515823692744399,3.50650714296488,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x10_t31,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x10_t31__mixed_depth_9,1.135922263003447,2.590392799989786,3.5065074944077064,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x10_t31,5463,5463__x10_t31,0.00196875,0.002,MC04_SP_DP,False,False,False,False,False,True,0.8156500398176146,0.8159086955204942
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,109.02458848163747,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,22796591.68135776,U025,4.0954631513868964e-05,0.000739712862508878,3.5092161040400787,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.221577616740987e-23,5.221577616740987e-23,True,x11_t28,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214496626e-10,9,x11_t28__mixed_depth_9,1.1350025015029381,2.616064000001643,3.509216455755458,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x11_t28,5463,5463__x11_t28,0.001875,0.00190625,MC04_SP_DP,False,False,False,False,False,True,0.8159086955204942,0.8161673512233738
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,108.75438436155788,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,21080604.719716746,U025,4.292542921090705e-05,0.0007407080017901441,3.5092161040400787,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.221577616740987e-23,5.221577616740987e-23,True,x11_t29,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214496626e-10,9,x11_t29__mixed_depth_9,1.135010674499067,2.839401600009296,3.509216455755458,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x11_t29,5463,5463__x11_t29,0.00190625,0.0019375,MC04_SP_DP,False,False,False,False,False,True,0.8159086955204942,0.8161673512233738
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,108.48333709639208,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,19497279.679943334,U025,4.49153885822279e-05,0.0007417173999623143,3.5092161040400787,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.221577616740987e-23,5.221577616740987e-23,True,x11_t30,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214496626e-10,9,x11_t30__mixed_depth_9,1.1350189354558526,2.651447400043253,3.509216455755458,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x11_t30,5463,5463__x11_t30,0.0019375,0.00196875,MC04_SP_DP,False,False,False,False,False,True,0.8159086955204942,0.8161673512233738
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,108.21154756392679,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,18036419.01480414,U025,4.6924560544856456e-05,0.0007427409558444337,3.5092161040400787,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.221577616740987e-23,5.221577616740987e-23,True,x11_t31,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214496626e-10,9,x11_t31__mixed_depth_9,1.1350272822945704,2.73544929997297,3.509216455755458,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x11_t31,5463,5463__x11_t31,0.00196875,0.002,MC04_SP_DP,False,False,False,False,False,True,0.8159086955204942,0.8161673512233738
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,15.965053568943409,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,1953731539.0521193,U025,0.00019923053443567155,0.0005762208299722782,3.509705412728913,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x06_t00,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x06_t00__mixed_depth_8,1.1250719686315724,9.97838149999734,3.5097057652140546,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x06_t00,5465,5465__x06_t00,0.001,0.00103125,MC04_SP_DP,False,False,False,False,False,True,0.8161673512233738,0.816684662629133
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,15.291269243748935,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,2043628377.381384,U025,0.00019934991353293528,0.0005768447265936153,3.509705412728913,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x06_t01,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x06_t01__mixed_depth_8,1.1250840805367037,9.717565300001297,3.5097057652140546,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x06_t01,5465,5465__x06_t01,0.00103125,0.0010625,MC04_SP_DP,False,False,False,False,False,True,0.8161673512233738,0.816684662629133
