job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.7908122260123491,4096,4096,4097,0,0,0,0,0,0.0,0.00022628693643878667,0.0,4.21884749914818e-15,0.0,0.0,0.9999936548226035,True,0.5036036870715065,True,True,True,True,True,True,True,False,2.1197893999051303,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.74625,2048,2048,2049,0,0,0,0,0,0.0,0.00048568063026817364,0.0,4.662936703740774e-15,0.0,0.0,0.9999933360457098,False,,True,True,True,True,True,False,False,False,1.1088910000398755,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.74625,4096,4096,4097,0,0,0,0,0,0.0,0.000244587407193621,0.0,4.662936703740774e-15,0.0,0.0,0.9999933360457098,True,0.5035972034926933,True,True,True,True,True,True,True,False,2.021834300016053,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.6633333333333333,2048,2048,2049,0,0,0,0,0,0.0,0.0005399928611662,0.0,3.996802888742472e-15,0.0,0.0,0.9999933781918247,False,,True,True,True,True,True,False,False,False,1.1157133999513462,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.6633333333333333,4096,4096,4097,0,0,0,0,0,0.0,0.0002719329671451375,0.0,4.218847828278979e-15,0.0,0.0,0.9999933781918247,True,0.5035862262287232,True,True,True,True,True,True,True,False,2.1788276000879705,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.5804166666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0005814987571060049,0.0,4.884981656067327e-15,0.0,0.0,0.9999940214967893,False,,True,True,True,True,True,False,False,False,0.8778152999002486,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.5804166666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00029282918690561884,0.0,4.884981656067327e-15,0.0,0.0,0.9999940214967893,True,0.5035766342183896,True,True,True,True,True,True,True,False,1.9327376000583172,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.4975,2048,2048,2049,0,0,0,0,0,0.0,0.0006133517947955079,0.0,4.218847543728861e-15,0.0,0.0,0.9999950325337957,False,,True,True,True,True,True,False,False,False,1.2834767000749707,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.4975,4096,4096,4097,0,0,0,0,0,0.0,0.00030886458044375524,0.0,4.6629367188663625e-15,0.0,0.0,0.9999950325337957,True,0.5035683975567904,True,True,True,True,True,True,True,False,1.9854355999268591,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.4145833333333333,2048,2048,2049,0,0,0,0,0,0.0,0.0006374635677720984,0.0,4.551962496944189e-15,0.0,0.0,0.9999962131416293,False,,True,True,True,True,True,False,False,False,1.1811942999484017,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.4145833333333333,4096,4096,4097,0,0,0,0,0,0.0,0.00032100210418526667,0.0,4.996003611989639e-15,0.0,0.0,0.9999962131416293,True,0.5035614902780281,True,True,True,True,True,True,True,False,2.123976100003347,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.33166666666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0006550839088774661,0.0,3.7747583308261694e-15,0.0,0.0,0.9999973985956584,False,,True,True,True,True,True,False,False,False,1.1610656999982893,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.33166666666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00032987136086544416,0.0,4.8849813086514814e-15,0.0,0.0,0.9999973985956584,True,0.5035558901617698,True,True,True,True,True,True,True,False,1.8886393000138924,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.24875000000000003,2048,2048,2049,0,0,0,0,0,0.0,0.0006670651816820121,0.0,4.662936704686123e-15,0.0,0.0,0.999998456102208,False,,True,True,True,True,True,False,False,False,0.84649350005202,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.24875000000000003,4096,4096,4097,0,0,0,0,0,0.0,0.00033590172524321075,0.0,4.662936704686123e-15,0.0,0.0,0.999998456102208,True,0.5035515785672262,True,True,True,True,True,True,True,False,2.1016504000872374,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.1658333333333334,2048,2048,2049,0,0,0,0,0,0.0,0.0006739978122822596,0.0,3.996802912179257e-15,0.0,0.0,0.9999992835946528,False,,True,True,True,True,True,False,False,False,1.1501280000666156,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.1658333333333334,4096,4096,4097,0,0,0,0,0,0.0,0.000339390614538513,0.0,3.996802912179257e-15,0.0,0.0,0.9999992835946528,True,0.5035485402976079,True,True,True,True,True,True,True,False,2.3871010000584647,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.08291666666666664,2048,2048,2049,0,0,0,0,0,0.0,0.0006762850047571147,0.0,3.8857805865661876e-15,0.0,0.0,0.9999998088141149,False,,True,True,True,True,True,False,False,False,0.9638442000141367,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.08291666666666664,4096,4096,4097,0,0,0,0,0,0.0,0.0003405411253398244,0.0,3.8857805865661876e-15,0.0,0.0,0.9999998088141149,True,0.503546763486392,True,True,True,True,True,True,True,False,1.98215870000422,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.0,2048,2048,2049,0,0,0,0,0,0.0,0.0006741850870129828,0.0,4.884981313163376e-15,0.0,0.0,0.9999999886618267,False,,True,True,True,True,True,False,False,False,1.03015929996036,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.0,4096,4096,4097,0,0,0,0,0,0.0,0.0003394833652982167,0.0,4.884981313163376e-15,0.0,0.0,0.9999999886618267,True,0.5035462395086756,True,True,True,True,True,True,True,False,1.7838988000294194,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.08291666666666664,2048,2048,2049,0,0,0,0,0,0.0,0.0006678344442305902,0.0,3.9968028945327364e-15,0.0,0.0,0.9999998088141149,False,,True,True,True,True,True,False,False,False,1.0057617999846116,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.08291666666666664,4096,4096,4097,0,0,0,0,0,0.0,0.00033628600612181804,0.0,3.9968028945327364e-15,0.0,0.0,0.9999998088141149,True,0.5035469629142175,True,True,True,True,True,True,True,False,2.1747206000145525,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.1658333333333334,2048,2048,2049,0,0,0,0,0,0.0,0.000657256948982584,0.0,4.2188475618397624e-15,0.0,0.0,0.999999283594653,False,,True,True,True,True,True,False,False,False,1.1649646000005305,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.1658333333333334,4096,4096,4097,0,0,0,0,0,0.0,0.00033096103430427226,0.0,4.218847662146293e-15,0.0,0.0,0.999999283594653,True,0.5035489313830627,True,True,True,True,True,True,True,False,2.274302599951625,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.24874999999999992,2048,2048,2049,0,0,0,0,0,0.0,0.0006423619129457793,0.0,4.551914433243361e-15,0.0,0.0,0.9999984561022079,False,,True,True,True,True,True,False,False,False,0.9504957000026479,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.24874999999999992,4096,4096,4097,0,0,0,0,0,0.0,0.00032346271957968653,0.0,4.551914433243361e-15,0.0,0.0,0.9999984561022079,True,0.5035521456998174,True,True,True,True,True,True,True,False,1.9992102000396699,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.33166666666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0006229296305209976,0.0,3.9968031371723754e-15,0.0,0.0,0.9999973985956584,False,,True,True,True,True,True,False,False,False,1.0286516000051051,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.33166666666666667,4096,4096,4097,0,0,0,0,0,0.0,0.000313680332859161,0.0,3.9968031371723754e-15,0.0,0.0,0.9999973985956584,True,0.503556609751906,True,True,True,True,True,True,True,False,2.0960460000205785,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.4145833333333334,2048,2048,2049,0,0,0,0,0,0.0,0.0005985800840757607,0.0,4.662936784095461e-15,0.0,0.0,0.9999962131416295,False,,True,True,True,True,True,False,False,False,1.0022138999775052,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.4145833333333334,4096,4096,4097,0,0,0,0,0,0.0,0.0003014223821547047,0.0,4.662936784095461e-15,0.0,0.0,0.9999962131416295,True,0.5035623305444865,True,True,True,True,True,True,True,False,2.2243290999904275,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.49749999999999994,2048,2048,2049,0,0,0,0,0,0.0,0.0005687143528956664,0.0,3.774758507940129e-15,0.0,0.0,0.9999950325337956,False,,True,True,True,True,True,False,False,False,0.9982267000013962,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.49749999999999994,4096,4096,4097,0,0,0,0,0,0.0,0.0002863870989605598,0.0,4.218847582736957e-15,0.0,0.0,0.9999950325337956,True,0.5035693182392725,True,True,True,True,True,True,True,False,2.1275860000168905,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.5804166666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0005324052281584485,0.0,4.2188481678583474e-15,0.0,0.0,0.9999940214967893,False,,True,True,True,True,True,False,False,False,0.8948839999502525,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.5804166666666667,4096,4096,4097,0,0,0,0,0,0.0,0.0002681073396826571,0.0,4.2188481678583474e-15,0.0,0.0,0.9999940214967893,True,0.5035775862119558,True,True,True,True,True,True,True,False,1.959130199975334,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.6633333333333332,2048,2048,2049,0,0,0,0,0,0.0,0.00048818034824316315,0.0,3.219647034285237e-15,0.0,0.0,0.9999933781918249,False,,True,True,True,True,True,False,False,False,1.0161682999460027,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.6633333333333332,4096,4096,4097,0,0,0,0,0,0.0,0.0002458413508112798,0.0,3.552713738357504e-15,0.0,0.0,0.9999933781918249,True,0.5035871511337978,True,True,True,True,True,True,True,False,1.8031102999811992,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.74625,2048,2048,2049,0,0,0,0,0,0.0,0.0004335408392668452,0.0,3.996803035704892e-15,0.0,0.0,0.9999933360457096,False,,True,True,True,True,True,False,False,False,0.9758936000289395,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.74625,4096,4096,4097,0,0,0,0,0,0.0,0.00021833031391190713,0.0,3.996803035704892e-15,0.0,0.0,0.9999933360457096,True,0.5035980330737064,True,True,True,True,True,True,True,False,1.8871631000656635,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.8291666666666667,2048,2048,2049,0,0,0,0,0,0.0,0.00036367352631204837,0.0,3.996802889477744e-15,0.0,0.0,0.9999941659299456,False,,True,True,True,True,True,False,False,False,0.9487497999798506,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.8291666666666667,4096,4096,4097,0,0,0,0,0,0.0,0.0001831497175505961,0.0,3.996802889477744e-15,0.0,0.0,0.9999941659299456,True,0.5036102556264855,True,True,True,True,True,True,True,False,1.9574271999299526,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.9120833333333332,2048,2048,2049,0,0,0,0,0,0.0,0.00026659780751374276,0.0,3.9968029254141465e-15,0.0,0.0,0.9999961787222781,False,,True,True,True,True,True,False,False,False,1.0550731000257656,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.9120833333333332,4096,4096,4097,0,0,0,0,0,0.0,0.00013426501317250682,0.0,4.662937067700229e-15,0.0,0.0,0.9999961787222781,True,0.5036238460647717,True,True,True,True,True,True,True,False,2.361764399916865,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.995,2048,2048,2049,0,0,0,0,0,0.0,6.494400890598528e-05,0.0,6.106227971019071e-15,0.0,0.0,0.0019697851010485198,False,,True,True,True,True,True,False,False,False,1.061801999923773,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,0.995,4096,4096,4097,0,0,0,0,0,0.0,3.270832501954402e-05,0.0,6.550316362122066e-15,0.0,0.0,0.0019697851010485198,True,0.5036388355220492,True,True,True,True,True,True,True,False,2.115926199941896,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.9535416666666667,2048,2048,2049,0,0,0,0,0,0.0,0.00022654429743939006,0.0,5.6621374764517965e-15,0.0,0.0,0.999997737522168,False,,True,True,True,True,True,False,False,False,0.9598115999251604,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.9535416666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00011409471784966999,0.0,7.216449777345002e-15,0.0,0.0,0.999997737522168,True,0.5036309416713305,True,True,True,True,True,True,True,False,2.1516102999448776,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.870625,2048,2048,2049,0,0,0,0,0,0.0,0.0003653314903731396,0.0,5.107025913923079e-15,0.0,0.0,0.00896007900435589,False,,True,True,True,True,True,False,False,False,1.0031646999996156,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.870625,4096,4096,4097,0,0,0,0,0,0.0,0.00018398690896923844,0.0,5.329070519303659e-15,0.0,0.0,0.00896007900435589,True,0.503616342465631,True,True,True,True,True,True,True,False,2.026946200057864,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.8099894463395079,2048,2048,2049,0,0,0,0,0,0.0,0.0004316996293261978,0.0,4.218847582736957e-15,0.0,0.0,0.010536332051243028,False,,True,True,True,True,True,False,False,False,1.001717699924484,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.8099894463395079,4096,4096,4097,0,0,0,0,0,0.0,0.00021740678463708923,0.0,4.218847582736957e-15,0.0,0.0,0.010536332051243028,True,0.503606604843327,True,True,True,True,True,True,True,False,2.117784900008701,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.7685311130061745,2048,2048,2049,0,0,0,0,0,0.0,0.0004682517334606398,0.0,4.329869797395535e-15,0.0,0.0,0.9999934611936749,False,,True,True,True,True,True,False,False,False,0.9429867999861017,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.7685311130061745,4096,4096,4097,0,0,0,0,0,0.0,0.00023581175731846607,0.0,4.329869797395535e-15,0.0,0.0,0.9999934611936749,True,0.5036003936935514,True,True,True,True,True,True,True,False,2.079349600011483,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.7047916666666667,2048,2048,2049,0,0,0,0,0,0.0,0.00051471250022058,0.0,3.774758546866273e-15,0.0,0.0,0.9999932659501156,False,,True,True,True,True,True,False,False,False,1.0754042000044137,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.7047916666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00025920486047613904,0.0,3.774758546866273e-15,0.0,0.0,0.9999932659501156,True,0.5035915396751717,True,True,True,True,True,True,True,False,1.8342279000207782,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.621875,2048,2048,2049,0,0,0,0,0,0.0,0.0005621098610324518,0.0,4.773959025586614e-15,0.0,0.0,0.999993640138918,False,,True,True,True,True,True,False,False,False,0.9618161999387667,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.621875,4096,4096,4097,0,0,0,0,0,0.0,0.00028306799153221714,0.0,5.107026028361717e-15,0.0,0.0,0.014575230538369675,True,0.5035812590305635,True,True,True,True,True,True,True,False,1.9006597999250516,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.5389583333333333,2048,2048,2049,0,0,0,0,0,0.0,0.0005984923940387688,0.0,4.884981453934474e-15,0.0,0.0,0.9999944942373283,False,,True,True,True,True,True,False,False,False,1.1173071999801323,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.5389583333333333,4096,4096,4097,0,0,0,0,0,0.0,0.0003013842202350035,0.0,4.884981453934474e-15,0.0,0.0,0.9999944942373283,True,0.5035723481817225,True,True,True,True,True,True,True,False,2.063178600044921,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.4560416666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0006262856974816243,0.0,4.6629367034256575e-15,0.0,0.0,0.9999956127011534,False,,True,True,True,True,True,False,False,False,0.9732789999106899,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.4560416666666667,4096,4096,4097,0,0,0,0,0,0.0,0.0003153754189804047,0.0,5.5511152290049e-15,0.0,0.0,0.9999956127011534,True,0.5035647792190848,True,True,True,True,True,True,True,False,2.0253664000192657,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.373125,2048,2048,2049,0,0,0,0,0,0.0,0.0006470245670907042,0.0,4.662936704686123e-15,0.0,0.0,0.999996814295321,False,,True,True,True,True,True,False,False,False,1.1555556000676006,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.373125,4096,4096,4097,0,0,0,0,0,0.0,0.00032581473863047553,0.0,4.662936704686123e-15,0.0,0.0,0.999996814295321,True,0.5035585280717798,True,True,True,True,True,True,True,False,2.275915800011717,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.29020833333333335,2048,2048,2049,0,0,0,0,0,0.0,0.0006617374675428779,0.0,3.774758383376466e-15,0.0,0.0,0.9999979504295706,False,,True,True,True,True,True,False,False,False,0.933843299979344,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.29020833333333335,4096,4096,4097,0,0,0,0,0,0.0,0.00033322026704811703,0.0,3.9968030665863e-15,0.0,0.0,0.9999979504295706,True,0.5035535743282146,True,True,True,True,True,True,True,False,1.9447115999646485,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.2072916666666667,2048,2048,2049,0,0,0,0,0,0.0,0.0006711336014806261,0.0,3.996802890121107e-15,0.0,0.0,0.9999989038061025,False,,True,True,True,True,True,False,False,False,0.8714756000554189,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.2072916666666667,4096,4096,4097,0,0,0,0,0,0.0,0.00033794925864057184,0.0,3.9968043944866304e-15,0.0,0.0,0.9999989038061025,True,0.5035499010852723,True,True,True,True,True,True,True,False,1.8384412999730557,False,False,False
N03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,0.9192601348487303,-0.12437500000000001,2048,2048,2049,0,0,0,0,0,0.0,0.0006757028912490643,0.0,4.218847632890222e-15,0.0,0.0,0.9999995873598425,False,,True,True,True,True,True,False,False,False,1.1323613999411464,False,False,False
