row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,1,55,0.8571198411225747,0.8571320329378949,0.429715625,0.437525,0.0001903576476424654,0.0008687072970375353,19.91497956242099,0.3242733171364158,nan,2227.33439600002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,56,0.8571198411225747,0.8571320329378949,0.437525,0.445334375,0.00019392954697552614,0.0008863488196729902,20.0027124964011,0.29508469292895595,nan,2230.42883530003,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,57,0.8571198411225747,0.8571320329378949,0.445334375,0.45314375,0.0001975009052159291,0.000903984487182652,20.06242988317999,0.2695832654249791,nan,2233.6347812000895,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,58,0.8571198411225747,0.8571320329378949,0.45314375,0.460953125,0.00020107174157488005,0.0009216145296151707,20.09850884988947,0.2471722061697158,nan,2236.822067900095,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,59,0.8571198411225747,0.8571320329378949,0.460953125,0.46876249999999997,0.00020464207369326606,0.0009392391598138015,20.114584963226875,0.22737276524365463,nan,2239.8801394000184,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,60,0.8571198411225747,0.8571320329378949,0.46876249999999997,0.476571875,0.00020821191778992926,0.0009568585749359552,20.11372589969572,0.2097963472616158,nan,2242.9765443000942,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,61,0.8571198411225747,0.8571320329378949,0.476571875,0.48438125,0.00021178128879430542,0.0009744729578179504,20.09851358695689,0.19412472997403876,nan,2246.136811900069,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,62,0.8571198411225747,0.8571320329378949,0.48438125,0.492190625,0.00021535020046526267,0.0009920824782028211,20.07111864324849,0.1800951574797059,nan,2249.15962530009,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,63,0.8571198411225747,0.8571320329378949,0.492190625,0.5,0.00021891866549774049,0.0010096872938467763,20.03337946707493,0.1674888844318251,nan,2252.296622700058,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,0,0.8571320329378949,0.8571442247532151,0.0002,0.008009375000000001,0.0,3.0139221275293745e-08,17.825257371158987,1949930403.4925172,nan,2466.257848700043,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,1,0.8571320329378949,0.8571442247532151,0.008009375000000001,0.01581875,0.0,1.3459599237282098e-06,4.597608126111506,47560839.7221765,nan,2768.4342769000214,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,2,0.8571320329378949,0.8571442247532151,0.01581875,0.023628125,0.0,1.0592551925224843e-06,9.463630718554187,5.3403374619579336e+16,nan,2965.127459700103,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,3,0.8571320329378949,0.8571442247532151,0.023628125,0.0314375,0.0,6.003027309865941e-06,7.768163617733849,29362306660912.863,nan,3041.7272677000146,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,4,0.8571320329378949,0.8571442247532151,0.0314375,0.039246875,0.0,1.02479053954301e-05,2.930555935256542,2486722676.044597,nan,3107.9288559000706,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,5,0.8571320329378949,0.8571442247532151,0.039246875,0.04705625,3.4352676536671204e-06,3.4352676536671204e-06,1.4013340164013808,57404430475.587494,nan,3135.1418066000333,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,6,0.8571320329378949,0.8571442247532151,0.04705625,0.054865625,8.776815998207357e-06,8.776815998207357e-06,2.089230539599223,70406372.27863353,nan,3161.3183336000657,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,7,0.8571320329378949,0.8571442247532151,0.054865625,0.06267500000000001,1.3574480633980002e-05,1.3574480633980002e-05,2.5655360955864173,2389626.5354985055,nan,3187.7340619000606,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,8,0.8571320329378949,0.8571442247532151,0.06267500000000001,0.07048437500000002,1.803811013070043e-05,1.803811013070043e-05,0.7360390840050454,18861564.62910336,nan,3194.580704500084,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,9,0.8571320329378949,0.8571442247532151,0.07048437500000002,0.07829375000000001,2.228287653260065e-05,1.906761827167037e-05,3.032716334446872,18807376.811484165,nan,3201.289391300059,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,10,0.8571320329378949,0.8571442247532151,0.07829375000000001,0.086103125,2.637706298092229e-05,2.637706298092229e-05,10.302760770802928,857483.0466441499,nan,3204.601266200072,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,11,0.8571320329378949,0.8571442247532151,0.086103125,0.09391250000000001,3.0363613240272612e-05,6.37865039914047e-05,12.83828249295172,699834992442.7368,nan,3207.7213403000496,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,12,0.8571320329378949,0.8571442247532151,0.09391250000000001,0.10172187500000002,3.427082293112935e-05,8.488749492990837e-05,14.678476830950174,2793207.491064781,nan,3210.804682600079,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,13,0.8571320329378949,0.8571442247532151,0.10172187500000002,0.10953125000000001,3.811805058045793e-05,0.00010540952655861294,16.368449256122904,285603.8011108736,nan,3214.053661400103,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,14,0.8571320329378949,0.8571442247532151,0.10953125000000001,0.117340625,4.1918962264313384e-05,0.0001254801311498091,17.810546694227806,60274.29328236652,nan,3217.1637721000006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,15,0.8571320329378949,0.8571442247532151,0.117340625,0.12515,4.56835968774569e-05,0.00014519151708886974,18.984612018030553,18078.03432420202,nan,3220.2664012000896,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,16,0.8571320329378949,0.8571442247532151,0.12515,0.13295937500000002,4.942108800401732e-05,0.00016461263817309636,19.921936842313965,6745.340181721601,nan,3223.572477800073,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,17,0.8571320329378949,0.8571442247532151,0.13295937500000002,0.14076875000000003,5.313650500898873e-05,0.00018379605469404987,20.662356032103897,2928.8275952219715,nan,3226.8839778000256,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,18,0.8571320329378949,0.8571442247532151,0.14076875000000003,0.148578125,5.68326820824576e-05,0.00020278247156040895,21.242359793955252,1422.9969873756947,nan,3230.8121342000086,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,19,0.8571320329378949,0.8571442247532151,0.148578125,0.1563875,6.0513187828566104e-05,0.00022160400357653086,21.692496841427126,754.2670772842121,nan,3233.999877800001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,20,0.8571320329378949,0.8571442247532151,0.1563875,0.16419687500000002,6.418037869707431e-05,0.00024028592525172042,22.0375271617503,428.6046220581741,nan,3237.1911614000564,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,21,0.8571320329378949,0.8571442247532151,0.16419687500000002,0.17200625,6.783618883665404e-05,0.00025884921495562965,22.297296218752567,257.8087421637014,nan,3240.242767500109,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,22,0.8571320329378949,0.8571442247532151,0.17200625,0.179815625,7.148220539807622e-05,0.0002773106501953477,22.48767409585131,162.60385289127305,nan,3243.311999800033,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,23,0.8571320329378949,0.8571442247532151,0.179815625,0.18762500000000001,7.511975079140725e-05,0.00029568402569649105,22.62137546089331,106.75464050593365,nan,3246.508196700015,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,24,0.8571320329378949,0.8571442247532151,0.18762500000000001,0.19543437500000002,7.874993234543218e-05,0.00031398078071439575,22.708625938921458,72.53866942829443,nan,3249.82858280011,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,25,0.8571320329378949,0.8571442247532151,0.19543437500000002,0.20324375000000003,8.237368194475616e-05,0.00033221047522416275,22.757688127410994,50.77819705185853,nan,3252.9800672000274,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,26,0.8571320329378949,0.8571442247532151,0.20324375000000003,0.211053125,8.599178769341926e-05,0.0003503811243986925,22.775272018138836,36.4820204967108,nan,3256.5627966000466,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,27,0.8571320329378949,0.8571442247532151,0.211053125,0.21886250000000002,8.960491927959593e-05,0.00036849931330737684,22.766853935551847,26.818146883438523,nan,3259.638573500095,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,28,0.8571320329378949,0.8571442247532151,0.21886250000000002,0.22667187500000002,9.321360326413043e-05,0.00038657047803592577,22.736925403413228,20.118872118630133,nan,3262.7550760000013,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,29,0.8571320329378949,0.8571442247532151,0.22667187500000002,0.23448125,9.681836835166585e-05,0.00040460032934907885,22.689189370467957,15.369181161773579,nan,3265.946232300019,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,30,0.8571320329378949,0.8571442247532151,0.23448125,0.242290625,0.00010041964005175482,0.00042259308939750516,22.6266984042039,11.93340466297786,nan,3268.97724700009,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,31,0.8571320329378949,0.8571442247532151,0.242290625,0.2501,0.00010401778277518738,0.00044055222733737834,22.551981750797772,9.40278814311194,nan,3272.1279490001034,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,32,0.8571320329378949,0.8571442247532151,0.2501,0.257909375,0.00010761306857158785,0.0004584812837276981,22.46719596184227,7.507877775613127,nan,3275.347083700006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,33,0.8571320329378949,0.8571442247532151,0.257909375,0.26571875,0.00011120573480723917,0.0004763830695072499,22.374118265693777,6.06769760286651,nan,3278.660214500036,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,34,0.8571320329378949,0.8571442247532151,0.26571875,0.273528125,0.00011479611201610001,0.0004942600491434913,22.27424101643769,4.958265781073468,nan,3281.7668053000234,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,35,0.8571320329378949,0.8571442247532151,0.273528125,0.2813375,0.00011838441130501481,0.0005121143913216042,22.16882091652445,4.093053042751261,nan,3284.970124200103,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,36,0.8571320329378949,0.8571442247532151,0.2813375,0.28914687499999997,0.00012197081816041702,0.0005299480110741922,22.058918910388886,3.410510006124824,nan,3288.075140500092,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,37,0.8571320329378949,0.8571442247532151,0.28914687499999997,0.29695625,0.00012555549602654654,0.000547762604983102,21.94543267676752,2.8662695556743443,nan,3291.1049879000057,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,38,0.8571320329378949,0.8571442247532151,0.29695625,0.304765625,0.00012913858931787398,0.0005655596807399197,21.829123217861348,2.427989010297602,nan,3294.2931575000985,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,39,0.8571320329378949,0.8571442247532151,0.304765625,0.312575,0.0001327202259653619,0.0005833405820863645,21.710636715890924,2.0718377822794274,nan,3297.4018249000655,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,40,0.8571320329378949,0.8571442247532151,0.312575,0.320384375,0.00013630051957696246,0.0006011065099511449,21.59052257664676,1.7799879483989771,nan,3300.4161651000613,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,41,0.8571320329378949,0.8571442247532151,0.320384375,0.32819375,0.00013987957127752838,0.0006188585404389628,21.469248386077204,1.5394039709847638,nan,3303.523485100013,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,42,0.8571320329378949,0.8571442247532151,0.32819375,0.336003125,0.00014345747128121473,0.0006365976402009186,21.347212356071573,1.3392724962317728,nan,3306.6733300000196,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,43,0.8571320329378949,0.8571442247532151,0.336003125,0.34381249999999997,0.00014703430023978625,0.0006543246796189359,21.224753719399068,1.1716085246906458,nan,3309.688498100033,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
