row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,32,11,0.0028844726562500004,0.0031285156250000007,6.033364799697439e-07,6.033364799697439e-07,69.4698320166738,33306.18256664381,nan,35.1821648000041,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.0031285156250000007,0.0033725585937500004,6.673931110553548e-07,6.673931110553548e-07,64.91894905609112,30547.560757389117,nan,38.135813300003065,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0033725585937500004,0.0036166015625000007,7.011607877589666e-07,7.011607877589666e-07,14.726508673800772,11883781.978522906,nan,54.207609000004595,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.0036166015625000007,0.0038606445312500005,7.74563510293842e-07,4.69516763194659e-08,22.437468307766853,21255060291.512585,nan,57.0890767000019,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0038606445312500005,0.004104687500000001,8.492544740175757e-07,4.5221628574464724e-07,27.948582778840375,70529105.00642465,nan,60.01627810000355,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.004104687500000001,0.00434873046875,9.251188234985619e-07,8.603379613244173e-07,33.47770603549485,7658661.5880956575,nan,62.826703600003384,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.00434873046875,0.0045927734375,1.0020572581005662e-06,1.2709651088789051e-06,38.665812737864734,1616145.9134792052,nan,65.66280720000213,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.0045927734375,0.0048368164062500005,1.079983522756858e-06,1.6838277853577242e-06,43.46647844344792,473199.4939245328,nan,68.59221740000066,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0048368164062500005,0.005080859375000001,1.158822351247137e-06,2.098728985535408e-06,47.98560010692568,169377.94701349156,nan,71.4202099000031,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.005080859375000001,0.00532490234375,1.2385077574369353e-06,2.5155356863667453e-06,52.181206683789206,69771.35237691409,nan,74.25611919999938,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.00532490234375,0.0055689453125,1.3189816091959419e-06,2.934137465325251e-06,56.034084547836876,31927.961312912455,nan,77.10764339999878,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.0055689453125,0.0058129882812500006,1.4001924375208183e-06,3.354450443682694e-06,59.54101104449653,15865.05502729787,nan,80.00598170000012,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.0058129882812500006,0.006057031250000001,1.4820944427097286e-06,3.776409935726957e-06,62.70960835442867,8427.578430618201,nan,82.83360950000497,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.006057031250000001,0.006301074218750001,1.5646466654769016e-06,4.199964984631593e-06,65.55451972032897,4731.258555566317,nan,85.65921170000365,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.006301074218750001,0.0065451171875,1.647812295623895e-06,4.625074335486779e-06,68.0974121407249,2784.0349905538137,nan,88.5551129000014,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.0065451171875,0.006789160156250001,1.7315580949690816e-06,5.051702516068995e-06,70.56039372926143,1708.626394900976,nan,91.39251309999963,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.006789160156250001,0.007033203125000001,1.815853799252993e-06,5.479818715833524e-06,73.0111649225572,1085.68676138911,nan,94.19473260000086,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.007033203125000001,0.007277246093750001,1.9006719204922567e-06,5.909398261509486e-06,75.38576690176104,709.6137515467209,nan,97.0249438000028,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.007277246093750001,0.0075212890625,1.985987495188299e-06,6.340416402263191e-06,77.6440669655318,475.7501081400148,nan,99.95829539999977,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.0075212890625,0.007765332031250001,2.071777462347932e-06,6.772849661047558e-06,79.76272307330932,326.42122666409296,nan,102.97598039999866,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.007765332031250001,0.008009375000000001,2.158020576742845e-06,7.206892110415788e-06,81.72997367127982,228.6963319015677,nan,105.7867597000004,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.008009375000000001,1.1025352879151907e-07,4.69516763194659e-08,14.726508673800772,21347731942.055885,0.0,105.78690250000363,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.008009375000000001,0.009961718750000001,0.0,nan,nan,nan,nan,140.36452989999816,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.008009375000000001,0.01581875,nan,nan,nan,nan,nan,140.36453800000163,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.008009375000000001,0.008985546875,1.2637293835309127e-06,1.2637293835309127e-06,5.68051873324099,8082171.396175939,nan,49.45727949999855,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.008985546875,0.009961718750000001,1.6929454437707575e-06,1.6929454437707575e-06,5.932422689119874,21772789.11780885,nan,74.50573710000026,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.009961718750000001,0.010937890625,2.121954792256819e-06,2.121954792256819e-06,7.018468638748122,329820.2058912036,nan,99.1543387999991,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.010937890625,0.0119140625,2.549403074550895e-06,2.549403074550895e-06,7.446527488248382,58560.13498979742,nan,123.99396059999708,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0119140625,0.012890234375,2.9736603262111025e-06,2.0378547295552974e-06,4.626865937389224,32646259.127091758,nan,132.28330149999965,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.012890234375,0.01386640625,3.394706720012128e-06,3.394706720012128e-06,15.120428243174237,1014704.5706334207,nan,135.25351809999847,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.01386640625,0.014842578124999999,3.8129779544444916e-06,6.697715956559533e-06,22.9930385147933,27769790.14017717,nan,138.28786709999986,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.014842578124999999,0.01581875,4.2289948389454774e-06,8.951621768382638e-06,28.969448623134507,1568766.2067271268,nan,141.19000080000114,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.008009375000000001,0.01581875,1.2637293835309127e-06,1.2637293835309127e-06,4.626865937389224,93242860.89949526,0.0,141.1900669999959,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.5,0.625,0.0,nan,nan,nan,nan,25.294650399999227,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.5,1.0,nan,nan,nan,nan,nan,25.294657499995083,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.5,0.5625,0.00016004324006347971,0.00016004324006347971,0.890347773779545,4288417.737751991,nan,8.86850460000278,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.5625,0.625,0.00019505335218745101,9.329032788234616e-05,1.5778026814914412,1714836485.6394784,nan,11.853955799997493,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.625,0.6875,0.00022870555856116921,0.00022870555856116921,2.944100209892574,39734524.97200696,nan,14.76732020000054,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.6875,0.75,0.00026136774823751853,0.00026136774823751853,3.879090101794918,16608334077.093405,nan,17.619634099995892,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.75,0.8125,0.0002932840962402663,0.0005984182321096928,4.635699551983716,128939762.05216123,nan,20.60900589999801,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.8125,0.875,0.0003246229652685454,0.0007542865756304145,5.337277910399036,12264088.603611797,nan,23.467720200002077,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.875,0.9375,0.00035550416987437404,0.0009060638600231882,5.920289825559452,2554329.2314751265,nan,26.300966700000572,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.9375,1.0,0.0003860150287934218,0.00105452278742271,6.388327345930023,771856.7208492594,nan,29.174430699997174,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.5,1.0,0.00016004324006347971,9.329032788234616e-05,0.890347773779545,18511723542.05074,0.0,29.17449640000268,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0080109375,nan,nan,nan,nan,nan,16.38017470000341,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.03144375,nan,nan,nan,nan,nan,16.380181400003494,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.00410546875,nan,nan,nan,nan,nan,4.873079799996049,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.03144375,nan,nan,nan,nan,nan,4.873087599997234,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,16,0,0.0002,0.002152734375,nan,nan,nan,nan,nan,4.4610027000017,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.03144375,nan,nan,nan,nan,nan,4.461009099999501,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,32,0,0.0002,0.0011763671875000001,nan,nan,nan,nan,nan,1.9442553999979282,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,32,-1,0.0002,0.03144375,nan,nan,nan,nan,nan,1.9442625000010594,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0080109375,nan,nan,nan,nan,nan,16.53942389999429,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
