scan_id,projection,W0_equals_W3,W1,g_star,h_star,theta_g,theta_h,positive_g_below_pole,one_relevant_one_irrelevant_in_2D,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
PT4929_3865,proper_time_hybrid_diagnostic,35.0,9.0,0.6522039779826132,1.364538686037779e-06,3.0452894615119437,-8.614283806950784,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3866,proper_time_hybrid_diagnostic,35.0,9.5,0.6559196692900322,1.3534108932019873e-06,3.0627025741915266,-8.667311332439802,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3867,proper_time_hybrid_diagnostic,35.0,10.0,0.659656307699282,1.3423030193320817e-06,3.080451005903703,-8.720893738970165,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3868,proper_time_hybrid_diagnostic,35.0,10.5,0.6634137186141513,1.3312160021511995e-06,3.098540949543728,-8.77503484882552,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3869,proper_time_hybrid_diagnostic,35.0,11.0,0.6671917180639281,1.3201507819004961e-06,3.1169786754671827,-8.829738412618994,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3870,proper_time_hybrid_diagnostic,35.0,11.5,0.6709901126533592,1.3091083008009674e-06,3.13577053018322,-8.885008105594324,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3871,proper_time_hybrid_diagnostic,35.0,12.0,0.6748086995226849,1.2980895025025831e-06,3.1549229352287336,-8.940847526000761,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3872,proper_time_hybrid_diagnostic,35.0,12.5,0.6786472663181022,1.2870953315213672e-06,3.1744423875674785,-8.99726018948721,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3873,proper_time_hybrid_diagnostic,35.0,13.0,0.6825055911729976,1.2761267326651154e-06,3.194335456371711,-9.054249528044187,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3874,proper_time_hybrid_diagnostic,35.0,13.5,0.6863834427002655,1.2651846504484753e-06,3.214608783143454,-9.111818885274454,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3875,proper_time_hybrid_diagnostic,35.0,14.0,0.6902805799960195,1.2542700284981554e-06,3.2352690797381873,-9.169971513515046,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3876,proper_time_hybrid_diagnostic,35.0,14.5,0.6941967526549705,1.2433838089491152e-06,3.256323127812578,-9.228710571091927,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3877,proper_time_hybrid_diagnostic,35.0,15.0,0.6981317007977318,1.2325269318325699e-06,3.277777777693431,-9.288039118966141,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3878,proper_time_hybrid_diagnostic,35.0,15.5,0.7020851551102832,1.2217003344567568e-06,3.299639945347049,-9.347960117016685,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3879,proper_time_hybrid_diagnostic,35.0,16.0,0.706056836895799,1.2109049507813789e-06,3.321916611180462,-9.408476422391962,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3880,proper_time_hybrid_diagnostic,35.0,16.5,0.7100464581390182,1.200141710786747e-06,3.344614820252305,-9.469590784913104,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3881,proper_time_hybrid_diagnostic,35.0,17.0,0.7140537215833059,1.1894115398386353e-06,3.367741677191689,-9.531305845543024,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3882,proper_time_hybrid_diagnostic,35.0,17.5,0.7180783208205241,1.1787153580499017e-06,3.39130434778278,-9.593624132588427,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3883,proper_time_hybrid_diagnostic,35.0,18.0,0.7221199403937965,1.168054079639986e-06,3.415310054695064,-9.656548059844052,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3884,proper_time_hybrid_diagnostic,35.0,18.5,0.726178255913221,1.1574286122933882e-06,3.4397660760341027,-9.720079922929772,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3885,proper_time_hybrid_diagnostic,35.0,19.0,0.7302529341845494,1.1468398565182731e-06,3.4646797445517308,-9.784221897916257,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3886,proper_time_hybrid_diagnostic,35.0,19.5,0.7343436333508138,1.1362887050063803e-06,3.4900584421608,-9.848976037620224,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3887,proper_time_hybrid_diagnostic,35.0,20.0,0.7384500030468519,1.1257760419953955e-06,3.5159096020396627,-9.914344270008032,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3888,proper_time_hybrid_diagnostic,40.0,-20.0,0.4743817483354363,2.3460467691576652e-06,2.438262261926167,-6.339304669418052,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3889,proper_time_hybrid_diagnostic,40.0,-19.5,0.47683965521831934,2.333629607930601e-06,2.4441623065372466,-6.367629863811137,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3890,proper_time_hybrid_diagnostic,40.0,-19.0,0.4793170927679691,2.3211903147359405e-06,2.4501675100151865,-6.396259165820271,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3891,proper_time_hybrid_diagnostic,40.0,-18.5,0.48181419341010534,2.308729313732466e-06,2.45628004239955,-6.425196358888333,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3892,proper_time_hybrid_diagnostic,40.0,-18.0,0.4843310883264212,2.2962470405754044e-06,2.4625021209020117,-6.45444526368787,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3893,proper_time_hybrid_diagnostic,40.0,-17.5,0.4868679073535358,2.2837439425560494e-06,2.4688360102627995,-6.484009738670568,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3894,proper_time_hybrid_diagnostic,40.0,-17.0,0.48942477887893254,2.2712204787381692e-06,2.475284023252936,-6.513893678958812,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3895,proper_time_hybrid_diagnostic,40.0,-16.5,0.49200182973386347,2.2586771200909367e-06,2.4818485228686407,-6.5441010165147615,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3896,proper_time_hybrid_diagnostic,40.0,-16.0,0.4945991850832049,2.2461143496180366e-06,2.4885319220593782,-6.574635719298626,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3897,proper_time_hybrid_diagnostic,40.0,-15.5,0.49721696831225337,2.233532662482669e-06,2.4953366844285596,-6.6055017911205836,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3898,proper_time_hybrid_diagnostic,40.0,-15.0,0.4998553009104584,2.2209325661280743e-06,2.50226532667706,-6.636703270840849,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3899,proper_time_hybrid_diagnostic,40.0,-14.5,0.5025143023520889,2.2083145803932885e-06,2.5093204182236413,-6.668244232425915,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3900,proper_time_hybrid_diagnostic,40.0,-14.0,0.5051940899738425,2.195679237623717e-06,2.5165045823911036,-6.700128783812438,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3901,proper_time_hybrid_diagnostic,40.0,-13.5,0.5078947788494056,2.183027082776235e-06,2.5238204979534316,-6.732361066237604,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3902,proper_time_hybrid_diagnostic,40.0,-13.0,0.5106164816609844,2.1703586735183756e-06,2.5312708990190447,-6.764945254133317,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3903,proper_time_hybrid_diagnostic,40.0,-12.5,0.513359308567834,2.1576745803212692e-06,2.5388585779075687,-6.797885553330649,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3904,proper_time_hybrid_diagnostic,40.0,-12.0,0.5161233670717972,2.1449753865459903e-06,2.5465863828693083,-6.831186202085489,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3905,proper_time_hybrid_diagnostic,40.0,-11.5,0.5189087618799494,2.1322616885226742e-06,2.554457223114963,-6.86485146813206,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3906,proper_time_hybrid_diagnostic,40.0,-11.0,0.5217155947643005,2.1195340956224344e-06,2.5624740662800756,-6.898885649109761,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3907,proper_time_hybrid_diagnostic,40.0,-10.5,0.5245439644187081,2.106793230321204e-06,2.5706399411994085,-6.93329307168334,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3908,proper_time_hybrid_diagnostic,40.0,-10.0,0.5273939663130064,2.0940397282553532e-06,2.5789579385575157,-6.968078089300666,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3909,proper_time_hybrid_diagnostic,40.0,-9.5,0.5302656925444322,2.0812742382686223e-06,2.5874312116145264,-7.003245082925896,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3910,proper_time_hybrid_diagnostic,40.0,-9.0,0.5331592316864527,2.068497422449819e-06,2.596062976301874,-7.038798458489748,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3911,proper_time_hybrid_diagnostic,40.0,-8.5,0.5360746686350595,2.055709956160974e-06,2.6048565151652494,-7.074742646024046,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3912,proper_time_hybrid_diagnostic,40.0,-8.0,0.5390120844526473,2.0429125280554253e-06,2.6138151739765108,-7.111082099394758,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3913,proper_time_hybrid_diagnostic,40.0,-7.5,0.5419715562095841,2.0301058400854274e-06,2.6229423669379135,-7.14782129265566,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3914,proper_time_hybrid_diagnostic,40.0,-7.0,0.5449531568235982,2.017290607498796e-06,2.6322415740972875,-7.184964721691692,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3915,proper_time_hybrid_diagnostic,40.0,-6.5,0.5479569548971136,2.0044675588241735e-06,2.641716344338282,-7.222516900825791,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3916,proper_time_hybrid_diagnostic,40.0,-6.0,0.5509830145526824,1.9916374358444292e-06,2.651370295234011,-7.2604823613942475,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3917,proper_time_hybrid_diagnostic,40.0,-5.5,0.55403139526667,1.978800993557768e-06,2.661207115331737,-7.298865650755032,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3918,proper_time_hybrid_diagnostic,40.0,-5.0,0.5571021517013556,1.965959000126109e-06,2.6712305625734656,-7.337671330803093,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3919,proper_time_hybrid_diagnostic,40.0,-4.5,0.560195333535669,1.9531122368101327e-06,2.681444467572479,-7.376903975625831,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3920,proper_time_hybrid_diagnostic,40.0,-4.0,0.5633109852946657,1.940261497890927e-06,2.6918527330737545,-7.416568169569626,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3921,proper_time_hybrid_diagnostic,40.0,-3.5,0.5664491461780684,1.927407590577309e-06,2.7024593351709436,-7.456668506268385,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3922,proper_time_hybrid_diagnostic,40.0,-3.0,0.5696098498879976,1.9145513348987732e-06,2.7132683241491224,-7.497209586380162,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3923,proper_time_hybrid_diagnostic,40.0,-2.5,0.572793124456169,1.9016935635834742e-06,2.724283825198201,-7.538196014865184,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3924,proper_time_hybrid_diagnostic,40.0,-2.0,0.5759989920707925,1.8888351219208708e-06,2.73551003767764,-7.579632400656567,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3925,proper_time_hybrid_diagnostic,40.0,-1.5,0.57922746890343,1.8759768676086425e-06,2.746951238883756,-7.621523351978847,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3926,proper_time_hybrid_diagnostic,40.0,-1.0,0.5824785649360843,1.863119670583496e-06,2.7586117821986322,-7.663873476382217,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3927,proper_time_hybrid_diagnostic,40.0,-0.5,0.5857522837888017,1.8502644128354823e-06,2.7704960981296023,-7.706687377851742,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3928,proper_time_hybrid_diagnostic,40.0,0.0,0.5890486225480862,1.8374119882055114e-06,2.782608695642502,-7.749969653710367,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3929,proper_time_hybrid_diagnostic,40.0,0.5,0.5923675715964309,1.8245633021657029e-06,2.794954161932363,-7.793724893074073,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3930,proper_time_hybrid_diagnostic,40.0,1.0,0.5957091144432912,1.8117192715822982e-06,2.8075371642707236,-7.837957674228963,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3931,proper_time_hybrid_diagnostic,40.0,1.5,0.5990732275578285,1.7988808244608473e-06,2.820362447560661,-7.882672560975242,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3932,proper_time_hybrid_diagnostic,40.0,2.0,0.6024598802037716,1.786048899673416e-06,2.8334348381740915,-7.927874102633595,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3933,proper_time_hybrid_diagnostic,40.0,2.5,0.6058690342767473,1.7732244466675966e-06,2.846759242436063,-7.973566828064343,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3934,proper_time_hybrid_diagnostic,40.0,3.0,0.6093006441444488,1.7604084251571342e-06,2.86034064719187,-8.019755245524525,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3935,proper_time_hybrid_diagnostic,40.0,3.5,0.6127546564900131,1.7476018047940085e-06,2.874184119700251,-8.066443838683755,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3936,proper_time_hybrid_diagnostic,40.0,4.0,0.6162310101589941,1.7348055648218436e-06,2.8882948092631877,-8.113637063781567,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3937,proper_time_hybrid_diagnostic,40.0,4.5,0.6197296360103214,1.7220206937105768e-06,2.9026779462592978,-8.161339347302912,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3938,proper_time_hybrid_diagnostic,40.0,5.0,0.6232504567716449,1.7092481887723248e-06,2.917338840977133,-8.209555082421094,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3939,proper_time_hybrid_diagnostic,40.0,5.5,0.6267933868994714,1.6964890557584487e-06,2.9322828864430486,-8.258288626046774,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3940,proper_time_hybrid_diagnostic,40.0,6.0,0.630358332444502,1.683744308437872e-06,2.9475155573106804,-8.307544296521568,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3941,proper_time_hybrid_diagnostic,40.0,6.5,0.6339451909225889,1.6710149681567075e-06,2.963042408349452,-8.357326369665735,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3942,proper_time_hybrid_diagnostic,40.0,7.0,0.6375538511917265,1.6583020633793554e-06,2.9788690759675878,-8.407639075243326,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3943,proper_time_hybrid_diagnostic,40.0,7.5,0.6411841933354987,1.6456066292112316e-06,2.9950012773380905,-8.458486595418705,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3944,proper_time_hybrid_diagnostic,40.0,8.0,0.6448360885534119,1.6329297069033378e-06,3.011444810354196,-8.509873060651435,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3945,proper_time_hybrid_diagnostic,40.0,8.5,0.6485093990584813,1.6202723433391278e-06,3.0282055527677905,-8.561802545090844,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3946,proper_time_hybrid_diagnostic,40.0,9.0,0.6522039779826132,1.6076355905035698e-06,3.0452894615119437,-8.6142790654568,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3947,proper_time_hybrid_diagnostic,40.0,9.5,0.6559196692900322,1.5950205049353616e-06,3.0627025741915266,-8.667306577125503,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3948,proper_time_hybrid_diagnostic,40.0,10.0,0.659656307699282,1.5824281471623352e-06,3.080451005903703,-8.720888970270993,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3949,proper_time_hybrid_diagnostic,40.0,10.5,0.6634137186141513,1.569859581120694e-06,3.098540949543728,-8.77503006715134,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3950,proper_time_hybrid_diagnostic,40.0,11.0,0.6671917180639281,1.5573158735586205e-06,3.1169786754671827,-8.829733617674508,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3951,proper_time_hybrid_diagnostic,40.0,11.5,0.6709901126533592,1.5447980934248596e-06,3.13577053018322,-8.885003298307558,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3952,proper_time_hybrid_diagnostic,40.0,12.0,0.6748086995226849,1.5323073112429518e-06,3.1549229352287336,-8.940842705904101,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3953,proper_time_hybrid_diagnostic,40.0,12.5,0.6786472663181022,1.519844598471828e-06,3.1744423875674785,-8.997255357422418,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3954,proper_time_hybrid_diagnostic,40.0,13.0,0.6825055911729976,1.5074110268535548e-06,3.194335456371711,-9.054244684082262,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3955,proper_time_hybrid_diagnostic,40.0,13.5,0.6863834427002655,1.4950076677490506e-06,3.214608783143454,-9.111814029501378,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3956,proper_time_hybrid_diagnostic,40.0,14.0,0.6902805799960195,1.4826355914626543e-06,3.2352690797381873,-9.169966646567522,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3957,proper_time_hybrid_diagnostic,40.0,14.5,0.6941967526549705,1.4702958665565074e-06,3.256323127812578,-9.228705693207795,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3958,proper_time_hybrid_diagnostic,40.0,15.0,0.6981317007977318,1.4579895591556988e-06,3.277777777693431,-9.288034230366053,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3959,proper_time_hybrid_diagnostic,40.0,15.5,0.7020851551102832,1.4457177322452532e-06,3.299639945347049,-9.347955217990204,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3960,proper_time_hybrid_diagnostic,40.0,16.0,0.706056836895799,1.4334814449599968e-06,3.321916611180462,-9.408471513524708,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3961,proper_time_hybrid_diagnostic,40.0,16.5,0.7100464581390182,1.421281751868469e-06,3.344614820252305,-9.469585866151133,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3962,proper_time_hybrid_diagnostic,40.0,17.0,0.7140537215833059,1.4091197022520278e-06,3.367741677191689,-9.531300917464165,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3963,proper_time_hybrid_diagnostic,40.0,17.5,0.7180783208205241,1.3969963393803444e-06,3.39130434778278,-9.593619195519722,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3964,proper_time_hybrid_diagnostic,40.0,18.0,0.7221199403937965,1.3849126997845523e-06,3.415310054695064,-9.656543114084357,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_3965,proper_time_hybrid_diagnostic,40.0,18.5,0.726178255913221,1.3728698125293064e-06,3.4397660760341027,-9.720074968896588,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
