pair_id,low_arena,high_arena,q_low_eV,q_high_eV,mass_over_q_high,mass_eV,u_low,u_high,abs_delta_kW,analytic_delta_kW_bound,bound_ratio,spin2_relative_transfer,mass_regime,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,316227766016.83795,6.240027020549346e+19,4.4683704995197123e-76,9.999999999999998e-24,1.1904761904761903e-26,2.0089997688002468,5.925715915772006e-27,4.949491941895234e-67,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1000000000000.0,1.973269804593025e+20,4.468370499519713e-77,1e-24,1.1904761904761905e-27,2.0089997688002468,5.925715915772007e-28,4.949491941895235e-68,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3162277660168.3794,6.240027020549346e+20,4.468370499519714e-78,9.999999999999999e-26,1.1904761904761904e-28,2.0089997688002468,5.925715915772007e-29,4.949491941895235e-69,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,10000000000000.0,1.9732698045930249e+21,4.4683704995197133e-79,1e-26,1.1904761904761906e-29,2.0089997688002468,5.9257159157720076e-30,4.9494919418952356e-70,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,31622776601683.793,6.240027020549346e+21,4.4683704995197126e-80,1.0000000000000002e-27,1.1904761904761907e-30,2.0089997688002468,5.925715915772008e-31,4.949491941895235e-71,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,100000000000000.0,1.973269804593025e+22,4.468370499519713e-81,1e-28,1.1904761904761905e-31,2.0089997688002468,5.925715915772007e-32,4.949491941895235e-72,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,316227766016837.94,6.240027020549346e+22,4.4683704995197127e-82,1.0000000000000001e-29,1.1904761904761906e-32,2.0089997688002468,5.925715915772008e-33,4.949491941895236e-73,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1000000000000000.0,1.973269804593025e+23,4.4683704995197124e-83,1e-30,1.1904761904761907e-33,2.0089997688002468,5.925715915772008e-34,4.949491941895235e-74,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3162277660168379.5,6.240027020549346e+23,4.468370499519713e-84,1e-31,1.1904761904761904e-34,2.0089997688002468,5.925715915772006e-35,4.949491941895235e-75,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e+16,1.9732698045930247e+24,4.468370499519714e-85,1.0000000000000002e-32,1.1904761904761907e-35,2.0089997688002468,5.9257159157720084e-36,4.949491941895236e-76,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.162277660168379e+16,6.240027020549346e+24,4.468370499519713e-86,1.0000000000000002e-33,1.1904761904761906e-36,2.0089997688002468,5.925715915772008e-37,4.949491941895236e-77,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e+17,1.9732698045930247e+25,4.468370499519714e-87,1.0000000000000001e-34,1.1904761904761907e-37,2.0089997688002468,5.925715915772008e-38,4.949491941895235e-78,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.1622776601683795e+17,6.240027020549346e+25,4.468370499519713e-88,9.999999999999999e-36,1.1904761904761902e-38,2.0089997688002468,5.925715915772006e-39,4.9494919418952337e-79,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e+18,1.973269804593025e+26,4.468370499519714e-89,1.0000000000000001e-36,1.1904761904761907e-39,2.0089997688002468,5.925715915772008e-40,4.9494919418952356e-80,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.1622776601683794e+18,6.240027020549346e+26,4.468370499519713e-90,9.999999999999999e-38,1.1904761904761903e-40,2.0089997688002468,5.925715915772006e-41,4.949491941895234e-81,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e+19,1.9732698045930248e+27,4.4683704995197135e-91,1e-38,1.1904761904761904e-41,2.0089997688002468,5.925715915772006e-42,4.949491941895234e-82,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,3.162277660168379e+19,6.240027020549346e+27,4.468370499519714e-92,1e-39,1.1904761904761903e-42,2.0089997688002468,5.925715915772006e-43,4.9494919418952345e-83,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_nuclear_AU,AU,nuclear_1fm,1.3190493924543705e-18,197326980.45930248,1e+20,1.973269804593025e+28,4.468370499519714e-93,1e-40,1.1904761904761903e-43,2.0089997688002468,5.925715915772006e-44,4.949491941895234e-84,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
