config,stencil,estimator,geometry_i,geometry_j,covariance,checkpoint_marker,valid_for_claim,source_checked_date
N16_mu0p4,half_link,paired_control_diagnostic,G05,G00,-0.0001547512827263437,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G05,G01,-2.8022583573495033e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G05,G02,9.476706609823871e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G05,G03,5.991411096654397e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G05,G04,-6.364324661030953e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G05,G05,0.00037864155263346686,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G05,G06,-1.4832708637521094e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G05,G07,-1.7037360911772788e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G05,G08,3.072022969040378e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G05,G09,2.6144260261316417e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G05,G10,-3.638814496513461e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G05,G11,-3.256308574826019e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G06,G00,-1.3468331165900885e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G06,G01,-4.9606779077186565e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G06,G02,-0.0002434084285587974,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G06,G03,2.768109841452819e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G06,G04,0.0001292339371860571,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G06,G05,-1.483270863752109e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G06,G06,0.0018153790680132753,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G06,G07,-7.991185010640354e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G06,G08,-7.033007658000931e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G06,G09,2.2108362027448277e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G06,G10,-1.70191279975564e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G06,G11,0.00012773998003909987,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G07,G00,0.0003111079046091279,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G07,G01,-5.8841608253867644e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G07,G02,-1.1427156075838969e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G07,G03,-7.312442669754908e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G07,G04,-5.338485705366571e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G07,G05,-1.7037360911772788e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G07,G06,-7.991185010640353e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G07,G07,0.00031391270059108066,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G07,G08,2.8217839573937253e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G07,G09,3.071816986011709e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G07,G10,7.275064857807207e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G07,G11,2.439980510979478e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G08,G00,0.00011414505251287506,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G08,G01,-1.7911575849093705e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G08,G02,0.0001502348226023957,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G08,G03,4.3804331128395234e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G08,G04,1.2839034709116913e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G08,G05,3.0720229690403766e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G08,G06,-7.03300765800093e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G08,G07,2.821783957393724e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G08,G08,0.0005662957278801759,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G08,G09,2.8837232676313697e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G08,G10,2.7970196768200093e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G08,G11,2.9586321190950287e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G09,G00,-0.00010657958642712768,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G09,G01,-4.3365632832749496e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G09,G02,3.0052954880040245e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G09,G03,-3.309976904883898e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G09,G04,-3.985170367038985e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G09,G05,2.6144260261316424e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G09,G06,2.210836202744827e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G09,G07,3.071816986011709e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G09,G08,2.8837232676313687e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G09,G09,0.000168919103057063,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G09,G10,-1.382917145860642e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G09,G11,-2.5849800628705087e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G10,G00,0.00010422125407147086,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G10,G01,1.354439969949257e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G10,G02,1.4786983373275817e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G10,G03,5.701644298849224e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G10,G04,3.906758976361249e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G10,G05,-3.638814496513461e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G10,G06,-1.7019127997556396e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G10,G07,7.2750648578072045e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G10,G08,2.7970196768200093e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G10,G09,-1.3829171458606418e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G10,G10,9.507822739244515e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G10,G11,1.2863456898741116e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G11,G00,-4.3414492239170744e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G11,G01,3.209876704123789e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G11,G02,-0.00010811324218414505,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G11,G03,-4.877588069131209e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G11,G04,-3.0968014551852067e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G11,G05,-3.2563085748260204e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G11,G06,0.00012773998003909987,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G11,G07,2.4399805109794782e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G11,G08,2.958632119095037e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G11,G09,-2.5849800628705087e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G11,G10,1.2863456898741123e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,paired_control_diagnostic,G11,G11,0.0004718745718678457,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
