scan_id,W1,eta_scalar,delta_beta_h,g_star,h_star,theta_g,theta_h,survives,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
ETA4930_06190,5.5,-2.05,-4.292915560242899e-07,0.6267933868994714,-2.8013281457471826e-07,2.9322828864430486,-8.258324794058332,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06191,5.5,-2.0,-4.1882103026759996e-07,0.6267933868994714,-2.8140068984035984e-07,2.9322828864430486,-8.258324817209722,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06192,5.5,-1.95,-4.0835050451090995e-07,0.6267933868994714,-2.826685651024395e-07,2.9322828864430486,-8.258324840416684,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06193,5.5,-1.9,-3.9787997875421993e-07,0.6267933868994714,-2.839364403609573e-07,2.9322828864430486,-8.258324863622535,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06194,5.5,-1.8499999999999999,-3.874094529975299e-07,0.6267933868994714,-2.8520431561591336e-07,2.9322828864430486,-8.258324886780882,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06195,5.5,-1.7999999999999998,-3.769389272408399e-07,0.6267933868994714,-2.864721908673074e-07,2.9322828864430486,-8.258324909966282,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06196,5.5,-1.75,-3.6646840148414995e-07,0.6267933868994714,-2.877400661151397e-07,2.9322828864430486,-8.258324933261164,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06197,5.5,-1.7,-3.5599787572745993e-07,0.6267933868994714,-2.8900794135941033e-07,2.9322828864430486,-8.258324956343525,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06198,5.5,-1.65,-3.4552734997076997e-07,0.6267933868994714,-2.9027581660011887e-07,2.9322828864430486,-8.258324979672103,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06199,5.5,-1.5999999999999999,-3.3505682421407996e-07,0.6267933868994714,-2.915436918372657e-07,2.9322828864430486,-8.258325002807876,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06200,5.5,-1.5499999999999998,-3.2458629845738994e-07,0.6267933868994714,-2.9281156707085066e-07,2.9322828864430486,-8.258325026033585,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06201,5.5,-1.5,-3.141157727007e-07,0.6267933868994714,-2.940794423008737e-07,2.9322828864430486,-8.258325049294067,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06202,5.5,-1.45,-3.0364524694400997e-07,0.6267933868994714,-2.9534731752733504e-07,2.9322828864430486,-8.258325072463395,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06203,5.5,-1.4,-2.9317472118731996e-07,0.6267933868994714,-2.9661519275023444e-07,2.9322828864430486,-8.258325095605212,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06204,5.5,-1.3499999999999999,-2.8270419543062994e-07,0.6267933868994714,-2.9788306796957207e-07,2.9322828864430486,-8.258325118853154,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06205,5.5,-1.2999999999999998,-2.7223366967393993e-07,0.6267933868994714,-2.991509431853478e-07,2.9322828864430486,-8.25832514211739,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06206,5.5,-1.25,-2.6176314391724997e-07,0.6267933868994714,-3.004188183975617e-07,2.9322828864430486,-8.258325165265555,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06207,5.5,-1.2,-2.5129261816055996e-07,0.6267933868994714,-3.016866936062137e-07,2.9322828864430486,-8.258325188492131,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06208,5.5,-1.15,-2.4082209240386994e-07,0.6267933868994714,-3.0295456881130404e-07,2.9322828864430486,-8.258325211534016,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06209,5.5,-1.0999999999999999,-2.3035156664717995e-07,0.6267933868994714,-3.042224440128324e-07,2.9322828864430486,-8.258325234889472,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06210,5.5,-1.0499999999999998,-2.1988104089048994e-07,0.6267933868994714,-3.05490319210799e-07,2.9322828864430486,-8.258325257969727,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06211,5.5,-1.0,-2.0941051513379998e-07,0.6267933868994714,-3.0675819440520366e-07,2.9322828864430486,-8.25832528121395,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06212,5.5,-0.9499999999999997,-1.9893998937710991e-07,0.6267933868994714,-3.080260695960466e-07,2.9322828864430486,-8.258325304345123,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06213,5.5,-0.8999999999999999,-1.8846946362041995e-07,0.6267933868994714,-3.092939447833276e-07,2.9322828864430486,-8.258325327642785,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06214,5.5,-0.8500000000000001,-1.7799893786373e-07,0.6267933868994714,-3.105618199670468e-07,2.9322828864430486,-8.258325350891813,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06215,5.5,-0.7999999999999998,-1.6752841210703995e-07,0.6267933868994714,-3.118296951472042e-07,2.9322828864430486,-8.258325374007914,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06216,5.5,-0.75,-1.5705788635035e-07,0.6267933868994714,-3.1309757032379967e-07,2.9322828864430486,-8.258325397292825,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06217,5.5,-0.6999999999999997,-1.4658736059365993e-07,0.6267933868994714,-3.143654454968333e-07,2.9322828864430486,-8.258325420390866,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06218,5.5,-0.6499999999999999,-1.3611683483696996e-07,0.6267933868994714,-3.1563332066630523e-07,2.9322828864430486,-8.25832544365231,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06219,5.5,-0.5999999999999996,-1.2564630908027992e-07,0.6267933868994714,-3.1690119583221514e-07,2.9322828864430486,-8.258325466791213,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06220,5.5,-0.5499999999999998,-1.1517578332358995e-07,0.6267933868994714,-3.1816907099456323e-07,2.9322828864430486,-8.258325490089815,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06221,5.5,-0.5,-1.0470525756689999e-07,0.6267933868994714,-3.1943694615334964e-07,2.9322828864430486,-8.258325513206469,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06222,5.5,-0.44999999999999973,-9.423473181020994e-08,0.6267933868994714,-3.207048213085741e-07,2.9322828864430486,-8.258325536477612,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06223,5.5,-0.3999999999999999,-8.376420605351998e-08,0.6267933868994714,-3.219726964602366e-07,2.9322828864430486,-8.25832555970411,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06224,5.5,-0.34999999999999964,-7.329368029682992e-08,0.6267933868994714,-3.232405716083375e-07,2.9322828864430486,-8.258325582810738,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06225,5.5,-0.2999999999999998,-6.282315454013996e-08,0.6267933868994714,-3.245084467528764e-07,2.9322828864430486,-8.258325606008944,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06226,5.5,-0.25,-5.2352628783449995e-08,0.6267933868994714,-3.257763218938534e-07,2.9322828864430486,-8.25832562922961,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06227,5.5,-0.19999999999999973,-4.188210302675994e-08,0.6267933868994714,-3.270441970312688e-07,2.9322828864430486,-8.258325652401652,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06228,5.5,-0.1499999999999999,-3.141157727006998e-08,0.6267933868994714,-3.283120721651221e-07,2.9322828864430486,-8.258325675731232,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06229,5.5,-0.09999999999999964,-2.0941051513379925e-08,0.6267933868994714,-3.295799472954138e-07,2.9322828864430486,-8.258325698807925,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06230,5.5,-0.04999999999999982,-1.0470525756689962e-08,0.6267933868994714,-3.308478224221434e-07,2.9322828864430486,-8.258325721974176,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06231,5.5,0.0,0.0,0.6267933868994714,-3.321156975453113e-07,2.9322828864430486,-8.258325745229364,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06232,5.5,0.050000000000000266,1.0470525756690055e-08,0.6267933868994714,-3.333835726649174e-07,2.9322828864430486,-8.258325768437256,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06233,5.5,0.10000000000000009,2.0941051513380017e-08,0.6267933868994714,-3.346514477809615e-07,2.9322828864430486,-8.258325791665374,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06234,5.5,0.15000000000000036,3.1411577270070074e-08,0.6267933868994714,-3.3591932289344393e-07,2.9322828864430486,-8.258325814780104,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06235,5.5,0.20000000000000018,4.1882103026760034e-08,0.6267933868994714,-3.371871980023644e-07,2.9322828864430486,-8.258325838049146,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06236,5.5,0.25,5.2352628783449995e-08,0.6267933868994714,-3.3845507310772316e-07,2.9322828864430486,-8.25832586120534,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06237,5.5,0.30000000000000027,6.282315454014006e-08,0.6267933868994714,-3.3972294820951993e-07,2.9322828864430486,-8.258325884380467,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06238,5.5,0.3500000000000001,7.329368029683002e-08,0.6267933868994714,-3.4099082330775487e-07,2.9322828864430486,-8.258325907641265,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06239,5.5,0.40000000000000036,8.376420605352007e-08,0.6267933868994714,-3.4225869840242804e-07,2.9322828864430486,-8.258325930794399,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06240,5.5,0.4500000000000002,9.423473181021003e-08,0.6267933868994714,-3.435265734935393e-07,2.9322828864430486,-8.258325954097268,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06241,5.5,0.5,1.0470525756689999e-07,0.6267933868994714,-3.4479444858108874e-07,2.9322828864430486,-8.258325977225784,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06242,5.5,0.5500000000000003,1.1517578332359004e-07,0.6267933868994714,-3.4606232366507637e-07,2.9322828864430486,-8.258326000436188,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06243,5.5,0.6000000000000001,1.2564630908028e-07,0.6267933868994714,-3.473301987455022e-07,2.9322828864430486,-8.258326023666616,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06244,5.5,0.6500000000000004,1.3611683483697007e-07,0.6267933868994714,-3.4859807382236595e-07,2.9322828864430486,-8.25832604678587,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06245,5.5,0.7000000000000002,1.4658736059366003e-07,0.6267933868994714,-3.4986594889566816e-07,2.9322828864430486,-8.25832606992755,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06246,5.5,0.75,1.5705788635035e-07,0.6267933868994714,-3.511338239654083e-07,2.9322828864430486,-8.258326093283653,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06247,5.5,0.8000000000000003,1.6752841210704003e-07,0.6267933868994714,-3.5240169903158673e-07,2.9322828864430486,-8.25832611646878,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06248,5.5,0.8500000000000001,1.7799893786373e-07,0.6267933868994714,-3.5366957409420325e-07,2.9322828864430486,-8.2583261396644,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06249,5.5,0.9000000000000004,1.8846946362042006e-07,0.6267933868994714,-3.54937449153258e-07,2.9322828864430486,-8.258326162885313,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06250,5.5,0.9500000000000002,1.9893998937711002e-07,0.6267933868994714,-3.5620532420875086e-07,2.9322828864430486,-8.258326186060653,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06251,5.5,1.0,2.0941051513379998e-07,0.6267933868994714,-3.574731992606818e-07,2.9322828864430486,-8.258326209257554,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06252,5.5,1.0499999999999998,2.1988104089048994e-07,0.6267933868994714,-3.587410743090509e-07,2.9322828864430486,-8.258326232468402,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06253,5.5,1.1000000000000005,2.303515666471801e-07,0.6267933868994714,-3.6000894935385834e-07,2.9322828864430486,-8.258326255579084,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06254,5.5,1.1500000000000004,2.4082209240387005e-07,0.6267933868994714,-3.6127682439510374e-07,2.9322828864430486,-8.25832627877383,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06255,5.5,1.2000000000000002,2.5129261816056e-07,0.6267933868994714,-3.625446994327874e-07,2.9322828864430486,-8.258326302102859,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06256,5.5,1.25,2.6176314391724997e-07,0.6267933868994714,-3.638125744669092e-07,2.9322828864430486,-8.258326325204626,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06257,5.5,1.2999999999999998,2.7223366967393993e-07,0.6267933868994714,-3.6508044949746904e-07,2.9322828864430486,-8.258326348386017,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06258,5.5,1.3500000000000005,2.827041954306301e-07,0.6267933868994714,-3.6634832452446713e-07,2.9322828864430486,-8.258326371725678,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06259,5.5,1.4000000000000004,2.9317472118732006e-07,0.6267933868994714,-3.676161995479034e-07,2.9322828864430486,-8.25832639481875,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06260,5.5,1.4500000000000002,3.0364524694401e-07,0.6267933868994714,-3.688840745677778e-07,2.9322828864430486,-8.258326418055267,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06261,5.5,1.5,3.141157727007e-07,0.6267933868994714,-3.7015194958409035e-07,2.9322828864430486,-8.258326441197765,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06262,5.5,1.5499999999999998,3.2458629845738994e-07,0.6267933868994714,-3.7141982459684104e-07,2.9322828864430486,-8.258326464411118,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06263,5.5,1.6000000000000005,3.3505682421408006e-07,0.6267933868994714,-3.7268769960602984e-07,2.9322828864430486,-8.258326487644892,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06264,5.5,1.6500000000000004,3.4552734997077e-07,0.6267933868994714,-3.739555746116569e-07,2.9322828864430486,-8.258326510842243,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06265,5.5,1.7000000000000002,3.5599787572746e-07,0.6267933868994714,-3.7522344961372213e-07,2.9322828864430486,-8.258326534052932,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06266,5.5,1.75,3.6646840148414995e-07,0.6267933868994714,-3.764913246122254e-07,2.9322828864430486,-8.258326557276819,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06267,5.5,1.8000000000000007,3.769389272408401e-07,0.6267933868994714,-3.777591996071669e-07,2.9322828864430486,-8.258326580464722,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06268,5.5,1.8500000000000005,3.874094529975301e-07,0.6267933868994714,-3.790270745985464e-07,2.9322828864430486,-8.258326603617004,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06269,5.5,1.9000000000000004,3.9787997875422004e-07,0.6267933868994714,-3.802949495863643e-07,2.9322828864430486,-8.25832662684538,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06270,5.5,1.9500000000000002,4.0835050451091e-07,0.6267933868994714,-3.815628245706201e-07,2.9322828864430486,-8.258326649968733,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06271,5.5,2.0,4.1882103026759996e-07,0.6267933868994714,-3.8283069955131436e-07,2.9322828864430486,-8.258326673223184,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06272,5.5,2.0500000000000007,4.2929155602429013e-07,0.6267933868994714,-3.8409857452844656e-07,2.9322828864430486,-8.258326696448936,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06273,5.5,2.1000000000000005,4.397620817809801e-07,0.6267933868994714,-3.8536644950201694e-07,2.9322828864430486,-8.258326719618795,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06274,5.5,2.1500000000000004,4.5023260753767005e-07,0.6267933868994714,-3.8663432447202545e-07,2.9322828864430486,-8.25832674288393,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06275,5.5,2.2,4.6070313329436e-07,0.6267933868994714,-3.8790219943847217e-07,2.9322828864430486,-8.2583267659841,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06276,5.5,2.25,4.7117365905105e-07,0.6267933868994714,-3.8917007440135697e-07,2.9322828864430486,-8.258326789329013,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06277,5.5,2.3000000000000007,4.816441848077401e-07,0.6267933868994714,-3.9043794936068e-07,2.9322828864430486,-8.258326812475614,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06278,5.5,2.3500000000000005,4.921147105644301e-07,0.6267933868994714,-3.917058243164412e-07,2.9322828864430486,-8.258326835682618,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06279,5.5,2.4000000000000004,5.0258523632112e-07,0.6267933868994714,-3.929736992686404e-07,2.9322828864430486,-8.258326858855147,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06280,5.5,2.45,5.1305576207781e-07,0.6267933868994714,-3.9424157421727793e-07,2.9322828864430486,-8.258326881980093,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06281,5.5,2.5,5.235262878344999e-07,0.6267933868994714,-3.9550944916235344e-07,2.9322828864430486,-8.258326905245314,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06282,5.5,2.5500000000000007,5.339968135911901e-07,0.6267933868994714,-3.967773241038672e-07,2.9322828864430486,-8.25832692842264,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06283,5.5,2.6000000000000005,5.444673393478801e-07,0.6267933868994714,-3.9804519904181923e-07,2.9322828864430486,-8.258326951645913,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06284,5.5,2.6500000000000004,5.5493786510457e-07,0.6267933868994714,-3.993130739762092e-07,2.9322828864430486,-8.258326974848407,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06285,5.5,2.7,5.6540839086126e-07,0.6267933868994714,-4.0058094890703745e-07,2.9322828864430486,-8.258326998056747,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06286,5.5,2.75,5.7587891661795e-07,0.6267933868994714,-4.018488238343039e-07,2.9322828864430486,-8.25832702125771,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_06287,5.5,2.8000000000000007,5.863494423746401e-07,0.6267933868994714,-4.031166987580083e-07,2.9322828864430486,-8.258327044438227,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
