branch,alpha_ev,posterior_density,method,alpha_prior_min,alpha_prior_max,passed,checkpoint_marker,valid_for_claim,source_checked_date
axial_minus,0.0174,6.380894647717136,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.017999999999999988,6.13302298800914,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.018599999999999978,5.88574769440526,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.019199999999999995,5.6391226646505945,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.019799999999999984,5.393380720687387,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0204,5.14892811993704,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.02099999999999999,4.906329442008797,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.02159999999999998,4.666284016140302,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.022199999999999998,4.429595603684538,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.022799999999999987,4.197137360453628,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.023400000000000004,3.9698142047301843,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.023999999999999994,3.7485246645775403,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.024599999999999983,3.5341241349090864,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0252,3.3273912897367914,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.02579999999999999,3.128999192483891,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.02639999999999998,2.939492424802004,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.026999999999999996,2.759271289972005,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.027599999999999986,2.588583812636534,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.028200000000000003,2.427525833660517,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.028799999999999992,2.2760489907653576,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.02939999999999998,2.1339758138883003,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.03,2.0010206067738805,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.03059999999999999,1.8768143071409107,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.031199999999999978,1.7609311920151418,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.031799999999999995,1.6529151820802719,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.032399999999999984,1.5523036292547119,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.033,1.4586468376006636,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.03359999999999999,1.3715221235913877,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.03419999999999998,1.2905418915675375,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0348,1.2153558905264203,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.03539999999999999,1.1456484349996827,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.035999999999999976,1.0811318366961915,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.036599999999999994,1.0215375536006437,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.03719999999999998,0.966606602730501,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0378,0.9160806200391692,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.03839999999999999,0.86969463325308,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.03899999999999998,0.8271722065010566,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.039599999999999996,0.7882231910303039,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.040199999999999986,0.7525439391261246,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.040799999999999975,0.7198195570770719,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.04139999999999999,0.6897276136934861,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.04199999999999998,0.6619426856762209,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0426,0.6361411912580363,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.04319999999999999,0.6120061053978874,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.04379999999999998,0.5892313228725824,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.044399999999999995,0.5675256004857411,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.044999999999999984,0.5466161347964321,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0456,0.526251898120118,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.04619999999999999,0.506206858009951,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.04679999999999998,0.4862831520338681,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0474,0.466314198470227,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.04799999999999999,0.4461676181704988,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.04859999999999998,0.42574774765993495,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.049199999999999994,0.4049974593607877,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.04979999999999998,0.38389898562438146,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0504,0.3624734745246926,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.05099999999999999,0.3407790839026595,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.05159999999999998,0.3189075353187928,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.052199999999999996,0.29697918552715014,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.052799999999999986,0.2751368115475581,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.053399999999999975,0.25353842850278085,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.05399999999999999,0.2323495520871031,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.05459999999999998,0.21173536949899852,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0552,0.19185328921146588,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.05579999999999999,0.1728463021491511,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.05639999999999998,0.15483751089912384,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.056999999999999995,0.13792607960753597,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.057599999999999985,0.12218473762428245,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.058199999999999974,0.10765884778892056,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.05879999999999999,0.09436693758157648,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.05939999999999998,0.08230249803628562,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.06,0.07143678808239436,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.06059999999999999,0.061722344114689305,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.06119999999999998,0.05309688595960043,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.061799999999999994,0.04548732791979637,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.06239999999999998,0.03881364195045773,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.063,0.03299237263694005,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.06359999999999999,0.02793966348818372,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.06419999999999998,0.02357371452888322,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0648,0.019816646717333852,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.06539999999999999,0.016595795256830734,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.06599999999999998,0.013844488974900185,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.06659999999999999,0.01150239578696137,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.06719999999999998,0.009515525392349216,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0678,0.007835981370583667,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.06839999999999999,0.0064215480112750955,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.06899999999999998,0.005235185051786289,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0696,0.00424448848137586,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.07019999999999998,0.003421159853398775,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.07079999999999997,0.002740511809318689,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.07139999999999999,0.0021810249006816787,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.07199999999999998,0.0017239609107241823,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0726,0.0013530308816029732,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.07319999999999999,0.0010541117508478537,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.07379999999999998,0.0008150034643005373,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0744,0.0006252181179089471,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.07499999999999998,0.0004757935218376829,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.07559999999999997,0.00035912506264271747,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.07619999999999999,0.00026881144316096413,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.07679999999999998,0.00019951150065710305,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0774,0.00014681065170565958,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.07799999999999999,0.00010709649772908751,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.07859999999999998,7.744373675836643e-05,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.07919999999999999,5.5508806967287336e-05,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.07979999999999998,3.943470801495078e-05,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0804,2.776628993496704e-05,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.08099999999999999,1.937604521991042e-05,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.08159999999999998,1.3400154122875648e-05,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0822,9.184265265805822e-06,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.08279999999999998,6.238274970407851e-06,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.08339999999999997,4.199215059140672e-06,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.08399999999999999,2.801273378048631e-06,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.08459999999999998,1.85194828083402e-06,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0852,1.2133667960807518e-06,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.08579999999999999,7.87862882728839e-07,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.08639999999999998,5.070037103933029e-07,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.087,3.2335635374040834e-07,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.08759999999999998,2.0439496896058443e-07,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.08819999999999997,1.2805223670685916e-07,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.08879999999999999,7.951382685620454e-08,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.08939999999999998,4.8938161817672303e-08,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.09,2.9854767745065745e-08,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.09059999999999999,1.805314200317697e-08,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.09119999999999998,1.082124854431292e-08,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.09179999999999999,6.4298402357039945e-09,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.09239999999999998,3.787339949076212e-09,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.09299999999999997,2.2115308731842984e-09,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.09359999999999999,1.2802354924700296e-09,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.09419999999999998,7.347482609699965e-10,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,0.0948,4.1807382330571657e-10,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
