timestamp_utc,branch_id,valid_for_claim,claim_allowed,hit_id,family,source_path,line_number,snippet
2026-06-20T21:03:38.352364+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01480,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,183,ΛCDM / MTS-Gradient
2026-06-20T21:03:38.352463+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01481,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,186,ΛCDM: σ8_0=0.6985
2026-06-20T21:03:38.352503+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01482,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,189,ΛCDM χ²=311.58
2026-06-20T21:03:38.352518+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01483,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,190,MTS χ²=271.73
2026-06-20T21:03:38.352527+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01484,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,191,Δχ²=-39.85
2026-06-20T21:03:38.352650+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01485,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,195,ΛCDM / MTS-Gradient
2026-06-20T21:03:38.352716+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01486,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,198,ΛCDM: σ8_0=0.7644
2026-06-20T21:03:38.352763+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01487,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,201,"ΛCDM χ²=6.100, dof=9"
2026-06-20T21:03:38.352784+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01488,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,202,"MTS χ²=5.581, dof=9"
2026-06-20T21:03:38.352795+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01489,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,203,Δχ²=-0.519
2026-06-20T21:03:38.352949+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01490,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,209,ΛCDM H(z) (no radiation)
2026-06-20T21:03:38.353293+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01491,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,211,ΛCDM H(z) (with radiation)
2026-06-20T21:03:38.353342+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01492,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,212,H(z) = H0 × √(Ωr×(1+z)⁴ + Ωm×(1+z)³ + ΩΛ)
2026-06-20T21:03:38.353582+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01493,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,220,H(z) = H0 × √(Ωr×(1+z)⁴ + Ωm×(1+z)³×g(z) + ΩΛ)
2026-06-20T21:03:38.355417+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01494,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,297,ΛCDM
2026-06-20T21:03:38.355523+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01495,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,303,ΛCDM
2026-06-20T21:03:38.355633+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01496,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,309,ΛCDM
2026-06-20T21:03:38.355677+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01497,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,315,ΛCDM
2026-06-20T21:03:38.355721+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01498,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,321,ΛCDM
2026-06-20T21:03:38.355831+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01499,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,327,ΛCDM
2026-06-20T21:03:38.355966+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01500,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,333,ΛCDM
2026-06-20T21:03:38.356081+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01501,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,339,ΛCDM
2026-06-20T21:03:38.356229+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01502,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,345,ΛCDM
2026-06-20T21:03:38.356277+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01503,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,351,ΛCDM
2026-06-20T21:03:38.356353+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01504,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,357,All Δ values are MTS minus ΛCDM. Negative = MTS has lower (better) metric.
2026-06-20T21:03:38.356363+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01505,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,359,Δχ²
2026-06-20T21:03:38.356370+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01506,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,360,ΔAIC
2026-06-20T21:03:38.356375+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01507,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,361,ΔBIC
2026-06-20T21:03:38.356382+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01508,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,362,ΔR_pred
2026-06-20T21:03:38.356388+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01509,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,363,ΔℓA_pred
2026-06-20T21:03:38.357270+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01510,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,462,"Final joint: ΔSN=−35.18, ΔCC=+0.80, ΔDESI=+0.62, ΔR=−0.20"
2026-06-20T21:03:38.357519+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01511,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,480,w_ΛCDM
2026-06-20T21:03:38.357749+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01512,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,506,Total ΔI(z*) = cumulative H integral mismatch at z*=1090
2026-06-20T21:03:38.357768+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01513,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,507,ΔI(z*) = +0.375  (integral of 1/E_MTS − 1/E_ΛCDM from z=0 to z*)
2026-06-20T21:03:38.357863+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01514,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,512,H_MTS/H_ΛCDM crossing
2026-06-20T21:03:38.357895+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01515,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,513,H_MTS/H_ΛCDM crosses unity around z ~ 0.5
2026-06-20T21:03:38.357938+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01516,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,515,"H_ratio=0.999, D_M_ratio=1.013, Δμ=+0.029 mag"
2026-06-20T21:03:38.357980+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01517,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,517,"H_ratio=1.015, D_M_ratio=1.001, Δμ=+0.002 mag"
2026-06-20T21:03:38.358022+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01518,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,519,"H_ratio=1.010, D_M_ratio=0.995, Δμ=−0.012 mag"
2026-06-20T21:03:38.358065+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01519,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,521,"H_ratio=0.990, D_M_ratio=0.997, Δμ=−0.007 mag"
2026-06-20T21:03:38.358247+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01520,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,530,ΛCDM and MTS-Gradient curves
2026-06-20T21:03:38.358297+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01521,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,533,"Redshift z (x), Δμ in mag (y)"
2026-06-20T21:03:38.358320+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01522,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,534,ΛCDM and MTS-Gradient
2026-06-20T21:03:38.358385+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01523,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,538,ΛCDM and MTS-Gradient
2026-06-20T21:03:38.358454+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01524,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,542,ΛCDM (w=−1) and MTS-Gradient
2026-06-20T21:03:38.358525+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01525,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,545,"Redshift z (x), D_M_MTS/D_M_ΛCDM (y)"
2026-06-20T21:03:38.358603+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01526,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,550,ΛCDM and MTS-Gradient contours
2026-06-20T21:03:38.358628+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01527,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,552,χ² pull diagrams
2026-06-20T21:03:38.358671+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01528,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,554,ΛCDM and MTS-Gradient
2026-06-20T21:03:38.358722+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01529,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,557,"Redshift z (x), cumulative integral ΔI(z*) (y)"
2026-06-20T21:03:38.358736+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01530,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,558,MTS vs ΛCDM
2026-06-20T21:03:38.358812+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01531,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,562,ΛCDM and MTS curves + CC data points
2026-06-20T21:03:38.358892+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01532,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,566,ΛCDM and MTS predictions + DESI data
2026-06-20T21:03:38.358943+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01533,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,570,ΛCDM and MTS
2026-06-20T21:03:38.359421+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01534,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,575,"Models tested: ΛCDM (3 free parameters: H0, Ωm, rd) and MTS-Gradient (4 free parameters: H0, Ωm, z_s, rd). μ_shift and σ8_0 are nuisance parameters profiled analytically."
2026-06-20T21:03:38.361842+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01535,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\notebooks\cosmology-experiments.ipynb,23,# Memory participation
2026-06-20T21:03:38.362173+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01536,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\notebooks\cosmology-experiments.ipynb,50,"plt.title(""Sourced-Memory Expansion History"")"
2026-06-20T21:03:38.362291+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01537,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\notebooks\cosmology-experiments.ipynb,60,"plt.title(""Memory Participation Function"")"
2026-06-20T21:03:38.362654+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01538,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\notebooks\cosmology-experiments.ipynb,92,"plt.title(""Sourced-Memory Cosmographic Curve"")"
2026-06-20T21:03:38.362800+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01539,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\notebooks\cosmology-experiments.ipynb,105,"plt.title(""Cumulative Memory Variable"")"
2026-06-20T21:03:38.362981+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01540,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\notebooks\cosmology-experiments.ipynb,117,"plt.title(""Memory Accumulation and Participation"")"
2026-06-20T21:03:38.363101+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01541,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\notebooks\cosmology-experiments.ipynb,123,# SOURCED-MEMORY COSMOLOGY: BACKGROUND + LINEAR GROWTH TEST
