event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,12124997.160709465,19792.141375063144,9.943548969030767e-07,0.998664672653177,4.022305862324711,335.1516451821586,0.06657604038202992,0.06657604038201015,0.7802557999966666,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,7349426.543530533,13279.085817641098,9.99970321261715e-07,0.9986974440136037,4.022305862324711,317.9957298421649,0.06657604038202992,0.06657604038201015,0.7932019000290893,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1601757.452043594,2937.1290922611106,1.0416647985482017e-06,0.998741204672076,4.022305862324711,309.8677353856561,0.06657604038202992,0.06657604038201015,0.7898134999559261,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,151098.27530057324,258.6918643753445,1.112468603298536e-06,0.9987941892962424,4.022305862324711,310.34549730486805,0.06657604038202992,0.06657604038201015,0.8736273000249639,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,8128.91013880523,12.21217259792529,1.1981978811834884e-06,0.9988542995242241,4.022305862324711,317.5890755774502,0.06657604038202992,0.06657604038201015,0.8373489000368863,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,8128.91013880523,12.21217259792529,1.1981978811834884e-06,0.9988542995242241,4.022305862324711,317.5890755774502,0.06657604038202992,0.06657604038201015,0.8346228000009432,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,151098.27530057324,258.6918643753445,1.112468603298536e-06,0.9987941892962424,4.022305862324711,310.34549730486805,0.06657604038202992,0.06657604038201015,0.8871725000208244,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1601757.452043594,2937.1290922611106,1.0416647985482017e-06,0.998741204672076,4.022305862324711,309.8677353856561,0.06657604038202992,0.06657604038201015,0.7945751000079326,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,7349426.543530533,13279.085817641098,9.99970321261715e-07,0.9986974440136037,4.022305862324711,317.9957298421649,0.06657604038202992,0.06657604038201015,0.7788159999763593,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,12124997.160709465,19792.141375063144,9.943548969030767e-07,0.998664672653177,4.022305862324711,335.1516451821586,0.06657604038202992,0.06657604038201015,0.8013774999999441,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,7775768.123364521,10707.377709987017,1.022523581181604e-06,0.9986442453277713,4.022305862324711,359.76161859713835,0.06657604038202992,0.06657604038201015,0.8153685999568552,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2217183.156111145,2476.908786194722,1.0741542157270307e-06,0.9986370428400364,4.022305862324711,388.41026301527893,0.06657604038202992,0.06657604038201015,0.7528449999517761,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,367553.692343217,331.0749770540027,1.135313986642406e-06,0.9986434238426697,4.022305862324711,416.68751859421945,0.06657604038202992,0.06657604038201015,0.7614578999928199,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,340394.3531148236,295.1133125574426,1.1326556545038275e-06,0.9986599430671025,4.022305862324711,427.7169873811118,0.06657604038202992,0.06657604038201015,0.7649879000382498,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2801052.6140147173,2968.277484589757,1.0667141061734914e-06,0.9986860755135148,4.022305862324711,408.27715193206785,0.06657604038202992,0.06657604038201015,0.7707331000128761,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,14938360.24052784,19702.737259932168,1.008975350251779e-06,0.9987247179456867,4.022305862324711,386.2160475530753,0.06657604038202992,0.06657604038201015,0.7591764999669977,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,34803346.52336173,54627.425636384025,9.7514998590901e-07,0.9987750282391216,4.022305862324711,369.05383982478594,0.06657604038202992,0.06657604038201015,0.8602011000039056,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,27113632.005000234,46488.95436828368,9.773466488514163e-07,0.9988354878847542,4.022305862324711,361.4984426286304,0.06657604038202992,0.06657604038201015,0.7905314000090584,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,7010385.837544181,11813.981713220268,1.019271360620181e-06,0.9989038483173093,4.022305862324711,364.8618040059627,0.06657604038202992,0.06657604038201015,0.8113268000306562,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,655050.3304848887,989.8628644913124,1.0939811834650686e-06,0.998977157797536,4.022305862324711,376.2298233178822,0.06657604038202992,0.06657604038201015,0.7790481999982148,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,29437.716892431723,37.83112694338002,1.1854939215251604e-06,0.9990519020071864,4.022305862324711,390.00605174227474,0.06657604038202992,0.06657604038201015,0.8166704999748617,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,30929.979974471,40.129357575570765,1.1850894954165039e-06,0.9990508157502441,4.022303586403309,389.2818208951441,0.06657583175739043,0.06657583175738004,0.7469784999848343,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,689076.0651012863,1052.9885253748366,1.0935399340336132e-06,0.9989760400484261,4.022303586403309,375.1216224870756,0.06657583175739043,0.06657583175738004,0.734419499989599,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,7379282.720588564,12585.927100656767,1.018719651443734e-06,0.9989027543733978,4.022303586403309,363.5648342880752,0.06657583175739043,0.06657583175738004,0.7326998000498861,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,28489777.506458286,49422.800945853276,9.767040942758826e-07,0.9988344671252503,4.022303586403309,360.2108499133876,0.06657583175739043,0.06657583175738004,0.7597887000301853,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,36445064.210298166,57808.957949503056,9.7450192101674e-07,0.9987741210919203,4.022303586403309,367.8959993134436,0.06657583175739043,0.06657583175738004,0.7360431000124663,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,15481793.239464385,20603.450138506036,1.008433936348236e-06,0.9987239547088113,4.022303586403309,385.2450932692589,0.06657583175739043,0.06657583175738004,0.7101886000018567,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2870639.3967257515,3064.249542014632,1.0663595794013057e-06,0.998685476667897,4.022303586403309,407.52767919689865,0.06657583175739043,0.06657583175738004,0.7223383000236936,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,348072.1588752056,304.0427588828237,1.1324620026007983e-06,0.9986595204974915,4.022303586403309,427.03925857994614,0.06657583175739043,0.06657583175738004,0.7301691999891773,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,378957.0551424896,344.8477996213441,1.135204888937889e-06,0.9986430070278379,4.022303586403309,415.6500937831996,0.06657583175739043,0.06657583175738004,0.7606614999822341,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2300336.343392896,2599.961547618461,1.073868717092663e-06,0.9986364732110725,4.022303586403309,387.08158825902655,0.06657583175739043,0.06657583175738004,0.7473539999919012,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,8107485.012423971,11310.08889020407,1.0220794954035133e-06,0.9986435483888414,4.022303586403309,358.2243654096075,0.06657583175739043,0.06657583175738004,0.7316476000123657,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,12663106.394370472,20952.503309201697,9.938089802094383e-07,0.9986638776304854,4.022303586403309,333.53411786514687,0.06657583175739043,0.06657583175738004,0.742274800024461,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,7677210.042685122,14052.94551377721,9.993988011700324e-07,0.9986965830029421,4.022303586403309,316.4346662441079,0.06657583175739043,0.06657583175738004,0.7350249000010081,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1663874.3441387962,3085.732872542394,1.0411265789629618e-06,0.9987403117130934,4.022303586403309,308.50788113634917,0.06657583175739043,0.06657583175738004,0.7272679000161588,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,156096.82598006426,269.5183684506924,1.1119858933031491e-06,0.9987932994259353,4.022303586403309,309.33076957375533,0.06657583175739043,0.06657583175738004,0.733946799999103,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,8375.470842879824,12.668141741494805,1.1977673531436134e-06,0.9988534478132366,4.022303586403309,316.96236430136764,0.06657583175739043,0.06657583175738004,0.7502453000051901,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,8124.712135592641,12.170037547416403,1.1983876437941698e-06,0.9988544016739545,4.022303586403309,317.9618199140161,0.06657583175739043,0.06657583175738004,0.7721138999913819,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,149279.8655806167,254.07422453930772,1.1128182371694512e-06,0.9987946302048689,4.022303586403309,311.0958264193033,0.06657583175739043,0.06657583175738004,0.7484364999691024,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1577705.3909146353,2868.4442579931397,1.0420404955513246e-06,0.9987416797704322,4.022303586403309,310.93618932024754,0.06657583175739043,0.06657583175738004,0.7506418999982998,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,7213649.030381031,12900.182056348422,1.0003550121380027e-06,0.9986979308657082,4.022303586403309,319.271129868759,0.06657583175739043,0.06657583175738004,0.7266486999578774,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,11908619.713035703,19227.03957221249,9.947097333066825e-07,0.9986651491524349,4.022303586403309,336.48885068742214,0.06657583175739043,0.06657583175738004,0.7433637999929488,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,7638480.999281721,10408.46489086102,1.0227991455133858e-06,0.9986446905001625,4.022303586403309,361.0091381591392,0.06657583175739043,0.06657583175738004,0.7239761999808252,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2183218.2345707295,2416.3657031200614,1.074314140940251e-06,0.998637437513493,4.022303586403309,389.4399667181254,0.06657583175739043,0.06657583175738004,0.7526751999976113,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,363226.60828916123,324.66419836809615,1.1353500223886724e-06,0.9986437511240779,4.022303586403309,417.41730819467665,0.06657583175739043,0.06657583175738004,0.7308983000111766,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,339934.6766045198,293.2756918584468,1.13277480505073e-06,0.9986602746194558,4.022303586403309,428.0874871671404,0.06657583175739043,0.06657583175738004,0.7223271999973804,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2791013.818648452,2943.134171990425,1.0669373257825668e-06,0.9986864927517322,4.022303586403309,408.7284313072433,0.06657583175739043,0.06657583175738004,0.7212899000151083,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,14765437.797773674,19348.44961459576,1.0093363285521754e-06,0.9987252154190731,4.022303586403309,386.9061082907359,0.06657583175739043,0.06657583175738004,0.7238667999627069,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8565604498354084,0.8565604498435954,8.18700662819083e-12,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,34111325.232758924,53108.61604845605,9.755892836662397e-07,0.998775594354523,4.022303586403309,369.9625873017768,0.06657583175739043,0.06657583175738004,0.7310398999834433,True,False,False,False,False
