checkpoint,leaf_index,depth,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,edge_real_lower,edge_real_upper,edge_imaginary_lower,edge_imaginary_upper,edge_abs_lower,edge_abs_upper,valid_for_negative_real_half_plane
5427,3436,13,0.31534363913148655,0.3153628420300244,0.0029296875,0.00341796875,0.00437471875,0.0045309765625000005,-0.3024628992726459,-0.16063091923361697,-0.054136110542774375,0.07846245176736769,0.16063091923361697,0.3124742577777588,True
5427,3437,13,0.31534363913148655,0.3153628420300244,0.00341796875,0.00390625,0.00437471875,0.0045309765625000005,-0.3655798436923145,-0.09891434681794205,-0.11894794606282362,0.14640975694319608,0.09891434681794205,0.3938076167905629,True
5427,3438,13,0.31534363913148655,0.3153628420300244,0.0029296875,0.00341796875,0.0045309765625000005,0.004687234375,-0.3024666501519336,-0.16062706767973092,-0.05414256918199299,0.07846290616093983,0.16062706767973092,0.31247800258154595,True
5427,3439,13,0.31534363913148655,0.3153628420300244,0.00341796875,0.00390625,0.0045309765625000005,0.004687234375,-0.3655861289750369,-0.0989079486887243,-0.11895644102574812,0.14641225314118023,0.0989079486887243,0.3938143795861565,True
5427,3440,13,0.3153628420300244,0.31538204492856226,0.001953125,0.00244140625,0.00437471875,0.0045309765625000005,-0.29415500978113823,-0.16641808518458123,-0.052215278230288015,0.06973243613887517,0.16641808518458123,0.30230743032417157,True
5427,3441,13,0.3153628420300244,0.31538204492856226,0.00244140625,0.0029296875,0.00437471875,0.0045309765625000005,-0.30018342575387263,-0.161593734495911,-0.05504533012923779,0.07605975240198712,0.161593734495911,0.30966946093017045,True
5427,3442,13,0.3153628420300244,0.31538204492856226,0.001953125,0.00244140625,0.0045309765625000005,0.004687234375,-0.294158610084745,-0.16641441065357485,-0.05222176642852815,0.06973291022095508,0.16641441065357485,0.3023110428927015,True
5427,3443,13,0.3153628420300244,0.31538204492856226,0.00244140625,0.0029296875,0.0045309765625000005,0.004687234375,-0.3001872246785413,-0.16158984775806884,-0.05505190534215888,0.07606031821457855,0.16158984775806884,0.3096732824560556,True
5427,3444,13,0.3153628420300244,0.31538204492856226,0.0029296875,0.00341796875,0.00437471875,0.0045309765625000005,-0.3024655444055271,-0.16063044317027272,-0.054137022811356184,0.07846417038545989,0.16063044317027272,0.3124772497107755,True
5427,3445,13,0.3153628420300244,0.31538204492856226,0.00341796875,0.00390625,0.00437471875,0.0045309765625000005,-0.3655845477966745,-0.09891186113859879,-0.11895079293542866,0.14641351177098366,0.09891186113859879,0.3938133796823198,True
5427,3446,13,0.3153628420300244,0.31538204492856226,0.0029296875,0.00341796875,0.0045309765625000005,0.004687234375,-0.30246929539987516,-0.16062659149821434,-0.054143481544198006,0.07846462488109875,0.16062659149821434,0.3124809946499602,True
5427,3447,13,0.3153628420300244,0.31538204492856226,0.00341796875,0.00390625,0.0045309765625000005,0.004687234375,-0.3655908332977311,-0.0989054627875425,-0.11895928808273702,0.14641600816198816,0.0989054627875425,0.3938201427522732,True
5427,3448,13,0.31534363913148655,0.3153628420300244,0.00390625,0.00439453125,0.00437471875,0.0045309765625000005,-0.3401821865227356,-0.12576799023677598,-0.08938579802825675,0.11981731578924253,0.12576799023677598,0.36066620189633564,True
5427,3449,13,0.31534363913148655,0.3153628420300244,0.00439453125,0.0048828125,0.00437471875,0.0045309765625000005,-0.3205000819044995,-0.14694190838887577,-0.0668609731567554,0.10010942390499848,0.14694190838887577,0.33577105184244455,True
5427,3450,13,0.31534363913148655,0.3153628420300244,0.00390625,0.00439453125,0.0045309765625000005,0.004687234375,-0.34018686108786067,-0.12576319130089764,-0.08939286161824521,0.11981838631134095,0.12576319130089764,0.3606709666095472,True
5427,3451,13,0.31534363913148655,0.3153628420300244,0.00439453125,0.0048828125,0.0045309765625000005,0.004687234375,-0.3205033939157427,-0.14693846107943767,-0.06686686480108756,0.10010932831760398,0.14693846107943767,0.33577418472496,True
5427,3452,13,0.31534363913148655,0.3153628420300244,0.0048828125,0.00537109375,0.00437471875,0.0045309765625000005,-0.3053979329715073,-0.16355688560608456,-0.049585720711646075,0.08551148587613626,0.16355688560608456,0.31714367671453564,True
5427,3453,13,0.31534363913148655,0.3153628420300244,0.00537109375,0.005859375,0.00437471875,0.0045309765625000005,-0.2938277908487306,-0.1766499043860423,-0.036173477303227314,0.07464948314744,0.1766499043860423,0.303162194228148,True
5427,3454,13,0.31534363913148655,0.3153628420300244,0.0048828125,0.00537109375,0.0045309765625000005,0.004687234375,-0.30540046317322184,-0.16355420972409798,-0.049590937456605776,0.08551072130684649,0.16355420972409798,0.31714590705988244,True
5427,3455,13,0.31534363913148655,0.3153628420300244,0.00537109375,0.005859375,0.0045309765625000005,0.004687234375,-0.2938297510232801,-0.17664778864545774,-0.03617820671424201,0.07464823720021814,0.17664778864545774,0.3031637872561675,True
5427,3456,13,0.3153628420300244,0.31538204492856226,0.00390625,0.00439453125,0.00437471875,0.0045309765625000005,-0.34018605852662376,-0.12576638794988523,-0.08938776127907523,0.11982028273992999,0.12576638794988523,0.36067083964711677,True
5427,3457,13,0.3153628420300244,0.31538204492856226,0.00439453125,0.0048828125,0.00437471875,0.0045309765625000005,-0.32050334536174213,-0.14694096717735453,-0.06686229224978162,0.10011183704280462,0.14694096717735453,0.335774886351188,True
5427,3458,13,0.3153628420300244,0.31538204492856226,0.00390625,0.00439453125,0.0045309765625000005,0.004687234375,-0.34019073324515486,-0.1257615888567272,-0.08939482499586669,0.11982135339766835,0.1257615888567272,0.3606756045478056,True
5427,3459,13,0.3153628420300244,0.31538204492856226,0.00439453125,0.0048828125,0.0045309765625000005,0.004687234375,-0.32050665747301904,-0.14693751976366085,-0.06686818397481004,0.10011174154514857,0.14693751976366085,0.33577801935166895,True
5427,3460,13,0.3153628420300244,0.31538204492856226,0.0048828125,0.00537109375,0.00437471875,0.0045309765625000005,-0.30540075742102757,-0.16355643664424951,-0.04958656808345895,0.08551351270476218,0.16355643664424951,0.3171469430539176,True
5427,3461,13,0.3153628420300244,0.31538204492856226,0.00537109375,0.005859375,0.00437471875,0.0045309765625000005,-0.29383029849921094,-0.17664982579119062,-0.0361739733138616,0.07465123953912926,0.17664982579119062,0.3031650571567638,True
5427,3462,13,0.3153628420300244,0.31538204492856226,0.0048828125,0.00537109375,0.0045309765625000005,0.004687234375,-0.30540328769462205,-0.16355376068583216,-0.04959178488511407,0.08551274820141799,0.16355376068583216,0.3171491734809397,True
5427,3463,13,0.3153628420300244,0.31538204492856226,0.00537109375,0.005859375,0.0045309765625000005,0.004687234375,-0.2938322587261948,-0.17664770999330923,-0.036178702765214274,0.07464999364170478,0.17664770999330923,0.30316665024181677,True
5427,3464,13,0.31534363913148655,0.3153628420300244,0.005859375,0.00634765625,0.00437471875,0.0045309765625000005,-0.2849366477460806,-0.1870659165087288,-0.02560166206246247,0.06651240392356761,0.1870659165087288,0.29259663891518956,True
5427,3465,13,0.31534363913148655,0.3153628420300244,0.00634765625,0.0068359375,0.00437471875,0.0045309765625000005,-0.2780718747267389,-0.19545167207490713,-0.01713432476867031,0.06037476479513083,0.19545167207490713,0.28455066286710795,True
5427,3466,13,0.31534363913148655,0.3153628420300244,0.005859375,0.00634765625,0.0045309765625000005,0.004687234375,-0.284938186723302,-0.18706421253079675,-0.025606033596905952,0.06651080606290945,0.18706421253079675,0.29259777438712903,True
5427,3467,13,0.31534363913148655,0.3153628420300244,0.00634765625,0.0068359375,0.0045309765625000005,0.004687234375,-0.27807309751720033,-0.19545027525923592,-0.017138428937492924,0.06037290551619452,0.19545027525923592,0.28455146333005876,True
5427,3468,13,0.31534363913148655,0.3153628420300244,0.0068359375,0.00732421875,0.00437471875,0.0045309765625000005,-0.2727440879444994,-0.2022922960349382,-0.010241689239105924,0.055716157169117715,0.2022922960349382,0.2783767728787203,True
5427,3469,13,0.31534363913148655,0.3153628420300244,0.00732421875,0.0078125,0.00437471875,0.0045309765625000005,-0.2685897608107025,-0.20794825924624039,-0.004542624798751487,0.052163786284432856,0.20794825924624039,0.27360833359362136,True
5427,3470,13,0.31534363913148655,0.3153628420300244,0.0068359375,0.00732421875,0.0045309765625000005,0.004687234375,-0.2727450695437087,-0.20229113175958618,-0.010245590115265333,0.05571410051247761,0.20229113175958618,0.2783773229922239,True
5427,3471,13,0.31534363913148655,0.3153628420300244,0.00732421875,0.0078125,0.0045309765625000005,0.004687234375,-0.26859055574318513,-0.20794727332767324,-0.00454636847691575,0.05216157830047773,0.20794727332767324,0.27360869300011265,True
5427,3472,13,0.3153628420300244,0.31538204492856226,0.005859375,0.00634765625,0.00437471875,0.0045309765625000005,-0.2849389258776792,-0.1870661210424864,-0.025601890889070635,0.06651396997804494,0.1870661210424864,0.2925992134004564,True
5427,3473,13,0.3153628420300244,0.31538204492856226,0.00634765625,0.0068359375,0.00437471875,0.0045309765625000005,-0.2780739857721533,-0.1954520971392416,-0.017134346042832684,0.06037619643773409,0.1954520971392416,0.28455302960871737,True
5427,3474,13,0.3153628420300244,0.31538204492856226,0.005859375,0.00634765625,0.0045309765625000005,0.004687234375,-0.28494046489368,-0.18706441702061696,-0.025606262452481956,0.06651237215602336,0.18706441702061696,0.2926003489123823,True
5427,3475,13,0.3153628420300244,0.31538204492856226,0.00634765625,0.0068359375,0.0045309765625000005,0.004687234375,-0.2780752085916222,-0.19545070028912387,-0.017138450232559308,0.06037433718957923,0.19545070028912387,0.2845538300996056,True
5427,3476,13,0.3153628420300244,0.31538204492856226,0.0068359375,0.00732421875,0.00437471875,0.0045309765625000005,-0.27274607737157425,-0.20229289584687787,-0.010241546052806333,0.05571749411772691,0.20229289584687787,0.27837898963883695,True
5427,3477,13,0.3153628420300244,0.31538204492856226,0.00732421875,0.0078125,0.00437471875,0.0045309765625000005,-0.26859166150757874,-0.20794900049528478,-0.004542348329384646,0.05216505663784386,0.20794900049528478,0.2736104416235448,True
5427,3478,13,0.3153628420300244,0.31538204492856226,0.0068359375,0.00732421875,0.0045309765625000005,0.004687234375,-0.27274705899267704,-0.20229173154392527,-0.010245446944035848,0.05571543748624174,0.20229173154392527,0.27837953977158264,True
5427,3479,13,0.3153628420300244,0.31538204492856226,0.00732421875,0.0078125,0.0045309765625000005,0.004687234375,-0.2685924564566702,-0.20794801455414577,-0.004546092018306319,0.052162848674936695,0.20794801455414577,0.2736108010428547,True
5427,3480,11,0.31522842174025956,0.3152476246387974,0.0,0.0009765625,0.004687234375,0.00499975,-0.37879554448562214,-0.07907493445555888,-0.1198471369000978,0.12377789781098705,0.07907493445555888,0.39850600059304764,True
5427,3481,13,0.31522842174025956,0.3152476246387974,0.0009765625,0.00146484375,0.004687234375,0.0048434921874999995,-0.2726636005742382,-0.18599910728901461,-0.03502424043563557,0.04499170948119316,0.18599910728901461,0.2763506703450307,True
5427,3482,13,0.31522842174025956,0.3152476246387974,0.00146484375,0.001953125,0.004687234375,0.0048434921874999995,-0.2844953310352934,-0.1750145492006839,-0.045217314921444866,0.059037576660311855,0.1750145492006839,0.2905564124895601,True
5427,3483,13,0.31522842174025956,0.3152476246387974,0.0009765625,0.00146484375,0.0048434921874999995,0.00499975,-0.27266599185505175,-0.1859966706992609,-0.03502986092373985,0.04499130836639109,0.1859966706992609,0.2763529644183663,True
5427,3484,13,0.31522842174025956,0.3152476246387974,0.00146484375,0.001953125,0.0048434921874999995,0.00499975,-0.28449843794348406,-0.17501138200789434,-0.04522345795390678,0.05903770141459544,0.17501138200789434,0.2905594799358668,True
5427,3485,11,0.3152476246387974,0.31526682753733526,0.0,0.0009765625,0.004687234375,0.00499975,-0.3787993461438842,-0.07907311718577958,-0.11984990159742384,0.12378079908138398,0.07907311718577958,0.39851051536974547,True
5427,3486,13,0.3152476246387974,0.31526682753733526,0.0009765625,0.00146484375,0.004687234375,0.0048434921874999995,-0.27266532519751824,-0.18599939501835996,-0.03502475198444009,0.044992557053170706,0.18599939501835996,0.2763525099492516,True
5427,3487,13,0.3152476246387974,0.31526682753733526,0.00146484375,0.001953125,0.004687234375,0.0048434921874999995,-0.28449736286253624,-0.17501455962177656,-0.04521795495678358,0.05903867968263756,0.17501455962177656,0.2905586260540318,True
5427,3488,13,0.3152476246387974,0.31526682753733526,0.0009765625,0.00146484375,0.0048434921874999995,0.00499975,-0.27266771653014854,-0.1859969583754967,-0.03503037252142763,0.04499215599508212,0.1859969583754967,0.27635480408136787,True
5427,3489,13,0.3152476246387974,0.31526682753733526,0.00146484375,0.001953125,0.0048434921874999995,0.00499975,-0.28450046985394845,-0.1750113923439813,-0.04522409805952548,0.05903880451514854,0.1750113923439813,0.2905616935965499,True
5427,3490,13,0.31522842174025956,0.3152476246387974,0.001953125,0.00244140625,0.004687234375,0.0048434921874999995,-0.29414597321129876,-0.16641241544604568,-0.05222259970749632,0.06972364153336875,0.16641241544604568,0.30229660888785337,True
5427,3491,13,0.31522842174025956,0.3152476246387974,0.00244140625,0.0029296875,0.004687234375,0.0048434921874999995,-0.30017331239399375,-0.16158881715337162,-0.05505216577423339,0.07604968075096155,0.16158881715337162,0.3096571836982074,True
5427,3492,13,0.31522842174025956,0.3152476246387974,0.001953125,0.00244140625,0.0048434921874999995,0.00499975,-0.2941495738413885,-0.16640874022842791,-0.05222908848021665,0.06972411613810212,0.16640874022842791,0.3023002219025154,True
5427,3493,13,0.31522842174025956,0.3152476246387974,0.00244140625,0.0029296875,0.0048434921874999995,0.00499975,-0.3001771115991381,-0.16158492977831554,-0.05505874150711606,0.07605024703137442,0.16158492977831554,0.3096610056199109,True
5427,3494,13,0.31522842174025956,0.3152476246387974,0.0029296875,0.00341796875,0.004687234375,0.0048434921874999995,-0.30245453354568036,-0.16062607217426583,-0.054143555195275035,0.07845305084568796,0.16062607217426583,0.3124637995821775,True
5427,3495,13,0.31522842174025956,0.3152476246387974,0.00341796875,0.00390625,0.004687234375,0.0048434921874999995,-0.36556419605472,-0.09891646127016747,-0.11894785871955213,0.1463922254890093,0.09891646127016747,0.39378657305799386,True
5427,3496,13,0.31522842174025956,0.3152476246387974,0.0029296875,0.00341796875,0.0048434921874999995,0.00499975,-0.30245828477149667,-0.16062221991724052,-0.05415001438426424,0.07845350574486581,0.16062221991724052,0.31246754485958295,True
5427,3497,13,0.31522842174025956,0.3152476246387974,0.00341796875,0.00390625,0.0048434921874999995,0.00499975,-0.36557048187396385,-0.09891006225051346,-0.11895635451995988,0.14639472247991564,0.09891006225051346,0.3937933366469443,True
5427,3498,13,0.3152476246387974,0.31526682753733526,0.001953125,0.00244140625,0.004687234375,0.0048434921874999995,-0.29414829237471674,-0.1664121755207715,-0.05222340745240308,0.06972503314178517,0.1664121755207715,0.30229918649176823,True
5427,3499,13,0.3152476246387974,0.31526682753733526,0.00244140625,0.0029296875,0.004687234375,0.0048434921874999995,-0.30017584207885534,-0.1615884091580787,-0.05505306775625777,0.07605128095201431,0.1615884091580787,0.30966002890620564,True
5427,3500,13,0.3152476246387974,0.31526682753733526,0.001953125,0.00244140625,0.0048434921874999995,0.00499975,-0.29415189310716566,-0.16640850019854286,-0.052229896310856234,0.06972550784034363,0.16640850019854286,0.30230279962667106,True
5427,3501,13,0.3152476246387974,0.31526682753733526,0.00244140625,0.0029296875,0.0048434921874999995,0.00499975,-0.30017964139706865,-0.16158452166725995,-0.05505964358255003,0.07605184733409517,0.16158452166725995,0.30966385096133076,True
5427,3502,13,0.3152476246387974,0.31526682753733526,0.0029296875,0.00341796875,0.004687234375,0.0048434921874999995,-0.3024571777162179,-0.16062559617271877,-0.054144467207358576,0.07845476890640625,0.16062559617271877,0.31246679042134606,True
