smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x08_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.4375,0.46875,9,x08_t14__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,297651348.34461033,0.0007502544978165486,0.894223528211538,0.2925946501847751,0.6232385582832451,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.768926899996586,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07929181916717186,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.46875,0.5,9,x08_t15__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,571678947.5459229,0.0007486451996041798,0.8914598823742897,0.2925946501847751,0.6013762225358357,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.576832799997646,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07688786814690632,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.5,0.53125,9,x08_t16__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1158893334.156832,0.0007469533601942903,0.8887168791034769,0.2925946501847751,0.5768784548833809,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.645078899979126,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07455495767319552,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.53125,0.5625,9,x08_t17__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,2438915157.097656,0.0007452241811982024,0.8860069205002636,0.2925946501847751,0.5507227489011745,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.542399599973578,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07230027714308045,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.5625,0.59375,9,x08_t18__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,5188446070.23366,0.0007435118111160657,0.8833442598491328,0.2925946501847751,0.5231953724685636,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,7.221196099999361,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07013180279530315,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.59375,0.625,9,x08_t19__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,11172462441.175236,0.000741880284318969,0.8807450805969944,0.2925946501847751,0.49472822634316344,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,7.597248700039927,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06803995935350877,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.625,0.65625,9,x08_t20__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,23684640732.36277,0.0007016902284616045,0.8782275110050253,0.2925946501847751,0.4659231431806726,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,7.9399909999920055,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t20,reciprocal|representative,antiholomorphic|holomorphic,0.0660447116458898,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.65625,0.6875,9,x08_t21__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,47857284712.34177,0.0006429308891972702,0.8758115485553439,0.2925946501847751,0.4375685490946419,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,7.748150800005533,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06416567335543666,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.6875,0.71875,9,x08_t22__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,87710449688.01828,0.0005851907204490741,0.8735188657378167,0.2925946501847751,0.4106413268407037,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,10.108786600001622,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t22,reciprocal|representative,antiholomorphic|holomorphic,0.062414635619824244,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.71875,0.75,9,x08_t23__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,139219609534.29758,0.0005297493043946745,0.8713724691258471,0.2925946501847751,0.38628519128282884,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,9.939780599961523,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t23,reciprocal|representative,antiholomorphic|holomorphic,0.060804178396717624,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.75,0.78125,9,x08_t24__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,954965056814.6058,0.00047804954676763586,0.8693961882167819,0.2925946501847751,0.17070517473384408,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.512804900004994,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t24,reciprocal|representative,antiholomorphic|holomorphic,0.059347482544338526,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.78125,0.8125,9,x08_t25__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,213235809520.86133,0.00043166940076291366,0.8676139808643929,0.2925946501847751,0.3503329823698578,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.882763800036628,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t25,reciprocal|representative,antiholomorphic|holomorphic,0.0580580422486377,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.8125,0.84375,9,x08_t26__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,275372456686.85046,0.0003922767792149829,0.8660490592458016,0.2925946501847751,0.3411800058352563,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.655370700056665,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t26,reciprocal|representative,antiholomorphic|holomorphic,0.05694926856162131,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.84375,0.875,9,x08_t27__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,438632069210.6052,0.0003615675547397138,0.8647228639881792,0.2925946501847751,0.3391937216593053,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.505519999947865,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t27,reciprocal|representative,antiholomorphic|holomorphic,0.056033987690715416,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.875,0.90625,9,x08_t28__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,600151010077.2367,0.0003411890472751606,0.8636539423059013,0.2925946501847751,0.34483538322956997,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.54506760003278,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t28,reciprocal|representative,antiholomorphic|holomorphic,0.055323856093374306,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.90625,0.9375,9,x08_t29__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,403667637920.0049,0.00033265285435016,0.8628568145375085,0.2925946501847751,0.3579967932654408,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.575820899975952,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t29,reciprocal|representative,antiholomorphic|holomorphic,0.05482856344097051,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.9375,0.96875,9,x08_t30__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,199701791477.95724,0.00033725179803273554,0.8623409361655534,0.2925946501847751,0.3779335704281549,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.460635099967476,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t30,reciprocal|representative,antiholomorphic|holomorphic,0.054550328658672084,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.96875,1.0,9,x08_t31__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,142951691711.96964,0.00035597897003786754,0.8621098723439284,0.2925946501847751,0.3585483176295475,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,6.878617799957283,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t31,reciprocal|representative,antiholomorphic|holomorphic,0.054351564654568744,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.0,0.03125,9,x09_t00__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,3388428.3241170826,0.0014226718209341504,0.9300101839279566,0.2921762977829895,0.9668548327125999,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.296974799945019,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11772644746712639,0.2921761977829895,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.03125,0.0625,9,x09_t01__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,5334160.802121183,0.001422206078891512,0.9275589271119787,0.2921762977829895,0.9684985245250782,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.373157900001388,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11478222024230163,0.2921761977829895,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.0625,0.09375,9,x09_t02__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,8725165.058312053,0.001419296690316047,0.9250722910309871,0.2921762977829895,0.9688525438229748,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.441282499989029,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11185967814485993,0.2921761977829895,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.09375,0.125,9,x09_t03__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,14936042.036976777,0.0014138195682251553,0.9225505154045875,0.2921762977829895,0.9675585669696751,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.349129600042943,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10896047312679716,0.2921761977829895,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.125,0.15625,9,x09_t04__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,27025899.461162314,0.0014056495578957811,0.9199940932677779,0.2921762977829895,0.9642399876420639,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.466415100032464,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10608642323820253,0.2921761977829895,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.15625,0.1875,9,x09_t05__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,52460384.27356897,0.001394655825895235,0.917403822816031,0.2921762977829895,0.9584067887576161,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.457465899991803,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10323952441523285,0.2921761977829895,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.1875,0.21875,9,x09_t06__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,111794904.19556354,0.001380715153348034,0.9147808678695998,0.2921762977829895,0.9494417647830067,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.528160999994725,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10042197536855962,0.2921761977829895,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.21875,0.25,9,x09_t07__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,272390251.26121074,0.0013637141213262982,0.9121268280418718,0.2921762977829895,0.936575133332365,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.464773099985905,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09763624346678451,0.2921761977829895,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.25,0.28125,9,x09_t08__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,836203058.2638769,0.0013435431088932184,0.9094438196916621,0.2921762977829895,0.918945071667714,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.387713499949314,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09488504259867572,0.2921761977829895,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.28125,0.3125,9,x09_t09__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,4203882019.204611,0.0013201048021616298,0.9067345686578215,0.2921762977829895,0.8955175752028401,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.702867700019851,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t09,reciprocal|representative,antiholomorphic|holomorphic,0.0921713854963149,0.2921761977829895,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.3125,0.34375,9,x09_t10__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,222137588581.64444,0.001293319329956087,0.9040025155781485,0.2921762977829895,0.8651082962516798,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.468360700004268,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t10,reciprocal|representative,antiholomorphic|holomorphic,0.08949862169906654,0.2921761977829895,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.34375,0.375,9,x09_t11__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,207062849248.9207,0.0008061742415995298,0.9012519342327776,0.2921762977829895,0.8264791190668817,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.533946899988223,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08687048019874821,0.2921761977829895,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x09_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8712066203088374,0.8715493082049424,0.375,0.40625,9,x09_t12__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,668412836.6994882,0.0008052385934174067,0.898488062760379,0.2921762977829895,0.24188995434826333,0,,POINTWISE_SUPREMUM,5.632203022286273e-07,6.660689790110833e-08,0.0,5.769371300004423,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t12,reciprocal|representative,antiholomorphic|holomorphic,0.08429111702054638,0.2921761977829895,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
