checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t18,9,18,0.8712066203088374,0.8715493082049424,0.5625,0.59375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07014950777336211,0.0829890496040478,0.006734834370862434,0.06402374613944707,0.07014950777336211,0.006187316865917439,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t18,9,18,0.8712066203088374,0.8715493082049424,0.5625,0.59375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07014950817363791,0.08298904960414538,0.006734834370862434,0.06402374613944707,0.07014950817363791,0.006187316839100723,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t18,9,18,0.8712066203088374,0.8715493082049424,0.5625,0.59375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.07013994714133112,0.0830518484954047,0.007165119312905846,0.06439403580930136,0.006563005887828389,0.07013994714133112,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t18,9,18,0.8712066203088374,0.8715493082049424,0.5625,0.59375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.0701399458896384,0.08305184849507466,0.007165119312905846,0.06439403580930136,0.0065630059220743945,0.0701399458896384,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t18,9,18,0.8712066203088374,0.8715493082049424,0.5625,0.59375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07013992218966543,0.08305181988842775,0.007165119312905846,0.06439403580930136,0.0065630081683638606,0.07013992218966543,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t18,9,18,0.8712066203088374,0.8715493082049424,0.5625,0.59375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.0701399234413573,0.0830518198887578,0.007165119312905846,0.06439403580930136,0.006563008134117854,0.0701399234413573,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t19,9,19,0.8712066203088374,0.8715493082049424,0.59375,0.625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.06804863465839218,0.08119519578399245,0.006512399550638235,0.06217449293716917,0.06804863465839218,0.006009888034553105,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t19,9,19,0.8712066203088374,0.8715493082049424,0.59375,0.625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.06804863421127338,0.08119519578390494,0.006512399550638235,0.06217449293716917,0.06804863421127338,0.006009888064425361,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t19,9,19,0.8712066203088374,0.8715493082049424,0.59375,0.625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.06804862734316916,0.0811951876645072,0.006512399550638235,0.06217449293716917,0.06804862734316916,0.006009888659826472,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t19,9,19,0.8712066203088374,0.8715493082049424,0.59375,0.625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.06804862779028796,0.08119518766459471,0.006512399550638235,0.06217449293716917,0.06804862779028796,0.00600988862995421,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t19,9,19,0.8712066203088374,0.8715493082049424,0.59375,0.625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.06806621721259098,0.08123032903462055,0.006969331323258555,0.06256065503880719,0.006398592989788587,0.06806621721259098,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t19,9,19,0.8712066203088374,0.8715493082049424,0.59375,0.625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.06806621581573417,0.08123032903432514,0.006969331323258555,0.06256065503880719,0.006398593028414441,0.06806621581573417,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t19,9,19,0.8712066203088374,0.8715493082049424,0.59375,0.625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.06806619281645551,0.08123030105509632,0.006969331323258555,0.06256065503880719,0.006398595218431584,0.06806619281645551,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t19,9,19,0.8712066203088374,0.8715493082049424,0.59375,0.625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.06806619421331138,0.08123030105539171,0.006969331323258555,0.06256065503880719,0.006398595179805731,0.06806619421331138,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t20,9,20,0.8712066203088374,0.8715493082049424,0.625,0.65625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.06605265730176622,0.07949657177714085,0.006295314820660813,0.06041864887160829,0.06605265730176622,0.005837785580979523,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t20,9,20,0.8712066203088374,0.8715493082049424,0.625,0.65625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.06605265680246238,0.07949657177706314,0.006295314820660813,0.06041864887160829,0.06605265680246238,0.005837785614273194,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t20,9,20,0.8712066203088374,0.8715493082049424,0.625,0.65625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.06605265013581464,0.07949656382752236,0.006295314820660813,0.06041864887160829,0.06605265013581464,0.005837786192623826,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t20,9,20,0.8712066203088374,0.8715493082049424,0.625,0.65625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.06605265063511848,0.07949656382760009,0.006295314820660813,0.06041864887160829,0.06605265063511848,0.005837786159330149,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t20,9,20,0.8712066203088374,0.8715493082049424,0.625,0.65625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.06609677869258224,0.07950415573862242,0.006779353423631637,0.060820216787512184,0.0062396516319671805,0.06609677869258224,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t20,9,20,0.8712066203088374,0.8715493082049424,0.625,0.65625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.06609677713428118,0.07950415573836075,0.006779353423631637,0.060820216787512184,0.006239651675592475,0.06609677713428118,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t20,9,20,0.8712066203088374,0.8715493082049424,0.625,0.65625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.06609675480045457,0.07950412835371054,0.006779353423631637,0.060820216787512184,0.006239653811209916,0.06609675480045457,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t20,9,20,0.8712066203088374,0.8715493082049424,0.625,0.65625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.06609675635875456,0.0795041283539722,0.006779353423631637,0.060820216787512184,0.006239653767584621,0.06609675635875456,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t21,9,21,0.8712066203088374,0.8715493082049424,0.65625,0.6875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.064172436082915,0.07789822494110109,0.006084841445885998,0.058765245827173636,0.064172436082915,0.005671761402788275,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t21,9,21,0.8712066203088374,0.8715493082049424,0.65625,0.6875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.06417243552573403,0.07789822494103285,0.006084841445885998,0.058765245827173636,0.06417243552573403,0.005671761439901203,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t21,9,21,0.8712066203088374,0.8715493082049424,0.65625,0.6875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.06417242904886045,0.0778982171513209,0.006084841445885998,0.058765245827173636,0.06417242904886045,0.005671762001803566,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t21,9,21,0.8712066203088374,0.8715493082049424,0.65625,0.6875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.06417242960604141,0.07789821715138914,0.006084841445885998,0.058765245827173636,0.06417242960604141,0.00567176196469063,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t21,9,21,0.8712066203088374,0.8715493082049424,0.65625,0.6875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.06424212705735496,0.07787858921882972,0.006595947604651687,0.059181415217248796,0.006086780002960784,0.06424212705735496,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t21,9,21,0.8712066203088374,0.8715493082049424,0.65625,0.6875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.06424212532030027,0.07787858921860069,0.006595947604651687,0.059181415217248796,0.0060867800522761365,0.06424212532030027,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t21,9,21,0.8712066203088374,0.8715493082049424,0.65625,0.6875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.06424210361313687,0.07787856239387772,0.006595947604651687,0.059181415217248796,0.006086782135571222,0.06424210361313687,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t21,9,21,0.8712066203088374,0.8715493082049424,0.65625,0.6875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.06424210535019037,0.07787856239410676,0.006595947604651687,0.059181415217248796,0.006086782086255869,0.06424210535019037,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t22,9,22,0.8712066203088374,0.8715493082049424,0.6875,0.71875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.062419717279572635,0.07640500183215443,0.0058822169105809275,0.05722398913595944,0.062419717279572635,0.005512646771597749,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t22,9,22,0.8712066203088374,0.8715493082049424,0.6875,0.71875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.06241971665856407,0.07640500183209531,0.0058822169105809275,0.05722398913595944,0.06241971665856407,0.005512646812956921,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t22,9,22,0.8712066203088374,0.8715493082049424,0.6875,0.71875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.06241971035859684,0.0764049941916994,0.0058822169105809275,0.05722398913595944,0.06241971035859684,0.005512647359095584,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t22,9,22,0.8712066203088374,0.8715493082049424,0.6875,0.71875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.06241971097960541,0.07640499419175852,0.0058822169105809275,0.05722398913595944,0.06241971097960541,0.005512647317736403,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t22,9,22,0.8712066203088374,0.8715493082049424,0.6875,0.71875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.06251357590517412,0.07635875134774309,0.006419958763842861,0.05765355766536558,0.005940623624382502,0.06251357590517412,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t22,9,22,0.8712066203088374,0.8715493082049424,0.6875,0.71875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.0625135739713048,0.07635875134754541,0.006419958763842861,0.05765355766536558,0.005940623680150078,0.0625135739713048,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t22,9,22,0.8712066203088374,0.8715493082049424,0.6875,0.71875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.06251355284819278,0.07635872504633424,0.006419958763842861,0.05765355766536558,0.0059406257134210815,0.06251355284819278,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t22,9,22,0.8712066203088374,0.8715493082049424,0.6875,0.71875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.06251355478206078,0.07635872504653192,0.006419958763842861,0.05765355766536558,0.005940625657653506,0.06251355478206078,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t23,9,23,0.8712066203088374,0.8715493082049424,0.71875,0.75,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.06080703831382338,0.07502146181454415,0.005688835519770098,0.05580517249982934,0.06080703831382338,0.005361347704070912,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t23,9,23,0.8712066203088374,0.8715493082049424,0.71875,0.75,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.06080703762291682,0.07502146181449373,0.005688835519770098,0.05580517249982934,0.06080703762291682,0.005361347750127132,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t23,9,23,0.8712066203088374,0.8715493082049424,0.71875,0.75,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.060807031485722765,0.07502145431244508,0.005688835519770098,0.05580517249982934,0.060807031485722765,0.0053613482812764285,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t23,9,23,0.8712066203088374,0.8715493082049424,0.71875,0.75,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.060807032176629326,0.0750214543124955,0.005688835519770098,0.05580517249982934,0.060807032176629326,0.0053613482352201985,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t23,9,23,0.8712066203088374,0.8715493082049424,0.71875,0.75,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.060923154411570424,0.07494953430149807,0.006252313936314948,0.05624648368231917,0.005801871561130611,0.060923154411570424,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t23,9,23,0.8712066203088374,0.8715493082049424,0.71875,0.75,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.06092315226248793,0.07494953430133028,0.006252313936314948,0.05624648368231917,0.0058018716241814315,0.06092315226248793,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t23,9,23,0.8712066203088374,0.8715493082049424,0.71875,0.75,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.06092313167675071,0.07494950848553042,0.006252313936314948,0.05624648368231917,0.00580187360996246,0.06092313167675071,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t23,9,23,0.8712066203088374,0.8715493082049424,0.71875,0.75,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.06092313382583174,0.0749495084856982,0.006252313936314948,0.05624648368231917,0.005801873546911639,0.06092313382583174,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t24,9,24,0.8712066203088374,0.8715493082049424,0.75,0.78125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.059347542955086416,0.07375178801215981,0.005506238212721568,0.05451953271876081,0.059347542955086416,0.005218835464319517,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t24,9,24,0.8712066203088374,0.8715493082049424,0.75,0.78125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.0593475421882829,0.07375178801211761,0.005506238212721568,0.05451953271876081,0.0593475421882829,0.0052188355155390245,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t24,9,24,0.8712066203088374,0.8715493082049424,0.75,0.78125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.0593475361984023,0.07375178063702915,0.005506238212721568,0.05451953271876081,0.0593475361984023,0.005218836032569516,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t24,9,24,0.8712066203088374,0.8715493082049424,0.75,0.78125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.05934753696520582,0.07375178063707137,0.005506238212721568,0.05451953271876081,0.05934753696520582,0.0052188359813499985,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t24,9,24,0.8712066203088374,0.8715493082049424,0.75,0.78125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.05948342965017031,0.07365551205228525,0.006094016736351539,0.05497043086036418,0.005671249542267688,0.05948342965017031,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t24,9,24,0.8712066203088374,0.8715493082049424,0.75,0.78125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.05948342726770537,0.07365551205214568,0.006094016736351539,0.05497043086036418,0.005671249613494712,0.05948342726770537,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t24,9,24,0.8712066203088374,0.8715493082049424,0.75,0.78125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.059483407168419905,0.07365548668208122,0.006094016736351539,0.05497043086036418,0.005671251554568249,0.059483407168419905,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t24,9,24,0.8712066203088374,0.8715493082049424,0.75,0.78125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.05948340955088322,0.0736554866822208,0.006094016736351539,0.05497043086036418,0.005671251483341225,0.05948340955088322,0.2921762977829895,True,True
