row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,8,2,0.009961718750000001,0.010937890625,1.938675825609671e-06,1.938675825609671e-06,6.97469818638086,586624.7577356816,nan,105.45412759995088,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.010937890625,0.0119140625,2.3631996822283626e-06,2.3631996822283626e-06,7.407067118820657,113339.96943198516,nan,129.91455169999972,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0119140625,0.012890234375,2.7811537205293765e-06,2.6648230510912795e-07,3.9222912941995625,4032916560.5664186,nan,138.27764400001615,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.012890234375,0.01386640625,3.1940467571265183e-06,2.5478329006495746e-06,7.905213331344997,5535755.75390895,nan,146.60458539996762,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.01386640625,0.014842578124999999,3.6031152827359073e-06,3.6031152827359073e-06,8.030454305927071,102941359.9023444,nan,152.81463689997327,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.014842578124999999,0.01581875,4.0093315522130635e-06,6.952282261638767e-06,28.555877889491363,4460882.300326633,nan,155.75925560004544,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.008009375000000001,0.01581875,1.064583420558768e-06,2.6648230510912795e-07,3.9222912941995625,4179000713.920041,0.0,155.75931740005035,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,4.755732799996622,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,4.755742899957113,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,8,0,0.0002,0.0011761718750000001,0.0,nan,nan,nan,nan,120.16822830005549,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,120.16823559999466,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,0,0.0002,0.0006880859375000001,2.3489761127969293e-07,2.3489761127969293e-07,166.5084710815297,86707.87365114425,nan,3.017019600025378,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,1,0.0006880859375000001,0.0011761718750000001,2.2717699274979703e-07,2.2717699274979703e-07,98.81238473913281,27873521.855771992,nan,6.038138799951412,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,2,0.0011761718750000001,0.0016642578125000004,2.2580977342421306e-07,2.2580977342421306e-07,35.87637803544272,22730350.67606071,nan,9.120284599950537,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,3,0.0016642578125000004,0.00215234375,2.344852577288061e-07,2.344852577288061e-07,14.797479061562196,66342649.848092705,nan,58.96947489993181,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,4,0.00215234375,0.0026404296875000006,2.6314005121881364e-07,2.6314005121881364e-07,13.377394905122397,81963771.93777463,nan,111.07892170001287,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,5,0.0026404296875000006,0.0031285156250000007,3.1952660138936734e-07,3.1952660138936734e-07,12.414892031603014,28454838.30962909,nan,168.1415095999837,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,6,0.0031285156250000007,0.0036166015625000007,4.022078989194724e-07,4.022078989194724e-07,11.682176920670967,4313379.064166954,nan,262.5465479999548,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,7,0.0036166015625000007,0.004104687500000001,4.284885699178437e-07,4.284885699178437e-07,8.408858973629666,264784285.3351631,nan,317.0540879999753,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,8,0.004104687500000001,0.0045927734375,5.778960733738767e-07,5.778960733738767e-07,8.76661971753888,14492826.046715247,nan,367.57280550000723,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,9,0.0045927734375,0.005080859375000001,7.369480762490622e-07,7.369480762490622e-07,9.071751973596069,2266569.594084942,nan,418.0715401999187,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,10,0.005080859375000001,0.0055689453125,9.010329827360481e-07,9.010329827360481e-07,9.364101629138728,534711.3067213469,nan,467.9626946999924,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,11,0.0055689453125,0.006057031250000001,1.0680900262760648e-06,1.0680900262760648e-06,9.665818168731612,985291.0746345057,nan,492.9644244000083,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,12,0.006057031250000001,0.0065451171875,1.2371037197315659e-06,1.2371037197315659e-06,9.936854082936401,119182.98417022584,nan,517.418494099984,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,13,0.0065451171875,0.007033203125000001,1.4075429288684558e-06,1.4075429288684558e-06,10.161781238056532,34646.71520947506,nan,542.1527731999522,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,14,0.007033203125000001,0.0075212890625,1.579119469566695e-06,1.579119469566695e-06,1.2918920251678145,1406482.8306695737,nan,550.5819718999555,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,15,0.0075212890625,0.008009375000000001,1.7516728844960979e-06,7.121876594700283e-07,10.468675254895182,3699813340.2188478,nan,559.4845872999867,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,16,-1,0.0002,0.008009375000000001,2.2580977342421306e-07,2.2580977342421306e-07,1.2918920251678145,4216202555.6713634,0.0,559.4846825000132,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.008009375000000001,0.009961718750000001,0.0,nan,nan,nan,nan,138.51835879997816,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.008009375000000001,0.01581875,nan,nan,nan,nan,nan,138.51836980006192,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.008009375000000001,0.008985546875,1.0205429524376822e-06,1.0205429524376822e-06,5.630149592143866,29029950.56305792,nan,49.687708600074984,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.008985546875,0.009961718750000001,1.4639412176867106e-06,1.4639412176867106e-06,6.375486962653362,8914233.678053772,nan,74.60456260002684,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.009961718750000001,0.010937890625,1.8952488268053464e-06,1.8952488268053464e-06,6.972872142915454,640477.9489998675,nan,99.58331100002397,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.010937890625,0.0119140625,2.3170399703070655e-06,2.3170399703070655e-06,7.405448802915255,122588.66348476561,nan,124.33498879999388,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0119140625,0.012890234375,2.731637221863353e-06,2.731637221863353e-06,3.9486305106217703,1044123.327299839,nan,132.8749025000725,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.012890234375,0.01386640625,3.1408691591400932e-06,1.9976535687500202e-06,7.903863229415196,9208715.452828133,nan,141.48299639998004,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.01386640625,0.014842578124999999,3.5461317117150895e-06,3.5461317117150895e-06,8.029186288913941,133026171.23028584,nan,147.89199300005566,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.014842578124999999,0.01581875,3.948483478576837e-06,6.355726635483554e-06,28.58113825376953,5336502.166859675,nan,150.92340010008775,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.008009375000000001,0.01581875,1.0205429524376822e-06,1.0205429524376822e-06,3.9486305106217703,187322763.0308698,2.6469779601696886e-23,150.92346289998386,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.5,0.625,0.0,nan,nan,nan,nan,62.46754169999622,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.5,1.0,nan,nan,nan,nan,nan,62.46831850009039,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.5,0.5625,0.0001572325497082669,0.0001572325497082669,0.883473708713853,7438601.589332286,nan,103.28210139996372,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.5625,0.625,0.00019207266642179752,4.619623794638957e-05,0.9544810071120692,12517685576.384892,nan,130.40743170003407,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.625,0.6875,0.00022556689647375798,0.00021974804121942503,2.870814684495798,102990297.41067804,nan,142.08952069992665,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.6875,0.75,0.00025808133599127735,0.00025808133599127735,3.8174046126518295,304927298742.4671,nan,154.70753090002108,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.75,0.8125,0.00028985880310035525,0.0005426035887220084,4.563404026593253,316183266.1192229,nan,177.35007499996573,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.8125,0.875,0.00032106660241526893,0.0006955415643339225,5.262325042764288,26226564.50095422,nan,184.5972252000356,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.875,0.9375,0.0003518237032919933,0.00084438661967552,5.847802552660368,5177987.346193731,nan,190.74854209995829,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.9375,1.0,0.00038221664567246325,0.000989926087725841,6.31983509078057,1517203.1603986728,nan,197.07765330001712,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.5,1.0,0.0001572325497082669,4.619623794638957e-05,0.883473708713853,317904518238.97876,0.0,197.07781239994802,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0080109375,nan,nan,nan,nan,nan,24.398514800006524,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.03144375,nan,nan,nan,nan,nan,24.398539200075902,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.00410546875,nan,nan,nan,nan,nan,7.06698719994165,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.03144375,nan,nan,nan,nan,nan,7.06699550000485,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
