checkpoint,branch,generated_utc,decision,hit_id,path,terms_found,term_count,scan_score,relative_path,claim_allowed,valid_for_claim,role
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_FORCED_SRC4295_07_193_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,S_parent,1,forced_source_register,formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,False,False,Quotient vertical silence can kill projector residuals if transition is vertical/factored before variation.
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_FORCED_SRC4295_08_196_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\196-PPC4161-minimal-parent-action-adoption-matrix.md,Hilbert source,1,forced_source_register,formalization-workbench\196-PPC4161-minimal-parent-action-adoption-matrix.md,False,False,Minimal local parent-action candidate identifies q-owned silent rest but is not globally adopted.
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_FORCED_SRC4295_09_281_Dq_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\281-PPC4161-Dq-matter-action-domain-zero-or-source-prefactor-bound.md,worldtube,1,forced_source_register,formalization-workbench\281-PPC4161-Dq-matter-action-domain-zero-or-source-prefactor-bound.md,False,False,Matter action-domain descent is conditionally closed.
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_FORCED_SRC4295_10_282_Dq_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\282-PPC4161-Dq-source-readout-Hilbert-charge-zero-or-coefficient-remainder.md,Hilbert source;worldtube,2,forced_source_register,formalization-workbench\282-PPC4161-Dq-source-readout-Hilbert-charge-zero-or-coefficient-remainder.md,False,False,Hilbert source-readout descent is conditionally closed.
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_FORCED_SRC4295_11_298_kernel_missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\298-PPC4161-transition-shell-cancellation-projector-theorem-or-profile-source-rows.md,transition shell,1,forced_source_register,formalization-workbench\298-PPC4161-transition-shell-cancellation-projector-theorem-or-profile-source-rows.md,False,False,Earlier transition kernel route was identified but not derived.
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_FORCED_SRC4295_12_300_direct_fail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\300-PPC4161-real-transition-shell-profile-calculator.md,transition shell,1,forced_source_register,formalization-workbench\300-PPC4161-real-transition-shell-profile-calculator.md,False,False,Direct transition shell metric-source interpretation fails numerically.
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_FORCED_SRC4295_13_301_nonlocal_missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\301-PPC4161-transition-nonlocal-owner-kernel-or-explicit-local-closure-lock.md,transition shell,1,forced_source_register,formalization-workbench\301-PPC4161-transition-nonlocal-owner-kernel-or-explicit-local-closure-lock.md,False,False,"Nonlocal owner kernel remains explicit closure, not derived."
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_FORCED_SRC4295_14_305_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\305-PPC4161-transition-monopole-absorption-or-residual-profile-gate.md,same-worldtube;transition shell;worldtube,3,forced_source_register,formalization-workbench\305-PPC4161-transition-monopole-absorption-or-residual-profile-gate.md,False,False,Transition split exists; membership/zero is not parent-signed.
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_FORCED_SRC4295_15_306_lock_false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\306-PPC4161-transition-Hilbert-monopole-source-lock-or-first-residual-bound-row.md,source_register_forced_include,0,forced_source_register,formalization-workbench\306-PPC4161-transition-Hilbert-monopole-source-lock-or-first-residual-bound-row.md,False,False,Source-lock proof failed before PiM/Htau narrowing.
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_FORCED_SRC4295_16_307_narrowing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\307-PPC4161-PiM-Htau-private-selector-glue-reactivation-or-residual-transfer.md,same-worldtube;W_H;transition shell;worldtube,4,forced_source_register,formalization-workbench\307-PPC4161-PiM-Htau-private-selector-glue-reactivation-or-residual-transfer.md,False,False,PiM/Htau is narrowed; transition membership and hair remain live.
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_FORCED_SRC4295_18_1009_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,S_parent;worldtube,2,forced_source_register,post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,False,False,Broad parent-current chain contract refuses total action promotion.
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_FORCED_SRC4295_19_1016_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,Hilbert source;worldtube,2,forced_source_register,post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,False,False,"Worldtube/source selector remains a contract, not parent-signed current MTS."
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_FORCED_SRC4295_20_1097_constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1097-Y5-R10-constant-sector-universality-theorem-or-finite-coefficient-source-prior.md,Hilbert source,1,forced_source_register,post-checkpoint-work\1097-Y5-R10-constant-sector-universality-theorem-or-finite-coefficient-source-prior.md,False,False,Constant/source-weight universality remains a live leak channel.
