branch,reverse_time,level,channel,modal_force_norm,valid_for_claim,source_path,units
MTS,1e-05,1,source_acceleration,0.0007298989873157912,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1e-05,1,mass_transport,3.462555956699343e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1e-05,1,inverse_residual,3.992156177366223e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.125e-05,0,geometry_stiffness_drift,4.0575509389681513e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.125e-05,0,source_kinetic,0.00040567969417892977,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.125e-05,0,canonical_action_reconstruction_defect,1.4037313220918329e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.125e-05,0,cross_transport,0.00017864825343663689,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.125e-05,0,source_acceleration,0.0007298714948258654,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.125e-05,0,mass_transport,3.462524809226227e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.125e-05,0,inverse_residual,4.187673676617694e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.125e-05,1,geometry_stiffness_drift,4.0571137651625654e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.125e-05,1,source_kinetic,0.0004056808668188564,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.125e-05,1,canonical_action_reconstruction_defect,2.3857592457755703e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.125e-05,1,cross_transport,0.00017864958366248896,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.125e-05,1,source_acceleration,0.0007298898664957386,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.125e-05,1,mass_transport,3.462525048644471e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.125e-05,1,inverse_residual,5.236587586260533e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-05,0,geometry_stiffness_drift,4.508391091070884e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-05,0,source_kinetic,0.0004056837557101256,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-05,0,canonical_action_reconstruction_defect,1.5252121636382853e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-05,0,cross_transport,0.00017865004988796348,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-05,0,source_acceleration,0.0007298940429819045,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-05,0,mass_transport,3.462495353157335e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-05,0,inverse_residual,4.08775894357889e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-05,1,geometry_stiffness_drift,4.5079054323328996e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-05,1,source_kinetic,0.00040568427758949687,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-05,1,canonical_action_reconstruction_defect,3.420933359137038e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-05,1,cross_transport,0.00017865004465398622,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-05,1,source_acceleration,0.000729888395807409,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-05,1,mass_transport,3.4624956557390106e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-05,1,inverse_residual,5.046206722576716e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.375e-05,0,geometry_stiffness_drift,4.959231802299052e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.375e-05,0,source_kinetic,0.00040568702943790676,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.375e-05,0,canonical_action_reconstruction_defect,1.7160222975153974e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.375e-05,0,cross_transport,0.00017865051283929022,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.375e-05,0,source_acceleration,0.0007298827338633837,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.375e-05,0,mass_transport,3.462467351322428e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.375e-05,0,inverse_residual,4.321324654207533e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.375e-05,1,geometry_stiffness_drift,4.958697167857773e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.375e-05,1,source_kinetic,0.0004056884521301343,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.375e-05,1,canonical_action_reconstruction_defect,2.426467523687869e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.375e-05,1,cross_transport,0.0001786519066789928,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.375e-05,1,source_acceleration,0.0007298941870735784,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.375e-05,1,mass_transport,3.462467623091505e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.375e-05,1,inverse_residual,4.6527279906421414e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.5000000000000002e-05,0,geometry_stiffness_drift,5.410073040895157e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.5000000000000002e-05,0,source_kinetic,0.00040569168507567914,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.5000000000000002e-05,0,canonical_action_reconstruction_defect,1.9341784380451468e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.5000000000000002e-05,0,cross_transport,0.0001786533662717266,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.5000000000000002e-05,0,source_acceleration,0.0007298679620212836,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.5000000000000002e-05,0,mass_transport,3.4624407817647056e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.5000000000000002e-05,0,inverse_residual,4.273910626814454e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.5000000000000002e-05,1,geometry_stiffness_drift,5.409490391013635e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.5000000000000002e-05,1,source_kinetic,0.0004056926546604587,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.5000000000000002e-05,1,canonical_action_reconstruction_defect,2.3193098110765803e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.5000000000000002e-05,1,cross_transport,0.00017865399416527915,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.5000000000000002e-05,1,source_acceleration,0.0007298824914137944,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.5000000000000002e-05,1,mass_transport,3.4624410382307136e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.5000000000000002e-05,1,inverse_residual,4.073551303686108e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.6250000000000002e-05,0,geometry_stiffness_drift,5.860914054516414e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.6250000000000002e-05,0,source_kinetic,0.0004056957075063293,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.6250000000000002e-05,0,canonical_action_reconstruction_defect,1.3961035834670504e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.6250000000000002e-05,0,cross_transport,0.00017865514325529524,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.6250000000000002e-05,0,source_acceleration,0.0007298910510602069,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.6250000000000002e-05,0,mass_transport,3.46241572632204e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.6250000000000002e-05,0,inverse_residual,4.102779429153386e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.6250000000000002e-05,1,geometry_stiffness_drift,5.860281602804727e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
