role,source_relative_path,capsule_relative_path,size_bytes,declared_sha256,observed_source_sha256,observed_capsule_sha256,status
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N64_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N64_GR_sample32.npz,3350,53773386fc01cc6ca029974e0ff5fdc323ea90a00c2f9011fe69a6d8feffb5e4,53773386fc01cc6ca029974e0ff5fdc323ea90a00c2f9011fe69a6d8feffb5e4,53773386fc01cc6ca029974e0ff5fdc323ea90a00c2f9011fe69a6d8feffb5e4,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N64_GR_sample64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N64_GR_sample64.npz,3351,a5dc6789d4d482a671f8f12bc4ee842b7f64c8897074d371930430b8f5f774b8,a5dc6789d4d482a671f8f12bc4ee842b7f64c8897074d371930430b8f5f774b8,a5dc6789d4d482a671f8f12bc4ee842b7f64c8897074d371930430b8f5f774b8,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N64_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N64_metric_Gram_sample0.npz,12455,726e7d6d6fe2ec5f2da255e3033cdbe22db2a7fdc89f586b95d704e27b00483d,726e7d6d6fe2ec5f2da255e3033cdbe22db2a7fdc89f586b95d704e27b00483d,726e7d6d6fe2ec5f2da255e3033cdbe22db2a7fdc89f586b95d704e27b00483d,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N64_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N64_metric_Gram_sample32.npz,12441,f82bdab9a36e36a80344d6bceaebc4e0862c9c97b7ed4a96b1bd232ec3177b5b,f82bdab9a36e36a80344d6bceaebc4e0862c9c97b7ed4a96b1bd232ec3177b5b,f82bdab9a36e36a80344d6bceaebc4e0862c9c97b7ed4a96b1bd232ec3177b5b,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N64_metric_Gram_sample64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N64_metric_Gram_sample64.npz,12463,05966c2fd77ef9e54ecb9d6c1031e19c8f146f7899e71297ba5b522a093d0ac6,05966c2fd77ef9e54ecb9d6c1031e19c8f146f7899e71297ba5b522a093d0ac6,05966c2fd77ef9e54ecb9d6c1031e19c8f146f7899e71297ba5b522a093d0ac6,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N16_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N16_GR_sample0.npz,2898,96dd178b5fc060fabc5a050b23fd259ced75af8d2aa568178a21d4efe24186b2,96dd178b5fc060fabc5a050b23fd259ced75af8d2aa568178a21d4efe24186b2,96dd178b5fc060fabc5a050b23fd259ced75af8d2aa568178a21d4efe24186b2,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N16_GR_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N16_GR_sample16.npz,2900,2ae1c78fc7341d1358555bf7ddf5b9f942de69a27a7c5dcd9ee1befbbafc4bbb,2ae1c78fc7341d1358555bf7ddf5b9f942de69a27a7c5dcd9ee1befbbafc4bbb,2ae1c78fc7341d1358555bf7ddf5b9f942de69a27a7c5dcd9ee1befbbafc4bbb,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N16_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N16_GR_sample32.npz,2899,32743ff5bc32dd71583c0283db68fcdbda283a79db33bca38fba9f8a52447daf,32743ff5bc32dd71583c0283db68fcdbda283a79db33bca38fba9f8a52447daf,32743ff5bc32dd71583c0283db68fcdbda283a79db33bca38fba9f8a52447daf,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N16_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N16_metric_Gram_sample0.npz,6770,1a09c630482f5d2d888d97ead08a9ff722163366d82e4a083a30d0a47f89ec61,1a09c630482f5d2d888d97ead08a9ff722163366d82e4a083a30d0a47f89ec61,1a09c630482f5d2d888d97ead08a9ff722163366d82e4a083a30d0a47f89ec61,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N16_metric_Gram_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N16_metric_Gram_sample16.npz,6765,91310ceb0ca5d23a90d77cd092b94af2590d4602989edb86489c0af2920ceb9b,91310ceb0ca5d23a90d77cd092b94af2590d4602989edb86489c0af2920ceb9b,91310ceb0ca5d23a90d77cd092b94af2590d4602989edb86489c0af2920ceb9b,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N16_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N16_metric_Gram_sample32.npz,6757,645d4a8371da47e6b3babcbdccae1b0de199cd047fd4606f92e1d95c55b3960e,645d4a8371da47e6b3babcbdccae1b0de199cd047fd4606f92e1d95c55b3960e,645d4a8371da47e6b3babcbdccae1b0de199cd047fd4606f92e1d95c55b3960e,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N32_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N32_GR_sample0.npz,3065,2613b1b8d3a88d02369f11ef78d25b89339a543e8053555d67ad67b76559ed0f,2613b1b8d3a88d02369f11ef78d25b89339a543e8053555d67ad67b76559ed0f,2613b1b8d3a88d02369f11ef78d25b89339a543e8053555d67ad67b76559ed0f,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N32_GR_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N32_GR_sample16.npz,3062,f63e5790ed468e437efd56a55533d68d1e38a46c2da849e349cdf32834ac1c1d,f63e5790ed468e437efd56a55533d68d1e38a46c2da849e349cdf32834ac1c1d,f63e5790ed468e437efd56a55533d68d1e38a46c2da849e349cdf32834ac1c1d,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N32_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N32_GR_sample32.npz,3067,5f0921d3ddfb360161022641f71e5b71885444b1d474d85ddc268734d262dd60,5f0921d3ddfb360161022641f71e5b71885444b1d474d85ddc268734d262dd60,5f0921d3ddfb360161022641f71e5b71885444b1d474d85ddc268734d262dd60,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N32_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N32_metric_Gram_sample0.npz,8738,eb3faf4117999e9fdbbbbbe883009643accfd24c04ed028772554c6c70b8f3b6,eb3faf4117999e9fdbbbbbe883009643accfd24c04ed028772554c6c70b8f3b6,eb3faf4117999e9fdbbbbbe883009643accfd24c04ed028772554c6c70b8f3b6,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N32_metric_Gram_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N32_metric_Gram_sample16.npz,8746,afa1fdfb7d84257de52e87f7f56ec08e9aff67d3f6650dcb8368651859b06c47,afa1fdfb7d84257de52e87f7f56ec08e9aff67d3f6650dcb8368651859b06c47,afa1fdfb7d84257de52e87f7f56ec08e9aff67d3f6650dcb8368651859b06c47,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N32_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N32_metric_Gram_sample32.npz,8744,26da8acaf4d2f43e1c2d242b743e375f259c9e7541f711a3ae1274ccc2cee502,26da8acaf4d2f43e1c2d242b743e375f259c9e7541f711a3ae1274ccc2cee502,26da8acaf4d2f43e1c2d242b743e375f259c9e7541f711a3ae1274ccc2cee502,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N64_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N64_GR_sample0.npz,3355,ca8a1cd4f6a115586b997a8d6ce63f3ce7fa4f5771c76176c1aac47db4b271c8,ca8a1cd4f6a115586b997a8d6ce63f3ce7fa4f5771c76176c1aac47db4b271c8,ca8a1cd4f6a115586b997a8d6ce63f3ce7fa4f5771c76176c1aac47db4b271c8,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N64_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N64_GR_sample32.npz,3353,f22cc24d78a9c9d35b434c9f0cd8701a385693604cc14c4b6034b4a9f0a92c3f,f22cc24d78a9c9d35b434c9f0cd8701a385693604cc14c4b6034b4a9f0a92c3f,f22cc24d78a9c9d35b434c9f0cd8701a385693604cc14c4b6034b4a9f0a92c3f,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N64_GR_sample64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N64_GR_sample64.npz,3348,89e11214ce1ecd831db23e78d33493af9cbaa875997f9b024d9d5c9d8ada0382,89e11214ce1ecd831db23e78d33493af9cbaa875997f9b024d9d5c9d8ada0382,89e11214ce1ecd831db23e78d33493af9cbaa875997f9b024d9d5c9d8ada0382,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N64_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N64_metric_Gram_sample0.npz,12459,77a913f80bb2e0ac2e603dde1212b99e89c819ae2657df755a78889542a25893,77a913f80bb2e0ac2e603dde1212b99e89c819ae2657df755a78889542a25893,77a913f80bb2e0ac2e603dde1212b99e89c819ae2657df755a78889542a25893,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N64_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N64_metric_Gram_sample32.npz,12468,b384f2f9bb4b2ff37a33ed6145d329ff1047a21010e247b5a01bb859ee849ae6,b384f2f9bb4b2ff37a33ed6145d329ff1047a21010e247b5a01bb859ee849ae6,b384f2f9bb4b2ff37a33ed6145d329ff1047a21010e247b5a01bb859ee849ae6,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N64_metric_Gram_sample64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/nonlinear_modulated_N64_metric_Gram_sample64.npz,12471,ba236e418e7b8283cd983ca820e789152cdf38106673e9ef594980e3c54c5b11,ba236e418e7b8283cd983ca820e789152cdf38106673e9ef594980e3c54c5b11,ba236e418e7b8283cd983ca820e789152cdf38106673e9ef594980e3c54c5b11,verified
input,source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/status.json,427210,65f89b63c288a4f7594357e0f535c32a8ef050a2f099fbb98612cc048aa5a0d4,65f89b63c288a4f7594357e0f535c32a8ef050a2f099fbb98612cc048aa5a0d4,65f89b63c288a4f7594357e0f535c32a8ef050a2f099fbb98612cc048aa5a0d4,verified
input,source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/COMPLETE,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/COMPLETE,34,deed6473cb00ca8703f4ec0c18d88a8d9713df9baabeade7ccf1f69d07fcfa25,deed6473cb00ca8703f4ec0c18d88a8d9713df9baabeade7ccf1f69d07fcfa25,deed6473cb00ca8703f4ec0c18d88a8d9713df9baabeade7ccf1f69d07fcfa25,verified
input,source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/executed-script.py,22972,f8141812ec5f49ba7c77f6a4091d996ba5d47a953ba767352c8788f0a7a1760f,f8141812ec5f49ba7c77f6a4091d996ba5d47a953ba767352c8788f0a7a1760f,f8141812ec5f49ba7c77f6a4091d996ba5d47a953ba767352c8788f0a7a1760f,verified
input,scripts/derive_annular_commutator_energy_control_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_commutator_energy_control_20260909.py,14001,c423bf345dedb9ea9737e6f2b75b3ef97ccf2d5aed9a96ac9fb724c0d07ea35a,c423bf345dedb9ea9737e6f2b75b3ef97ccf2d5aed9a96ac9fb724c0d07ea35a,c423bf345dedb9ea9737e6f2b75b3ef97ccf2d5aed9a96ac9fb724c0d07ea35a,verified
input,source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N16_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N16_GR_sample0.npz,29980,6c84ec8da8cdf2679577ef43bee5655e6cc3c6a7c828585d4b7fc5db195a505b,6c84ec8da8cdf2679577ef43bee5655e6cc3c6a7c828585d4b7fc5db195a505b,6c84ec8da8cdf2679577ef43bee5655e6cc3c6a7c828585d4b7fc5db195a505b,verified
input,source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N16_GR_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N16_GR_sample16.npz,30017,4580bfdbb3740a292a10331b424edc40ab6e4e398696c3960a18b17b764bc288,4580bfdbb3740a292a10331b424edc40ab6e4e398696c3960a18b17b764bc288,4580bfdbb3740a292a10331b424edc40ab6e4e398696c3960a18b17b764bc288,verified
input,source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N16_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N16_GR_sample32.npz,30021,ebdd0828f21c1c8d7076534654e0e8c181aa0cb7cb5f74c2815ac9c42973e72a,ebdd0828f21c1c8d7076534654e0e8c181aa0cb7cb5f74c2815ac9c42973e72a,ebdd0828f21c1c8d7076534654e0e8c181aa0cb7cb5f74c2815ac9c42973e72a,verified
input,source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N16_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N16_metric_Gram_sample0.npz,30025,5a8b08a29d98da2600196c19ed6db8006f5361861ab41cbe6e3fd10fbd2fef24,5a8b08a29d98da2600196c19ed6db8006f5361861ab41cbe6e3fd10fbd2fef24,5a8b08a29d98da2600196c19ed6db8006f5361861ab41cbe6e3fd10fbd2fef24,verified
input,source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N16_metric_Gram_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N16_metric_Gram_sample16.npz,30066,6d0527e21525ce5f1c2a47e417878d797dea99ae65295b5d7c20e40980e80d66,6d0527e21525ce5f1c2a47e417878d797dea99ae65295b5d7c20e40980e80d66,6d0527e21525ce5f1c2a47e417878d797dea99ae65295b5d7c20e40980e80d66,verified
input,source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N16_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N16_metric_Gram_sample32.npz,30064,ac965794fd51c040c8fcaa20d5c4fd1e0b10d8494b0a57af47f5ee85485452e5,ac965794fd51c040c8fcaa20d5c4fd1e0b10d8494b0a57af47f5ee85485452e5,ac965794fd51c040c8fcaa20d5c4fd1e0b10d8494b0a57af47f5ee85485452e5,verified
input,source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N32_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N32_GR_sample0.npz,43505,7d80762e1440a420f873eb474f094174e271767a23a3ed61c2de2d6a7fe5bfeb,7d80762e1440a420f873eb474f094174e271767a23a3ed61c2de2d6a7fe5bfeb,7d80762e1440a420f873eb474f094174e271767a23a3ed61c2de2d6a7fe5bfeb,verified
input,source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N32_GR_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N32_GR_sample16.npz,43532,454dca5a2916e1252b33050dae3240130435d352e06d70d794b6235b12b8c6d6,454dca5a2916e1252b33050dae3240130435d352e06d70d794b6235b12b8c6d6,454dca5a2916e1252b33050dae3240130435d352e06d70d794b6235b12b8c6d6,verified
input,source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N32_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N32_GR_sample32.npz,43504,00f7fa24b59196913688adf7affadfc3f0c2e75b378a7c25df7c216fc2f78c72,00f7fa24b59196913688adf7affadfc3f0c2e75b378a7c25df7c216fc2f78c72,00f7fa24b59196913688adf7affadfc3f0c2e75b378a7c25df7c216fc2f78c72,verified
input,source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N32_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N32_metric_Gram_sample0.npz,43555,56f5ef1d0a1c109661cd094311866bf7808756f101b27a4f4ecab71f535cf0e4,56f5ef1d0a1c109661cd094311866bf7808756f101b27a4f4ecab71f535cf0e4,56f5ef1d0a1c109661cd094311866bf7808756f101b27a4f4ecab71f535cf0e4,verified
input,source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N32_metric_Gram_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N32_metric_Gram_sample16.npz,43551,e3dfa16f64c8a0a7bb4ed8fbf9162d32d547851b0dd5ce97678ff23128105c67,e3dfa16f64c8a0a7bb4ed8fbf9162d32d547851b0dd5ce97678ff23128105c67,e3dfa16f64c8a0a7bb4ed8fbf9162d32d547851b0dd5ce97678ff23128105c67,verified
input,source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N32_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N32_metric_Gram_sample32.npz,43537,4b4d3fe82912a5d114534699bb25bb728bdfff36f7c8d57c60f57b1ec5409f26,4b4d3fe82912a5d114534699bb25bb728bdfff36f7c8d57c60f57b1ec5409f26,4b4d3fe82912a5d114534699bb25bb728bdfff36f7c8d57c60f57b1ec5409f26,verified
input,source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N64_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-trace-remainder-bound-derived/canonical_N64_GR_sample0.npz,69579,05548da1895a8b09baceedb51de387c7fc8bd5c540cbfba2f4abd66d4478d232,05548da1895a8b09baceedb51de387c7fc8bd5c540cbfba2f4abd66d4478d232,05548da1895a8b09baceedb51de387c7fc8bd5c540cbfba2f4abd66d4478d232,verified
