x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,selected_method,selected_abs_lower,selected_denominator_lower,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
8,64,1,60,0.332760668105304,0.3327798710038419,0.0146484375,0.014892578125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.202901478946856,0.00931480705435627,-20.138305643729595,-19.429347550014377,24.415599818264024,25.25792226132897
8,64,1,61,0.332760668105304,0.3327798710038419,0.014892578125,0.01513671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.975247561275683,0.009387049391931978,-20.015546914411594,-19.330170764000766,24.20352163873855,25.016600313438452
8,64,1,62,0.332760668105304,0.3327798710038419,0.01513671875,0.015380859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.752124611040518,0.009458760763766831,-19.8947828886645,-19.23181531572035,23.996467401577842,24.781797699055684
8,64,1,63,0.332760668105304,0.3327798710038419,0.015380859375,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.533401173089516,0.009529950867151523,-19.77596972020916,-19.134312811420738,23.794256879161498,24.553235731228238
8,64,2,0,0.3327798710038419,0.33279907390237967,0.0,0.000244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,65.99364255065707,0.004419756514231566,-3.2114156962588636,0.7250876627221172,65.99364255065707,69.1692175587358
8,64,2,1,0.3327798710038419,0.33279907390237967,0.000244140625,0.00048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,65.47498160164237,0.00442549901151947,-5.981128224575981,-1.3970071022729509,65.46007628235401,69.16417679597696
8,64,2,2,0.3327798710038419,0.33279907390237967,0.00048828125,0.000732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,64.67749437285785,0.004442761098738096,-8.663193775929223,-3.4630673534686585,64.58471524173811,68.98745297714568
8,64,2,3,0.3327798710038419,0.33279907390237967,0.000732421875,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,63.66954747997247,0.0044711576110858815,-11.21927126171391,-5.428427076556643,63.43771319789968,68.6149156321513
8,64,2,4,0.3327798710038419,0.33279907390237967,0.0009765625,0.001220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,62.45288795457659,0.004510077278865204,-13.689327243047748,-7.186885971603034,62.03798742623807,68.0897156670645
8,64,2,5,0.3327798710038419,0.33279907390237967,0.001220703125,0.00146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,61.102101564256024,0.004558729896453296,-15.934007148943634,-8.831094782068822,60.460553921699855,67.40837021619858
8,64,2,6,0.3327798710038419,0.33279907390237967,0.00146484375,0.001708984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,59.70865833296386,0.004616202210319048,-17.930618533711755,-10.35671944259805,58.803590386216435,66.54720267389334
8,64,2,7,0.3327798710038419,0.33279907390237967,0.001708984375,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,58.32195608931357,0.004681514057922133,-19.669748100960614,-11.763906163413022,57.12320958999269,65.5221074491269
8,64,2,8,0.3327798710038419,0.33279907390237967,0.001953125,0.002197265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,56.95941671880675,0.004753668884098456,-21.153986656776624,-13.055368298063724,55.44305647733172,64.37502860039592
8,64,2,9,0.3327798710038419,0.33279907390237967,0.002197265625,0.00244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,55.663333289241564,0.004831694931537507,-22.395662808107073,-14.234976117323107,53.81237894581904,63.113577776895774
8,64,2,10,0.3327798710038419,0.33279907390237967,0.00244140625,0.002685546875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,54.44942147364623,0.004914675611480941,-23.41397278663195,-15.307064755991577,52.253547892661295,61.76259662272181
8,64,2,11,0.3327798710038419,0.33279907390237967,0.002685546875,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,53.322968603479886,0.005001768863933564,-24.232150661249275,-16.276184791686497,50.77819206425702,60.348140583924085
8,64,2,12,0.3327798710038419,0.33279907390237967,0.0029296875,0.003173828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,52.282360330764035,0.0050922173182298865,-24.87503692757885,-17.14709679418164,49.39050792699762,58.89495155191161
8,64,2,13,0.3327798710038419,0.33279907390237967,0.003173828125,0.00341796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,51.32161912224538,0.005185351443190169,-25.36722354393695,-17.924841999976977,48.089589607363926,57.42525892161509
8,64,2,14,0.3327798710038419,0.33279907390237967,0.00341796875,0.003662109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.36284403010031,0.005278770072116844,-28.610079101055646,-15.736509850947852,43.61049832632539,59.21895801949218
8,64,2,15,0.3327798710038419,0.33279907390237967,0.003662109375,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.23168799190212,0.005376016940070297,-28.340268951746914,-16.87197594122193,43.043064510085884,57.196022760976334
8,64,2,16,0.3327798710038419,0.33279907390237967,0.00390625,0.004150390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.05657619786687,0.005474403493647528,-28.07078600312921,-17.84247909386384,42.46003003831896,55.289461061955336
8,64,2,17,0.3327798710038419,0.33279907390237967,0.004150390625,0.00439453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.837382254805725,0.0055735641492457005,-27.80435768354454,-18.667069560932013,41.86413890169609,53.49916764500041
8,64,2,18,0.3327798710038419,0.33279907390237967,0.00439453125,0.004638671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.57699965273091,0.0056731923267621595,-27.542411072307146,-19.363663538953855,41.25907696126057,51.82176645514854
8,64,2,19,0.3327798710038419,0.33279907390237967,0.004638671875,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.2799834967004,0.005773032698761758,-27.285572235303466,-19.948665292001333,40.648833421503774,50.251880062679355
8,64,2,20,0.3327798710038419,0.33279907390237967,0.0048828125,0.005126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.95158648666359,0.0058728737596853925,-27.034014977022988,-20.436796675541398,40.03726350926817,48.78306477761083
8,64,2,21,0.3327798710038419,0.33279907390237967,0.005126953125,0.00537109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.597155514422425,0.005972541197280759,-26.78767526067745,-20.841086979050512,39.427850226828625,47.40843450487361
8,64,2,22,0.3327798710038419,0.33279907390237967,0.00537109375,0.005615234375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.22177932984606,0.006071892106914569,-26.546378115230116,-21.172956130396184,38.82359715170554,46.121061786148445
8,64,2,23,0.3327798710038419,0.33279907390237967,0.005615234375,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.830102646870465,0.006170810004636216,-26.309909455482043,-21.442346406962653,38.22700195671925,44.91422471577344
8,64,2,24,0.3327798710038419,0.33279907390237967,0.005859375,0.006103515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.42209562889371,0.00626920056788145,-26.086377959341068,-21.649550429395262,37.640076447981095,43.781549627322676
8,64,2,25,0.3327798710038419,0.33279907390237967,0.006103515625,0.00634765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.989548955837904,0.006366988021814957,-25.898428805646066,-21.77917013420776,37.06439083124956,42.717084808449364
8,64,2,26,0.3327798710038419,0.33279907390237967,0.00634765625,0.006591796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.554779021959185,0.006464112088180602,-25.707115352210486,-21.876399450688464,36.50112826587275,41.715329646312156
8,64,2,27,0.3327798710038419,0.33279907390237967,0.006591796875,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.119874143685145,0.006560525417916138,-25.513690428762615,-21.945369229681763,35.951141390125755,40.77123581149099
8,64,2,28,0.3327798710038419,0.33279907390237967,0.0068359375,0.007080078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,41.68657069488212,0.006656191435957926,-25.319158872825653,-21.989713833870788,35.415006166932635,39.880191615344486
8,64,2,29,0.3327798710038419,0.33279907390237967,0.007080078125,0.00732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,41.25629617460536,0.006751082534911471,-25.124328720552533,-22.012623434498686,34.89307071006672,39.03799689736293
8,64,2,30,0.3327798710038419,0.33279907390237967,0.00732421875,0.007568359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,40.83021066889367,0.006845178562590622,-24.92985075432439,-22.01689393632371,34.38549817383646,38.240833207200765
8,64,2,31,0.3327798710038419,0.33279907390237967,0.007568359375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,40.40924512007874,0.006938465556278658,-24.736249284911626,-22.004973288438773,33.89230357691408,37.48523233984076
8,64,2,32,0.3327798710038419,0.33279907390237967,0.0078125,0.008056640625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,39.994135718360866,0.007030934683667806,-24.54394629418357,-21.979003612584755,33.41338492365978,36.768045075279666
8,64,2,33,0.3327798710038419,0.33279907390237967,0.008056640625,0.00830078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,39.585454226174576,0.00712258135669173,-24.35328051417135,-21.940859005754593,32.94854916960927,36.08641123972768
8,64,2,34,0.3327798710038419,0.33279907390237967,0.00830078125,0.008544921875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,39.18363436096339,0.007213404489879179,-24.16452261595125,-21.892179130900733,32.49753367002218,35.437731690711736
8,64,2,35,0.3327798710038419,0.33279907390237967,0.008544921875,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.788994523090444,0.007303405879480677,-23.977887387180584,-21.83439885501766,32.06002374846819,34.8196425084039
8,64,2,36,0.3327798710038419,0.33279907390237967,0.0087890625,0.009033203125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.401757230329125,0.0073925896835334015,-23.793543560787576,-21.768774266739978,31.635666980496158,34.229991473117416
8,64,2,37,0.3327798710038419,0.33279907390237967,0.009033203125,0.00927734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.022065642306075,0.007480961986319839,-23.61162179713949,-21.696405433148563,31.224084726189705,33.66681678558031
8,64,2,38,0.3327798710038419,0.33279907390237967,0.00927734375,0.009521484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,37.64999754802376,0.007568530433429966,-23.43222120481987,-21.618256253195334,30.82488137750697,33.12832791565361
8,64,2,39,0.3327798710038419,0.33279907390237967,0.009521484375,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,37.285577164518614,0.0076553039259345005,-23.255414695468104,-21.5351717491062,30.437651719995912,32.61288842747839
8,64,2,40,0.3327798710038419,0.33279907390237967,0.009765625,0.010009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.92878503026185,0.0077412923638173654,-23.081253416646717,-21.44789309622277,30.061986719847564,32.1190006401708
8,64,2,41,0.3327798710038419,0.33279907390237967,0.010009765625,0.01025390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.579566366464896,0.007826506431496162,-22.909770398037672,-21.35707072041393,29.697478105082386,31.645291867932297
8,64,2,42,0.3327798710038419,0.33279907390237967,0.01025390625,0.010498046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.23783614895668,0.007910957418790315,-22.74098355844312,-21.26327571121227,29.343719511806988,31.190504539054842
8,64,2,43,0.3327798710038419,0.33279907390237967,0.010498046875,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.90349075429061,0.007994657068933087,-22.574898322679054,-21.16700963832841,29.000316400245417,30.75347802872256
8,64,2,44,0.3327798710038419,0.33279907390237967,0.0107421875,0.010986328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.57640706670813,0.008077617453226058,-22.411509722573708,-21.068713183845684,28.66688097008405,30.333145993459464
8,64,2,45,0.3327798710038419,0.33279907390237967,0.010986328125,0.01123046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.25644814287059,0.008159850865871371,-22.25080418638522,-20.968773629561678,28.343035619409605,29.928525664550993
8,64,2,46,0.3327798710038419,0.33279907390237967,0.01123046875,0.011474609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.943466765210886,0.008241369736288614,-22.092761065110032,-20.867531358489842,28.028414235804373,29.538709802503366
8,64,2,47,0.3327798710038419,0.33279907390237967,0.011474609375,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.63730825979067,0.008322186556174668,-21.937353844943367,-20.76528559794839,27.722662886515796,29.162859728837773
8,64,2,48,0.3327798710038419,0.33279907390237967,0.01171875,0.011962890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.337812766222044,0.008402313819003072,-21.784551271985574,-20.66229932871634,27.42544023381667,28.800199087534725
8,64,2,49,0.3327798710038419,0.33279907390237967,0.011962890625,0.01220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.04481713799338,0.008481763970025036,-21.634318251701263,-20.558803626181575,27.136417733730276,28.450008253530815
8,64,2,50,0.3327798710038419,0.33279907390237967,0.01220703125,0.012451171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.758156501671365,0.008560549365139957,-21.486616612119274,-20.45500145414946,26.85527966531125,28.11161931519656
8,64,2,51,0.3327798710038419,0.33279907390237967,0.012451171875,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.477665528698495,0.008638682237258971,-21.341405754717318,-20.35107098109674,26.58172302868589,27.784411566254374
8,64,2,52,0.3327798710038419,0.33279907390237967,0.0126953125,0.012939453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.203179469218114,0.008716174668999419,-21.19864320586158,-20.24716848620878,26.315457342713643,27.46780745018494
8,64,2,53,0.3327798710038419,0.33279907390237967,0.012939453125,0.01318359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.93453498684681,0.008793038570727933,-21.058285083922406,-20.143430908802085,26.056204367139774,27.161268906891298
8,64,2,54,0.3327798710038419,0.33279907390237967,0.01318359375,0.013427734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.671570827088395,0.008869285663120997,-20.9202864947437,-20.0399780874116,25.803697769225174,26.864294077322235
8,64,2,55,0.3327798710038419,0.33279907390237967,0.013427734375,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.414128346851584,0.008944927463538917,-20.784601866128718,-19.936914728524922,25.557682750861694,26.57641432698007
8,64,2,56,0.3327798710038419,0.33279907390237967,0.013671875,0.013916015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.16205192813942,0.009019975275616422,-20.651185230336864,-19.83433213953118,25.317915648945057,26.297191553830782
8,64,2,57,0.3327798710038419,0.33279907390237967,0.013916015625,0.01416015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.915189295287107,0.009094440181563364,-20.51999046219925,-19.732309755796802,25.084163519146795,26.026215750167992
8,64,2,58,0.3327798710038419,0.33279907390237967,0.01416015625,0.014404296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.673391752025843,0.009168333036745531,-20.390971479303943,-19.630916487776556,24.856203711090743,25.76310279152337
8,64,2,59,0.3327798710038419,0.33279907390237967,0.014404296875,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.43651435204626,0.009241664466180076,-20.26408240973341,-19.53021191062296,24.633823441207245,25.50749242882385
8,64,2,60,0.3327798710038419,0.33279907390237967,0.0146484375,0.014892578125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.204347398643755,0.009314444862634896,-20.13927774270283,-19.43024730511167,24.416731686232,25.25913414462779
8,64,2,61,0.3327798710038419,0.33279907390237967,0.014892578125,0.01513671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.97668383169181,0.009386684386067663,-20.016512434326213,-19.331066598581486,24.20464429339551,25.017799962454415
8,64,2,62,0.3327798710038419,0.33279907390237967,0.01513671875,0.015380859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.753551382821783,0.009458392964179633,-19.895741967161214,-19.232707225381212,23.997581033067245,24.78298546969262
8,64,2,63,0.3327798710038419,0.33279907390237967,0.015380859375,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.534818595641603,0.009529580293892871,-19.776922489783043,-19.13520079632408,23.7953616730887,24.554411962219227
8,64,3,0,0.33279907390237967,0.3328182768009175,0.0,0.000244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,65.9966735488564,0.00441958457611763,-3.211619928855427,0.7251739843854546,65.9966735488564,69.17257454157301
8,64,3,1,0.33279907390237967,0.3328182768009175,0.000244140625,0.00048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,65.47797408154285,0.004425326843511952,-5.981485215498255,-1.3969994305929219,65.4630696073299,69.16754596217744
8,64,3,2,0.33279907390237967,0.3328182768009175,0.00048828125,0.000732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,64.68042721192802,0.004442588246711356,-8.663700341670761,-3.4631347172220868,64.58764868183304,68.9908322483579
8,64,3,3,0.33279907390237967,0.3328182768009175,0.000732421875,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,63.67241438295069,0.0044709836372485035,-11.21990271922756,-5.42858343414361,63.440577198294214,68.61829245052353
8,64,3,4,0.33279907390237967,0.3328182768009175,0.0009765625,0.001220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,62.45565459085656,0.004509901770932378,-13.690107016586092,-7.187094041040747,62.04074846113334,68.09310438203653
8,64,3,5,0.33279907390237967,0.3328182768009175,0.001220703125,0.00146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,61.10476566065499,0.00455855247470165,-15.934923250434545,-8.831350484509036,60.46320893786008,67.41175808866016
8,64,3,6,0.33279907390237967,0.3328182768009175,0.00146484375,0.001708984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,59.71121862373899,0.004616022532239897,-17.931656391786177,-10.357020004151005,58.80613714711731,66.55057967239362
8,64,3,7,0.33279907390237967,0.3328182768009175,0.001708984375,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,58.324416184787715,0.0046813318205101645,-19.670891446863184,-11.764250069349712,57.125650487343535,65.52546232033717
8,64,3,8,0.33279907390237967,0.3328182768009175,0.001953125,0.002197265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,56.96177441319371,0.004753483824088212,-21.155218483936693,-13.055755022530722,55.4453875907747,64.37835950576327
8,64,3,9,0.33279907390237967,0.3328182768009175,0.002197265625,0.00244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,55.66560452416174,0.00483150682405332,-22.396966350052963,-14.235405660789109,53.81461467587731,63.11686724671971
8,64,3,10,0.33279907390237967,0.3328182768009175,0.00244140625,0.002685546875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,54.45161744744855,0.0049144842674832215,-23.415332281636704,-15.307537227447432,52.25569774362978,61.765834316891
8,64,3,11,0.33279907390237967,0.3328182768009175,0.002685546875,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,53.325100758138504,0.005001574127116431,-24.23355188073143,-16.276700081426952,50.78026590443279,60.35131758093337
