cuboid_job_id,source_fiber_job_id,expected_source_leaves,verified_source_leaves,source_index_bijection,exact_epsilon_union,same_owner_containment
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a07a4635c327daa7,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a07d5af4c6a56149,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a0ac2a18988b0978,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a0b73841a75654a8,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a0c5687244fa258c,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a0ccb3f1bc517cf4,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a0e02e7adbef6970,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a120be683c3e982d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a14fdb5c19b81923,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a1bab65551d271a4,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a1c41a8465d36f9e,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a1d8bfeb768b7257,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a2cd97746840d0e8,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a315e2c22ef10d77,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a322318c1e32b452,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a34272cea084f25a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a35841ab250f612d,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a3944e3f6c447d8c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a3d3c477b523475b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a42707ceeb6a9536,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a42b91355f8d62e8,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a46e266993da1943,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a47640b52d1b898f,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a515ecca7752bca1,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a535ccfc9316026c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a55c5eed72d2b003,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a57b951c186bff09,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a5a64b8287c81d47,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a5e015fe6d3bc432,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a6321743abfab927,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a6423ebb50f3fc65,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a6e5f71a69251439,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a7080e6960d3c421,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a7128f5f7088c848,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a75011817aa3625c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a7e5d9264fa5e15a,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a83258d1e66a52c5,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a85913d495f56c49,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a861c2b00916b59a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a8839ba0e6928df2,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a88fdb5a8695df5a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a8af19acc6d89edc,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a8c41353726da74b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a920c3203434929a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a9ad75a8b37031e0,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a9b46102a0d5329d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a9bf06790673a363,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a9c962b112b86aad,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a9e2feb4268b879f,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a9ea206f9860bb56,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__aa256b9cb23c632e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__aa28fc858f13c661,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__aa563f12598be223,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__aa6bd07b780e581b,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__aa80ef63d0bea6e5,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__aaa8a4eed0514649,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__aaaae8076b784c32,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__aae0d53cdd855320,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__aae5f5fd1e36248f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ab063fe033a0f7f4,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ab162a0d28b51ea7,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ab16526280af6581,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ab4a71622fd6e6d9,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ab6b785c6b8ce653,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ab901dc575cb3a88,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__abe10799448cc6cd,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__abea63e7d628b564,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__abf8193c9c630036,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ac06cf08772ec3a9,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ac2f7bd0131e91ca,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ac33ff0451232beb,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ac66db9b5ea43c47,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ac9d5dd91863f37b,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__acbdd9612d6d8903,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ad1b59782779e260,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ad6d26efe4525574,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ad935e9ea9aa6abb,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__adc85466a34980c1,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__add007f64ef2e2ef,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__add332f51928ddd6,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ade746d562eb0169,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ae0b03336459f8d3,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ae2181b6eff67040,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ae40812b06d24bf8,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ae4f6d2d253bf99c,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ae5777c66518332c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ae60a5cf6e70ea77,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__aec06ce4e8bbc55b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__aec8e037599db702,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__aecf078c5ea27b3e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__aecff2e1b77a3214,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__af397b90c62daeec,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__af3ce30a4b4e307f,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__af4ae2b8c985cf2b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__af948c5c33471d13,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__af9eb8266eb597e6,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__afaa552e4aa49e84,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__afb00051bda882c0,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__afe75e6fee91c67e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__aff4699d0706d405,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b02144d25e1e9efa,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b02728ef691d7006,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b07a16f15038a8dc,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b090fda19cd1ab4b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b091aaa3592a0c75,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b0c00e9a559ac49a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b11436f784f0b9d9,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b153a81648b02ae7,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b16969a670e099f4,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b1cb95de7c39d895,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b1cbf06119465d82,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b1e142a7615051fe,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b1e670d28828df35,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b21ef5435f11376a,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b3060e85937895a6,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b311284d4542af04,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b326b696e317159d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b351390b7b9ab119,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b3551b5d62113b0f,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b38a833be95b0aa7,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b3d13188842606ab,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b446f1f74379c03e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b44849bf4bde65fb,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b4651ddd2f116002,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b47c362ccdb7f4e7,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b4d7556fccddb916,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b5249b2cf22d5dae,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b54be0aef0ae22b9,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b56c9d18f9783b4a,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b5c8e5d14e96d34f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b6114f471397916b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b62e1d35e9ba0471,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b62ea7c48816fbdb,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b63cc572bb7f5021,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b63d4d83244317ac,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b680e961f30f4328,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b6ec304d2b1f733d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b6fb96f9c8fcc54a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b70668c3464e3982,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b72246f20fda9d8b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b7a5db9bf9967eb8,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b7a7bd7552582ec7,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b84318c382a2b0f7,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b85af2649cb664a4,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b86df72ed3b8ffac,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b8bef40a41aa86df,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b8da4e0020485b65,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b8dda0745f014d5d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b913bdffc7cbbe98,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b999eef534459608,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__b9ff163a598b9c8c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ba15a060480c6501,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ba41a39f46d90577,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ba99a6f28084ac44,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__baab52834b501aec,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__bab1ff8339618631,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__bab79e48c12a8109,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__bac22042c662e149,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__bace9fe0873bb22a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__bb390fc849e624a6,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__bb3a1989e0d39944,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__bb4501d41a4d7473,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__bb6aa38c8cea7a10,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__bbdb7c8d693def77,32,32,True,True,True
