row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,1,28,0.8572227910585785,0.8572403973066873,0.21886250000000002,0.22667187500000002,9.071359987322755e-05,0.00037079180221797416,22.705646693705155,33.111718190903154,nan,2585.9805187999737,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,29,0.8572227910585785,0.8572403973066873,0.22667187500000002,0.23448125,9.427247379383847e-05,0.00038851652304887845,22.659742980431442,25.234711119522206,nan,2589.553886999958,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,30,0.8572227910585785,0.8572403973066873,0.23448125,0.242290625,9.782842790617436e-05,0.0004062076912831463,22.5989217690372,19.5512504089042,nan,2592.664208500064,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,31,0.8572227910585785,0.8572403973066873,0.242290625,0.2501,0.00010138181648879461,0.0004238692446003332,22.525775387206632,15.374301210208765,nan,2596.272718699998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,32,0.8572227910585785,0.8572403973066873,0.2501,0.257909375,0.00010493293876046212,0.00044150427076258315,22.442447221231483,12.253199812344329,nan,2599.8144374999683,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,33,0.8572227910585785,0.8572403973066873,0.257909375,0.26571875,0.00010848205548043158,0.0004591154261794942,22.350725251765933,9.885695802243069,nan,2603.127410199959,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,34,0.8572227910585785,0.8572403973066873,0.26571875,0.273528125,0.00011202940226794302,0.00047670503184194646,22.252111345772704,8.065013668931837,nan,2606.365492400015,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,35,0.8572227910585785,0.8572403973066873,0.273528125,0.2813375,0.00011557517632667027,0.0004942751229350892,22.147870637901285,6.6471486654009055,nan,2609.4050648000557,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,36,0.8572227910585785,0.8572403973066873,0.2813375,0.28914687499999997,0.0001191195493467691,0.0005118274900228694,22.039071562598053,5.530574461916171,nan,2612.4630337000126,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,37,0.8572227910585785,0.8572403973066873,0.28914687499999997,0.29695625,0.0001226626711831754,0.0005293637134166605,21.926618466540766,4.641861826666139,nan,2615.579412900028,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,38,0.8572227910585785,0.8572403973066873,0.29695625,0.304765625,0.00012620467293935166,0.0005468851919982364,21.81127830155678,3.927170231496171,nan,2618.649698100053,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,39,0.8572227910585785,0.8572403973066873,0.304765625,0.312575,0.00012974566956316797,0.0005643931675076067,21.693702571110357,3.3471626174695714,nan,2621.6304205000633,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,40,0.8572227910585785,0.8572403973066873,0.312575,0.320384375,0.00013328576204062477,0.0005818887450967921,21.574445451049737,2.8724579144402025,nan,2624.692859700066,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,41,0.8572227910585785,0.8572403973066873,0.320384375,0.32819375,0.00013682503925660806,0.0005993729107985208,21.45397881294901,2.4808651213119206,nan,2627.7616580000613,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,42,0.8572227910585785,0.8572403973066873,0.32819375,0.336003125,0.00014036357957880342,0.0006168465463619382,21.33270472690376,2.1554496684616598,nan,2630.7701398000354,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,43,0.8572227910585785,0.8572403973066873,0.336003125,0.34381249999999997,0.00014390145221050707,0.0006343104421248785,21.210965907986292,1.883163063222757,nan,2633.8195790000027,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,44,0.8572227910585785,0.8572403973066873,0.34381249999999997,0.351621875,0.00014743857308950465,0.0006517653080961455,21.089054473255782,1.653861980618231,nan,2637.0531956000486,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,45,0.8572227910585785,0.8572403973066873,0.351621875,0.35943125,0.00015097509357893016,0.0006692117831668872,20.96721930260037,1.4595897266735265,nan,2640.2475245000096,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,46,0.8572227910585785,0.8572403973066873,0.35943125,0.367240625,0.0001545111204573883,0.0006866504434096541,20.845672253548155,1.294158623627057,nan,2643.4018784000073,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,47,0.8572227910585785,0.8572403973066873,0.367240625,0.37505,0.00015804669587028857,0.0007040818091868914,20.72459341929328,1.1524538568726614,nan,2646.6186075999867,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,48,0.8572227910585785,0.8572403973066873,0.37505,0.382859375,0.00016158185732481804,0.0007215063513391596,20.60413559095945,1.0304742519211325,nan,2649.884016899974,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,49,0.8572227910585785,0.8572403973066873,0.382859375,0.39066875,0.00016511663810330336,0.0007389244965874317,20.484428054745013,0.9249528912251894,nan,2653.0769899999723,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,50,0.8572227910585785,0.8572403973066873,0.39066875,0.398478125,0.00016865106778281346,0.0007563366322620194,20.365579831345105,0.8332481745557662,nan,2656.2140933000483,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,51,0.8572227910585785,0.8572403973066873,0.398478125,0.4062875,0.0001721851726663063,0.0007737431104527483,20.247682446257862,0.753210409143873,nan,2659.2904562000185,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,52,0.8572227910585785,0.8572403973066873,0.4062875,0.414096875,0.0001757189761536163,0.0007911442516488656,20.130812304336246,0.6830741255806146,nan,2662.3506561999675,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,53,0.8572227910585785,0.8572403973066873,0.414096875,0.42190625,0.0001792524990666471,0.0008085403478591507,20.01503272952893,0.6213761709176503,nan,2665.3818178999936,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,54,0.8572227910585785,0.8572403973066873,0.42190625,0.429715625,0.00018278575993500648,0.0008259316657139078,19.90039572060223,0.5669029491185713,nan,2668.514219100005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,55,0.8572227910585785,0.8572403973066873,0.429715625,0.437525,0.0001863187752473849,0.0008433184489301238,19.958772416980274,0.5141761753660711,nan,2671.510819899966,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,56,0.8572227910585785,0.8572403973066873,0.437525,0.445334375,0.0001898515596732014,0.0008607009203495039,20.044174701105042,0.46704864773185334,nan,2674.5973574999953,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,57,0.8572227910585785,0.8572403973066873,0.445334375,0.45314375,0.00019338412625838204,0.0008780792840399961,20.10181678836504,0.42596736366875537,nan,2677.6757384999655,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,58,0.8572227910585785,0.8572403973066873,0.45314375,0.460953125,0.00019691648659858664,0.0008954537270697019,20.136040262707276,0.3898990689644644,nan,2680.7610688999994,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,59,0.8572227910585785,0.8572403973066873,0.460953125,0.46876249999999997,0.00020044865099273226,0.0009128244210907106,20.150443342064822,0.35806530766847455,nan,2683.7967956999782,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,60,0.8572227910585785,0.8572403973066873,0.46876249999999997,0.476571875,0.00020398062857926723,0.0009301915237557707,20.148073681136488,0.32983402292380865,nan,2686.916000999976,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,61,0.8572227910585785,0.8572403973066873,0.476571875,0.48438125,0.0002075124274573161,0.0009475551799876491,20.13149602513671,0.30468770373951004,nan,2689.927743599983,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,62,0.8572227910585785,0.8572403973066873,0.48438125,0.492190625,0.00021104405479452774,0.0009649155231183774,20.10286281655445,0.28226307035875786,nan,2692.9889946000185,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,63,0.8572227910585785,0.8572403973066873,0.492190625,0.5,0.00021457551692321872,0.000982272675913391,20.063992651678173,0.26214289218479375,nan,2696.1892209000653,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,0,0.8572403973066873,0.8572580035547961,0.0002,0.008009375000000001,0.0,1.2581344138334242e-07,1.3028918926960835,11120873978.345015,nan,3407.4644468000624,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,1,0.8572403973066873,0.8572580035547961,0.008009375000000001,0.01581875,0.0,2.6648230510912795e-07,3.9222912941995625,4179000713.920041,nan,3714.5188511000015,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,2,0.8572403973066873,0.8572580035547961,0.01581875,0.023628125,0.0,2.1237129594989197e-07,9.477978205044328,1.2112667690751349e+19,nan,3893.6310174000682,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,3,0.8572403973066873,0.8572580035547961,0.023628125,0.0314375,0.0,4.964953572407118e-06,7.899918155518199,65469490921486.695,nan,3963.6645389000187,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,4,0.8572403973066873,0.8572580035547961,0.0314375,0.039246875,0.0,9.048496382107666e-06,3.3421921608738474,5804189077.8031645,nan,4026.562072700006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,5,0.8572403973066873,0.8572580035547961,0.039246875,0.04705625,2.193892606641888e-06,2.193892606641888e-06,1.3943943830486643,433914967510.7296,nan,4052.843215700006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,6,0.8572403973066873,0.8572580035547961,0.04705625,0.054865625,7.39700612914707e-06,7.39700612914707e-06,2.081906340080286,195807602.56996316,nan,4079.695274100057,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,7,0.8572403973066873,0.8572580035547961,0.054865625,0.06267500000000001,1.2069200157356576e-05,1.2069200157356576e-05,2.557277946158854,5434554.3501141295,nan,4103.893677699962,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,8,0.8572403973066873,0.8572580035547961,0.06267500000000001,0.07048437500000002,1.641725514483377e-05,1.641725514483377e-05,0.5661105743274706,50858266.22098768,nan,4110.320769099984,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,9,0.8572403973066873,0.8572580035547961,0.07048437500000002,0.07829375000000001,2.0554327296795318e-05,8.83203730352226e-06,3.025151068340798,149481958.73053962,nan,4116.746066599968,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,10,0.8572403973066873,0.8572580035547961,0.07829375000000001,0.086103125,2.4547290925938207e-05,2.4547290925938207e-05,3.1229331332172445,2566839.1788087105,nan,4123.129987400025,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,11,0.8572403973066873,0.8572580035547961,0.086103125,0.09391250000000001,2.8438919713130288e-05,2.8438919713130288e-05,12.76839119247131,88346429408.1211,nan,4126.214221199974,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,12,0.8572403973066873,0.8572580035547961,0.09391250000000001,0.10172187500000002,3.226703736080239e-05,7.311697612104616e-05,14.60631182868429,5944982.075517561,nan,4129.2953632000135,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,13,0.8572403973066873,0.8572580035547961,0.10172187500000002,0.10953125000000001,3.6046341315390834e-05,9.31620825083178e-05,16.28847572425881,565149.4533466552,nan,4132.28744580003,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,14,0.8572403973066873,0.8572580035547961,0.10953125000000001,0.117340625,3.97850542100808e-05,0.00011276818793523689,17.73138528490933,114517.61858912864,nan,4135.321972500067,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,15,0.8572403973066873,0.8572580035547961,0.117340625,0.12515,4.349034884570643e-05,0.00013202729055009405,18.90941214213267,33419.20058494341,nan,4138.504796399968,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,16,0.8572403973066873,0.8572580035547961,0.12515,0.13295937500000002,4.716816289681952e-05,0.00015100731383636904,19.8517021849946,12221.379267596809,nan,4141.491036499967,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,17,0.8572403973066873,0.8572580035547961,0.13295937500000002,0.14076875000000003,5.082332997125332e-05,0.00016976012876013222,20.597225354141447,5226.307505232837,nan,4144.433679000009,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
