checkpoint,target_path,cover_method,x_index,coarse_t_index,t_refinement_depth,t_refinement_path,x_lower,x_upper,t_lower,t_upper,invariant_real_lower,invariant_real_upper,invariant_imaginary_lower,invariant_imaginary_upper,invariant_abs_lower,invariant_abs_upper,negative_real_certified,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_regular_away_W3_claim,valid_for_D4_numeric_W3_bound,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,6,1,R,0.34103711737511144,0.3416516101283222,0.05078125,0.0546875,-0.0099020967234407,-0.003731621326105088,0.008904463748163841,0.01567662337180668,0.00965476423139407,0.018542061370350665,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,7,1,L,0.34103711737511144,0.3416516101283222,0.0546875,0.05859375,-0.009843379175294133,-0.0042299895507477295,0.009897909911708866,0.016077204711161516,0.010763894844327476,0.018851223432796296,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,7,1,R,0.34103711737511144,0.3416516101283222,0.05859375,0.0625,-0.009821015517903297,-0.004678198254068479,0.010835896924712573,0.016516604623675313,0.011802635344166352,0.019215893788676865,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,8,1,L,0.34103711737511144,0.3416516101283222,0.0625,0.06640625,-0.009826608448258665,-0.0050858765823684005,0.01172926735779596,0.01698562964970335,0.012784437936872355,0.019623298606306485,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,8,1,R,0.34103711737511144,0.3416516101283222,0.06640625,0.0703125,-0.00985403006045499,-0.005460213005926818,0.01258608712560476,0.0174776078097905,0.013719457540420695,0.020064114313500123,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,0,4,LLLL,0.3416516101283222,0.3422661028815329,0.0,0.00048828125,-0.003854025482278957,-0.0013528171228800864,-0.0003076459050001124,0.0005248374835384614,0.0013528171228800864,0.0038895972544959628,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,0,4,LLLR,0.3416516101283222,0.3422661028815329,0.00048828125,0.0009765625,-0.003906620418203864,-0.0013236654345451222,-0.0004776624976967758,0.0011313970097995148,0.0013236654345451222,0.0040671540769573284,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,0,4,LLRL,0.3416516101283222,0.3422661028815329,0.0009765625,0.00146484375,-0.00398532994632677,-0.0012899361456670986,-0.0005763854727860867,0.0016594717540964327,0.0012899361456670986,0.00431702458688074,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,0,4,LLRR,0.3416516101283222,0.3422661028815329,0.00146484375,0.001953125,-0.004070477483578914,-0.0012683333062388355,-0.0005852393930946347,0.0020869687953755543,0.0012683333062388355,0.004574300569179317,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,0,4,LRLL,0.3416516101283222,0.3422661028815329,0.001953125,0.00244140625,-0.004146935668113857,-0.001270476541839792,-0.000509193990998854,0.0024167101624995727,0.001270476541839792,0.004799746185477273,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,0,4,LRLR,0.3416516101283222,0.3422661028815329,0.00244140625,0.0029296875,-0.0042072279712850585,-0.0013003994294766596,-0.00036633501295129945,0.0026658644742761695,0.0013003994294766596,0.004980722899095185,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,0,4,LRRL,0.3416516101283222,0.3422661028815329,0.0029296875,0.00341796875,-0.004250338933873254,-0.0013560933715579175,-0.000177609324790427,0.002855365266115114,0.0013560933715579175,0.005120399579694485,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,0,4,LRRR,0.3416516101283222,0.3422661028815329,0.00341796875,0.00390625,-0.004240852677228907,-0.0014704981380577122,-0.0006698428657776168,0.0037125899732046996,0.0014704981380577122,0.005636324665870452,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,0,4,RLLL,0.3416516101283222,0.3422661028815329,0.00390625,0.00439453125,-0.004199333000024147,-0.0016211105389961858,-0.00025524293504145256,0.003650595812493518,0.0016211105389961858,0.005564283191147537,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,0,4,RLLR,0.3416516101283222,0.3422661028815329,0.00439453125,0.0048828125,-0.004162635201374892,-0.0017695979131504833,0.00012211721081930227,0.0036144255694507276,0.0017738064684189286,0.00551285806245949,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,0,4,RLRL,0.3416516101283222,0.3422661028815329,0.0048828125,0.00537109375,-0.0041328437338186185,-0.0019127697260503248,0.0004655349749510827,0.0036017637349253294,0.0019686063186420332,0.005482070715558773,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,0,4,RLRR,0.3416516101283222,0.3422661028815329,0.00537109375,0.005859375,-0.00411066788547027,-0.002049097670275836,0.000779042502952279,0.0036095144643992936,0.002192192620126254,0.005470483080436712,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,0,4,RRLL,0.3416516101283222,0.3422661028815329,0.005859375,0.00634765625,-0.004095945124610477,-0.002178142477559289,0.0010666888755204295,0.0036344921418138792,0.002425310250196283,0.005475974761878215,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,0,4,RRLR,0.3416516101283222,0.3422661028815329,0.00634765625,0.0068359375,-0.004088136194876558,-0.0023000041044185142,0.0013321897959486034,0.00367376226194404,0.0026579594678571745,0.005496306642204742,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,0,3,RRR,0.3416516101283222,0.3422661028815329,0.0068359375,0.0078125,-0.006170143007991454,-0.00038790007344253043,-0.0010651577624040474,0.006515050171748083,0.00038790007344253043,0.008973101107168055,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,1,3,LLL,0.3416516101283222,0.3422661028815329,0.0078125,0.0087890625,-0.005906871448254395,-0.0008744847675904281,-0.0001927372285233663,0.006212964301755014,0.0008744847675904281,0.00857275076746578,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,1,3,LLR,0.3416516101283222,0.3422661028815329,0.0087890625,0.009765625,-0.00571308120963436,-0.0012870921929181676,0.000533751193313593,0.006035697727694327,0.0013933759899734824,0.008310772765993044,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,1,3,LRL,0.3416516101283222,0.3422661028815329,0.009765625,0.0107421875,-0.0055728544792641764,-0.0016412375867689314,0.001153450880519621,0.0059472225268284926,0.0020060183822673697,0.008150224710440263,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,1,3,LRR,0.3416516101283222,0.3422661028815329,0.0107421875,0.01171875,-0.005473707782640239,-0.0019492982131222147,0.001693914077624779,0.005922469508489544,0.002582461698855738,0.008064559626459755,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,1,3,RLL,0.3416516101283222,0.3422661028815329,0.01171875,0.0126953125,-0.005405990810436915,-0.0022209818112033978,0.0021742273357979827,0.005944353041523134,0.0031080580292889514,0.00803492810949754,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,1,3,RLR,0.3416516101283222,0.3422661028815329,0.0126953125,0.013671875,-0.005362688145664408,-0.002463449431316584,0.0026079691333887375,0.00600092591491271,0.0035874902231730755,0.008047952285141886,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,1,3,RRL,0.3416516101283222,0.3422661028815329,0.013671875,0.0146484375,-0.005338513306741734,-0.0026821779908110435,0.003005000841066939,0.0060836719170393695,0.004027916189446371,0.00809387350533921,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,1,3,RRR,0.3416516101283222,0.3422661028815329,0.0146484375,0.015625,-0.00532944996228791,-0.0028813939171473094,0.0033726075243346344,0.0061864272578750126,0.004435866591656258,0.008165471150981402,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,2,2,LL,0.3416516101283222,0.3422661028815329,0.015625,0.017578125,-0.008191665691894726,-0.0002966249557577836,0.000599017561359501,0.00964993149646171,0.0006684372844144696,0.01265798422712593,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,2,2,LR,0.3416516101283222,0.3422661028815329,0.017578125,0.01953125,-0.007823775865470147,-0.001021009264646126,0.001712629211197734,0.009430947147677334,0.0019938803207667694,0.012253743627781527,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,2,2,RL,0.3416516101283222,0.3422661028815329,0.01953125,0.021484375,-0.007569549371779003,-0.0016177872330429145,0.0026566010056341296,0.009357050446206362,0.0031104283361834454,0.012035467200929533,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,2,2,RR,0.3416516101283222,0.3422661028815329,0.021484375,0.0234375,-0.007395359980446381,-0.0021219562299897993,0.0034804322903228325,0.009382393868415178,0.004076285952863754,0.01194657540646953,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,3,2,LL,0.3416516101283222,0.3422661028815329,0.0234375,0.025390625,-0.007279053668115675,-0.0025568663419146894,0.0042159367135181525,0.009478010362132193,0.004930688376160721,0.011950619344954198,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,3,2,LR,0.3416516101283222,0.3422661028815329,0.025390625,0.02734375,-0.007205669885628677,-0.0029385170849427038,0.004884630066110289,0.009624649848568279,0.005700394156656957,0.012023126182827883,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,3,2,RL,0.3416516101283222,0.3422661028815329,0.02734375,0.029296875,-0.00716470549363999,-0.0032783147254712734,0.005501537979385749,0.009809122538157982,0.006404238251179107,0.012147093882044132,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,3,2,RR,0.3416516101283222,0.3422661028815329,0.029296875,0.03125,-0.007148613217138862,-0.0035845939799496033,0.006077473393550998,0.010022126104210069,0.007055848414642368,0.012310389213056641,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,4,2,LL,0.3416516101283222,0.3422661028815329,0.03125,0.033203125,-0.007151782306153198,-0.0038636550323626565,0.006620472122485357,0.010256884496332157,0.007665408099619161,0.01250406612769242,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,4,2,LR,0.3416516101283222,0.3422661028815329,0.033203125,0.03515625,-0.007170050671502374,-0.004120266395035969,0.007136530197300024,0.010508464661882981,0.008240549643260322,0.012721535134642952,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,4,1,R,0.3416516101283222,0.3422661028815329,0.03515625,0.0390625,-0.010808584252786928,-0.0008814260973832958,0.003969972431898832,0.014809454125669358,0.00406664395726809,0.018334269144143673,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,5,1,L,0.3416516101283222,0.3422661028815329,0.0390625,0.04296875,-0.010429419940670908,-0.0017723105883883936,0.00540625976639205,0.01485778777371971,0.00568935229032471,0.018152869134871182,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,5,1,R,0.3416516101283222,0.3422661028815329,0.04296875,0.046875,-0.010171886482054563,-0.002520095357673542,0.006679538491465023,0.015041478763160678,0.0071391256516978715,0.018158010848835233,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,6,1,L,0.3416516101283222,0.3422661028815329,0.046875,0.05078125,-0.010001299838979098,-0.003161948541604925,0.007833225910770894,0.015320822284465806,0.008447327787468057,0.018296272678918712,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,6,1,R,0.3416516101283222,0.3422661028815329,0.05078125,0.0546875,-0.009894486681187859,-0.003723089844444503,0.00889652446686242,0.01566956904593571,0.009644145663524967,0.018532033368455565,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,7,1,L,0.3416516101283222,0.3422661028815329,0.0546875,0.05859375,-0.009835441110546256,-0.004221233142841089,0.009889736969915231,0.016069810182109824,0.010752939439070982,0.01884077230710206,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,7,1,R,0.3416516101283222,0.3422661028815329,0.05859375,0.0625,-0.009812768956994625,-0.004669214760032868,0.010827489400245761,0.016508891741553768,0.011791356715312411,0.019205049886363214,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,8,1,L,0.3416516101283222,0.3422661028815329,0.0625,0.06640625,-0.009818067369891215,-0.005076667840473072,0.011720628248770376,0.01697761427022432,0.012772849443580224,0.019612083856343443,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,11,8,1,R,0.3416516101283222,0.3422661028815329,0.06640625,0.0703125,-0.00984520658179256,-0.00545078138194175,0.012577219836463677,0.017469303629175228,0.013707570043171701,0.020052547517123265,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,12,0,4,LLLL,0.3422661028815329,0.3428805956347437,0.0,0.00048828125,-0.003851477552576176,-0.0013498163302446357,-0.00030769707852025275,0.0005246891296061098,0.0013498163302446357,0.0038870526135781837,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,12,0,4,LLLR,0.3422661028815329,0.3428805956347437,0.00048828125,0.0009765625,-0.003904058205620335,-0.0013206493944612776,-0.0004779868943733407,0.001131119796496145,0.0013206493944612776,0.004064615906441462,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,12,0,4,LLRL,0.3422661028815329,0.3428805956347437,0.0009765625,0.00146484375,-0.003982743649694253,-0.0012868875407048344,-0.0005769667320466119,0.001659058376575389,0.0012868875407048344,0.0043144781464349614,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,12,0,4,LLRR,0.3422661028815329,0.3428805956347437,0.00146484375,0.001953125,-0.004067856066119483,-0.0012652397976572517,-0.0005860547457405508,0.0020864099692027493,0.0012652397976572517,0.004571712975926386,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,12,0,4,LRLL,0.3422661028815329,0.3428805956347437,0.001953125,0.00244140625,-0.004144267858194663,-0.00126733044270111,-0.0005102195025706002,0.0024159981421986343,0.00126733044270111,0.004797082770139852,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,12,0,4,LRLR,0.3422661028815329,0.3428805956347437,0.00244140625,0.0029296875,-0.004204503474542597,-0.0012971964109024226,-0.0003675475626045787,0.0026649934826896995,0.0012971964109024226,0.004977955376479317,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,12,0,4,LRRL,0.3422661028815329,0.3428805956347437,0.0029296875,0.00341796875,-0.004247549254508878,-0.0013528311139367486,-0.00017899174045610036,0.0028543354915356593,0.0013528311139367486,0.005117509723265705,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,12,0,4,LRRR,0.3422661028815329,0.3428805956347437,0.00341796875,0.00390625,-0.0042379956813847425,-0.0014671710776833298,-0.0006715101438348176,0.003711533077849226,0.0014671710776833298,0.00563347895916943,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,12,0,4,RLLL,0.3422661028815329,0.3428805956347437,0.00390625,0.00439453125,-0.004196387498509437,-0.0016177346095061008,-0.00025701819681952647,0.0036493505132577397,0.0016177346095061008,0.005561243314786795,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,12,0,4,RLLR,0.3422661028815329,0.3428805956347437,0.00439453125,0.0048828125,-0.004159599941811608,-0.0017661709715978125,0.00012023451334733528,0.00361300569300748,0.0017702588056876405,0.0055096353612216105,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,12,0,4,RLRL,0.3422661028815329,0.3428805956347437,0.0048828125,0.00537109375,-0.004129720335623242,-0.0019092881504127368,0.000463546506268724,0.003600180755068038,0.0019647535735507465,0.005478676073616911,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,12,0,4,RLRR,0.3422661028815329,0.3428805956347437,0.00537109375,0.005859375,-0.004107456670186031,-0.002045560167661282,0.0007769503066006625,0.0036077782968611393,0.00218814263210818,0.005466924595854417,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,12,0,4,RRLL,0.3422661028815329,0.3428805956347437,0.005859375,0.00634765625,-0.004092648395893928,-0.0021745465307037555,0.0010644946181398774,0.0036326119919485055,0.002421115735821917,0.005472261029634938,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,12,0,4,RRLR,0.3422661028815329,0.3428805956347437,0.00634765625,0.0068359375,-0.004084755623199751,-0.0022963483823698664,0.001329895310393885,0.0036717461852048025,0.0026536460634041517,0.005492444678813616,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,12,0,3,RRR,0.3422661028815329,0.3428805956347437,0.0068359375,0.0078125,-0.006166996224412495,-0.0003837966178110002,-0.0010680422483412865,0.0065132865042969,0.0003837966178110002,0.00896965682280956,True,True,False,False,False,False,False,False,False
