scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,I4_D2,N4_D2,c_ext_est,sign_change_x,PH_envelope_per_abs_sK2_kappaSTF,critical_abs_sK2_kappaSTF_for_tight_proxy,core_Fpp_jump,exterior_Fpp_jump,max_abs_Fpp_jump,core_D2_jump,exterior_D2_jump,max_abs_D2_jump,interior_EL_residual_status,boundary_status,valid_for_claim,generated_utc
ELSTAT3192_w0.572,C1_exact_interior_EL_solution,5.720000000000000e-01,4.280000000000000e-01,1.572000000000000e+00,1.051723299801637e+00,-2.102582406043237e-01,-4.379874167375081e-01,1.515617174979846e-02,-8.000000000000002e-01,1.112509094157590e+00,1.000000000000000e+00,1.000205486542787e+00,1.390636367696987e+00,1.751897755066091e+11,-9.298262064264655e-01,-1.877088918242598e+00,1.877088918242598e+00,-3.719304825705887e-01,-7.508355672970392e-01,7.508355672970392e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.573,C1_exact_interior_EL_solution,5.730000000000000e-01,4.270000000000000e-01,1.573000000000000e+00,1.048663273390954e+00,-2.094545981105570e-01,-4.362651704872305e-01,1.506902056548360e-02,-7.999999999999996e-01,1.112130257970163e+00,9.999999999999996e-01,1.000663543196152e+00,1.390162822462704e+00,1.752494521732167e+11,-8.873513873856336e-01,-1.870367268924862e+00,1.870367268924862e+00,-3.549405549542524e-01,-7.481469075699446e-01,7.481469075699446e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.574,C1_exact_interior_EL_solution,5.740000000000000e-01,4.260000000000000e-01,1.574000000000000e+00,1.045613077336797e+00,-2.086544506627771e-01,-4.345477659489839e-01,1.498196735261425e-02,-7.999999999999997e-01,1.111751785002688e+00,9.999999999999997e-01,1.001121237740510e+00,1.389689731253360e+00,1.753091122350282e+11,-8.446703383190144e-01,-1.863673623939374e+00,1.863673623939374e+00,-3.378681353276090e-01,-7.454694495757495e-01,7.454694495757495e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.575,C1_exact_interior_EL_solution,5.750000000000000e-01,4.250000000000000e-01,1.575000000000000e+00,1.042572666869916e+00,-2.078577796999825e-01,-4.328351817051180e-01,1.489501586521779e-02,-7.999999999999998e-01,1.111373665404414e+00,9.999999999999998e-01,1.001578569053923e+00,1.389217081755518e+00,1.753687571709805e+11,-8.017808789751797e-01,-1.857007839118886e+00,1.857007839118886e+00,-3.207123515900729e-01,-7.428031356475545e-01,7.428031356475545e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.576,C1_exact_interior_EL_solution,5.760000000000000e-01,4.240000000000000e-01,1.576000000000000e+00,1.039541997540852e+00,-2.070645667896241e-01,-4.311273965032599e-01,1.480816981563829e-02,-7.999999999999992e-01,1.110995889436279e+00,9.999999999999989e-01,1.002035536013884e+00,1.388744861795349e+00,1.754283884465332e+11,-7.586808070321798e-01,-1.850369771273426e+00,1.850369771273426e+00,-3.034723228128708e-01,-7.401479085093703e-01,7.401479085093703e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.577,C1_exact_interior_EL_solution,5.770000000000000e-01,4.230000000000000e-01,1.577000000000000e+00,1.036521025217140e+00,-2.062747936264914e-01,-4.294243892549249e-01,1.472143287483034e-02,-7.999999999999998e-01,1.110618447470141e+00,9.999999999999998e-01,1.002492137497340e+00,1.388273059337676e+00,1.754880075137318e+11,-7.153678977723015e-01,-1.843759278181898e+00,1.843759278181898e+00,-2.861471591089177e-01,-7.375037112727592e-01,7.375037112727592e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.578,C1_exact_interior_EL_solution,5.780000000000000e-01,4.220000000000000e-01,1.578000000000000e+00,1.033509706080564e+00,-2.054884420316121e-01,-4.277261390341477e-01,1.463480867265078e-02,-8.000000000000003e-01,1.110241329988010e+00,1.000000000000000e+00,1.002948372380718e+00,1.387801662485012e+00,1.755476158112706e+11,-6.718399037514420e-01,-1.837176218583782e+00,1.837176218583782e+00,-2.687359615005809e-01,-7.348704874335130e-01,7.348704874335130e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.579,C1_exact_interior_EL_solution,5.790000000000000e-01,4.210000000000000e-01,1.579000000000000e+00,1.030507996624427e+00,-2.047054939511620e-01,-4.260326250761245e-01,1.454830079814725e-02,-7.999999999999989e-01,1.109864527581291e+00,9.999999999999987e-01,1.003404239539947e+00,1.387330659476613e+00,1.756072147645551e+11,-6.280945544636243e-01,-1.830620452170912e+00,1.830620452170912e+00,-2.512378217854501e-01,-7.322481808683645e-01,7.322481808683645e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.580,C1_exact_interior_EL_solution,5.800000000000000e-01,4.200000000000000e-01,1.580000000000000e+00,1.027515853650859e+00,-2.039259314553880e-01,-4.243438267758740e-01,1.446191279984458e-02,-7.999999999999995e-01,1.109488030950041e+00,9.999999999999993e-01,1.003859737850480e+00,1.386860038687552e+00,1.756668057857627e+11,-5.841295559998922e-01,-1.824091839579348e+00,1.824091839579348e+00,-2.336518223999571e-01,-7.296367358317390e-01,7.296367358317390e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.581,C1_exact_interior_EL_solution,5.810000000000000e-01,4.190000000000000e-01,1.581000000000000e+00,1.024533234268140e+00,-2.031497367375397e-01,-4.226597236869064e-01,1.437564818602810e-02,-7.999999999999998e-01,1.109111830902217e+00,9.999999999999998e-01,1.004314866187325e+00,1.386389788627771e+00,1.757263902739058e+11,-5.399425907021929e-01,-1.817590242381322e+00,1.817590242381322e+00,-2.159770362808784e-01,-7.270360969525289e-01,7.270360969525289e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.582,C1_exact_interior_EL_solution,5.820000000000000e-01,4.180000000000000e-01,1.582000000000000e+00,1.021560095888064e+00,-2.023768921128134e-01,-4.209802955199089e-01,1.428951042502454e-02,-8.000000000000000e-01,1.108735918352945e+00,1.000000000000000e+00,1.004769623425065e+00,1.385919897941182e+00,1.757859696148911e+11,-4.955313168116220e-01,-1.811115523077270e+00,1.811115523077270e+00,-1.982125267246522e-01,-7.244462092309079e-01,7.244462092309079e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.583,C1_exact_interior_EL_solution,5.830000000000000e-01,4.170000000000000e-01,1.583000000000000e+00,1.018596396223322e+00,-2.016073800173074e-01,-4.193055221414458e-01,1.420350294548038e-02,-7.999999999999998e-01,1.108360284323794e+00,9.999999999999998e-01,1.005224008437884e+00,1.385450355404742e+00,1.758455451815806e+11,-4.508933681111387e-01,-1.804667545087946e+00,1.804667545087946e+00,-1.803573472444544e-01,-7.218670180351783e-01,7.218670180351783e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.584,C1_exact_interior_EL_solution,5.840000000000000e-01,4.160000000000000e-01,1.584000000000000e+00,1.015642093284914e+00,-2.008411830069871e-01,-4.176353835726710e-01,1.411762913663775e-02,-8.000000000000002e-01,1.107984919942051e+00,1.000000000000000e+00,1.005678020099592e+00,1.384981149927564e+00,1.759051183338513e+11,-4.060263535625186e-01,-1.798246172746620e+00,1.798246172746620e+00,-1.624105414250083e-01,-7.192984690986479e-01,7.192984690986479e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.585,C1_exact_interior_EL_solution,5.850000000000000e-01,4.150000000000000e-01,1.585000000000000e+00,1.012697145379590e+00,-2.000782837566616e-01,-4.159698599880537e-01,1.403189234860757e-02,-7.999999999999996e-01,1.107609816440009e+00,9.999999999999996e-01,1.006131657283656e+00,1.384512270550011e+00,1.759646904186547e+11,-3.609278569377121e-01,-1.791851271291353e+00,1.791851271291353e+00,-1.443711427750856e-01,-7.167405085165413e-01,7.167405085165413e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.586,C1_exact_interior_EL_solution,5.860000000000000e-01,4.140000000000000e-01,1.586000000000000e+00,1.009761511107308e+00,-1.993186650589692e-01,-4.143089317141155e-01,1.394629589264043e-02,-7.999999999999995e-01,1.107234965154260e+00,9.999999999999993e-01,1.006584918863218e+00,1.384043706442825e+00,1.760242627700758e+11,-3.155954364441609e-01,-1.785482706857346e+00,1.785482706857346e+00,-1.262381745776642e-01,-7.141930827429384e-01,7.141930827429384e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.587,C1_exact_interior_EL_solution,5.870000000000000e-01,4.130000000000000e-01,1.587000000000000e+00,1.006835149358734e+00,-1.985623098233751e-01,-4.126525792281837e-01,1.386084304139502e-02,-7.999999999999996e-01,1.106860357524993e+00,9.999999999999996e-01,1.007037803711127e+00,1.383575446906241e+00,1.760838367093911e+11,-2.700266243440979e-01,-1.779140346469372e+00,1.779140346469372e+00,-1.080106497376390e-01,-7.116561385877489e-01,7.116561385877489e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.588,C1_exact_interior_EL_solution,5.880000000000000e-01,4.120000000000000e-01,1.588000000000000e+00,1.003918019312751e+00,-1.978092010751787e-01,-4.110007831571562e-01,1.377553702920413e-02,-8.000000000000002e-01,1.106485985095301e+00,1.000000000000000e+00,1.007490310699967e+00,1.383107481369126e+00,1.761434135451274e+11,-2.242189265677919e-01,-1.772824058034292e+00,1.772824058034292e+00,-8.968757062711674e-02,-7.091296232137168e-01,7.091296232137168e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.589,C1_exact_interior_EL_solution,5.890000000000000e-01,4.110000000000000e-01,1.589000000000000e+00,1.001010080434008e+00,-1.970593219545305e-01,-4.093535242762779e-01,1.369038105233822e-02,-8.000000000000004e-01,1.106111839510491e+00,1.000000000000000e+00,1.007942438702079e+00,1.382639799388114e+00,1.762029945731185e+11,-1.781698223204664e-01,-1.766533710333632e+00,1.766533710333632e+00,-7.126792892818834e-02,-7.066134841334528e-01,7.066134841334528e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.590,C1_exact_interior_EL_solution,5.900000000000000e-01,4.100000000000000e-01,1.590000000000000e+00,9.981112924704757e-01,-1.963126557154594e-01,-4.077107835079296e-01,1.360537826926671e-02,-7.999999999999995e-01,1.105737912517407e+00,9.999999999999993e-01,1.008394186589591e+00,1.382172390646759e+00,1.762625810765632e+11,-1.318767636829534e-01,-1.760269173016244e+00,1.760269173016244e+00,-5.275070547318084e-02,-7.041076692064975e-01,7.041076692064975e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.591,C1_exact_interior_EL_solution,5.910000000000000e-01,4.090000000000000e-01,1.591000000000000e+00,9.952216154510473e-01,-1.955691857249096e-01,-4.060725419204309e-01,1.352053180091693e-02,-7.999999999999996e-01,1.105364195963756e+00,9.999999999999996e-01,1.008845553234447e+00,1.381705244954695e+00,1.763221743260805e+11,-8.533717520571749e-02,-1.754030316591039e+00,1.754030316591039e+00,-3.413487008228877e-02,-7.016121266364157e-01,7.016121266364157e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.592,C1_exact_interior_EL_solution,5.920000000000000e-01,4.080000000000000e-01,1.592000000000000e+00,9.923410096831509e-01,-1.948288954617883e-01,-4.044387807268542e-01,1.343584473093081e-02,-8.000000000000000e-01,1.104990681797434e+00,1.000000000000000e+00,1.009296537508435e+00,1.381238352246793e+00,1.763817755797674e+11,-3.854845349633607e-02,-1.747817012419800e+00,1.747817012419800e+00,-1.541938139853638e-02,-6.991268049679201e-01,6.991268049679201e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.593,C1_exact_interior_EL_solution,5.930000000000000e-01,4.070000000000000e-01,1.593000000000000e+00,9.894694357503901e-01,-1.940917685160218e-01,-4.028094812838518e-01,1.335132010591931e-02,-7.999999999999996e-01,1.104617362065871e+00,9.999999999999996e-01,1.009747138283212e+00,1.380771702582338e+00,1.764413860832534e+11,8.492033199793525e-03,-1.741629132710056e+00,1.741629132710056e+00,3.396813279916699e-03,-6.966516530840227e-01,6.966516530840227e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.594,C1_exact_interior_EL_solution,5.940000000000000e-01,4.060000000000000e-01,1.594000000000000e+00,9.866068545102058e-01,-1.933577885876211e-01,-4.011846250904919e-01,1.326696093571459e-02,-8.000000000000002e-01,1.104244228915370e+00,1.000000000000000e+00,1.010197354430338e+00,1.380305286144212e+00,1.765010070697562e+11,5.578694542563767e-02,-1.735466550508036e+00,1.735466550508036e+00,2.231477817025507e-02,-6.941866202032143e-01,6.941866202032143e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.595,C1_exact_interior_EL_solution,5.950000000000000e-01,4.050000000000000e-01,1.595000000000000e+00,9.837532270915634e-01,-1.926269394857580e-01,-3.995641937871089e-01,1.318277019361995e-02,-7.999999999999995e-01,1.103871274590459e+00,9.999999999999993e-01,1.010647184821300e+00,1.379839093238074e+00,1.765606397601369e+11,1.033389729456946e-01,-1.729329139691687e+00,1.729329139691687e+00,4.133558917827784e-02,-6.917316558766744e-01,6.917316558766744e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.596,C1_exact_interior_EL_solution,5.960000000000000e-01,4.040000000000000e-01,1.596000000000000e+00,9.809085148926656e-01,-1.918992051278498e-01,-3.979481691541668e-01,1.309875081665773e-02,-7.999999999999998e-01,1.103498491433252e+00,9.999999999999998e-01,1.011096628327545e+00,1.379373114291565e+00,1.766202853629531e+11,1.511508351864403e-01,-1.723216774963772e+00,1.723216774963772e+00,6.046033407457418e-02,-6.892867099855087e-01,6.892867099855087e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.597,C1_exact_interior_EL_solution,5.970000000000000e-01,4.030000000000000e-01,1.597000000000000e+00,9.780726795786869e-01,-1.911745695386536e-01,-3.963365331111316e-01,1.301490570581503e-02,-8.000000000000002e-01,1.103125871882803e+00,1.000000000000000e+00,1.011545683820508e+00,1.378907339853504e+00,1.766799450745141e+11,1.992252816839741e-01,-1.717129331845033e+00,1.717129331845033e+00,7.969011267358894e-02,-6.868517327380135e-01,6.868517327380135e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.598,C1_exact_interior_EL_solution,5.980000000000000e-01,4.020000000000000e-01,1.598000000000000e+00,9.752456830795234e-01,-1.904530168493684e-01,-3.947292677153527e-01,1.293123772628708e-02,-8.000000000000004e-01,1.102753408474482e+00,1.000000000000000e+00,1.011994350171645e+00,1.378441760593103e+00,1.767396200789337e+11,2.475650925391104e-01,-1.711066686667411e+00,1.711066686667411e+00,9.902603701564239e-02,-6.844266746669647e-01,6.844266746669647e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.599,C1_exact_interior_EL_solution,5.990000000000000e-01,4.010000000000000e-01,1.599000000000000e+00,9.724274875875769e-01,-1.897345312967481e-01,-3.931263551609616e-01,1.284774970771885e-02,-7.999999999999999e-01,1.102381093839342e+00,9.999999999999999e-01,1.012442626252458e+00,1.377976367299178e+00,1.767993115481835e+11,2.961730788801411e-01,-1.705028716567351e+00,1.705028716567351e+00,1.184692315520550e-01,-6.820114866269406e-01,6.820114866269406e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.600,C1_exact_interior_EL_solution,6.000000000000000e-01,4.000000000000000e-01,1.600000000000000e+00,9.696180555555551e-01,-1.890190972222221e-01,-3.915277777777776e-01,1.276444444444443e-02,-7.999999999999997e-01,1.102008920703506e+00,9.999999999999997e-01,1.012890510934532e+00,1.377511150879383e+00,1.768590206421449e+11,3.450520833333215e-01,-1.699015299479166e+00,1.699015299479166e+00,1.380208333333286e-01,-6.796061197916665e-01,6.796061197916665e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.601,C1_exact_interior_EL_solution,6.010000000000000e-01,3.990000000000000e-01,1.601000000000000e+00,9.668173496942946e-01,-1.883066990710257e-01,-3.899335180302259e-01,1.268132469572445e-02,-8.000000000000003e-01,1.101636881887549e+00,1.000000000000000e+00,1.013338003089560e+00,1.377046102359437e+00,1.769187485086613e+11,3.942049805013017e-01,-1.693026314128466e+00,1.693026314128466e+00,1.576819922005193e-01,-6.772105256513867e-01,6.772105256513867e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.602,C1_exact_interior_EL_solution,6.020000000000000e-01,3.980000000000000e-01,1.602000000000000e+00,9.640253329706023e-01,-1.875973213913371e-01,-3.883435585162646e-01,1.259839318598128e-02,-7.999999999999996e-01,1.101264970305886e+00,9.999999999999996e-01,1.013785101589382e+00,1.376581212882358e+00,1.769784962835910e+11,4.436346774494684e-01,-1.687061640025651e+00,1.687061640025651e+00,1.774538709797877e-01,-6.748246560102604e-01,6.748246560102604e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.603,C1_exact_interior_EL_solution,6.030000000000000e-01,3.970000000000000e-01,1.603000000000000e+00,9.612419686051231e-01,-1.868909488334255e-01,-3.867578819663236e-01,1.251565260503246e-02,-7.999999999999997e-01,1.100893178966174e+00,9.999999999999997e-01,1.014231805306009e+00,1.376116473707717e+00,1.770382650908565e+11,4.933441142007009e-01,-1.681121157459471e+00,1.681121157459471e+00,1.973376456802809e-01,-6.724484629837885e-01,6.724484629837885e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.604,C1_exact_interior_EL_solution,6.040000000000000e-01,3.960000000000000e-01,1.604000000000000e+00,9.584672200702301e-01,-1.861875661488063e-01,-3.851764712422574e-01,1.243310560832224e-02,-8.000000000000002e-01,1.100521500968710e+00,1.000000000000000e+00,1.014678113111662e+00,1.375651876210888e+00,1.770980560424967e+11,5.433362642384783e-01,-1.675204747490656e+00,1.675204747490656e+00,2.173345056953924e-01,-6.700818989962622e-01,6.700818989962622e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.605,C1_exact_interior_EL_solution,6.050000000000000e-01,3.950000000000000e-01,1.605000000000000e+00,9.557010510879289e-01,-1.854871581894053e-01,-3.835993093363023e-01,1.235075481715087e-02,-7.999999999999996e-01,1.100149929505841e+00,9.999999999999996e-01,1.015124023878798e+00,1.375187411882301e+00,1.771578702387169e+11,5.936141350184805e-01,-1.669312291945596e+00,1.669312291945596e+00,2.374456540073879e-01,-6.677249167782382e-01,6.677249167782382e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.606,C1_exact_interior_EL_solution,6.060000000000000e-01,3.940000000000000e-01,1.606000000000000e+00,9.529434256277856e-01,-1.847897099067296e-01,-3.820263793700465e-01,1.226860281890214e-02,-7.999999999999999e-01,1.099778457861375e+00,9.999999999999999e-01,1.015569536480151e+00,1.374723072326718e+00,1.772177087679381e+11,6.441807684888854e-01,-1.663443673410090e+00,1.663443673410090e+00,2.576723073955538e-01,-6.653774693640361e-01,6.653774693640361e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
